id,cost
9119,3.3117146
9120,24.68572
9121,14.24417
9122,7.953562
9123,5.910792
9124,4.7288303
9125,4.456167
9126,4.268163
9127,4.171467
9128,3.7838778
9129,22.147339
9130,12.737671
9131,6.891823
9132,4.669046
9133,3.321813
9134,3.0873609
9135,2.9465215
9136,2.8634021
9137,26.956923
9138,15.513634
9139,9.332333
9140,7.091531
9141,6.2340503
9142,5.8323703
9143,5.6157556
9144,5.5454593
9145,68.46462
9146,8.541612
9147,8.365463
9148,12.529783
9149,10.443145
9150,9.848492
9151,6.7936063
9152,22.452085
9153,12.918535
9154,6.9957323
9155,4.743689
9156,3.3787153
9157,3.1484747
9158,3.0055294
9159,2.9211679
9160,21.90759
9161,12.054175
9162,6.6523023
9163,4.538575
9164,3.2383363
9165,2.9508865
9166,2.8256273
9167,2.7745419
9168,22.533358
9169,12.642926
9170,6.9809647
9171,4.7764535
9172,3.4955568
9173,3.1906579
9174,3.0577972
9175,3.0036113
9176,5.658751
9177,5.658751
9178,131.9102
9179,63.0011
9180,41.40052
9181,35.591686
9182,19.422005
9183,12.354952
9184,8.8922
9185,7.5805006
9186,7.1183405
9187,32.280655
9188,17.551172
9189,10.391941
9190,7.506544
9191,6.3003397
9192,5.965135
9193,15.732338
9194,28.730587
9195,16.262474
9196,9.666466
9197,7.41417
9198,6.3278337
9199,5.9913673
9200,5.750465
9201,5.626561
9202,22.118576
9203,12.809242
9204,6.812221
9205,4.8169146
9206,3.742495
9207,3.516777
9208,3.3611348
9209,3.2692847
9210,29.054546
9211,16.472149
9212,10.496916
9213,7.927386
9214,6.8858795
9215,6.4611325
9216,6.2245836
9217,6.147818
9218,29.26765
9219,15.62347
9220,9.246195
9221,6.5826206
9222,5.6026406
9223,5.236021
9224,5.038313
9225,4.974152
9226,9.766717
9227,5.3010473
9228,3.1725147
9229,3.4537249
9230,7.506455
9231,7.338173
9232,5.0655513
9233,14.011553
9234,7.93838
9235,7.471954
9236,8.3993
9237,7.2453995
9238,26.794043
9239,15.034476
9240,8.6817665
9241,6.502243
9242,5.4555063
9243,5.1590943
9244,4.9468694
9245,4.8377156
9246,5.707504
9247,46.357273
9248,72.45562
9249,48.713306
9250,29.84622
9251,47.63808
9252,30.03517
9253,17.881424
9254,15.965725
9255,13.703987
9256,13.582629
9257,14.457238
9258,14.773492
9259,17.872467
9260,11.414949
9261,7.443107
9262,7.273275
9263,5.347393
9264,131.79408
9265,77.994415
9266,66.39956
9267,43.455032
9268,25.61992
9269,80.717316
9270,30.738941
9271,17.902782
9272,10.375477
9273,8.552563
9274,7.577361
9275,7.1153717
9276,6.869301
9277,6.7856836
9278,23.600403
9279,13.283735
9280,7.5710893
9281,5.3376703
9282,4.03586
9283,3.7524834
9284,3.60181
9285,3.5403612
9286,10.515271
9287,10.132601
9288,17.386217
9289,16.667448
9290,12.318528
9291,11.569115
9292,52.638145
9293,44.83619
9294,31.46953
9295,19.508745
9296,19.103024
9297,37.414486
9298,26.07532
9299,14.3377285
9300,8.382331
9301,6.067072
9302,4.5867524
9303,4.2723765
9304,4.1052203
9305,4.0370493
9306,31.982557
9307,6.434894
9308,2.2515755
9309,2.3747516
9310,2.9799385
9311,3.208809
9312,6.6612325
9313,18.20352
9314,18.20352
9315,6.411566
9316,32.6044
9317,19.891405
9318,12.051168
9319,9.330342
9320,7.852799
9321,7.448874
9322,7.298395
9323,7.210219
9324,27.061266
9325,15.654032
9326,9.255128
9327,6.498098
9328,5.032432
9329,4.705181
9330,4.508597
9331,4.4074874
9332,23.742682
9333,13.274132
9334,7.548043
9335,5.1419573
9336,3.7491138
9337,3.4993918
9338,3.3443499
9339,3.2528522
9340,2.150746
9341,2.8054159
9342,23.70201
9343,13.250669
9344,7.5339904
9345,5.1318607
9346,3.7413075
9347,3.4919944
9348,3.337209
9349,3.2458618
9350,8.60103
9351,14.693345
9352,3.5896788
9353,1.2337556
9354,24.542624
9355,14.25718
9356,7.631361
9357,5.52602
9358,4.3206253
9359,4.0673904
9360,3.8927824
9361,3.7897353
9362,52.096905
9363,33.587425
9364,29.076704
9365,6.6594243
9366,12.0782585
9367,10.200078
9368,23.600403
9369,13.283735
9370,7.5710893
9371,5.3376703
9372,4.03586
9373,3.7524834
9374,3.60181
9375,3.5403612
9376,26.227932
9377,15.071467
9378,9.910907
9379,7.1049476
9380,5.759784
9381,5.35101
9382,5.149657
9383,5.084313
9384,27.422838
9385,16.429344
9386,11.042527
9387,7.992176
9388,6.709154
9389,6.2429695
9390,6.0441556
9391,6.0035596
9392,27.361847
9393,15.881883
9394,10.461097
9395,7.5136456
9396,6.3235188
9397,5.880655
9398,5.6625094
9399,5.6241126
9400,27.361847
9401,15.881883
9402,10.461097
9403,7.5136456
9404,6.3235188
9405,5.880655
9406,5.6625094
9407,5.6241126
9408,26.935308
9409,15.394948
9410,9.048299
9411,6.9637036
9412,6.188437
9413,5.7892895
9414,5.5740404
9415,5.536154
9416,26.035358
9417,15.451768
9418,8.8331585
9419,6.787462
9420,5.9770555
9421,5.6191
9422,5.4374113
9423,5.382667
9424,27.425442
9425,16.678728
9426,4.053923
9427,1.5331726
9428,17.569616
9429,4.4574337
9430,1.9117179
9431,27.227602
9432,16.309622
9433,10.751481
9434,7.873601
9435,6.633158
9436,6.1715684
9437,5.9747143
9438,5.934519
9439,5.99834
9440,3.2164576
9441,3.0169013
9442,6.0804977
9443,6.080159
9444,27.422838
9445,16.429344
9446,11.042527
9447,7.992176
9448,6.709154
9449,6.2429695
9450,6.013337
9451,5.9729185
9452,23.43313
9453,14.074762
9454,8.245386
9455,6.04476
9456,4.7539954
9457,4.4302077
9458,4.2811527
9459,4.236242
9460,23.43313
9461,14.074762
9462,8.245386
9463,6.04476
9464,4.7539954
9465,4.4302077
9466,4.2811527
9467,4.236242
9468,27.095943
9469,15.439036
9470,10.160446
9471,7.268645
9472,5.8963118
9473,5.479282
9474,5.2738614
9475,5.207198
9476,4.2752476
9477,4.7417064
9478,31.575209
9479,19.07477
9480,11.541004
9481,8.8728285
9482,7.2417808
9483,6.917833
9484,6.7547016
9485,6.612367
9486,38.922447
9487,39.781307
9488,37.044743
9489,37.75559
9490,27.571953
9491,27.619596
9492,27.259676
9493,16.569998
9494,11.24136
9495,8.167146
9496,6.859161
9497,6.383904
9498,6.1812215
9499,6.139836
9500,22.396885
9501,12.584937
9502,7.118553
9503,4.8655877
9504,3.6607492
9505,3.4307063
9506,3.2902339
9507,3.2329452
9508,27.533947
9509,15.984322
9510,10.530645
9511,7.536544
9512,6.343217
9513,5.899162
9514,5.68043
9515,5.64193
9516,27.435364
9517,16.437025
9518,11.047834
9519,8.175602
9520,6.8664083
9521,6.3907156
9522,6.1878457
9523,6.1464214
9524,22.396885
9525,12.584937
9526,7.118553
9527,4.8655877
9528,3.6607492
9529,3.4307063
9530,3.2902339
9531,3.2329452
9532,27.435364
9533,16.437025
9534,11.047834
9535,8.175602
9536,6.8664083
9537,6.3907156
9538,6.1878457
9539,6.1464214
9540,27.533947
9541,15.984322
9542,10.530645
9543,7.536544
9544,6.343217
9545,5.899162
9546,5.68043
9547,5.64193
9548,27.435364
9549,16.437025
9550,11.047834
9551,8.175602
9552,6.8664083
9553,6.3907156
9554,6.1878457
9555,6.1464214
9556,27.102621
9557,16.232983
9558,10.699447
9559,7.834312
9560,6.5993614
9561,6.1398153
9562,5.943833
9563,5.9038153
9564,27.227602
9565,16.309622
9566,10.751481
9567,7.873601
9568,6.633158
9569,6.1715684
9570,5.9747143
9571,5.934519
9572,8.530313
9573,10.099321
9574,5.911556
9575,15.010208
9576,20.93442
9577,9.696136
9578,5.040851
9579,54.107822
9580,8.084552
9581,8.195016
9582,6.8002133
9583,11.126334
9584,6.382634
9585,12.0662
9586,9.9151945
9587,9.347977
9588,5.828274
9589,1.538209
9590,3.0326102
9591,2.4113557
9592,24.494188
9593,13.265725
9594,7.0497603
9595,4.3409486
9596,3.0043578
9597,2.7937996
9598,2.6630757
9599,2.585926
9600,3.1601443
9601,32.405216
9602,19.738447
9603,11.583322
9604,9.863188
9605,7.811308
9606,7.511218
9607,7.3857613
9608,7.2944055
9609,11.113432
9610,11.98683
9611,2.418199
9612,84.5493
9613,31.935589
9614,18.270727
9615,11.229621
9616,9.444806
9617,8.917989
9618,8.462592
9619,8.149584
9620,7.981645
9621,30.822903
9622,18.154972
9623,10.824666
9624,9.040741
9625,7.917401
9626,7.4929767
9627,7.2120414
9628,7.061311
9629,16.606346
9630,25.108318
9631,14.715226
9632,9.099719
9633,6.9204006
9634,5.777975
9635,5.455378
9636,5.232944
9637,5.1185393
9638,9.980799
9639,9.763568
9640,8.181273
9641,12.848661
9642,10.624298
9643,10.394337
9644,8.063588
9645,37.534912
9646,12.288111
9647,8.08525
9648,5.2712317
9649,5.8140454
9650,72.24171
9651,24.350315
9652,17.426886
9653,13.279091
9654,14.5791025
9655,21.828392
9656,15.630554
9657,11.887072
9658,28.2144
9659,15.132358
9660,12.465721
9661,12.073602
9662,8.735853
9663,26.27263
9664,23.181211
9665,14.543048
9666,14.543048
9667,10.814527
9668,40.925247
9669,13.410534
9670,9.066366
9671,6.552605
9672,6.99178
9673,6.404005
9674,6.2575316
9675,4.5003643
9676,24.964243
9677,14.238149
9678,7.8263917
9679,5.6477427
9680,4.6620054
9681,4.3809857
9682,4.2103863
9683,4.140811
9684,25.081766
9685,5.6551795
9686,2.0192547
9687,14.859606
9688,17.339766
9689,4.4817667
9690,1.5319586
9691,10.939562
9692,7.2003355
9693,6.842472
9694,27.215168
9695,16.301998
9696,10.7463045
9697,7.6962123
9698,6.480565
9699,6.0282035
9700,5.835285
9701,5.7958927
9702,25.495102
9703,14.497423
9704,8.347713
9705,5.801483
9706,4.4280305
9707,4.1601267
9708,3.9965277
9709,3.9298081
9710,3.4214897
9711,7.5966425
9712,25.231302
9713,72.40184
9714,14.319422
9715,9.272233
9716,18.424475
9717,10.058783
9718,10.848563
9719,16.183294
9720,9.518873
9721,41.994274
9722,3.5765886
9723,4.0023937
9724,4.599403
9725,4.765405
9726,9.323827
9727,7.604783
9728,7.229805
9729,4.7976947
9730,29.787897
9731,17.605446
9732,10.583778
9733,7.7046714
9734,6.133411
9735,5.9644966
9736,6.3176413
9737,6.4673524
9738,9.299954
9739,10.184553
9740,6.0656004
9741,9.266163
9742,4.3294787
9743,11.066962
9744,5.4527197
9745,30.5039
9746,18.235193
9747,10.340526
9748,7.76699
9749,6.08658
9750,5.478453
9751,5.273059
9752,5.189294
9753,11.686332
9754,21.037426
9755,11.558302
9756,6.2525554
9757,4.092147
9758,2.8967109
9759,2.6466343
9760,2.5209813
9761,2.4468248
9762,17.18954
9763,27.349752
9764,16.109077
9765,10.920255
9766,7.904401
9767,6.401589
9768,5.954004
9769,5.733533
9770,5.661985
9771,23.666817
9772,13.77261
9773,8.060071
9774,5.736828
9775,4.335033
9776,4.0348215
9777,3.8751967
9778,3.8100975
9779,27.51073
9780,15.574651
9781,9.744776
9782,7.4262652
9783,6.250607
9784,5.917687
9785,5.6793227
9786,5.556725
9787,27.51073
9788,15.574651
9789,9.744776
9790,7.4262652
9791,6.250607
9792,5.917687
9793,5.6793227
9794,5.556725
9795,27.502289
9796,15.569743
9797,9.741595
9798,7.4237704
9799,6.2484603
9800,5.9156384
9801,5.6773453
9802,5.554784
9803,27.502289
9804,15.569743
9805,9.741595
9806,7.4237704
9807,6.2484603
9808,5.9156384
9809,5.6773453
9810,5.554784
9811,23.620834
9812,14.428814
9813,7.860838
9814,5.938664
9815,4.422569
9816,4.209432
9817,4.1021028
9818,3.994647
9819,22.93209
9820,13.203412
9821,6.8841157
9822,4.8764553
9823,3.733742
9824,3.5084383
9825,3.353086
9826,3.2614055
9827,6.1727405
9828,24.617413
9829,14.604719
9830,8.213121
9831,6.1586947
9832,4.693438
9833,4.4320173
9834,4.2448454
9835,4.134383
9836,8.700095
9837,7.4230113
9838,6.7967215
9839,6.539615
9840,27.121155
9841,15.453788
9842,10.170461
9843,7.1077366
9844,5.76211
9845,5.399756
9846,5.196857
9847,5.1310115
9848,27.324593
9849,15.623419
9850,9.188329
9851,6.9519653
9852,6.17784
9853,5.779281
9854,5.5643497
9855,5.526519
9856,27.121155
9857,15.453788
9858,10.170461
9859,7.1077366
9860,5.76211
9861,5.399756
9862,5.196857
9863,5.1310115
9864,27.121155
9865,15.453788
9866,10.170461
9867,7.249556
9868,5.880394
9869,5.5117
9870,5.305252
9871,5.238255
9872,27.239517
9873,15.523043
9874,10.217475
9875,7.332676
9876,5.9497175
9877,5.529457
9878,5.3224463
9879,5.255266
9880,26.991852
9881,14.373563
9882,7.7817326
9883,5.3956795
9884,3.8559167
9885,3.6005802
9886,3.4420545
9887,3.348499
9888,27.619514
9889,16.43343
9890,10.073299
9891,7.577077
9892,6.1600943
9893,5.8313293
9894,5.595941
9895,5.4748735
9896,27.619514
9897,16.43343
9898,10.073299
9899,7.577077
9900,6.1600943
9901,5.8313293
9902,5.595941
9903,5.4748735
9904,42.99431
9905,21.584688
9906,12.251298
9907,11.732806
9908,11.32973
9909,22.488312
9910,12.940039
9911,6.7379246
9912,4.856499
9913,3.7176657
9914,3.4931293
9915,3.3383017
9916,3.2469308
9917,9.03077
9918,3.3794076
9919,3.9829004
9920,42.943024
9921,13.800079
9922,8.808217
9923,5.2586026
9924,57.551582
9925,17.974598
9926,10.943975
9927,22.747208
9928,12.766901
9929,7.1031218
9930,4.892467
9931,3.5858417
9932,3.274822
9933,3.1392922
9934,3.1040907
9935,22.839651
9936,13.238059
9937,7.4353285
9938,5.1064944
9939,3.7564332
9940,3.4338343
9941,3.2932637
9942,3.2567523
9943,21.021639
9944,12.152264
9945,6.7097936
9946,4.718286
9947,3.4330626
9948,3.1251361
9949,3.0119047
9950,2.977786
9951,21.061445
9952,11.571989
9953,6.30801
9954,4.1450486
9955,2.9405189
9956,2.7001874
9957,2.5828764
9958,2.5350325
9959,26.43833
9960,14.931524
9961,8.9681225
9962,6.7437787
9963,5.9231505
9964,5.5936437
9965,5.3664455
9966,5.2495904
9967,27.273943
9968,16.205484
9969,9.765225
9970,7.40223
9971,6.6024604
9972,6.192981
9973,5.9649334
9974,5.924794
9975,27.273943
9976,16.205484
9977,9.765225
9978,7.40223
9979,6.6024604
9980,6.192981
9981,5.9649334
9982,5.924794
9983,263.36597
9984,2.425183
9985,3.611967
9986,3.611967
9987,5.366164
9988,8.402902
9989,7.9072695
9990,21.8666
9991,12.030816
9992,6.643058
9993,4.5470552
9994,3.2305562
9995,2.9436345
9996,2.8186047
9997,2.7676134
9998,22.558973
9999,12.702013
10000,7.2510943
10001,5.005479
10002,3.580186
10003,3.2695472
10004,3.1341853
10005,3.0789795
10006,4.6942835
10007,4.528699
10008,22.4874
10009,12.939493
10010,6.7376223
10011,4.7613673
10012,3.704174
10013,3.48028
10014,3.3258975
10015,3.234788
10016,204.6653
10017,85.0914
10018,32.559402
10019,24.659357
10020,24.143234
10021,17.317068
10022,132.19754
10023,105.73902
10024,63.971535
10025,25.823996
10026,14.888929
10027,8.36752
10028,5.7993336
10029,4.639456
10030,4.3221126
10031,4.1533794
10032,4.0845656
10033,19.667006
10034,17.353102
10035,10.610073
10036,10.610073
10037,7.451344
10038,6.1448603
10039,2.0470362
10040,29.111588
10041,15.843589
10042,9.333539
10043,6.126471
10044,4.292405
10045,3.9868681
10046,3.702316
10047,3.6032803
10048,13.939822
10049,6.0769677
10050,22.927544
10051,13.157276
10052,7.5252476
10053,5.234219
10054,3.8355112
10055,3.5075521
10056,3.3646433
10057,3.327525
10058,7.4074397
10059,3.3645935
10060,5.6231575
10061,8.46949
10062,24.55212
10063,13.900642
10064,8.047729
10065,5.153945
10066,3.6496892
10067,3.3343363
10068,3.1969173
10069,21.336315
10070,11.728626
10071,6.4614654
10072,4.4004517
10073,3.1326387
10074,2.8523574
10075,2.730222
10076,2.6804104
10077,2.8953784
10078,1.814479
10079,0.93888336
10080,24.036787
10081,14.281429
10082,8.263684
10083,6.725213
10084,5.9456835
10085,5.6009526
10086,5.4299355
10087,5.409963
10088,2.9714692
10089,163.94739
10090,59.355186
10091,54.165714
10092,33.603477
10093,33.72349
10094,7.0707417
10095,8.181926
10096,30.772223
10097,19.661724
10098,11.223126
10099,8.755629
10100,6.8079014
10101,6.785762
10102,7.278468
10103,7.512042
10104,23.365911
10105,13.418613
10106,7.5170646
10107,6.040334
10108,5.3512635
10109,5.0802712
10110,4.9227443
10111,4.904347
10112,8.017619
10113,6.3490343
10114,6.203649
10115,3.8751578
10116,3.9739637
10117,6.788766
10118,6.63468
10119,4.2296467
10120,4.9616385
10121,16.99114
10122,14.247816
10123,13.455458
10124,8.757208
10125,4.3932753
10126,3.9829383
10127,3.9227152
10128,3.9227152
10129,12.701546
10130,9.584968
10131,9.26076
10132,6.056897
10133,7.1622157
10134,27.060898
10135,16.07584
10136,9.508138
10137,7.2497764
10138,6.4645185
10139,6.0500426
10140,5.8565245
10141,5.81701
10142,27.286404
10143,16.213066
10144,9.769972
10145,7.5736237
10146,6.75754
10147,6.339707
10148,6.1382375
10149,6.0970993
10150,27.164244
10151,16.13873
10152,9.723448
10153,7.369624
10154,6.5729585
10155,6.1524606
10156,5.9561315
10157,5.916043
10158,26.5094
10159,15.249287
10160,8.712148
10161,6.6636477
10162,5.8661256
10163,5.5138626
10164,5.316352
10165,5.262637
10166,24.140406
10167,13.503581
10168,7.6625094
10169,5.3670893
10170,4.222396
10171,3.9198513
10172,3.7638714
10173,3.7002587
10174,11.680732
10175,2.2287555
10176,2.1709878
10177,20.344389
10178,12.746379
10179,12.325344
10180,12.340386
10181,11.931787
10182,9.154886
10183,7.4811273
10184,6.9496164
10185,4.8929935
10186,5.5278063
10187,5.3781934
10188,5.563489
10189,5.9418616
10190,5.7492056
10191,3.815451
10192,23.180313
10193,22.332233
10194,12.749152
10195,14.144967
10196,13.433048
10197,8.947465
10198,3.1060207
10199,2.9412823
10200,2.839246
10201,19.861622
10202,11.874354
10203,11.48002
10204,8.154612
10205,18.518427
10206,12.050192
10207,11.688014
10208,6.783197
10209,6.278034
10210,4.365507
10211,6.6210365
10212,7.497621
10213,10.030091
10214,7.5211368
10215,5.3599296
10216,8.244212
10217,5.2737284
10218,6.170279
10219,5.0456815
10220,5.528841
10221,4.7869844
10222,15.738733
10223,8.740392
10224,6.64913
10225,19.623566
10226,14.885362
10227,9.608175
10228,14.819967
10229,8.480652
10230,7.886501
10231,15.593704
10232,8.836518
10233,5.3673677
10234,13.805811
10235,8.642675
10236,8.34733
10237,22.27422
10238,13.497897
10239,8.512939
10240,5.0073166
10241,4.872233
10242,6.8115582
10243,6.733952
10244,11.741758
10245,5.733998
10246,5.6007795
10247,4.002623
10248,8.995062
10249,8.688923
10250,7.245283
10251,15.2496195
10252,8.721373
10253,8.112136
10254,13.243461
10255,8.46063
10256,9.963921
10257,11.81763
10258,11.425041
10259,8.915979
10260,16.867548
10261,10.542117
10262,10.313782
10263,20.499197
10264,12.876831
10265,12.451801
10266,22.980513
10267,14.328808
10268,13.659861
10269,14.894412
10270,9.994169
10271,6.026027
10272,7.324493
10273,9.570771
10274,6.0783377
10275,5.9383073
10276,4.56305
10277,7.079209
10278,19.40588
10279,11.98335
10280,11.585686
10281,8.982897
10282,9.8291
10283,8.221169
10284,7.7024655
10285,31.922462
10286,11.539079
10287,26.259714
10288,20.299618
10289,14.8738365
10290,14.152624
10291,12.453533
10292,25.830757
10293,12.507402
10294,8.630772
10295,5.068672
10296,3.0651236
10297,22.86625
10298,12.097559
10299,6.6346436
10300,4.1396527
10301,2.8132339
10302,2.554615
10303,2.4419188
10304,19.911947
10305,10.916933
10306,5.882151
10307,3.8320792
10308,2.6976979
10309,2.4543054
10310,2.3352795
10311,2.2650337
10312,26.44853
10313,15.290377
10314,8.324143
10315,5.551619
10316,3.9946494
10317,3.7236955
10318,3.5609264
10319,3.464865
10320,4.058711
10321,7.440696
10322,4.056054
10323,6.306042
10324,7.0928426
10325,21.38939
10326,9.918261
10327,20.53255
10328,11.130787
10329,17.98079
10330,9.190554
10331,8.41797
10332,5.124006
10333,11.332762
10334,6.3884096
10335,5.8080645
10336,3.6697483
10337,25.82814
10338,15.812037
10339,8.655246
10340,6.5607414
10341,4.9087234
10342,4.6864824
10343,4.569324
10344,4.4520283
10345,23.86641
10346,13.345511
10347,7.186236
10348,5.14585
10349,4.1721272
10350,3.951445
10351,3.7944636
10352,3.7304425
10353,1.5091013
10354,1.5493823
10355,24.872812
10356,14.760294
10357,8.30497
10358,6.230062
10359,4.902952
10360,4.6319113
10361,4.4378514
10362,4.3233247
10363,24.872812
10364,14.760294
10365,8.30497
10366,6.230062
10367,4.902952
10368,4.6319113
10369,4.4378514
10370,4.3233247
10371,17.940876
10372,29.715166
10373,9.058526
10374,10.264628
10375,3.8783185
10376,3.072335
10377,26.748152
10378,15.1313305
10379,9.211753
10380,6.518692
10381,5.2854347
10382,4.9549365
10383,4.7497463
10384,4.644211
10385,35.859287
10386,19.95265
10387,10.5711
10388,7.146614
10389,5.0253515
10390,4.6775007
10391,4.3535404
10392,4.240789
10393,3.91983
10394,3.6169865
10395,3.26232
10396,24.725613
10397,15.837016
10398,15.503932
10399,9.673433
10400,14.572819
10401,8.895635
10402,6.336317
10403,6.18875
10404,3.9334378
10405,4.3604565
10406,37.356045
10407,22.260366
10408,14.72081
10409,11.488904
10410,9.342245
10411,9.312919
10412,9.965551
10413,10.306109
10414,14.688953
10415,14.688953
10416,34.334316
10417,33.315643
10418,8.808774
10419,7.2034
10420,5.313018
10421,4.70745
10422,4.4320736
10423,4.385879
10424,4.759839
10425,23.890724
10426,13.359542
10427,7.1942496
10428,5.2176447
10429,4.3037353
10430,4.0602074
10431,3.885847
10432,3.782946
10433,14.521299
10434,6.0930753
10435,5.183523
10436,70.703094
10437,11.090179
10438,8.86807
10439,7.557133
10440,33.132397
10441,19.73999
10442,12.910506
10443,10.044797
10444,8.657603
10445,8.2780075
10446,8.086853
10447,7.9314437
10448,2.1344218
10449,23.863546
10450,13.34386
10451,7.589793
10452,5.3296423
10453,4.024252
10454,3.7415261
10455,3.5911994
10456,3.5298924
10457,28.569405
10458,16.19011
10459,9.617798
10460,7.413973
10461,6.3151155
10462,5.9211106
10463,5.7016826
10464,5.630473
10465,22.023273
10466,12.120099
10467,6.6751122
10468,4.555084
10469,3.2509708
10470,2.9626644
10471,2.8370311
10472,2.785794
10473,19.939392
10474,25.147913
10475,22.713873
10476,13.030853
10477,7.4491158
10478,5.1496067
10479,3.6901116
10480,3.3720145
10481,3.2334034
10482,3.1768732
10483,22.713873
10484,13.030853
10485,7.4491158
10486,5.1496067
10487,3.6901116
10488,3.3720145
10489,3.2334034
10490,3.1768732
10491,20.623518
10492,11.322431
10493,6.101682
10494,4.022343
10495,2.8432953
10496,2.6088936
10497,2.4944766
10498,2.4478135
10499,41.07088
10500,2.863148
10501,12.853493
10502,10.648729
10503,10.418284
10504,7.5677285
10505,6.6512113
10506,6.4998465
10507,3.8463726
10508,4.6209545
10509,23.400478
10510,12.575972
10511,10.455444
10512,9.860161
10513,6.8617244
10514,21.997593
10515,12.648799
10516,6.7965207
10517,4.6354547
10518,3.2962024
10519,3.0703008
10520,2.9300494
10521,2.847277
10522,4.1638412
10523,1.3842664
10524,21.458096
10525,11.798025
10526,6.4212346
10527,4.248332
10528,3.01623
10529,2.771281
10530,2.6517158
10531,2.602953
10532,5.771474
10533,3.9039216
10534,3.715469
10535,18.856754
10536,10.6506815
10537,8.839094
10538,8.773017
10539,6.047995
10540,26.058605
10541,23.202732
10542,14.42596
10543,14.42596
10544,10.634937
10545,26.374763
10546,23.485521
10547,14.802401
10548,14.802401
10549,10.918874
10550,21.274466
10551,18.353918
10552,11.604316
10553,11.604316
10554,8.516848
10555,4.2147264
10556,38.008423
10557,4.667531
10558,4.2798967
10559,5.974924
10560,5.4302855
10561,73.88562
10562,14.508294
10563,24.4219
10564,46.587746
10565,41.019363
10566,26.267624
10567,15.823589
10568,9.353853
10569,6.642728
10570,5.247677
10571,4.8961086
10572,4.7091775
10573,4.6606264
10574,14.645348
10575,10.447549
10576,8.177962
10577,7.996396
10578,25.146673
10579,14.884476
10580,9.4364
10581,6.5135846
10582,4.998348
10583,4.6829457
10584,4.4871273
10585,4.386412
10586,31.927094
10587,17.200901
10588,10.194859
10589,7.30189
10590,5.6262326
10591,5.277815
10592,5.0701537
10593,4.94231
10594,43.862232
10595,23.28375
10596,19.602665
10597,19.002718
10598,10.561939
10599,30.980673
10600,16.414612
10601,14.105877
10602,13.816112
10603,4.040792
10604,34.80256
10605,19.108732
10606,16.53286
10607,16.430038
10608,19.618694
10609,11.087628
10610,5.8594418
10611,3.7990038
10612,2.4418688
10613,2.1635144
10614,2.0545082
10615,1.9901764
10616,22.79124
10617,12.837101
10618,7.3324394
10619,5.0646863
10620,3.625344
10621,3.3116407
10622,3.1749442
10623,3.119194
10624,20.623518
10625,11.322431
10626,6.101682
10627,3.9972835
10628,2.8241181
10629,2.5787008
10630,2.4553885
10631,2.3826137
10632,21.798504
10633,11.992011
10634,6.6001825
10635,4.5008516
10636,3.2094698
10637,2.923978
10638,2.7995713
10639,2.7488344
10640,21.89746
10641,10.006034
10642,9.035095
10643,5.4499164
10644,42.14633
10645,25.616095
10646,25.300558
10647,22.803762
10648,22.332857
10649,18.584522
10650,36.266026
10651,25.825531
10652,23.549992
10653,18.322105
10654,36.48461
10655,27.983276
10656,16.333757
10657,9.930439
10658,7.441593
10659,6.1375985
10660,5.8098664
10661,5.5752177
10662,5.4545307
10663,6.0590596
10664,27.96651
10665,6.534325
10666,2.6482248
10667,51.57317
10668,4.9534974
10669,7.630357
10670,3.1493752
10671,18.120409
10672,10.411693
10673,5.64452
10674,4.2877035
10675,3.3017125
10676,3.018422
10677,2.8439717
10678,33.749092
10679,6.3070674
10680,5.6907086
10681,5.5752144
10682,12.928876
10683,25.836119
10684,15.3305235
10685,8.760692
10686,6.7300696
10687,5.9256363
10688,5.570319
10689,5.389969
10690,5.3356285
10691,26.291227
10692,15.500871
10693,9.113213
10694,7.132994
10695,6.2427087
10696,5.8405485
10697,5.6527805
10698,5.61444
10699,26.710098
10700,15.2627735
10701,8.967286
10702,6.858865
10703,5.998588
10704,5.609982
10705,5.400418
10706,5.363532
10707,26.513033
10708,15.63498
10709,9.195412
10710,7.24149
10711,6.43918
10712,6.02611
10713,5.833249
10714,5.7938685
10715,26.975359
10716,15.139078
10717,8.891479
10718,6.7462864
10719,5.9356627
10720,5.550551
10721,5.342871
10722,5.275474
10723,25.96372
10724,14.55546
10725,8.392525
10726,6.2942686
10727,5.4432874
10728,5.130114
10729,4.9188876
10730,4.8559957
10731,7.3540344
10732,1.6580955
10733,0.9159786
10734,24.141113
10735,12.8971
10736,7.128214
10737,5.111206
10738,4.131116
10739,3.895514
10740,3.7268286
10741,3.6272764
10742,11.489273
10743,2.6787515
10744,32.16265
10745,17.33111
10746,10.274952
10747,7.361285
10748,5.6736393
10749,5.322729
10750,5.113582
10751,4.9848237
10752,22.611933
10753,12.455554
10754,6.919861
10755,4.732228
10756,3.386527
10757,3.0890267
10758,2.9593875
10759,2.9065163
10760,16.481699
10761,6.1818047
10762,3.506072
10763,22.396885
10764,12.584937
10765,7.118553
10766,4.8655877
10767,3.6607492
10768,3.4307063
10769,3.2902339
10770,3.2329452
10771,27.183031
10772,16.282291
10773,10.732925
10774,7.737357
10775,6.51596
10776,6.0614576
10777,5.867626
10778,5.8280473
10779,27.581594
10780,16.526695
10781,10.898851
10782,7.984881
10783,6.728881
10784,6.261503
10785,6.0621805
10786,6.0214806
10787,27.147684
10788,15.754405
10789,10.37455
10790,7.4493537
10791,6.0470304
10792,5.6208854
10793,5.410976
10794,5.3428555
