id,cost
5597,6.966372
5598,6.8088284
5599,6.6973743
5600,13.111379
5601,3.726925
5602,3.7323184
5603,25.439043
5604,14.532965
5605,7.9052563
5606,5.3760815
5607,4.0274625
5608,3.7389014
5609,3.55656
5610,3.4655266
5611,23.095646
5612,13.320115
5613,6.794519
5614,4.914625
5615,3.6592848
5616,3.4183893
5617,3.2483776
5618,3.1635015
5619,22.513437
5620,12.974107
5621,6.436557
5622,4.6429973
5623,3.4567032
5624,3.1248164
5625,2.9256878
5626,2.855249
5627,4.386096
5628,4.2327523
5629,4.2327523
5630,4.388805
5631,19.046703
5632,22.512276
5633,12.813486
5634,6.9218435
5635,4.884998
5636,3.6474183
5637,3.3961303
5638,3.255918
5639,3.182634
5640,22.193521
5641,12.626218
5642,6.802838
5643,4.6948338
5644,3.4972517
5645,3.2540758
5646,3.099602
5647,3.0176983
5648,23.003422
5649,12.729164
5650,6.8985333
5651,4.8676815
5652,3.6553748
5653,3.4036555
5654,3.2632031
5655,3.1897938
5656,23.58537
5657,3.6131895
5658,15.69578
5659,17.69362
5660,17.492987
5661,2.289399
5662,4.132124
5663,36.306374
5664,23.321308
5665,14.98111
5666,12.214299
5667,10.781762
5668,10.390138
5669,10.771137
5670,11.140532
5671,24.774954
5672,14.734159
5673,7.777274
5674,5.8953567
5675,4.9554434
5676,4.715332
5677,4.533046
5678,4.454074
5679,10.68406
5680,17.51829
5681,48.050957
5682,6.0562224
5683,56.92316
5684,32.173786
5685,20.41343
5686,17.377758
5687,24.535835
5688,14.588198
5689,7.6889834
5690,5.960731
5691,5.0119066
5692,4.7695184
5693,4.585504
5694,4.5057836
5695,24.535835
5696,14.588198
5697,7.6889834
5698,5.960731
5699,5.0119066
5700,4.7695184
5701,4.585504
5702,4.5057836
5703,24.535835
5704,14.588198
5705,7.6889834
5706,5.960731
5707,5.0119066
5708,4.7695184
5709,4.585504
5710,4.5057836
5711,24.535835
5712,14.588198
5713,7.6889834
5714,5.960731
5715,5.0119066
5716,4.7695184
5717,4.585504
5718,4.5057836
5719,24.430124
5720,14.523668
5721,7.640433
5722,5.7878537
5723,4.8625946
5724,4.6262264
5725,4.446782
5726,4.3690414
5727,23.048252
5728,13.680112
5729,7.040864
5730,5.2105803
5731,4.258052
5732,3.9833875
5733,3.8136017
5734,3.7307153
5735,23.148712
5736,13.741437
5737,7.0815787
5738,5.2420287
5739,4.254998
5740,3.9804933
5741,3.8108063
5742,3.727968
5743,23.142517
5744,13.737649
5745,7.090798
5746,5.316342
5747,4.3175607
5748,4.039788
5749,3.8680801
5750,3.7985995
5751,22.933643
5752,13.610143
5753,7.0208
5754,5.261697
5755,4.3730164
5756,4.0923467
5757,3.9188485
5758,3.848643
5759,25.494408
5760,16.005745
5761,8.101293
5762,6.405015
5763,5.4189787
5764,5.105132
5765,4.9104133
5766,4.8260555
5767,25.233091
5768,14.293037
5769,8.084231
5770,5.71045
5771,4.542069
5772,4.2866883
5773,4.1180735
5774,4.0450244
5775,25.201014
5776,14.27433
5777,8.073121
5778,5.702243
5779,4.5352907
5780,4.2802224
5781,4.1118135
5782,4.038854
5783,21.460367
5784,11.8465805
5785,6.4120784
5786,4.3292003
5787,3.077072
5788,2.8408973
5789,2.6931071
5790,2.6247234
5791,23.749596
5792,13.155943
5793,7.242919
5794,5.0509243
5795,3.803833
5796,3.5415235
5797,3.3966813
5798,3.333928
5799,26.277346
5800,15.287608
5801,8.778706
5802,6.346927
5803,5.0677266
5804,4.788123
5805,4.654837
5806,4.574127
5807,26.107552
5808,15.186222
5809,8.717836
5810,6.3901906
5811,5.103457
5812,4.822207
5813,4.6881356
5814,4.6069508
5815,72.28286
5816,27.558762
5817,15.381328
5818,9.472247
5819,6.9318185
5820,5.1206756
5821,4.7693653
5822,4.547373
5823,4.4365454
5824,12.694257
5825,59.278713
5826,35.72154
5827,28.827238
5828,20.054571
5829,21.51681
5830,24.161747
5831,13.953702
5832,7.1647286
5833,5.3062506
5834,3.9824922
5835,3.7388804
5836,3.5877373
5837,3.5087404
5838,28.831205
5839,16.937765
5840,10.512913
5841,8.233747
5842,6.8376045
5843,6.4543953
5844,6.2406607
5845,6.1373167
5846,28.831205
5847,16.937765
5848,10.512913
5849,8.233747
5850,6.8376045
5851,6.4543953
5852,6.2406607
5853,6.1373167
5854,8.182674
5855,8.236393
5856,23.040764
5857,13.675534
5858,7.000944
5859,5.0712647
5860,3.9254465
5861,3.684624
5862,3.514517
5863,3.4243314
5864,29.17125
5865,16.199078
5866,7.3804607
5867,4.685367
5868,2.6634731
5869,2.3334446
5870,2.1650226
5871,2.098277
5872,12.96885
5873,12.097199
5874,10.774904
5875,21.228416
5876,31.544777
5877,27.723616
5878,3.3536382
5879,3.3868027
5880,3.522226
5881,3.3479984
5882,6.0684295
5883,5.909511
5884,3.4393573
5885,4.148669
5886,1.5560919
5887,6.7869053
5888,6.5980864
5889,4.9007144
5890,4.2871847
5891,10.82023
5892,18.079252
5893,12.413236
5894,12.436543
5895,12.436543
5896,11.68012
5897,34.7111
5898,29.147772
5899,20.315502
5900,20.442902
5901,15.980669
5902,2.2127173
5903,2.4767594
5904,25.355608
5905,15.088616
5906,8.61584
5907,6.189731
5908,5.169982
5909,4.9104652
5910,4.7093387
5911,4.61526
5912,13.118755
5913,12.744272
5914,22.461912
5915,13.322178
5916,6.795647
5917,4.9154806
5918,3.8914294
5919,3.6385267
5920,3.4600494
5921,3.3709457
5922,24.231781
5923,13.601875
5924,8.753443
5925,6.4905686
5926,4.81338
5927,4.4797072
5928,4.276466
5929,4.178765
5930,17.4215
5931,10.678799
5932,7.4942384
5933,7.2675824
5934,13.085124
5935,14.226521
5936,11.737197
5937,16.064583
5938,9.361274
5939,25.00521
5940,6.281843
5941,2.9409633
5942,31.069326
5943,17.631147
5944,11.648812
5945,8.638403
5946,6.9243164
5947,6.536869
5948,6.320769
5949,38.873497
5950,20.819065
5951,14.477849
5952,13.34426
5953,9.604152
5954,10.337835
5955,45.80097
5956,10.942489
5957,33.24357
5958,17.399355
5959,14.871798
5960,8.85102
5961,5.859037
5962,42.096706
5963,20.69498
5964,12.662626
5965,11.345284
5966,11.047754
5967,33.373325
5968,17.469074
5969,14.931938
5970,8.888348
5971,5.8850265
5972,33.89898
5973,17.712978
5974,15.142338
5975,8.865303
5976,5.868983
5977,7.677781
5978,8.68417
5979,14.538791
5980,10.1523285
5981,6.798309
5982,22.590765
5983,12.493137
5984,6.735794
5985,4.5140214
5986,3.2217185
5987,2.9794047
5988,2.8262851
5989,2.749842
5990,26.062252
5991,14.911747
5992,9.307558
5993,7.06696
5994,6.123028
5995,5.572413
5996,5.283072
5997,5.1933956
5998,37.5712
5999,21.927757
6000,15.937644
6001,13.160538
6002,11.800565
6003,11.891515
6004,12.224877
6005,12.427176
6006,7.1544104
6007,4.9759
6008,4.841545
6009,2.7763321
6010,3.351154
6011,60.10998
6012,9.989592
6013,22.5144
6014,12.814734
6015,6.9201665
6016,4.645441
6017,3.451364
6018,3.2106712
6019,3.0577729
6020,2.976705
6021,29.579857
6022,16.816658
6023,10.22776
6024,7.9378343
6025,5.649904
6026,5.358869
6027,5.23738
6028,5.1197333
6029,28.616373
6030,16.313213
6031,10.131513
6032,7.558741
6033,5.4134707
6034,5.132785
6035,5.0156136
6036,28.164139
6037,16.048845
6038,9.945247
6039,7.267793
6040,5.1954503
6041,4.924305
6042,4.811118
6043,6.2645216
6044,25.649628
6045,6.4085555
6046,1.9309306
6047,25.272724
6048,6.3037877
6049,1.8894833
6050,22.490917
6051,5.9613643
6052,1.7052402
6053,29.68245
6054,25.34815
6055,16.937244
6056,16.86235
6057,12.944781
6058,23.252113
6059,12.8714
6060,7.0188785
6061,4.859545
6062,3.496074
6063,3.2505755
6064,3.1150055
6065,3.044148
6066,6.2080564
6067,2.001109
6068,25.272724
6069,6.3037877
6070,1.8894833
6071,22.891209
6072,12.69312
6073,6.8411484
6074,4.722794
6075,3.3871305
6076,3.14991
6077,2.999219
6078,2.9193208
6079,21.40358
6080,11.814107
6081,6.303225
6082,4.3636594
6083,3.1053112
6084,2.8341556
6085,2.711867
6086,2.658888
6087,17.877827
6088,33.42496
6089,16.094194
6090,9.638531
6091,6.1179347
6092,3.5701752
6093,3.9307845
6094,20.389912
6095,11.234322
6096,5.9571514
6097,4.1094947
6098,2.9107745
6099,2.6524677
6100,2.535974
6101,2.4855056
6102,4.316419
6103,56.625412
6104,74.42618
6105,24.971003
6106,23.292198
6107,24.746119
6108,5.8719583
6109,22.932575
6110,26.25512
6111,14.772793
6112,9.737544
6113,7.143103
6114,5.832542
6115,5.459455
6116,5.2742467
6117,5.184696
6118,6.23448
6119,117.85684
6120,118.666306
6121,24.973932
6122,14.259712
6123,7.5954967
6124,5.013689
6125,3.7380664
6126,3.466117
6127,3.294271
6128,3.2084782
6129,27.292095
6130,16.569178
6131,8.628205
6132,6.431008
6133,5.043054
6134,4.7785788
6135,4.6681757
6136,4.5612655
6137,19.861105
6138,10.9972315
6139,7.0116167
6140,4.143979
6141,4.549863
6142,1.18142
6143,3.5715988
6144,17.896812
6145,23.86804
6146,13.223697
6147,7.282373
6148,5.1539946
6149,3.885661
6150,3.6188815
6151,3.471572
6152,3.40775
6153,24.261698
6154,13.448855
6155,7.4134793
6156,5.17613
6157,3.903234
6158,3.6354952
6159,3.487657
6160,3.4236047
6161,22.201242
6162,13.163056
6163,6.757313
6164,4.933971
6165,3.9619853
6166,3.5503116
6167,3.3499985
6168,3.2879126
6169,9.476488
6170,4.5136557
6171,13.794142
6172,13.86787
6173,9.737058
6174,9.675256
6175,7.3383937
6176,22.705162
6177,12.955491
6178,6.991395
6179,4.832451
6180,3.6046596
6181,3.3556805
6182,3.2074604
6183,3.1319659
6184,22.296715
6185,13.2213335
6186,6.768823
6187,4.893655
6188,3.8833375
6189,3.630853
6190,3.4730797
6191,3.3960621
6192,22.96711
6193,12.736623
6194,6.866063
6195,4.740979
6196,3.4010708
6197,3.1484628
6198,3.0071223
6199,2.9352221
6200,22.652884
6201,12.556525
6202,6.762935
6203,4.6657114
6204,3.3433702
6205,3.0940733
6206,2.9545865
6207,2.883629
6208,22.963888
6209,12.734782
6210,6.876715
6211,4.8514733
6212,3.4857743
6213,3.2283075
6214,3.0842466
6215,3.0139186
6216,22.963888
6217,12.734782
6218,6.876715
6219,4.8514733
6220,3.4857743
6221,3.2283075
6222,3.0842466
6223,3.0139186
6224,25.124596
6225,13.973174
6226,7.5741653
6227,5.2577806
6228,3.7972507
6229,3.5219026
6230,3.3582098
6231,3.2800102
6232,24.972992
6233,13.886283
6234,7.5244064
6235,5.221465
6236,3.769411
6237,3.495665
6238,3.3226783
6239,3.2363179
6240,23.241055
6241,12.893639
6242,7.0002174
6243,4.94322
6244,3.7140143
6245,3.4591181
6246,3.316902
6247,3.242568
6248,22.425697
6249,12.426322
6250,6.688372
6251,4.5862327
6252,3.2824402
6253,3.050881
6254,2.9037855
6255,2.825794
6256,23.341263
6257,12.951067
6258,7.044519
6259,5.02594
6260,3.7796254
6261,3.5211804
6262,3.3769848
6263,3.3145127
6264,24.513786
6265,13.623099
6266,7.4509816
6267,5.3304105
6268,4.0211244
6269,3.7496197
6270,3.5981343
6271,3.5325074
6272,22.97745
6273,12.742549
6274,6.869453
6275,4.743452
6276,3.4029663
6277,3.16489
6278,3.032053
6279,2.9597056
6280,23.409224
6281,12.990025
6282,7.048613
6283,4.979173
6284,3.7425313
6285,3.486093
6286,3.343015
6287,3.2682314
6288,26.28342
6289,15.668237
6290,9.243818
6291,7.124893
6292,5.709434
6293,5.3849783
6294,5.1813345
6295,5.0931096
6296,8.611531
6297,8.097154
6298,6.3361764
6299,5.592033
6300,142.73924
6301,91.37734
6302,25.473286
6303,19.6563
6304,17.068718
6305,5.6621447
6306,31.067745
6307,13.9700365
6308,9.280245
6309,24.996893
6310,14.155334
6311,7.912478
6312,5.4552474
6313,4.100728
6314,3.8249211
6315,3.6710303
6316,3.604362
6317,155.47952
6318,130.07819
6319,26.606627
6320,22.398201
6321,12.3829975
6322,6.672648
6323,4.4690113
6324,3.1872587
6325,2.9469228
6326,2.7950525
6327,2.7192335
6328,23.032701
6329,12.745904
6330,6.8807087
6331,4.6425138
6332,3.3328836
6333,3.0841887
6334,2.9363394
6335,2.8657093
6336,6.4189186
6337,16.73631
6338,18.711508
6339,2.0737412
6340,6.1102905
6341,6.807611
6342,17.502522
6343,4.0705724
6344,27.666533
6345,16.318886
6346,10.910744
6347,8.009376
6348,6.530735
6349,6.1195235
6350,5.9153895
6351,5.816688
6352,27.666533
6353,16.318886
6354,10.910744
6355,8.009376
6356,6.530735
6357,6.1195235
6358,5.9153895
6359,5.816688
6360,28.441114
6361,14.839427
6362,8.905629
6363,6.0231676
6364,4.6181173
6365,4.3592324
6366,4.1883035
6367,27.863668
6368,15.703675
6369,10.387815
6370,7.8139424
6371,6.3954186
6372,6.0546355
6373,5.852362
6374,5.7545605
6375,24.001421
6376,13.5750065
6377,7.519912
6378,5.2631464
6379,3.7875352
6380,3.5261135
6381,3.3817632
6382,3.3063123
6383,21.60581
6384,11.956408
6385,7.4106455
6386,5.1384373
6387,3.9816327
6388,3.726771
6389,3.544895
6390,3.4540935
6391,10.363244
6392,21.668882
6393,12.824798
6394,8.008826
6395,6.91483
6396,10.723275
6397,27.124413
6398,14.541981
6399,8.475244
6400,5.5743556
6401,4.118814
6402,3.8420293
6403,21.990116
6404,12.149586
6405,6.457503
6406,4.425041
6407,3.1455767
6408,2.871761
6409,2.7482731
6410,2.6947746
6411,7.885821
6412,7.7735643
6413,8.097154
6414,7.90937
6415,21.2155
6416,11.911118
6417,6.4123683
6418,4.3344307
6419,3.0810757
6420,2.844669
6421,2.696734
6422,2.6282833
6423,22.838465
6424,23.415422
6425,24.72744
6426,13.772593
6427,7.558929
6428,5.238506
6429,3.8979921
6430,3.6585119
6431,3.509932
6432,22.446707
6433,11.957009
6434,6.826065
6435,4.3901844
6436,3.0978096
6437,2.8136957
6438,2.666952
6439,30.892166
6440,19.387197
6441,11.377415
6442,9.008019
6443,8.118981
6444,7.7513213
6445,7.500401
6446,7.379076
6447,67.16309
6448,40.003586
6449,25.84984
6450,22.163498
6451,21.545414
6452,26.338442
6453,18.473944
6454,13.124095
6455,8.503036
6456,8.249463
6457,6.3053384
6458,6.5711136
6459,21.453192
6460,15.134389
6461,15.1266775
6462,13.589337
6463,5.7401366
6464,4.7279596
6465,4.357441
6466,5.341923
6467,4.8002143
6468,6.66071
6469,6.66071
6470,5.4444404
6471,6.314762
6472,9.194845
6473,6.198569
6474,5.942911
6475,4.028618
6476,51.37536
6477,8.279174
6478,5.7011166
6479,5.6731358
6480,4.2295413
6481,8.991845
6482,26.82664
6483,15.103537
6484,9.937744
6485,7.10786
6486,5.296483
6487,4.9526668
6488,4.7819896
6489,4.682429
6490,26.428028
6491,15.126816
6492,9.399406
6493,7.0651827
6494,5.455283
6495,5.0847673
6496,4.8774567
6497,4.776252
6498,20.97661
6499,11.569894
6500,6.148221
6501,4.2340703
6502,2.9996433
6503,2.7223356
6504,2.5955138
6505,2.5441957
6506,22.249628
6507,12.298018
6508,6.667105
6509,4.649315
6510,3.5169094
6511,3.2566056
6512,3.1208434
6513,3.0620272
6514,7.31519
6515,2.873434
6516,16.299015
6517,10.321018
6518,22.1087
6519,20.130482
6520,11.41418
6521,6.1087794
6522,4.188281
6523,3.0956042
6524,2.78114
6525,2.6067097
6526,2.5419943
6527,11.126186
6528,7.71429
6529,7.7101336
6530,29.459837
6531,5.131825
6532,21.71761
6533,12.346619
6534,6.7352133
6535,4.8081408
6536,3.7505174
6537,3.3934507
6538,3.2000344
6539,3.1400878
6540,26.34249
6541,15.691059
6542,9.222417
6543,7.13187
6544,6.3974676
6545,6.150215
6546,5.9221644
6547,5.823367
6548,27.948532
6549,16.820414
6550,9.360631
6551,7.3704467
6552,6.091996
6553,5.745244
6554,5.5301094
6555,5.436907
6556,24.350552
6557,13.893476
6558,7.48066
6559,5.2503014
6560,4.108224
6561,3.713354
6562,3.505863
6563,3.441552
6564,26.403654
6565,15.820309
6566,9.365188
6567,7.2454443
6568,6.472346
6569,6.222591
6570,5.992232
6571,5.8924327
6572,24.822525
6573,13.974524
6574,9.002352
6575,6.681732
6576,4.9601035
6577,4.637828
6578,4.4409523
6579,4.340205
6580,16.24641
6581,28.2718
6582,16.443562
6583,9.599643
6584,7.3494744
6585,5.617856
6586,5.2756906
6587,5.034216
6588,4.9136624
6589,1.7669961
6590,14.554967
6591,8.270096
6592,7.125873
6593,4.818033
6594,4.0769997
6595,3.0662024
6596,26.34249
6597,15.691059
6598,9.222417
6599,7.13187
6600,6.3974676
6601,6.150215
6602,5.9221644
6603,5.823367
6604,21.838224
6605,5.2683735
6606,23.86804
6607,13.223697
6608,7.282373
6609,5.1539946
6610,3.885661
6611,3.6188815
6612,3.471572
6613,3.40775
6614,23.86804
6615,13.223697
6616,7.282373
6617,5.1539946
6618,3.885661
6619,3.6188815
6620,3.471572
6621,3.40775
6622,27.462156
6623,15.471325
6624,10.213079
6625,7.5037336
6626,6.1351357
6627,5.7455254
6628,5.552115
6629,5.4585986
6630,26.948893
6631,15.174286
6632,9.986177
6633,7.331659
6634,5.990752
6635,5.609026
6636,5.4195294
6637,5.327905
6638,28.043999
6639,16.405384
6640,10.485842
6641,8.169264
6642,6.760565
6643,6.407121
6644,6.1708775
6645,6.0685296
6646,31.719027
6647,18.237747
6648,11.617205
6649,9.072369
6650,7.557366
6651,7.1676373
6652,6.9795566
6653,6.8656654
6654,10.191542
6655,6.88066
6656,5.6580424
6657,4.663604
6658,11.160886
6659,7.803312
6660,7.4832244
6661,7.2699914
6662,23.894777
6663,13.86495
6664,7.9115963
6665,5.6043487
6666,4.4544415
6667,4.156605
6668,3.9921386
6669,3.920887
6670,7.5751853
6671,7.5600085
6672,2.763124
6673,12.906763
6674,22.30538
6675,12.329901
6676,6.6746492
6677,4.601277
6678,3.2951527
6679,3.0629065
6680,2.9333222
6681,2.8627465
6682,22.449228
6683,12.412184
6684,6.7384024
6685,4.588783
6686,3.2883174
6687,3.0541582
6688,2.9161983
6689,2.8516667
6690,22.449228
6691,12.412184
6692,6.7384024
6693,4.588783
6694,3.2883174
6695,3.0541582
6696,2.9161983
6697,2.8516667
6698,25.746946
6699,16.262167
6700,8.316475
6701,6.563983
6702,5.8209453
6703,5.487445
6704,5.280533
6705,5.190892
6706,9.666473
6707,16.047968
6708,15.341492
6709,13.6770115
6710,12.7041235
6711,9.479151
6712,23.404928
6713,12.958813
6714,7.1281285
6715,5.0393877
6716,3.7946734
6717,3.532864
6718,3.388298
6719,3.3256645
6720,26.948893
6721,15.174286
6722,9.986177
6723,7.331659
6724,5.990752
6725,5.609026
6726,5.4195294
6727,5.327905
6728,3.189704
6729,31.206167
6730,17.326906
6731,9.505377
6732,6.5523276
6733,4.7625465
6734,4.106559
6735,3.7343915
6736,3.6668189
6737,4.3048325
6738,29.1455
6739,16.25594
6740,10.156317
6741,7.3602986
6742,5.451318
6743,5.0810294
6744,4.873846
6745,4.768451
6746,3.1946495
6747,71.06475
6748,42.921165
6749,38.189716
6750,26.457582
6751,29.355593
6752,17.901787
6753,10.777515
6754,8.557283
6755,6.97906
6756,6.629856
6757,6.4840813
6758,6.364936
6759,22.727242
6760,12.939779
6761,7.037732
6762,4.9710894
6763,3.7154076
6764,3.4604409
6765,3.3181775
6766,3.2438214
6767,19.208206
6768,9.872039
6769,5.635219
6770,3.6683178
6771,2.4185674
6772,2.1504962
6773,1.9913176
6774,3.5056233
6775,29.727684
6776,17.75753
6777,10.486756
6778,8.084427
6779,7.211546
6780,6.9998226
6781,6.82689
6782,6.7151775
6783,29.282412
6784,17.485708
6785,10.320279
6786,7.9527802
6787,7.0925493
6788,6.883894
6789,6.713467
6790,6.603374
6791,29.843727
6792,17.82836
6793,10.556031
6794,8.139224
6795,7.261082
6796,7.0480795
6797,6.8741016
6798,6.7617173
6799,21.310959
6800,11.76113
6801,6.3210726
6802,4.3257933
6803,3.258242
6804,2.9630046
6805,2.8279831
6806,2.773347
6807,21.791054
6808,12.035723
6809,6.3929276
6810,4.3780646
6811,3.018363
6812,2.75295
6813,2.6332517
6814,2.5813947
6815,22.282139
6816,12.316613
6817,6.6397457
6818,4.5576143
6819,3.2468822
6820,2.9663754
6821,2.83987
6822,2.785064
6823,20.599918
6824,11.354439
6825,6.010791
6826,4.1241345
6827,2.828632
6828,2.5757508
6829,2.461704
6830,2.402096
6831,21.594587
6832,11.923356
6833,6.4141445
6834,4.3934994
6835,3.1214721
6836,2.8357177
6837,2.7050326
6838,2.652151
6839,22.193195
6840,12.26574
6841,6.5233755
6842,4.472961
6843,3.182194
6844,2.9059603
6845,2.7813816
6846,2.7274106
6847,20.92712
6848,11.541581
6849,6.0805826
6850,4.0960507
6851,2.756846
6852,2.508706
6853,2.3967977
6854,2.3383074
6855,21.872564
6856,12.082344
6857,6.4193664
6858,4.3972983
6859,3.0327342
6860,2.7663722
6861,2.6462457
6862,2.5942035
6863,28.437479
6864,17.054827
6865,10.796456
6866,7.648959
6867,6.5637217
6868,6.2020764
6869,5.9723716
6870,5.872857
6871,21.791054
6872,12.035723
6873,6.3929276
6874,4.3780646
6875,3.018363
6876,2.75295
6877,2.6332517
6878,2.5813947
6879,22.434675
6880,12.431467
6881,6.6913166
6882,4.6134405
6883,3.3032985
6884,3.070611
6885,2.9227996
6886,2.844428
6887,39.293922
6888,7.9138103
6889,8.601316
6890,11.320377
6891,12.249797
6892,7.9063244
6893,7.3502746
6894,11.126993
6895,4.498135
6896,77.12586
6897,25.902916
6898,14.988483
6899,7.7167587
6900,5.643305
6901,4.3340306
6902,4.1133327
6903,4.0332108
6904,3.940014
6905,22.016886
6906,12.164897
6907,6.53867
6908,4.502033
6909,3.2190506
6910,2.9909189
6911,2.846001
6912,2.7691638
6913,31.73677
6914,16.553593
6915,14.343789
6916,13.098442
6917,28.446527
6918,15.921523
6919,9.770856
6920,6.8496065
6921,5.0865483
6922,4.788956
6923,30.344679
6924,1.8676374
6925,1.9729806
6926,5.2193875
6927,3.2351954
6928,7.596706
6929,8.073954
6930,22.494177
6931,12.437892
6932,6.782163
6933,4.4673223
6934,3.1912825
6935,2.950715
6936,2.7986994
6937,2.7228074
6938,21.640692
6939,31.767326
6940,13.1719265
6941,22.518864
6942,12.452012
6943,6.7733235
6944,4.691783
6945,3.5508628
6946,3.2502837
6947,3.114723
6948,3.0559943
6949,22.518864
6950,12.452012
6951,6.7733235
6952,4.691783
6953,3.5508628
6954,3.2502837
6955,3.114723
6956,3.0559943
6957,23.057852
6958,13.134012
6959,7.1032166
6960,4.801828
6961,3.588209
6962,3.3248632
6963,3.1775126
6964,3.1025553
6965,5.353998
6966,32.25807
6967,17.176079
6968,11.203224
6969,8.018576
6970,6.436839
6971,6.1451073
6972,5.917219
6973,5.8184915
6974,26.19671
6975,158.65141
6976,16.046757
6977,24.481434
6978,14.554989
6979,8.316759
6980,5.934624
6981,4.8016253
6982,4.5380654
6983,4.3493824
6984,4.2533975
6985,41.55051
6986,28.596361
6987,28.514284
6988,115.476715
6989,23.400309
6990,13.335207
6991,7.275814
6992,5.096134
6993,3.9880416
6994,3.718327
6995,3.5678358
6996,3.5026484
6997,12.336863
6998,31.150393
6999,18.111057
7000,11.744392
7001,8.689662
7002,6.7554965
7003,6.310352
7004,6.045715
7005,5.9192934
7006,16.385612
7007,27.276249
7008,15.238702
7009,13.377399
7010,9.238178
7011,6.9567976
7012,4.9375525
7013,6.2908225
7014,4.173201
7015,8.798651
7016,8.325469
7017,25.35569
7018,14.737269
7019,8.434533
7020,6.5096016
7021,5.0876107
7022,4.810361
7023,4.625044
7024,4.5447593
7025,18.028038
7026,6.9073496
7027,25.418613
7028,15.13991
7029,8.875796
7030,6.9940763
7031,5.6435714
7032,5.300078
7033,5.085431
7034,4.9985757
7035,10.888164
7036,10.673125
7037,8.180114
7038,8.982292
7039,22.425697
7040,12.426322
7041,6.688372
7042,4.5862327
7043,3.2824402
7044,3.050881
7045,2.9037855
7046,2.825794
7047,31.83595
7048,18.518572
7049,12.035521
7050,9.088096
7051,7.0744004
7052,6.610952
7053,6.376111
7054,6.2491007
7055,32.056557
7056,18.649706
7057,12.224571
7058,9.3444195
7059,7.566515
7060,7.1033053
7061,6.870963
7062,6.758624
7063,26.87836
7064,15.242617
7065,9.003706
7066,5.923026
7067,4.509003
7068,4.2111197
7069,26.87836
7070,15.242617
7071,9.003706
7072,5.923026
7073,4.509003
7074,4.2111197
7075,4.596642
7076,0.882549
7077,2.647263
7078,3.834909
7079,3.4056518
7080,3.765008
7081,3.9527698
7082,5.5068784
7083,22.651796
7084,12.528045
7085,6.8343763
7086,4.5040045
7087,3.219402
7088,2.9772213
7089,2.8241856
7090,2.7477844
7091,22.651796
7092,12.528045
7093,6.8343763
7094,4.5040045
7095,3.219402
7096,2.9772213
7097,2.8241856
7098,2.7477844
7099,2.1067698
7100,5.9955072
7101,5.5250945
7102,8.804026
7103,31.092817
7104,12.088655
7105,11.825357
7106,23.68615
7107,26.562775
7108,41.46277
7109,19.843008
7110,11.316042
7111,13.711207
7112,40.347237
7113,33.514153
7114,39.601364
7115,10.147304
7116,57.190308
7117,10.658952
7118,29.877954
7119,31.629923
7120,10.717232
7121,42.255367
7122,7.051741
7123,22.909773
7124,13.075949
7125,7.0723658
7126,4.996818
7127,3.7344265
7128,3.4784281
7129,3.335594
7130,3.2609382
7131,8.975927
7132,6.8326917
7133,27.811422
7134,20.009186
7135,22.967802
7136,12.737019
7137,6.8662863
7138,4.7411413
7139,3.4011953
7140,3.1632142
7141,3.0120401
7142,2.9318857
7143,22.238234
7144,12.318877
7145,6.626853
7146,4.5415354
7147,3.2481744
7148,3.0043416
7149,2.8502624
7150,2.7733402
7151,21.318743
7152,9.661854
7153,6.2962723
7154,6.168348
7155,7.4647303
7156,84.17556
7157,26.335932
7158,15.700326
7159,9.375443
7160,7.57132
7161,6.307888
7162,5.9925294
7163,5.754292
7164,5.65789
7165,10.932129
7166,3.8950398
7167,3.7503028
7168,4.982603
7169,8.641034
7170,5.845023
7171,3.7499442
7172,77.96918
7173,65.110374
7174,52.703403
7175,42.62827
7176,5.861944
7177,3.9663584
7178,3.9663584
7179,3.9663584
7180,24.100727
7181,14.334774
7182,8.381038
7183,6.38092
7184,5.0426335
7185,4.7269855
7186,4.519667
7187,4.350193
7188,10.634294
7189,25.845922
7190,15.8911705
7191,9.736743
7192,7.675549
7193,6.510531
7194,6.207722
7195,5.977837
7196,5.7888684
7197,28.042973
7198,7.9450994
7199,3.511869
7200,30.284824
7201,16.963612
7202,10.171212
7203,6.7217436
7204,5.276163
7205,5.0121803
7206,33.44522
7207,19.48672
7208,11.366722
7209,8.31574
7210,6.5779433
7211,6.2422156
7212,13.421749
7213,9.1645975
7214,8.893371
7215,7.3431187
7216,13.020795
7217,8.900239
7218,7.1731772
7219,6.9347425
7220,3.4817023
7221,3.598496
7222,3.5362144
7223,25.479334
7224,14.569007
7225,8.964744
7226,6.576287
7227,5.046082
7228,4.6990533
7229,4.4797664
7230,4.37029
7231,23.890224
7232,13.265708
7233,7.225662
7234,5.1107006
7235,3.7821884
7236,3.5236046
7237,3.3793323
7238,3.3039234
7239,3.0772839
7240,30.030123
7241,32.013325
7242,7.3455377
7243,8.696373
7244,15.379367
7245,10.178507
7246,9.880225
7247,7.8020673
7248,7.250937
7249,6.5887117
7250,19.782583
7251,13.78311
7252,9.068853
7253,9.010893
7254,15.963945
7255,10.70944
7256,8.041561
7257,7.989518
7258,8.471662
7259,12.956919
7260,7.7973633
7261,7.562619
7262,6.0941305
7263,13.715424
7264,12.1320505
7265,11.066212
7266,7.77173
7267,46.753956
