id,cost
5041,5.5575757
5042,1.9336495
5043,29.830662
5044,30.735262
5045,23.298351
5046,7.2037187
5047,32.735947
5048,18.12357
5049,8.658144
5050,5.89871
5051,4.098979
5052,3.594467
5053,3.3341043
5054,3.2254152
5055,23.662664
5056,13.799314
5057,7.53572
5058,5.776016
5059,4.9853387
5060,4.597259
5061,4.4849815
5062,4.3858633
5063,1.7127496
5064,1.1398681
5065,22.826565
5066,6.5027437
5067,2.6235096
5068,23.48781
5069,6.6510468
5070,2.8622882
5071,13.136493
5072,21.215622
5073,11.806343
5074,6.0206437
5075,4.0973206
5076,2.9536588
5077,2.6685066
5078,2.5100482
5079,2.4418025
5080,22.308748
5081,12.373853
5082,6.676939
5083,4.659696
5084,3.5706594
5085,3.250644
5086,3.080241
5087,3.0065074
5088,21.195599
5089,11.849016
5090,6.110987
5091,4.16852
5092,3.009268
5093,2.7201056
5094,2.559418
5095,2.4902122
5096,21.715096
5097,11.958418
5098,6.354961
5099,4.4223223
5100,3.2764556
5101,2.934506
5102,2.764557
5103,2.6913629
5104,12.978501
5105,19.22899
5106,9.640187
5107,47.401527
5108,29.820917
5109,17.071007
5110,13.830014
5111,12.711716
5112,12.608549
5113,12.079599
5114,11.810878
5115,8.146752
5116,6.995561
5117,6.2143703
5118,9.7779455
5119,5.8801756
5120,5.0185804
5121,4.199421
5122,2.907205
5123,18.626577
5124,15.289196
5125,9.381723
5126,34.369236
5127,67.26643
5128,39.13108
5129,34.7782
5130,8.962088
5131,30.445084
5132,31.276056
5133,4.1179852
5134,83.64605
5135,135.93555
5136,4.1079826
5137,22.235586
5138,12.563519
5139,6.857505
5140,4.8316607
5141,3.696371
5142,3.375728
5143,3.2003107
5144,3.1244073
5145,16.551886
5146,15.449591
5147,10.510621
5148,9.230163
5149,20.634325
5150,17.683538
5151,12.062416
5152,10.657375
5153,24.900023
5154,14.525323
5155,8.287436
5156,6.3011403
5157,5.1321826
5158,4.5416284
5159,4.3645496
5160,4.27292
5161,25.77783
5162,14.234096
5163,8.400108
5164,6.3987184
5165,4.863891
5166,4.6036077
5167,4.4548135
5168,4.397322
5169,22.978392
5170,12.569492
5171,6.774836
5172,4.747137
5173,3.6318789
5174,3.3112748
5175,3.1652305
5176,3.069024
5177,5.25735
5178,27.036682
5179,17.491844
5180,10.388921
5181,7.7245264
5182,6.8787475
5183,6.301021
5184,5.9232473
5185,5.763336
5186,18.923079
5187,13.918918
5188,16.691387
5189,15.922289
5190,21.212217
5191,22.695894
5192,12.582274
5193,6.7414494
5194,4.75243
5195,3.716464
5196,3.3747964
5197,3.2213013
5198,3.1392267
5199,23.02531
5200,12.771093
5201,6.8490696
5202,4.8324
5203,3.847078
5204,3.5077085
5205,3.3636663
5206,3.284812
5207,6.0975537
5208,5.838215
5209,27.385254
5210,15.189633
5211,8.563708
5212,6.465663
5213,5.49593
5214,5.042862
5215,4.883554
5216,4.7691593
5217,27.385254
5218,15.189633
5219,8.563708
5220,6.465663
5221,5.49593
5222,5.042862
5223,4.883554
5224,4.7691593
5225,25.583654
5226,13.913473
5227,7.6687818
5228,5.5547066
5229,4.4513116
5230,4.0307603
5231,3.8447547
5232,3.732852
5233,25.181437
5234,13.907642
5235,7.488428
5236,5.418337
5237,4.337897
5238,3.976002
5239,3.7920198
5240,3.6813352
5241,26.387096
5242,14.594142
5243,7.879319
5244,5.632456
5245,4.529399
5246,4.1462936
5247,3.9560163
5248,3.841544
5249,26.519613
5250,14.595387
5251,8.19663
5252,6.0496745
5253,5.1299963
5254,4.7024503
5255,4.552117
5256,4.4441667
5257,26.451769
5258,14.488743
5259,8.123557
5260,5.9668236
5261,4.991209
5262,4.5733438
5263,4.4264135
5264,4.3209076
5265,26.451769
5266,14.488743
5267,8.123557
5268,5.9668236
5269,5.0579534
5270,4.6354322
5271,4.4868655
5272,4.380184
5273,25.24623
5274,21.599575
5275,37.01757
5276,1.5448732
5277,36.825157
5278,1.5228205
5279,5.1979194
5280,4.8989463
5281,4.819664
5282,4.7583914
5283,199.61063
5284,16.075165
5285,4.4183316
5286,6.23544
5287,6.7973886
5288,5.5219183
5289,31.280504
5290,22.39539
5291,12.3505745
5292,6.5637918
5293,4.4391904
5294,3.3034215
5295,2.9994907
5296,2.8737564
5297,2.798439
5298,93.891975
5299,42.576145
5300,23.508398
5301,20.238098
5302,17.492771
5303,302.23672
5304,178.11403
5305,124.5685
5306,23.111605
5307,18.658
5308,15.837052
5309,9.327926
5310,12.288856
5311,19.259964
5312,10.668262
5313,5.2339115
5314,3.3922095
5315,2.1980467
5316,1.9382404
5317,1.8018786
5318,1.7418337
5319,48.876286
5320,24.7372
5321,14.578315
5322,7.61698
5323,5.762302
5324,5.138017
5325,4.6263304
5326,4.4956317
5327,4.388779
5328,23.150227
5329,13.09743
5330,7.183746
5331,5.0964136
5332,4.0569386
5333,3.7089813
5334,3.5585082
5335,3.476134
5336,23.150227
5337,13.09743
5338,7.183746
5339,5.0964136
5340,4.0569386
5341,3.7089813
5342,3.5585082
5343,3.476134
5344,22.691114
5345,21.416412
5346,12.016399
5347,6.2156563
5348,4.3236322
5349,3.1390245
5350,2.8577526
5351,2.7030997
5352,2.6361823
5353,21.416412
5354,12.016399
5355,6.2156563
5356,4.3236322
5357,3.1390245
5358,2.8577526
5359,2.7030997
5360,2.6361823
5361,14.509647
5362,20.092596
5363,11.069494
5364,5.474433
5365,3.6143675
5366,2.3603148
5367,2.0562108
5368,1.9241999
5369,1.8673449
5370,20.245665
5371,11.063056
5372,5.424993
5373,3.5166826
5374,2.285816
5375,1.9865683
5376,1.8407967
5377,1.7695563
5378,21.446106
5379,12.009285
5380,6.136557
5381,4.2342706
5382,3.0696425
5383,2.7860007
5384,2.6342244
5385,2.5685515
5386,20.245665
5387,11.063056
5388,5.424993
5389,3.5166826
5390,2.285816
5391,1.9865683
5392,1.8407967
5393,1.7695563
5394,19.802675
5395,10.91138
5396,5.4393163
5397,3.6147184
5398,2.3605678
5399,2.056441
5400,1.9244196
5401,1.8675601
5402,22.714207
5403,13.162381
5404,7.058486
5405,5.3003135
5406,4.497406
5407,4.0318027
5408,3.806012
5409,3.712568
5410,23.906906
5411,13.32841
5412,7.351714
5413,5.0025926
5414,3.8769805
5415,3.555968
5416,3.4270606
5417,3.3470602
5418,21.885519
5419,13.825093
5420,7.582694
5421,5.8226275
5422,4.8247
5423,4.4267144
5424,4.2561116
5425,4.1539164
5426,4.142095
5427,24.269426
5428,13.57656
5429,8.384561
5430,6.264267
5431,5.082032
5432,4.7800617
5433,4.6276817
5434,4.518263
5435,5.0785694
5436,5.0785694
5437,4.7868996
5438,4.7868996
5439,4.675909
5440,8.97755
5441,4.491151
5442,7.663414
5443,7.107404
5444,12.685499
5445,9.486904
5446,8.015867
5447,6.78952
5448,22.900888
5449,12.951881
5450,7.099259
5451,5.011086
5452,3.9192483
5453,3.5833867
5454,3.4369268
5455,3.356748
5456,22.49402
5457,12.307854
5458,6.701005
5459,4.4940267
5460,3.3230848
5461,3.022343
5462,2.8860862
5463,2.7963274
5464,7.028275
5465,4.850787
5466,3.14606
5467,22.917027
5468,12.9703455
5469,6.742686
5470,5.0723944
5471,4.113104
5472,3.7592602
5473,3.6096404
5474,3.5200148
5475,7.9729357
5476,5.8770914
5477,23.128103
5478,12.671555
5479,6.68389
5480,4.4639134
5481,3.321249
5482,3.0166724
5483,2.8675692
5484,2.7705798
5485,15.980265
5486,393.0798
5487,76.19837
5488,111.33234
5489,7.4845595
5490,7.7264276
5491,9.584158
5492,11.28384
5493,28.923445
5494,17.222704
5495,9.803428
5496,7.709953
5497,5.796225
5498,5.457381
5499,5.307377
5500,5.1899214
5501,4.275303
5502,6.026409
5503,22.543673
5504,12.953012
5505,6.630265
5506,4.800391
5507,3.9238908
5508,3.593103
5509,3.4375181
5510,3.3350203
5511,22.654503
5512,12.442417
5513,6.603269
5514,4.37445
5515,3.23159
5516,2.9317021
5517,2.7857525
5518,2.6908145
5519,44.739174
5520,2.556372
5521,27.955166
5522,16.444744
5523,9.601023
5524,7.536988
5525,5.7570586
5526,5.4519353
5527,5.322513
5528,5.213459
5529,16.862078
5530,13.6307745
5531,12.246869
5532,9.382488
5533,64.52703
5534,38.35402
5535,24.805693
5536,19.165092
5537,17.062963
5538,64.354935
5539,38.35844
5540,27.163546
5541,18.33286
5542,14.381093
5543,22.348955
5544,12.296018
5545,6.5328593
5546,4.3800325
5547,3.2414088
5548,2.9461956
5549,2.8125184
5550,2.724459
5551,22.665379
5552,12.457982
5553,6.593197
5554,4.465055
5555,3.3155024
5556,3.0113332
5557,2.8754497
5558,2.7859368
5559,22.984642
5560,12.639742
5561,6.727602
5562,4.633221
5563,3.5043416
5564,3.1908247
5565,3.048862
5566,2.9553425
5567,21.918789
5568,12.03999
5569,6.5384326
5570,4.554265
5571,3.5108848
5572,3.1969142
5573,3.054742
5574,2.961088
5575,8.758672
5576,8.426009
5577,7.456909
5578,7.456909
5579,45.888607
5580,22.095497
5581,15.226724
5582,12.695154
5583,9.440541
5584,9.312348
5585,11.743897
5586,64.85405
5587,29.197674
5588,18.809029
5589,14.814952
5590,11.530295
5591,11.148744
5592,29.00936
5593,16.950706
5594,9.450229
5595,8.2552805
5596,6.8251734
5597,6.4002194
5598,6.2462397
5599,6.190732
5600,10.750797
5601,3.4423034
5602,2.7864995
5603,27.030487
5604,15.185357
5605,8.152242
5606,5.7882333
5607,4.4864774
5608,4.174922
5609,4.024078
5610,3.8980856
5611,22.509043
5612,13.01906
5613,6.5950036
5614,4.6326127
5615,3.5809937
5616,3.2600472
5617,3.10191
5618,2.9990437
5619,20.080093
5620,10.974139
5621,5.2666984
5622,3.8087628
5623,2.8897514
5624,2.5953734
5625,2.3806908
5626,2.3102512
5627,5.5064225
5628,4.7421675
5629,4.7421675
5630,4.606742
5631,16.63148
5632,23.126015
5633,12.795125
5634,6.87385
5635,4.916046
5636,3.821693
5637,3.4811602
5638,3.3402817
5639,3.2558937
5640,23.190329
5641,12.816843
5642,6.809048
5643,4.7765994
5644,3.6414797
5645,3.3136775
5646,3.1780658
5647,3.0968318
5648,22.825191
5649,12.648444
5650,6.768132
5651,4.716304
5652,3.6834838
5653,3.3527124
5654,3.2158737
5655,3.1339045
5656,28.973034
5657,3.20325
5658,12.873242
5659,16.151737
5660,22.396719
5661,2.025406
5662,3.6726694
5663,32.994343
5664,22.632168
5665,17.223854
5666,14.812381
5667,13.846575
5668,13.045473
5669,12.963742
5670,12.797168
5671,24.043013
5672,14.102142
5673,7.7040033
5674,5.8583493
5675,5.02758
5676,4.612081
5677,4.4817133
5678,4.3751316
5679,8.766185
5680,13.185621
5681,39.07615
5682,5.9954
5683,48.863243
5684,25.839407
5685,15.057158
5686,21.690586
5687,23.943268
5688,14.13529
5689,7.74808
5690,5.8911667
5691,5.1199193
5692,4.6980557
5693,4.565691
5694,4.4574766
5695,23.02515
5696,13.578186
5697,7.426074
5698,5.6375127
5699,4.894654
5700,4.4883184
5701,4.360826
5702,4.2565947
5703,23.02515
5704,13.578186
5705,7.426074
5706,5.6375127
5707,4.894654
5708,4.4883184
5709,4.360826
5710,4.2565947
5711,23.791397
5712,14.043136
5713,7.6948066
5714,5.8492007
5715,5.0826507
5716,4.663356
5717,4.5317974
5718,4.424242
5719,23.719873
5720,13.907273
5721,7.59169
5722,5.7698517
5723,5.0121818
5724,4.597745
5725,4.4677105
5726,4.361401
5727,23.134346
5728,13.3333645
5729,6.883708
5730,5.155433
5731,4.2872605
5732,3.9297013
5733,3.762708
5734,3.6527004
5735,22.501757
5736,13.108785
5737,6.7887025
5738,5.0070286
5739,4.1260123
5740,3.7750278
5741,3.613274
5742,3.5067182
5743,22.670034
5744,13.278203
5745,6.948125
5746,5.1366386
5747,4.2207613
5748,3.863289
5749,3.6985457
5750,3.5900202
5751,22.42055
5752,12.976392
5753,6.7376037
5754,5.047919
5755,4.173566
5756,3.8236954
5757,3.660293
5758,3.5526512
5759,23.952875
5760,15.357895
5761,8.97241
5762,7.446616
5763,6.169731
5764,5.730713
5765,5.5191154
5766,5.3923635
5767,24.141083
5768,13.459408
5769,7.994228
5770,5.534477
5771,4.689205
5772,4.3237424
5773,4.233786
5774,4.139207
5775,24.111197
5776,13.378908
5777,7.9341826
5778,5.465944
5779,4.5675125
5780,4.2098675
5781,4.121835
5782,4.029279
5783,21.382437
5784,11.731829
5785,6.433556
5786,4.1666646
5787,3.0466075
5788,2.758029
5789,2.6302037
5790,2.5391665
5791,22.71065
5792,12.721546
5793,7.223101
5794,4.8943152
5795,3.8903148
5796,3.5740383
5797,3.444545
5798,3.35813
5799,26.71194
5800,15.27668
5801,9.299502
5802,6.537696
5803,5.548829
5804,5.1281457
5805,5.024597
5806,4.9157276
5807,24.231186
5808,14.029778
5809,8.5272045
5810,6.033586
5811,5.1108537
5812,4.7183046
5813,4.621681
5814,4.5200925
5815,46.2103
5816,28.413927
5817,16.117363
5818,9.348522
5819,6.7298613
5820,4.97675
5821,4.734071
5822,4.628031
5823,4.50707
5824,12.224328
5825,44.001324
5826,31.211933
5827,24.32152
5828,17.715456
5829,18.07712
5830,23.07103
5831,13.533349
5832,7.0477705
5833,5.0736446
5834,4.008149
5835,3.6645205
5836,3.5178792
5837,3.430044
5838,29.834154
5839,17.59628
5840,10.802246
5841,8.871004
5842,7.131424
5843,6.734354
5844,6.5734224
5845,6.4947844
5846,29.790716
5847,17.57008
5848,10.78562
5849,8.857098
5850,7.1199703
5851,6.723458
5852,6.562753
5853,6.4842277
5854,7.0694776
5855,7.0598927
5856,22.422247
5857,13.11332
5858,6.7386847
5859,4.933599
5860,3.8966022
5861,3.5506697
5862,3.4076145
5863,3.3219142
5864,28.981674
5865,15.216166
5866,8.0676365
5867,4.6400547
5868,2.7145073
5869,2.462522
5870,2.2606835
5871,2.1473916
5872,12.258629
5873,12.976929
5874,11.463926
5875,22.858814
5876,32.78084
5877,28.333006
5878,3.1023884
5879,2.8912606
5880,2.9973664
5881,3.1829128
5882,6.972678
5883,6.287533
5884,3.867076
5885,4.473183
5886,2.3292153
5887,6.9124393
5888,6.5316725
5889,5.701097
5890,4.53503
5891,13.738967
5892,16.129341
5893,12.295441
5894,12.331668
5895,11.903403
5896,11.1327915
5897,46.281456
5898,32.014656
5899,20.262644
5900,19.201462
5901,16.18258
5902,2.2331119
5903,2.7165139
5904,26.45533
5905,15.42879
5906,8.405049
5907,6.7477307
5908,5.5811634
5909,5.210134
5910,5.065873
5911,4.9479337
5912,12.422955
5913,12.1512165
5914,22.853376
5915,13.072043
5916,6.5820475
5917,4.8557353
5918,3.86767
5919,3.5307453
5920,3.3625586
5921,3.2531555
5922,26.761663
5923,14.783487
5924,8.721224
5925,6.558067
5926,4.9774384
5927,4.7554417
5928,4.602616
5929,4.5253386
5930,16.31979
5931,11.77949
5932,7.054875
5933,6.0461426
5934,12.383026
5935,11.610138
5936,15.372015
5937,12.840716
5938,8.662131
5939,25.484846
5940,6.4449925
5941,2.857514
5942,29.329954
5943,17.395706
5944,9.465603
5945,7.984121
5946,6.4716425
5947,6.052182
5948,5.905445
5949,44.258987
5950,26.493538
5951,19.223654
5952,13.047445
5953,10.52495
5954,10.049762
5955,50.104374
5956,11.764007
5957,31.086527
5958,17.206083
5959,11.631906
5960,7.9100986
5961,5.6075206
5962,61.84568
5963,25.520065
5964,15.436834
5965,15.138155
5966,13.085939
5967,32.89013
5968,18.229456
5969,12.297301
5970,8.379445
5971,5.955576
5972,33.206978
5973,18.332424
5974,12.160547
5975,7.982932
5976,5.565698
5977,7.15171
5978,7.28724
5979,16.93561
5980,10.33289
5981,7.0770864
5982,22.819977
5983,12.468061
5984,6.6039033
5985,4.36865
5986,3.2406738
5987,2.9343708
5988,2.7883222
5989,2.6933198
5990,27.11813
5991,15.17957
5992,9.990538
5993,7.5819287
5994,6.245521
5995,5.7581606
5996,5.525929
5997,5.4315653
5998,28.11246
5999,16.013466
6000,13.348488
6001,9.806975
6002,8.678958
6003,8.282127
6004,8.93346
6005,8.896977
6006,8.049223
6007,5.876414
6008,5.258104
6009,3.1916807
6010,3.7137935
6011,74.90026
6012,12.529893
6013,22.421108
6014,12.302772
6015,6.529259
6016,4.552751
6017,3.4839063
6018,3.1672282
6019,3.0226593
6020,2.9364514
6021,29.767694
6022,17.35277
6023,9.266812
6024,7.443389
6025,5.6895976
6026,5.4195886
6027,5.2704625
6028,5.1758175
6029,26.54951
6030,15.781422
6031,8.511286
6032,7.038081
6033,5.4848433
6034,5.262683
6035,5.117202
6036,27.194221
6037,16.174145
6038,8.54371
6039,6.9828067
6040,5.335768
6041,5.1187153
6042,4.976578
6043,7.215247
6044,28.847803
6045,6.440072
6046,1.6523634
6047,28.656225
6048,6.304535
6049,1.5623208
6050,26.562748
6051,6.178168
6052,1.8246573
6053,27.603237
6054,19.763382
6055,14.372075
6056,12.645132
6057,11.536275
6058,22.47487
6059,12.701578
6060,6.829301
6061,4.7570467
6062,3.6182945
6063,3.2956104
6064,3.1472216
6065,3.0665872
6066,5.930469
6067,1.896172
6068,29.154686
6069,6.4273057
6070,1.6157428
6071,22.363445
6072,12.380512
6073,6.687804
6074,4.497822
6075,3.3371391
6076,3.0346432
6077,2.907804
6078,2.8318248
6079,21.274546
6080,11.771817
6081,6.2537727
6082,4.3136597
6083,3.1359265
6084,2.825606
6085,2.6603613
6086,2.589193
6087,12.011788
6088,42.419228
6089,16.519384
6090,11.135503
6091,7.5682187
6092,4.7008862
6093,5.059112
6094,20.326025
6095,11.339711
6096,5.8652287
6097,4.0290365
6098,2.9496922
6099,2.6604383
6100,2.502328
6101,2.4342322
6102,4.3849607
6103,59.725475
6104,74.36816
6105,21.883299
6106,22.35738
6107,26.15121
6108,5.8339977
6109,34.918118
6110,26.937027
6111,15.308117
6112,10.957834
6113,7.7048936
6114,6.137095
6115,5.8060536
6116,5.6859436
6117,5.6165214
6118,6.9434705
6119,217.0486
6120,232.11078
6121,27.817234
6122,15.263778
6123,8.041835
6124,5.4990706
6125,4.235447
6126,3.8554525
6127,3.6602108
6128,3.5433466
6129,27.965378
6130,16.057964
6131,8.728924
6132,6.6275587
6133,5.726469
6134,5.3371067
6135,5.2246127
6136,5.3082476
6137,20.279913
6138,10.17029
6139,6.7600355
6140,4.552429
6141,4.467626
6142,0.6449926
6143,2.7479408
6144,17.946653
6145,23.097416
6146,12.748726
6147,7.4245515
6148,5.063411
6149,4.030607
6150,3.6702476
6151,3.5527549
6152,3.4704878
6153,23.461096
6154,12.947106
6155,7.5325313
6156,5.116116
6157,4.074335
6158,3.7108426
6159,3.5923288
6160,3.509337
6161,23.27898
6162,13.4871645
6163,7.02426
6164,5.2326803
6165,4.262889
6166,3.8455217
6167,3.6280897
6168,3.5381043
6169,11.731926
6170,4.273161
6171,11.113446
6172,13.767243
6173,11.274006
6174,10.245925
6175,9.010587
6176,23.102133
6177,12.785107
6178,6.82336
6179,4.742786
6180,3.606762
6181,3.2854593
6182,3.1507351
6183,3.0700326
6184,22.233143
6185,12.516142
6186,6.3356
6187,4.6059175
6188,3.69511
6189,3.3719661
6190,3.223871
6191,3.1127384
6192,22.58658
6193,12.437911
6194,6.6132493
6195,4.4374485
6196,3.348357
6197,3.045699
6198,2.908651
6199,2.8183713
6200,22.615711
6201,12.454508
6202,6.622656
6203,4.4441657
6204,3.3324993
6205,3.0309453
6206,2.8943973
6207,2.8044462
6208,22.17784
6209,12.20504
6210,6.6303906
6211,4.5061336
6212,3.4032912
6213,3.096806
6214,2.958027
6215,2.8666062
6216,22.17784
6217,12.20504
6218,6.6303906
6219,4.5061336
6220,3.4032912
6221,3.096806
6222,2.958027
6223,2.8666062
6224,27.058502
6225,15.293446
6226,8.231052
6227,5.620988
6228,4.232724
6229,3.933532
6230,3.766406
6231,3.6563148
6232,26.266428
6233,14.833491
6234,8.059654
6235,5.4638
6236,4.1084933
6237,3.8164034
6238,3.6532485
6239,3.545765
6240,22.234018
6241,12.31982
6242,6.688156
6243,4.5844545
6244,3.5681942
6245,3.249585
6246,3.1159887
6247,3.0359616
6248,21.919697
6249,12.099483
6250,6.4220133
6251,4.280974
6252,3.1660688
6253,2.8702304
6254,2.735965
6255,2.6559012
6256,23.017797
6257,12.835428
6258,7.0643616
6259,4.8640804
6260,3.7800453
6261,3.4466574
6262,3.3068664
6263,3.223128
6264,24.016958
6265,13.198503
6266,7.4555182
6267,5.2033877
6268,4.132439
6269,3.734147
6270,3.585317
6271,3.4961598
6272,22.661417
6273,12.551165
6274,6.690589
6275,4.5289583
6276,3.4085262
6277,3.101051
6278,2.9721243
6279,2.8948944
6280,22.713884
6281,12.587865
6282,6.868633
6283,4.715548
6284,3.670366
6285,3.3446295
6286,3.2080452
6287,3.1262283
6288,28.123705
6289,16.364143
6290,9.5578
6291,7.384168
6292,5.588554
6293,5.2756734
6294,5.149787
6295,5.043712
6296,10.115044
6297,9.557151
6298,6.38367
6299,5.0139136
6300,105.81845
6301,69.64282
6302,29.823128
6303,21.933569
6304,21.185135
6305,4.0065355
6306,32.17749
6307,12.664669
6308,8.907056
6309,24.065784
6310,13.150959
6311,7.479823
6312,5.284257
6313,4.197309
6314,3.8157022
6315,3.679448
6316,3.594886
6317,244.67072
6318,198.6963
6319,24.011585
6320,23.196726
6321,12.664998
6322,6.7032876
6323,4.3499494
6324,3.2273035
6325,2.9060035
6326,2.7610085
6327,2.654635
6328,22.960825
6329,12.571964
6330,6.6773086
6331,4.448589
6332,3.3154192
6333,3.0015929
6334,2.8660398
6335,2.7643254
6336,6.2643733
6337,17.435827
6338,18.0365
6339,2.000259
6340,6.3397775
6341,7.443699
6342,19.182835
6343,3.7718832
6344,28.162018
6345,16.321455
6346,10.757051
6347,7.5339293
6348,5.9812145
6349,5.677613
6350,5.5810614
6351,5.521842
6352,28.162018
6353,16.321455
6354,10.757051
6355,7.5339293
6356,5.9812145
6357,5.677613
6358,5.5810614
6359,5.521842
6360,23.30849
6361,13.000515
6362,8.861538
6363,5.3930974
6364,4.4800596
6365,4.1074905
6366,4.0211883
6367,28.743214
6368,16.101145
6369,10.529375
6370,7.517373
6371,6.1571927
6372,5.8255806
6373,5.7051263
6374,5.6355047
6375,22.602478
6376,12.653388
6377,7.181229
6378,4.8643985
6379,3.683328
6380,3.3864987
6381,3.2761426
6382,3.19887
6383,22.389055
6384,12.220366
6385,7.2335515
6386,5.0290318
6387,3.7660687
6388,3.4937084
6389,3.3782759
6390,3.2630832
6391,8.708517
6392,16.895254
6393,10.54124
6394,6.744774
6395,6.2133284
6396,8.462304
6397,24.64646
6398,13.566687
6399,7.780476
6400,5.671395
6401,4.1598544
6402,3.776687
6403,22.035233
6404,12.401191
6405,6.3982506
6406,4.423018
6407,3.2850747
6408,2.99279
6409,2.8327239
6410,2.763464
6411,6.031342
6412,5.977114
6413,9.557151
6414,8.916253
6415,21.335793
6416,12.108092
6417,6.237462
6418,4.2046685
6419,3.0956275
6420,2.7965472
6421,2.6438892
6422,2.5525093
6423,22.285152
6424,23.752575
6425,23.61669
6426,13.673159
6427,6.8231883
6428,5.191939
6429,3.9421933
6430,3.642379
6431,3.4964337
6432,21.0177
6433,11.263692
6434,6.058407
6435,4.2600274
6436,3.020666
6437,2.751422
6438,2.6121652
6439,31.350023
6440,20.048464
6441,12.526616
6442,10.074036
6443,8.262068
6444,7.8190126
6445,7.663544
6446,7.542538
6447,84.247765
6448,45.066334
6449,26.024616
6450,21.263332
6451,18.142523
6452,28.217707
6453,23.44954
6454,12.533339
6455,8.924395
6456,8.4149475
6457,7.108545
6458,5.362684
6459,20.279167
6460,13.406676
6461,13.265167
6462,11.804834
6463,6.1700716
6464,4.5887117
6465,4.370591
6466,5.798604
6467,5.0628633
6468,7.9468613
6469,8.017437
6470,5.449646
6471,6.08321
6472,8.4744215
6473,5.855383
6474,5.2338853
6475,4.476987
6476,53.06565
6477,6.64307
6478,5.4493976
6479,4.899789
6480,4.1055975
6481,4.3967505
6482,27.196245
6483,15.62112
6484,11.080135
6485,7.7785254
6486,5.899651
6487,5.4653683
6488,5.3512707
6489,5.285323
6490,27.076859
6491,14.98779
6492,9.021431
6493,6.975709
6494,5.383904
6495,5.0792413
6496,4.937769
6497,4.8219523
6498,21.574944
6499,11.7759075
6500,6.2216954
6501,4.292955
6502,3.1325545
6503,2.8248413
6504,2.6504204
6505,2.5661047
6506,22.47857
6507,12.393963
6508,6.690622
6509,4.6909013
6510,3.7307289
6511,3.3880296
6512,3.2340703
6513,3.1517472
6514,6.7387514
6515,3.529074
6516,12.545399
6517,10.922461
6518,24.23313
6519,20.84277
6520,11.637834
6521,6.072386
6522,4.2554884
6523,3.2045593
6524,2.8553095
6525,2.6342514
6526,2.5635905
6527,8.742301
6528,6.9850335
6529,6.0482655
6530,24.34345
6531,5.0579877
6532,23.06792
6533,13.009267
6534,7.0307846
6535,5.107908
6536,4.069167
6537,3.685072
6538,3.4893675
6539,3.4082444
6540,24.622177
6541,14.72493
6542,8.847115
6543,7.2199416
6544,6.4047236
6545,5.996795
6546,5.856444
6547,5.7325416
6548,27.15624
6549,17.603617
6550,10.3188505
6551,7.750347
6552,6.169838
6553,5.811364
6554,5.669638
6555,5.5311
6556,24.81723
6557,14.020643
6558,7.4812365
6559,5.395727
6560,4.2961392
6561,3.8835483
6562,3.664535
6563,3.580245
6564,24.566996
6565,14.758059
6566,8.906813
6567,7.318757
6568,6.495399
6569,6.08102
6570,5.938979
6571,5.8135858
6572,24.8657
6573,13.815984
6574,8.288359
6575,6.0532403
6576,4.5161223
6577,4.2548304
6578,4.128202
6579,4.093136
6580,16.913956
6581,28.402493
6582,16.7198
6583,9.444101
6584,7.376162
6585,5.4384933
6586,5.222111
6587,5.091937
6588,4.9226127
6589,1.45006
6590,11.197996
6591,6.946992
6592,5.9541326
6593,4.619163
6594,4.1295853
6595,3.9534092
6596,24.508804
6597,14.72213
6598,8.84537
6599,7.2184854
6600,6.403412
6601,5.995555
6602,5.8552284
6603,5.7313485
6604,30.735134
6605,6.9681234
6606,23.097416
6607,12.748726
6608,7.4245515
6609,5.063411
6610,4.030607
6611,3.6702476
6612,3.5527549
6613,3.4704878
6614,23.097416
6615,12.748726
6616,7.4245515
6617,5.063411
6618,4.030607
6619,3.6702476
6620,3.5527549
6621,3.4704878
6622,28.494461
6623,15.883782
6624,10.347184
6625,7.2157173
6626,5.733594
6627,5.438402
6628,5.3453093
6629,5.2882113
6630,27.946974
6631,15.570379
6632,10.13654
6633,7.0881205
6634,5.6458225
6635,5.337904
6636,5.2260556
6637,5.1614084
6638,28.747625
6639,16.036022
6640,9.961578
6641,7.8601556
6642,6.4312363
6643,6.094511
6644,5.969442
6645,5.868665
6646,30.549316
6647,17.023241
6648,10.69847
6649,8.668643
6650,7.107539
6651,6.496239
6652,6.3640876
6653,6.3714733
6654,7.4121118
6655,5.0253096
6656,3.8777342
6657,3.1136243
6658,10.271334
6659,8.025149
6660,7.089818
6661,6.1601343
6662,22.646248
6663,12.99883
6664,7.845896
6665,5.3827114
6666,4.4087214
6667,4.0641713
6668,3.936766
6669,3.8475542
6670,7.4274845
6671,7.2460403
6672,2.4061515
6673,7.0708957
6674,22.732374
6675,12.588215
6676,6.604226
6677,4.5383296
6678,3.4251919
6679,3.1126604
6680,2.983369
6681,2.9059207
6682,21.80953
6683,12.087885
6684,6.655466
6685,4.4011545
6686,3.2485
6687,2.9589381
6688,2.8468523
6689,2.772058
6690,21.80953
6691,12.087885
6692,6.655466
6693,4.4011545
6694,3.2485
6695,2.9589381
6696,2.8468523
6697,2.772058
6698,23.48451
6699,14.771014
6700,8.445408
6701,6.558009
6702,5.582725
6703,5.1376257
6704,4.963969
6705,4.856195
6706,7.8476334
6707,20.272629
6708,15.847408
6709,12.981068
6710,11.462301
