id,cost
6189,3.37098
6190,3.2790751
6191,3.1136353
6192,21.769747
6193,12.279037
6194,6.3352695
6195,4.414359
6196,3.305316
6197,2.9717324
6198,2.8440363
6199,2.7721748
6200,21.749659
6201,12.217104
6202,6.2833734
6203,4.3733563
6204,3.2690434
6205,2.9382703
6206,2.81165
6207,2.740394
6208,22.229536
6209,12.547181
6210,6.483391
6211,4.5236907
6212,3.392255
6213,3.0605059
6214,2.9357462
6215,2.86217
6216,22.229536
6217,12.547181
6218,6.483391
6219,4.5236907
6220,3.392255
6221,3.0605059
6222,2.9357462
6223,2.86217
6224,28.77718
6225,16.269531
6226,8.595268
6227,6.1186256
6228,4.6825013
6229,4.2290154
6230,4.1841145
6231,4.0826774
6232,26.591722
6233,14.892502
6234,7.7986093
6235,5.552985
6236,4.191216
6237,3.7769368
6238,3.7359178
6239,3.6432507
6240,22.249544
6241,12.646704
6242,6.628905
6243,4.66429
6244,3.5345757
6245,3.206765
6246,3.0784442
6247,3.0022008
6248,22.314722
6249,12.480979
6250,6.425284
6251,4.4876795
6252,3.3131175
6253,2.9707534
6254,2.8415549
6255,2.7663884
6256,23.05518
6257,13.134124
6258,7.0080876
6259,4.9406633
6260,3.8246512
6261,3.4796252
6262,3.3199213
6263,3.2395473
6264,24.234266
6265,14.029792
6266,7.522183
6267,5.424187
6268,4.1964965
6269,3.832747
6270,3.6618261
6271,3.586992
6272,22.392685
6273,12.644709
6274,6.5457187
6275,4.5980687
6276,3.4814637
6277,3.141658
6278,2.9872165
6279,2.9130325
6280,22.925844
6281,13.051348
6282,6.8711095
6283,4.844121
6284,3.7340302
6285,3.3921351
6286,3.227302
6287,3.1486511
6288,27.369598
6289,16.240076
6290,9.376839
6291,7.341118
6292,5.7997313
6293,5.46777
6294,5.2406063
6295,5.1371174
6296,9.984512
6297,8.5444565
6298,5.7451224
6299,4.915017
6300,102.46976
6301,55.606846
6302,21.91509
6303,19.300613
6304,18.23019
6305,3.8069859
6306,35.96502
6307,14.1870775
6308,9.375542
6309,23.050207
6310,13.226569
6311,7.2777715
6312,5.385721
6313,4.165992
6314,3.7966514
6315,3.6441536
6316,3.5693078
6317,111.8324
6318,101.19566
6319,21.175102
6320,22.002895
6321,12.035635
6322,6.204762
6323,4.2898226
6324,3.1122437
6325,2.7601683
6326,2.6579003
6327,2.5128703
6328,22.71086
6329,12.38491
6330,6.445621
6331,4.5127964
6332,3.3036308
6333,2.9470527
6334,2.839702
6335,2.6874638
6336,4.8960576
6337,16.683504
6338,19.515919
6339,2.4952166
6340,5.5887156
6341,7.1568837
6342,22.13514
6343,5.8542566
6344,28.824087
6345,16.78741
6346,10.291084
6347,7.6781516
6348,6.1647987
6349,5.768311
6350,5.5364704
6351,5.4269686
6352,28.824087
6353,16.78741
6354,10.291084
6355,7.6781516
6356,6.1647987
6357,5.768311
6358,5.5364704
6359,5.4269686
6360,21.99886
6361,12.390437
6362,8.122983
6363,5.5785084
6364,4.44073
6365,4.109183
6366,4.015093
6367,29.364561
6368,17.057142
6369,10.283145
6370,7.844626
6371,6.2231274
6372,5.846333
6373,5.6324806
6374,5.515304
6375,23.095446
6376,13.111651
6377,7.3384256
6378,5.082014
6379,3.9784536
6380,3.60774
6381,3.4615076
6382,3.3815105
6383,23.397505
6384,13.182476
6385,7.092717
6386,4.9270782
6387,3.8398862
6388,3.564678
6389,3.4184432
6390,3.327095
6391,11.819632
6392,46.915962
6393,38.595303
6394,21.002861
6395,6.7218413
6396,12.234882
6397,23.977833
6398,13.405295
6399,7.342343
6400,5.3933063
6401,4.057969
6402,3.681202
6403,21.867401
6404,12.02511
6405,6.3117857
6406,4.371387
6407,3.29661
6408,3.0102289
6409,2.850117
6410,2.7734985
6411,7.221043
6412,7.3153305
6413,9.0195265
6414,9.7298975
6415,21.129934
6416,11.694552
6417,6.2614193
6418,4.2077436
6419,3.0771575
6420,2.752071
6421,2.615603
6422,2.5669496
6423,19.168343
6424,20.5256
6425,23.464834
6426,13.356622
6427,7.532139
6428,5.469337
6429,3.9645104
6430,3.5407898
6431,3.4544177
6432,22.431898
6433,12.13936
6434,6.490408
6435,4.434425
6436,3.28898
6437,2.9093957
6438,2.8369286
6439,29.666462
6440,18.962809
6441,12.413862
6442,9.600886
6443,8.302421
6444,7.871589
6445,7.606478
6446,7.553576
6447,80.846596
6448,35.67235
6449,23.147734
6450,18.656033
6451,16.372454
6452,30.106634
6453,37.319244
6454,13.762051
6455,9.517953
6456,9.42344
6457,8.396586
6458,5.8079023
6459,26.022568
6460,19.704664
6461,18.219423
6462,16.889423
6463,6.492033
6464,5.0627656
6465,4.788479
6466,5.8885574
6467,5.1450076
6468,9.297603
6469,9.503348
6470,4.740091
6471,6.0495076
6472,7.5715756
6473,6.1159487
6474,5.58457
6475,3.9907658
6476,59.68362
6477,7.842507
6478,5.9877496
6479,5.813824
6480,5.040846
6481,7.2172847
6482,28.721296
6483,16.34721
6484,9.63656
6485,7.067971
6486,5.4741025
6487,5.083889
6488,4.982845
6489,4.8713684
6490,29.037533
6491,16.598755
6492,9.36025
6493,7.00867
6494,5.7290096
6495,5.31215
6496,5.2010407
6497,5.1030073
6498,21.733517
6499,11.8689995
6500,6.212618
6501,4.1915817
6502,3.158338
6503,2.8593578
6504,2.7261448
6505,2.6526966
6506,22.666891
6507,12.5307255
6508,6.7101245
6509,4.7968063
6510,3.7154982
6511,3.390348
6512,3.2220557
6513,3.1392074
6514,8.967176
6515,7.7779393
6516,16.055935
6517,9.190097
6518,18.45411
6519,21.408403
6520,12.24159
6521,6.0204616
6522,4.1032486
6523,3.125414
6524,2.8022273
6525,2.6680746
6526,2.6085289
6527,8.488299
6528,7.1669364
6529,6.359047
6530,42.488724
6531,6.5246134
6532,23.27016
6533,13.456019
6534,6.9006314
6535,5.0927377
6536,4.1451135
6537,3.7919226
6538,3.5783627
6539,3.4974785
6540,24.976763
6541,15.06335
6542,8.970195
6543,7.311105
6544,5.9948497
6545,5.6633105
6546,5.5250406
6547,5.454183
6548,27.658865
6549,16.534477
6550,9.701615
6551,7.4584436
6552,6.000531
6553,5.6839046
6554,5.443674
6555,5.3145285
6556,23.011414
6557,13.308805
6558,7.040519
6559,5.196789
6560,4.2812448
6561,3.91871
6562,3.699499
6563,3.6164732
6564,25.028969
6565,15.0956335
6566,9.007651
6567,7.3539724
6568,6.0881667
6569,5.7295666
6570,5.5899215
6571,5.518359
6572,30.483793
6573,17.17868
6574,9.458554
6575,6.8455505
6576,5.2723927
6577,4.777212
6578,4.659634
6579,4.536875
6580,19.398102
6581,28.460566
6582,16.609764
6583,9.43446
6584,7.281739
6585,5.794934
6586,5.5609083
6587,5.404527
6588,5.2599845
6589,2.0111823
6590,11.96488
6591,7.8460135
6592,6.179473
6593,4.4364424
6594,4.257129
6595,4.229703
6596,25.04442
6597,15.105187
6598,9.091194
6599,7.4734936
6600,6.092766
6601,5.7565856
6602,5.61638
6603,5.544531
6604,19.561783
6605,5.4859357
6606,23.549288
6607,13.528461
6608,7.8095436
6609,5.369567
6610,4.25181
6611,3.9031622
6612,3.734159
6613,3.6613688
6614,23.549288
6615,13.528461
6616,7.8095436
6617,5.369567
6618,4.25181
6619,3.9031622
6620,3.734159
6621,3.6613688
6622,28.323175
6623,16.437849
6624,9.883021
6625,7.323687
6626,5.8776174
6627,5.5251627
6628,5.3016505
6629,5.190319
6630,28.857063
6631,16.653744
6632,10.017773
6633,7.339543
6634,5.854632
6635,5.4769135
6636,5.255054
6637,5.1445456
6638,28.534817
6639,16.873354
6640,9.817581
6641,7.607149
6642,6.334138
6643,5.9836006
6644,5.7873583
6645,5.7059464
6646,30.954576
6647,18.40033
6648,10.925315
6649,8.485994
6650,7.1705804
6651,6.8153844
6652,6.59577
6653,6.5046616
6654,8.139611
6655,5.718754
6656,4.7570915
6657,4.158934
6658,8.230746
6659,6.0306144
6660,6.4357467
6661,5.409647
6662,22.674063
6663,13.159778
6664,7.863528
6665,5.5206428
6666,4.382408
6667,4.0271144
6668,3.8604655
6669,3.8055117
6670,5.785302
6671,7.3292694
6672,3.3713892
6673,14.4963665
6674,22.085512
6675,12.599552
6676,6.528949
6677,4.64687
6678,3.5059516
6679,3.1596968
6680,3.0045822
6681,2.9300752
6682,21.924162
6683,12.179925
6684,6.698905
6685,4.488116
6686,3.315343
6687,2.9840112
6688,2.8608258
6689,2.7694032
6690,21.924162
6691,12.179925
6692,6.698905
6693,4.488116
6694,3.315343
6695,2.9840112
6696,2.8608258
6697,2.7694032
6698,23.764965
6699,14.208677
6700,8.399145
6701,6.6817102
6702,5.376324
6703,5.106247
6704,4.9408154
6705,4.8526998
6706,7.615411
6707,24.649002
6708,16.706472
6709,14.091765
6710,11.362639
6711,9.956536
6712,22.8958
6713,12.993047
6714,7.448586
6715,5.102826
6716,4.0300446
6717,3.6961186
6718,3.5329158
6719,3.4632206
6720,28.857063
6721,16.653744
6722,10.017773
6723,7.339543
6724,5.854632
6725,5.4769135
6726,5.255054
6727,5.1445456
6728,3.034732
6729,38.913548
6730,22.466661
6731,12.631354
6732,9.045345
6733,6.973663
6734,6.340667
6735,6.0685177
6736,5.8894625
6737,5.890089
6738,27.044739
6739,15.248755
6740,8.557272
6741,6.1917315
6742,5.003495
6743,4.6066847
6744,4.475828
6745,4.3704786
6746,3.4664295
6747,62.119095
6748,36.776325
6749,29.952835
6750,24.77962
6751,30.23209
6752,18.502235
6753,11.007894
6754,9.066021
6755,7.600478
6756,7.563591
6757,7.296494
6758,7.2559586
6759,22.45265
6760,12.941371
6761,6.737707
6762,4.8138256
6763,3.6871674
6764,3.3361418
6765,3.2094316
6766,3.1311133
6767,20.082766
6768,11.269211
6769,6.060095
6770,3.868414
6771,2.5900557
6772,2.2697284
6773,2.11541
6774,4.3316875
6775,26.789425
6776,16.710884
6777,10.469803
6778,8.481644
6779,7.3771524
6780,7.0218077
6781,6.951309
6782,6.9030185
6783,26.248556
6784,16.366175
6785,10.246557
6786,8.207691
6787,7.0037374
6788,6.6642323
6789,6.596876
6790,6.550738
6791,28.024878
6792,17.302086
6793,10.84597
6794,8.984077
6795,7.6061273
6796,7.247977
6797,7.132083
6798,7.0059476
6799,21.812424
6800,11.944029
6801,6.2916927
6802,4.2546163
6803,3.2115839
6804,2.9076886
6805,2.7779586
6806,2.676859
6807,21.762434
6808,11.97895
6809,6.3001184
6810,4.2911153
6811,3.226478
6812,2.9416463
6813,2.7842727
6814,2.6949935
6815,21.964106
6816,12.145887
6817,6.4966664
6818,4.41106
6819,3.4226842
6820,3.120243
6821,2.9569046
6822,2.8774123
6823,21.287008
6824,11.630177
6825,5.9970145
6826,4.037637
6827,2.967377
6828,2.6704051
6829,2.523861
6830,2.4433389
6831,21.943752
6832,12.011664
6833,6.3324647
6834,4.2371554
6835,3.1875718
6836,2.8985102
6837,2.7639458
6838,2.6879961
6839,21.91331
6840,12.187006
6841,6.468971
6842,4.447204
6843,3.325782
6844,3.029969
6845,2.8690689
6846,2.791341
6847,21.279087
6848,11.62772
6849,6.0336833
6850,4.021117
6851,2.7279637
6852,2.4396024
6853,2.3302743
6854,2.2354286
6855,21.728699
6856,11.928935
6857,6.2710557
6858,4.270051
6859,3.2096534
6860,2.925955
6861,2.7692077
6862,2.680284
6863,29.181414
6864,17.591818
6865,10.70427
6866,8.249505
6867,6.864435
6868,6.4763913
6869,6.249437
6870,6.3633847
6871,21.582571
6872,11.849855
6873,6.2693734
6874,4.2688317
6875,3.208077
6876,2.9244852
6877,2.7677968
6878,2.6789064
6879,22.45623
6880,12.564757
6881,6.46706
6882,4.5468307
6883,3.361346
6884,3.007082
6885,2.8685887
6886,2.7928934
6887,41.743538
6888,7.5810447
6889,7.758452
6890,12.068914
6891,12.734301
6892,6.9181824
6893,6.985192
6894,10.595138
6895,3.7609448
6896,69.30279
6897,24.691917
6898,14.092769
6899,7.7220263
6900,5.54248
6901,4.276104
6902,3.8772812
6903,3.7482975
6904,3.6572297
6905,22.712708
6906,12.591883
6907,6.5172186
6908,4.529367
6909,3.3354855
6910,2.992
6911,2.8621101
6912,2.787475
6913,21.679749
6914,13.901069
6915,11.508267
6916,10.096101
6917,28.530754
6918,16.154734
6919,9.226374
6920,6.785112
6921,5.175814
6922,4.7575297
6923,75.09841
6924,1.9106969
6925,2.080595
6926,4.163147
6927,3.6527426
6928,6.9309635
6929,7.9432783
6930,22.233131
6931,12.167434
6932,6.4176893
6933,4.467943
6934,3.3333597
6935,2.9779615
6936,2.8697705
6937,2.7826457
6938,24.090527
6939,45.292744
6940,19.464287
6941,22.440542
6942,12.461673
6943,6.6666703
6944,4.817632
6945,3.6984582
6946,3.3961675
6947,3.2276542
6948,3.1435232
6949,22.211699
6950,12.330251
6951,6.5918245
6952,4.7608376
6953,3.6525896
6954,3.35325
6955,3.1863818
6956,3.1030722
6957,23.065401
6958,13.019156
6959,6.8404717
6960,4.8707323
6961,3.7069364
6962,3.3489957
6963,3.2344604
6964,3.1702645
6965,4.9591827
6966,29.503536
6967,16.774057
6968,10.948006
6969,7.726615
6970,6.5312324
6971,6.15379
6972,5.9155
6973,5.9201207
6974,25.745028
6975,194.30023
6976,14.996849
6977,23.514698
6978,14.027266
6979,7.968534
6980,5.8932567
6981,4.5607543
6982,4.282173
6983,4.176436
6984,4.0837736
6985,37.11688
6986,29.152142
6987,21.143204
6988,128.36798
6989,23.717663
6990,13.526698
6991,7.3593698
6992,5.438842
6993,4.098233
6994,3.7447767
6995,3.6363485
6996,3.5611963
6997,14.720833
6998,36.798813
6999,20.939058
7000,12.339747
7001,9.671408
7002,8.0077095
7003,7.561004
7004,7.4334564
7005,7.3404775
7006,15.642899
7007,26.964396
7008,17.194168
7009,13.35068
7010,10.329778
7011,7.507246
7012,7.111851
7013,5.647577
7014,3.8857155
7015,6.806077
7016,5.5461426
7017,23.502964
7018,13.745796
7019,8.243976
7020,6.5396314
7021,5.0573916
7022,4.661756
7023,4.5063915
7024,4.3832164
7025,19.624578
7026,9.02834
7027,27.236286
7028,16.293242
7029,9.296179
7030,7.0302277
7031,5.6713095
7032,5.313493
7033,5.13132
7034,4.9238853
7035,11.976842
7036,10.264488
7037,9.507354
7038,8.706358
7039,22.550669
7040,12.617407
7041,6.4782147
7042,4.5267982
7043,3.3438637
7044,2.999059
7045,2.8689392
7046,2.793237
7047,37.51574
7048,21.570074
7049,12.80808
7050,10.052283
7051,8.333287
7052,7.8793955
7053,7.818235
7054,7.728775
7055,36.942776
7056,21.77062
7057,13.219896
7058,10.561598
7059,9.008525
7060,8.531908
7061,8.345548
7062,8.25805
7063,24.978992
7064,14.050802
7065,8.070322
7066,6.0433106
7067,4.6315346
7068,4.211562
7069,25.069687
7070,14.103345
7071,8.101987
7072,6.0678983
7073,4.651194
7074,4.2297554
7075,4.5021505
7076,3.5722349
7077,3.6568577
7078,4.9629583
7079,3.7716796
7080,3.9600337
7081,4.2248874
7082,5.6695905
7083,21.855387
7084,12.007353
7085,6.2239013
7086,4.3605957
7087,3.2093477
7088,2.8634179
7089,2.7583418
7090,2.6728203
7091,22.512478
7092,12.381313
7093,6.38163
7094,4.47764
7095,3.3556056
7096,2.997656
7097,2.888929
7098,2.8004365
7099,2.2386389
7100,6.546633
7101,7.164956
7102,14.929105
7103,32.08279
7104,14.193474
7105,14.750967
7106,35.79115
7107,32.74476
7108,50.695335
7109,21.257133
7110,20.954039
7111,13.323427
7112,38.33194
7113,33.76039
7114,41.541313
7115,16.381813
7116,80.88387
7117,9.729437
7118,24.62197
7119,24.837675
7120,14.033612
7121,33.561657
7122,7.895209
7123,22.85391
7124,13.116319
7125,6.8587976
7126,4.8437
7127,3.736871
7128,3.382121
7129,3.2425513
7130,3.1636167
7131,9.528398
7132,7.135655
7133,32.34199
7134,14.550354
7135,22.60828
7136,12.717147
7137,6.5966263
7138,4.6430764
7139,3.476544
7140,3.1180952
7141,2.9546561
7142,2.8402293
7143,22.336979
7144,12.418634
7145,6.3067975
7146,4.370047
7147,3.2238963
7148,2.8891792
7149,2.762635
7150,2.6890128
7151,16.606539
7152,7.9412656
7153,5.7427664
7154,6.331382
7155,5.789784
7156,166.19307
7157,27.814837
7158,16.656904
7159,9.575889
7160,7.556658
7161,6.163581
7162,5.823246
7163,5.6561456
7164,5.4309554
7165,13.79932
7166,4.338221
7167,3.7213964
7168,3.2461278
7169,9.670054
7170,2.5887294
7171,2.263313
7172,68.28833
7173,63.24038
7174,55.119427
7175,46.817825
7176,6.83907
7177,4.17789
7178,4.156404
7179,4.1898346
7180,26.813877
7181,15.27091
7182,9.037756
7183,6.7336364
7184,5.3157787
7185,4.989915
7186,4.8230505
7187,4.7155533
7188,10.540392
7189,28.599113
7190,17.008724
7191,10.674373
7192,8.619786
7193,7.0057697
7194,6.6320667
7195,6.3944964
7196,6.29332
7197,28.910265
7198,8.655715
7199,3.6925266
7200,27.86135
7201,17.368572
7202,10.978825
7203,8.178177
7204,6.2313423
7205,5.822155
7206,30.252544
7207,19.329525
7208,12.103574
7209,9.16026
7210,7.56435
7211,7.1811786
7212,13.471323
7213,8.763575
7214,8.441684
7215,7.539748
7216,12.129439
7217,9.574663
7218,8.539695
7219,7.9161887
7220,3.490316
7221,3.0248568
7222,5.720529
7223,27.818092
7224,15.776245
7225,8.716128
7226,6.28681
7227,5.1069546
7228,4.7481537
7229,4.588024
7230,4.513293
7231,23.063078
7232,13.195591
7233,6.907506
7234,4.948366
7235,3.7469826
7236,3.3912222
7237,3.2396305
7238,3.1607504
7239,3.7255366
7240,21.027136
7241,25.409872
7242,5.348643
7243,12.254217
7244,17.061096
7245,12.127459
7246,11.465701
7247,10.196044
7248,8.139816
7249,8.94972
7250,14.953791
7251,10.704996
7252,9.178318
7253,8.639844
7254,13.188263
7255,9.26735
7256,7.523784
7257,7.174974
7258,9.090303
7259,11.229149
7260,7.5378833
7261,7.021345
7262,6.035625
7263,10.268682
7264,8.919223
7265,7.5193696
7266,6.9664593
7267,84.4152
7268,52.437576
7269,45.65787
7270,44.050747
7271,9.250552
7272,13.977566
7273,7.9264965
7274,6.939498
7275,7.573229
7276,3.4534774
7277,4.270289
7278,4.1833158
7279,47.766506
7280,33.59375
7281,22.950321
7282,17.852144
7283,17.25762
7284,15.899287
7285,15.627481
7286,15.488915
7287,26.806795
7288,15.960386
7289,9.460497
7290,7.2733774
7291,6.035278
7292,5.6718855
7293,5.493325
7294,5.43672
7295,26.863417
7296,15.839288
7297,9.101934
7298,7.1010084
7299,5.5896134
7300,5.2676644
7301,5.054113
7302,4.933864
7303,22.832253
7304,12.698093
7305,6.6972675
7306,4.746095
7307,3.5083716
7308,3.1505077
7309,3.037623
7310,2.9457467
7311,21.476202
7312,11.794767
7313,6.172324
7314,4.1687922
7315,3.1089644
7316,2.8320518
7317,2.6790538
7318,2.5982735
7319,23.572987
7320,13.790012
7321,7.521785
7322,5.59797
7323,4.428208
7324,4.0866747
7325,3.9339702
7326,3.8559625
7327,20.838036
7328,11.740635
7329,6.445617
7330,4.541709
7331,3.3534722
7332,3.063828
7333,2.9183512
7334,2.8331048
7335,27.68765
7336,16.58197
7337,9.531232
7338,7.541707
7339,5.953381
7340,5.7847705
7341,5.523384
7342,5.4019456
7343,21.205927
7344,11.445154
7345,5.702114
7346,3.7618344
7347,2.5654035
7348,2.2706032
7349,2.1107812
7350,2.0077055
7351,21.433758
7352,11.72927
7353,5.898421
7354,3.97187
7355,2.7614276
7356,2.4555686
7357,2.3217766
7358,2.2290025
7359,21.048967
7360,11.357187
7361,5.6547384
7362,3.7281737
7363,2.5071673
7364,2.2029905
7365,2.0464733
7366,1.9455279
7367,21.696554
7368,11.891235
7369,6.2870116
7370,4.307279
7371,3.2201934
7372,2.9042983
7373,2.7484157
7374,2.6627629
7375,21.307598
7376,11.558442
7377,5.763121
7378,3.8539677
7379,2.664401
7380,2.378077
7381,2.220913
7382,2.113306
7383,21.289219
7384,11.548096
7385,5.7575517
7386,3.8470342
7387,2.654842
7388,2.3692646
7389,2.2125106
7390,2.1051843
7391,21.645502
7392,11.798877
7393,5.976727
7394,3.9898753
7395,2.7629592
7396,2.4642875
7397,2.3361034
7398,2.242929
7399,23.745182
7400,13.678127
7401,7.2371683
7402,5.1301856
7403,4.0158076
7404,3.6480317
7405,3.5062928
7406,3.4235363
7407,8.931893
7408,77.185646
7409,20.239677
7410,11.923933
7411,8.091828
7412,8.314996
7413,7.0613956
7414,22.77994
7415,13.057507
7416,6.925501
7417,4.929144
7418,3.7821856
7419,3.4409294
7420,3.3004632
7421,3.221491
7422,23.653906
7423,13.752815
7424,7.6066957
7425,5.8465986
7426,4.5393286
7427,4.172406
7428,4.0357184
7429,3.9828267
7430,21.130268
7431,11.707831
7432,6.315362
7433,4.270292
7434,3.1782491
7435,2.8524594
7436,2.7320714
7437,2.6648228
7438,22.587357
7439,12.545986
7440,6.7188206
7441,4.862265
7442,3.7442372
7443,3.4390001
7444,3.268845
7445,3.1838944
7446,22.722292
7447,12.402482
7448,6.704454
7449,4.432567
7450,3.2155123
7451,2.8738248
7452,2.7540462
7453,2.6652842
7454,23.852139
7455,13.805461
7456,7.5941954
7457,5.577468
7458,4.3165507
7459,3.9033065
7460,3.7748053
7461,3.6853383
7462,23.852139
7463,13.805461
7464,7.5941954
7465,5.577468
7466,4.3165507
7467,3.9033065
7468,3.7748053
7469,3.6853383
7470,23.524368
7471,13.890741
7472,7.907932
7473,5.9888883
7474,4.9342937
7475,4.6463847
7476,4.479608
7477,4.3818793
7478,2.5569777
7479,3.7308354
7480,26.193521
7481,15.212659
7482,8.556119
7483,6.4918547
7484,5.1124187
7485,4.744292
7486,4.552096
7487,4.4476757
7488,9.498716
7489,15.72417
7490,7.105197
7491,11.71279
7492,76.73776
7493,62.321796
7494,48.03336
7495,44.709686
7496,52.572132
7497,14.171987
7498,12.83368
7499,11.087891
7500,10.520755
7501,23.335989
7502,13.483618
7503,7.4011683
7504,5.5390677
7505,4.220435
7506,3.838384
7507,3.683179
7508,3.595429
7509,3.303475
7510,3.268848
7511,25.730907
7512,15.126128
7513,8.586187
7514,6.708489
7515,4.974589
7516,4.6753774
7517,4.4920087
7518,4.391824
7519,21.433474
7520,13.052229
7521,7.2766705
7522,5.399185
7523,3.9313023
7524,3.685584
7525,3.5239303
7526,3.4449074
7527,9.744636
7528,14.811578
7529,12.446991
7530,10.940217
7531,9.158648
7532,8.32117
7533,5.371351
7534,2.9918792
7535,2.89257
7536,10.34472
7537,6.0884056
7538,5.053875
7539,14.030118
7540,11.832876
7541,6.2213492
7542,5.716717
7543,4.246665
7544,4.349901
7545,3.9138768
7546,13.692762
7547,7.9355245
7548,12.243944
7549,7.1375833
7550,5.9835157
7551,4.6740465
7552,0.72644293
7553,1.7194493
7554,24.849438
7555,14.647239
7556,8.232868
7557,6.344288
7558,4.9811807
7559,4.6152277
7560,4.4397774
7561,4.273345
7562,27.591368
7563,19.051813
7564,16.780918
7565,12.301475
7566,12.573136
7567,12.688492
7568,11.309117
7569,22.748272
7570,15.655235
7571,13.769007
7572,10.048315
7573,10.273981
7574,10.369769
7575,9.224062
7576,27.02798
7577,15.902604
7578,8.942151
7579,6.63488
7580,5.3279305
7581,4.981515
7582,4.7465634
7583,4.7018056
7584,23.084555
7585,13.193639
7586,7.3098626
7587,5.3977647
7588,4.1070037
7589,3.721975
7590,3.5611827
7591,3.486278
7592,22.796085
7593,13.011451
7594,7.137106
7595,5.067046
7596,3.9078956
7597,3.5080485
7598,3.3795886
7599,3.3084962
7600,7.8076406
7601,26.556854
7602,15.016095
7603,8.215218
7604,5.895513
7605,4.7314863
7606,4.3564506
7607,4.207233
7608,4.0437117
7609,21.61119
7610,12.603155
7611,7.111203
7612,5.0104275
7613,3.6961899
7614,3.3175442
7615,3.1640134
7616,3.065972
7617,21.156855
7618,11.72173
7619,6.3037434
7620,4.1839905
7621,3.053643
7622,2.7416964
7623,2.6056056
7624,2.5202267
7625,4.511113
7626,49.41844
7627,29.834618
7628,12.8150835
7629,3.5095983
7630,4.0842147
7631,5.0085964
7632,4.8980255
7633,22.388424
7634,12.7162895
7635,6.5893035
7636,4.63323
7637,3.4731016
7638,3.134642
7639,3.0184834
7640,2.9433608
7641,8.847986
7642,218.27246
7643,68.60962
7644,46.640305
7645,10.512164
7646,10.592821
7647,13.456081
7648,10.931416
7649,9.640849
7650,7.46247
7651,4.0712132
7652,19.450232
7653,21.707401
7654,12.487933
7655,7.4918447
7656,87.553535
7657,43.64138
7658,77.96489
7659,48.848076
7660,32.76515
7661,29.206394
7662,29.550488
7663,25.757542
7664,74.13463
7665,91.376465
7666,7.16888
7667,6.8078675
7668,14.641245
7669,11.879027
7670,11.229053
7671,9.719628
7672,130.1225
7673,53.69086
7674,33.480225
7675,24.004728
7676,27.118305
7677,16.472153
7678,10.621585
7679,8.661871
7680,7.0479527
7681,6.623479
7682,6.4180007
7683,6.4716744
7684,27.690874
7685,17.800652
7686,10.155485
7687,8.291157
7688,6.82405
7689,6.4106984
7690,6.274187
7691,6.286929
7692,25.555668
7693,15.143431
7694,9.360387
7695,7.4037066
7696,5.835584
7697,5.3553505
7698,5.1630583
7699,5.0257263
7700,13.476372
7701,17.222294
7702,13.673096
7703,27.512295
7704,15.83372
7705,8.656627
7706,6.540942
7707,5.188914
7708,4.791875
7709,4.5944247
7710,4.495331
7711,66.31904
7712,28.216105
7713,43.873142
7714,39.300934
7715,53.877327
7716,42.778492
7717,33.352703
7718,12.263328
7719,6.813611
7720,5.8884153
7721,20.986914
7722,12.0536585
7723,8.262138
7724,7.764794
7725,11.615229
7726,9.414668
7727,8.181628
7728,13.018425
7729,11.333373
7730,9.64392
7731,37.79573
7732,18.35276
7733,12.592771
7734,9.239238
7735,6.983311
7736,6.7840095
7737,33.95879
7738,15.160899
7739,11.525033
7740,8.948881
7741,7.0333295
7742,6.895649
7743,27.620169
7744,6.6727667
7745,2.683338
7746,1.3407687
7747,25.097565
7748,15.422987
7749,8.703079
7750,6.8449554
7751,5.439897
7752,5.1468244
7753,5.0441027
7754,2.1564603
7755,33.841763
7756,48.26633
7757,3.1469932
7758,4.708964
7759,3.9998004
7760,7.146274
7761,6.0547314
7762,4.3779435
7763,37.97711
7764,13.147127
7765,9.185917
7766,6.9758134
7767,6.604045
7768,49.17227
7769,31.356817
7770,25.159094
7771,21.721682
7772,20.82599
7773,18.763256
7774,22.721416
7775,19.402967
7776,16.54057
7777,15.921813
7778,8.873475
7779,19.389473
7780,15.051336
7781,25.651852
7782,137.1749
7783,7.272778
7784,28.54591
7785,16.922577
7786,9.838983
7787,7.578308
7788,6.218073
7789,5.8525496
7790,5.6301913
7791,5.5262046
7792,22.093702
7793,12.250154
7794,6.2320905
7795,4.342376
7796,3.200784
7797,2.8601227
7798,2.726709
7799,2.6537898
7800,21.431099
7801,12.000523
7802,6.5153008
7803,4.36083
7804,3.2294376
7805,2.8965385
7806,2.7348797
7807,2.629307
7808,31.46436
7809,18.069357
7810,10.065632
7811,7.329508
7812,5.857726
7813,5.436473
7814,5.2665844
7815,5.151301
7816,27.835783
7817,15.631629
7818,9.714219
7819,6.8588533
7820,5.2817664
7821,4.934638
7822,4.7732773
7823,4.651898
7824,29.34903
7825,16.858446
7826,11.278382
7827,8.262132
7828,6.734125
7829,6.3852615
7830,6.1392612
7831,6.1506834
7832,29.34903
7833,16.858446
7834,11.278382
7835,8.262132
7836,6.734125
7837,6.3852615
7838,6.1392612
7839,6.1506834
7840,27.075392
7841,16.660744
7842,9.89079
7843,7.9317374
7844,6.616588
7845,6.356092
7846,6.186438
7847,6.218999
7848,20.166504
7849,12.598952
7850,12.449331
7851,61.222836
7852,19.781693
7853,31.805277
7854,20.81634
7855,13.720589
7856,10.307455
7857,9.351511
7858,8.679816
7859,8.666453
7860,8.538897
