id,cost
8466,7.175867
8467,5.355071
8468,4.1337223
8469,3.9662087
8470,3.7928357
8471,3.701365
8472,5.4782004
8473,5.3908367
8474,5.5026493
8475,5.3908367
8476,21.608871
8477,12.231254
8478,7.013034
8479,4.9205413
8480,3.6112926
8481,3.4317956
8482,3.2987814
8483,3.2167392
8484,5.5026493
8485,5.5026493
8486,5.4782004
8487,22.38272
8488,12.5678425
8489,6.6169205
8490,4.6326184
8491,3.412877
8492,3.0779405
8493,2.9642506
8494,2.895445
8495,15.370165
8496,12.015952
8497,7.9567323
8498,8.00944
8499,10.987241
8500,9.848558
8501,9.121815
8502,7.8676686
8503,12.585617
8504,11.385114
8505,22.318026
8506,12.403386
8507,6.459672
8508,4.5039
8509,3.28806
8510,2.955202
8511,2.836701
8512,2.7679346
8513,22.318026
8514,12.45721
8515,6.459672
8516,4.5039
8517,3.2929413
8518,2.9597046
8519,2.8410685
8520,2.7722244
8521,64.26562
8522,39.223286
8523,41.13191
8524,13.016279
8525,13.37764
8526,43.752785
8527,38.77554
8528,42.01648
8529,30.401016
8530,31.695726
8531,6.271438
8532,5.15122
8533,16.276045
8534,10.459438
8535,27.98555
8536,16.600122
8537,9.803806
8538,7.5101185
8539,5.928518
8540,5.5585146
8541,5.429876
8542,5.3183074
8543,27.566252
8544,15.843059
8545,9.491467
8546,6.9380956
8547,5.3603253
8548,5.0791817
8549,5.010913
8550,4.908594
8551,18.20141
8552,15.211654
8553,3.786737
8554,23.790752
8555,13.584117
8556,7.351035
8557,5.116265
8558,3.763537
8559,3.5402443
8560,3.4113529
8561,3.3326056
8562,10.372885
8563,18.854218
8564,15.849224
8565,11.292662
8566,29.647692
8567,17.947096
8568,11.021729
8569,8.731302
8570,6.9423075
8571,6.637859
8572,6.44375
8573,6.272286
8574,30.027098
8575,18.272896
8576,11.214771
8577,9.033062
8578,7.189049
8579,6.902764
8580,6.701923
8581,6.524513
8582,27.620934
8583,18.182823
8584,11.910829
8585,10.094675
8586,8.478575
8587,8.079594
8588,8.062214
8589,7.9719133
8590,8.906815
8591,2.8329568
8592,5.1851306
8593,3.7154267
8594,3.093891
8595,2.51513
8596,2.3899403
8597,10.5744505
8598,10.644117
8599,21.196045
8600,11.894014
8601,6.207403
8602,4.327044
8603,3.1813574
8604,2.8833532
8605,2.7056592
8606,2.6672342
8607,21.483297
8608,12.147837
8609,6.455444
8610,4.566413
8611,3.4291463
8612,3.1613634
8613,3.0048523
8614,2.968954
8615,21.432693
8616,12.03149
8617,6.325201
8618,4.5033064
8619,3.3877037
8620,3.111615
8621,2.9360616
8622,2.8952475
8623,20.950783
8624,11.751538
8625,6.061226
8626,4.013943
8627,2.8876534
8628,2.628943
8629,2.3942816
8630,2.3541148
8631,20.614946
8632,11.379191
8633,5.7756333
8634,3.7086794
8635,2.4599762
8636,2.1990845
8637,1.996198
8638,1.9725105
8639,23.416039
8640,13.188946
8641,7.204595
8642,5.067867
8643,3.7375293
8644,3.4910977
8645,3.3691173
8646,3.320407
8647,20.614946
8648,11.379191
8649,5.7756333
8650,3.7086794
8651,2.4599762
8652,2.1990845
8653,1.996198
8654,1.9725105
8655,12.809048
8656,5.6486
8657,6.0949845
8658,24.926304
8659,32.74585
8660,17.509628
8661,25.265371
8662,12.651415
8663,6.766558
8664,4.5227184
8665,3.2884371
8666,2.9247148
8667,2.8134947
8668,2.7631388
8669,4.1348333
8670,4.5404534
8671,65.83715
8672,54.589424
8673,24.062157
8674,14.141765
8675,8.408185
8676,6.803472
8677,5.216205
8678,5.131771
8679,4.977446
8680,4.8328023
8681,24.806314
8682,14.636304
8683,8.527829
8684,6.787626
8685,5.575949
8686,5.345261
8687,5.225005
8688,5.115825
8689,23.429426
8690,13.63082
8691,7.396999
8692,5.2871957
8693,4.113855
8694,3.8754966
8695,3.7463648
8696,3.656981
8697,23.429426
8698,13.63082
8699,7.396999
8700,5.2871957
8701,4.113855
8702,3.8754966
8703,3.7463648
8704,3.656981
8705,11.579974
8706,10.977791
8707,7.843652
8708,6.7517405
8709,6.6841445
8710,12.329004
8711,10.912474
8712,9.084464
8713,6.9274077
8714,4.3615685
8715,2.460017
8716,13.942526
8717,9.242906
8718,7.29707
8719,7.5307884
8720,5.001704
8721,12.924672
8722,12.634541
8723,29.956333
8724,28.293058
8725,16.761526
8726,9.9159155
8727,8.131575
8728,6.6159415
8729,6.2102075
8730,6.020413
8731,5.925906
8732,22.30359
8733,12.515275
8734,6.589874
8735,4.549044
8736,3.357414
8737,3.0376637
8738,2.862305
8739,2.7875078
8740,10.729502
8741,23.407099
8742,13.594298
8743,7.2988067
8744,5.319752
8745,4.0893173
8746,3.8577533
8747,3.7036588
8748,3.6058564
8749,23.425169
8750,13.605103
8751,7.2531404
8752,5.319752
8753,4.059783
8754,3.8056097
8755,3.6531692
8756,3.5564165
8757,23.407099
8758,13.594298
8759,7.2988067
8760,5.319752
8761,4.0893173
8762,3.8577533
8763,3.7036588
8764,3.6058564
8765,30.480978
8766,38.690422
8767,28.367252
8768,16.744545
8769,9.494317
8770,7.129803
8771,5.582322
8772,5.2577486
8773,5.1350093
8774,4.9978056
8775,3.4751418
8776,9.867221
8777,2.2807364
8778,23.710793
8779,13.166089
8780,6.924197
8781,4.631854
8782,3.3045688
8783,2.9882746
8784,2.7641535
8785,2.7176874
8786,23.710793
8787,13.166089
8788,6.924197
8789,4.631854
8790,3.3045688
8791,2.9882746
8792,2.7641535
8793,2.7176874
8794,23.425396
8795,13.179801
8796,7.152719
8797,5.053998
8798,3.8657913
8799,3.5666249
8800,3.4347541
8801,3.3527892
8802,22.51638
8803,12.585017
8804,6.7364635
8805,4.701983
8806,3.5722208
8807,3.2693274
8808,3.127354
8809,3.0627453
8810,22.513914
8811,12.582712
8812,6.598305
8813,4.629478
8814,3.3863409
8815,3.0668063
8816,2.9447224
8817,2.8671815
8818,28.533493
8819,16.910519
8820,10.063889
8821,8.028884
8822,6.622116
8823,6.055075
8824,5.9543386
8825,5.9026155
8826,64.48461
8827,26.447279
8828,34.89941
8829,10.1127615
8830,6.378086
8831,14.529787
8832,14.534331
8833,12.39991
8834,7.7788353
8835,38.82598
8836,23.17191
8837,13.484958
8838,7.320588
8839,5.2852063
8840,4.157921
8841,3.9286165
8842,3.772274
8843,3.6799076
8844,8.144533
8845,7.459585
8846,4.666689
8847,29.288122
8848,6.9217753
8849,2.2797651
8850,11.361
8851,10.655794
8852,2.805631
8853,3.4081519
8854,8.248863
8855,22.940935
8856,5.623674
8857,1.9670935
8858,21.196833
8859,11.862208
8860,6.070603
8861,4.116676
8862,3.012548
8863,2.7106943
8864,2.5430753
8865,2.4886007
8866,21.196833
8867,11.862208
8868,6.0935307
8869,4.133268
8870,3.0255597
8871,2.7302127
8872,2.5617123
8873,2.5069516
8874,19.98332
8875,11.039068
8876,5.5206666
8877,3.4146628
8878,2.2580748
8879,1.9339167
8880,1.7801465
8881,1.7201133
8882,21.124327
8883,11.820194
8884,6.022184
8885,4.0785203
8886,2.9360332
8887,2.6500163
8888,2.4573197
8889,2.4035652
8890,19.976633
8891,11.040018
8892,5.529394
8893,3.4205716
8894,2.2624354
8895,1.9378436
8896,1.7838675
8897,1.713617
8898,32.496574
8899,7.10602
8900,2.8352609
8901,3.6959233
8902,28.63808
8903,16.389904
8904,9.346823
8905,7.0221157
8906,5.3975096
8907,5.1365356
8908,5.0192127
8909,4.930998
8910,5.114474
8911,4.8735776
8912,4.3948455
8913,4.3997097
8914,3.8023872
8915,6.725469
8916,1.4495409
8917,1.4890568
8918,3.4766452
8919,2.216219
8920,11.485135
8921,23.792194
8922,13.378792
8923,7.221517
8924,5.2499156
8925,4.0180354
8926,3.6907933
8927,3.5317051
8928,3.4426281
8929,24.6132
8930,13.6037
8931,7.44202
8932,5.2956257
8933,3.8883057
8934,3.5560336
8935,3.4107223
8936,3.3299212
8937,23.429613
8938,13.374843
8939,6.975376
8940,5.054081
8941,3.925365
8942,3.641306
8943,3.480314
8944,3.3922458
8945,83.08118
8946,61.65305
8947,53.921566
8948,43.368122
8949,10.405893
8950,7.148968
8951,5.843208
8952,10.033773
8953,21.326603
8954,11.942551
8955,6.140515
8956,4.1672673
8957,3.0927255
8958,2.821741
8959,2.649106
8960,2.5796294
8961,21.326603
8962,11.942551
8963,6.140515
8964,4.1672673
8965,3.0927255
8966,2.821741
8967,2.649106
8968,2.5796294
8969,19.947092
8970,11.02306
8971,5.5119963
8972,3.4087925
8973,2.2672925
8974,1.9422175
8975,1.7880119
8976,1.7176569
8977,23.44029
8978,13.174697
8979,6.9974904
8980,5.1449575
8981,3.8407176
8982,3.508864
8983,3.3524644
8984,3.2669086
8985,12.13712
8986,6.3374925
8987,6.184512
8988,7.362097
8989,1.738479
8990,1.3837824
8991,18.372564
8992,9.029097
8993,28.356598
8994,17.020031
8995,10.883638
8996,8.151661
8997,6.697717
8998,6.312639
8999,6.45921
9000,6.3105435
9001,43.110764
9002,21.072815
9003,11.802121
9004,6.0062
9005,4.150735
9006,2.9160266
9007,2.6594708
9008,2.4744234
9009,2.414484
9010,15.952471
9011,21.637033
9012,22.206648
9013,12.468363
9014,6.586675
9015,4.7458725
9016,3.5800407
9017,3.3089216
9018,3.1220992
9019,3.0781996
9020,22.68576
9021,12.867214
9022,6.7954984
9023,5.032395
9024,3.9211428
9025,3.6412358
9026,3.4593253
9027,3.411835
9028,22.68576
9029,12.867214
9030,6.7954984
9031,5.032395
9032,3.9211428
9033,3.6412358
9034,3.4593253
9035,3.411835
9036,22.588852
9037,12.688811
9038,6.6404576
9039,4.826869
9040,3.6168885
9041,3.3649244
9042,3.1843672
9043,3.1171072
9044,22.547012
9045,12.678819
9046,6.7382126
9047,4.8600426
9048,3.7428749
9049,3.4818938
9050,3.2959945
9051,3.245228
9052,20.695328
9053,11.591238
9054,5.9277244
9055,3.942526
9056,2.804204
9057,2.4757645
9058,2.2626576
9059,2.2240489
9060,20.695328
9061,11.591238
9062,5.9277244
9063,3.942526
9064,2.804204
9065,2.4757645
9066,2.2626576
9067,2.2240489
9068,9.384278
9069,60.977028
9070,30.480213
9071,15.51513
9072,9.441602
9073,9.55201
9074,9.604225
9075,8.585665
9076,7.3182335
9077,8.866333
9078,3.7986813
9079,16.097599
9080,13.100644
9081,10.18989
9082,9.627797
9083,26.77321
9084,17.248085
9085,11.3473015
9086,7.9989295
9087,6.5904365
9088,6.411096
9089,6.277827
9090,6.2720804
9091,25.632141
9092,15.4357605
9093,9.921785
9094,8.6164
9095,7.098853
9096,7.1304
9097,7.116339
9098,7.0289025
9099,22.859104
9100,19.39096
9101,29.162632
9102,17.248981
9103,10.21571
9104,7.7752566
9105,6.3695607
9106,5.9181294
9107,5.6971807
9108,5.6443067
9109,2.470856
9110,6.285635
9111,2.504483
9112,11.508876
9113,20.676426
9114,14.768161
9115,11.92279
9116,10.099202
9117,6.916021
9118,5.6390452
9119,4.2910047
9120,26.875198
9121,15.986074
9122,9.081824
9123,6.6267657
9124,5.0382648
9125,4.751076
9126,4.5823116
9127,4.5112567
9128,3.3847196
9129,22.42233
9130,12.5174055
9131,6.4991636
9132,4.530588
9133,3.3137577
9134,2.9835193
9135,2.86417
9136,2.8036811
9137,28.484879
9138,16.749609
9139,9.953077
9140,7.5713487
9141,6.0673695
9142,5.677553
9143,5.489419
9144,5.426522
9145,75.33821
9146,9.198911
9147,8.056974
9148,14.671163
9149,11.807881
9150,10.241094
9151,7.2432213
9152,22.683655
9153,12.701555
9154,6.7255483
9155,4.7447834
9156,3.5224788
9157,3.1478589
9158,3.0302513
9159,2.958941
9160,21.648623
9161,12.156927
9162,6.341832
9163,4.4569445
9164,3.2926078
9165,3.0258985
9166,2.8240945
9167,2.7833695
9168,22.230522
9169,12.494965
9170,6.6279407
9171,4.7517834
9172,3.5899715
9173,3.318265
9174,3.1162865
9175,3.0724494
9176,5.4689894
9177,5.5736017
9178,102.430046
9179,69.3058
9180,37.34061
9181,29.02667
9182,16.876833
9183,9.974167
9184,7.416433
9185,5.8034306
9186,5.4571104
9187,29.602976
9188,17.089512
9189,10.027404
9190,7.9872937
9191,6.237831
9192,5.896786
9193,13.902817
9194,27.079737
9195,16.36488
9196,9.594292
9197,7.2355995
9198,5.6508484
9199,5.301813
9200,5.1188054
9201,5.0516663
9202,22.284964
9203,12.1396885
9204,7.0387096
9205,4.927913
9206,3.6324105
9207,3.3995123
9208,3.3053474
9209,3.2135825
9210,28.349005
9211,17.02251
9212,10.021309
9213,7.499104
9214,6.022998
9215,5.7142806
9216,5.582587
9217,5.466691
9218,27.222837
9219,16.065107
9220,8.861042
9221,6.941378
9222,5.6161427
9223,5.260515
9224,5.0884113
9225,5.0237727
9226,12.157887
9227,6.077569
9228,3.0932653
9229,3.2246718
9230,8.632044
9231,8.033765
9232,5.137795
9233,17.273476
9234,9.105064
9235,8.398074
9236,8.353577
9237,7.8317404
9238,29.957256
9239,17.774117
9240,9.962211
9241,7.3847556
9242,5.8746514
9243,5.5702777
9244,5.44813
9245,5.3417115
9246,6.33186
9247,37.56879
9248,57.231083
9249,46.228405
9250,33.857643
9251,39.893803
9252,29.572624
9253,22.364504
9254,17.041117
9255,18.01904
9256,16.926687
9257,16.96221
9258,16.650768
9259,21.29151
9260,12.421191
9261,8.32761
9262,7.9550476
9263,8.031648
9264,94.373634
9265,65.382225
9266,50.03704
9267,34.15483
9268,16.931767
9269,66.71987
9270,34.11067
9271,21.841557
9272,13.228214
9273,10.67351
9274,9.396355
9275,9.287971
9276,9.473239
9277,9.4023075
9278,23.728127
9279,13.364387
9280,7.4072113
9281,5.3693676
9282,4.200163
9283,3.8960638
9284,3.7449567
9285,3.688089
9286,11.98893
9287,10.078306
9288,15.479872
9289,13.445938
9290,11.955944
9291,10.573071
9292,82.99902
9293,41.234505
9294,33.503227
9295,18.62383
9296,17.222633
9297,48.343266
9298,27.132942
9299,13.92081
9300,7.791543
9301,5.9908805
9302,4.5538373
9303,4.199796
9304,4.083263
9305,3.9638603
9306,32.278076
9307,6.6096234
9308,2.014519
9309,1.9149706
9310,3.0139096
9311,2.4835234
9312,6.324163
9313,18.286684
9314,18.286684
9315,6.2071886
9316,30.357117
9317,19.62485
9318,11.649404
9319,9.106408
9320,8.267957
9321,7.9117513
9322,7.7657175
9323,7.6971083
9324,28.359726
9325,16.473616
9326,9.609619
9327,7.166726
9328,5.6069765
9329,5.290827
9330,5.258117
9331,5.1530285
9332,23.860298
9333,13.404107
9334,7.487392
9335,5.2825756
9336,3.9178991
9337,3.6509743
9338,3.53988
9339,3.514651
9340,2.3321724
9341,1.4047881
9342,23.860298
9343,13.404107
9344,7.3831205
9345,5.2699223
9346,3.9178991
9347,3.6509743
9348,3.53988
9349,3.514651
9350,8.828756
9351,22.996286
9352,4.958433
9353,1.336247
9354,24.976986
9355,14.508586
9356,7.924492
9357,6.1080503
9358,4.823319
9359,4.543816
9360,4.3755116
9361,4.3078074
9362,56.45837
9363,34.57356
9364,33.356415
9365,4.2309
9366,9.07846
9367,11.717955
9368,23.728127
9369,13.364387
9370,7.4072113
9371,5.3693676
9372,4.200163
9373,3.8960638
9374,3.7449567
9375,3.688089
9376,27.393599
9377,16.52741
9378,10.390126
9379,7.39302
9380,5.530624
9381,5.1610184
9382,5.122155
9383,5.0487204
9384,29.110397
9385,16.704552
9386,10.436844
9387,7.624221
9388,6.1422544
9389,5.884237
9390,5.6586027
9391,5.5973024
9392,28.911077
9393,16.457357
9394,10.14408
9395,7.109391
9396,5.6571965
9397,5.360252
9398,5.238267
9399,5.1463013
9400,28.911077
9401,16.457357
9402,10.14408
9403,7.109391
9404,5.6571965
9405,5.360252
9406,5.238267
9407,5.1463013
9408,30.14007
9409,17.828077
9410,10.365108
9411,7.9963126
9412,6.3907614
9413,5.9087634
9414,5.6283355
9415,5.5518074
9416,25.585424
9417,15.348822
9418,8.997183
9419,7.281007
9420,5.9281464
9421,5.6031003
9422,5.4984994
9423,5.424857
9424,25.990694
9425,23.07095
9426,6.1932244
9427,1.4683553
9428,23.236292
9429,6.104319
9430,1.6875627
9431,29.095726
9432,16.711441
9433,10.401932
9434,7.603854
9435,6.0545564
9436,5.7045913
9437,5.635151
9438,5.550425
9439,9.710794
9440,4.15306
9441,4.040366
9442,6.2892566
9443,6.3497496
9444,29.110397
9445,16.704552
9446,10.436844
9447,7.624221
9448,6.1422544
9449,5.8560286
9450,5.6575203
9451,5.5962296
9452,24.227703
9453,13.807639
9454,7.7812467
9455,6.022769
9456,4.925443
9457,4.5174155
9458,4.391989
9459,4.323649
9460,24.227703
9461,13.807639
9462,7.7812467
9463,6.022769
9464,4.925443
9465,4.5174155
9466,4.391989
9467,4.323649
9468,28.49153
9469,16.212492
9470,9.887815
9471,6.923557
9472,5.4265165
9473,5.117298
9474,5.0007963
9475,4.9123316
9476,3.929968
9477,3.9869816
9478,29.748503
9479,19.183298
9480,10.799984
9481,7.8661294
9482,6.598202
9483,6.2182555
9484,6.089993
9485,6.022
9486,41.503353
9487,40.875957
9488,30.79354
9489,30.029524
9490,19.338943
9491,19.11913
9492,29.08683
9493,16.808466
9494,10.55742
9495,7.8460937
9496,6.3293037
9497,6.090057
9498,5.907117
9499,5.8435287
9500,23.259075
9501,13.069601
9502,7.142672
9503,5.0489407
9504,3.9419222
9505,3.6071506
9506,3.487434
9507,3.4058046
9508,28.933443
9509,16.484192
9510,10.161212
9511,7.161813
9512,5.805888
9513,5.4452167
9514,5.3056335
9515,5.2126746
9516,28.986465
9517,16.64714
9518,10.399755
9519,7.5945625
9520,6.103632
9521,5.841102
9522,5.704767
9523,5.6430416
9524,23.259075
9525,13.069601
9526,7.142672
9527,5.0489407
9528,3.9419222
9529,3.6071506
9530,3.487434
9531,3.4058046
9532,28.986465
9533,16.64714
9534,10.399755
9535,7.5945625
9536,6.103632
9537,5.841102
9538,5.704767
9539,5.6430416
9540,28.933443
9541,16.484192
9542,10.161212
9543,7.161813
9544,5.805888
9545,5.4452167
9546,5.3056335
9547,5.2126746
9548,28.986465
9549,16.64714
9550,10.399755
9551,7.5945625
9552,6.103632
9553,5.841102
9554,5.704767
9555,5.6430416
9556,29.060818
9557,16.60301
9558,10.238998
9559,7.2881355
9560,5.9137015
9561,5.5916224
9562,5.5088053
9563,5.4128513
9564,29.095726
9565,16.711441
9566,10.401932
9567,7.603854
9568,6.0545564
9569,5.7045913
9570,5.635151
9571,5.550425
9572,10.1043825
9573,10.209557
9574,6.1621294
9575,14.378563
9576,16.56383
9577,13.426897
9578,6.1810412
9579,56.239193
9580,8.896262
9581,10.928409
9582,10.369886
9583,9.862597
9584,6.3249216
9585,10.933981
9586,9.492116
9587,7.3324676
9588,6.2056966
9589,1.9739938
9590,3.7235086
9591,4.812987
9592,24.956146
9593,13.688553
9594,8.55866
9595,4.9529743
9596,3.643698
9597,3.1837018
9598,2.9960232
9599,2.9708169
9600,3.2012851
9601,29.692377
9602,18.215649
9603,11.535624
9604,9.647793
9605,7.5249324
9606,7.2756658
9607,7.050636
9608,7.007683
9609,10.150366
9610,9.96937
9611,2.3120859
9612,98.252556
9613,38.355522
9614,21.460382
9615,13.169413
9616,10.554647
9617,7.719232
9618,7.530882
9619,7.435272
9620,7.473182
9621,36.997814
9622,20.993593
9623,12.849695
9624,10.415388
9625,7.4706354
9626,7.2501464
9627,7.2066803
9628,7.2758536
9629,14.368531
9630,27.097383
9631,16.033487
9632,9.151052
9633,6.76156
9634,5.4382586
9635,5.019247
9636,4.796866
9637,4.6793337
9638,8.830797
9639,8.490192
9640,6.0001707
9641,10.376586
9642,9.376967
9643,8.938836
9644,6.3730774
9645,34.221275
9646,10.741402
9647,6.3290067
9648,4.334557
9649,4.495003
9650,85.85119
9651,21.113443
9652,13.59379
9653,9.409164
9654,9.588423
9655,21.012133
9656,13.916236
9657,9.500634
9658,20.716085
9659,15.331209
9660,12.452564
9661,11.248895
9662,7.756305
9663,25.544546
9664,19.599974
9665,13.87848
9666,13.476837
9667,9.794131
9668,37.42601
9669,12.846238
9670,8.128922
9671,5.099491
9672,4.907824
9673,7.6619496
9674,7.1311116
9675,4.0279317
9676,23.81398
9677,13.7973585
9678,7.609678
9679,5.7921786
9680,4.6331716
9681,4.395149
9682,4.246097
9683,4.1559567
9684,26.074804
9685,6.103982
9686,2.4216015
9687,28.657936
9688,14.104018
9689,5.3387327
9690,1.9911344
9691,14.2391405
9692,9.137339
9693,8.106324
9694,29.095726
9695,16.695925
9696,10.391943
9697,7.5980096
9698,6.063718
9699,5.7190957
9700,5.562344
9701,5.478548
9702,24.794043
9703,13.808568
9704,7.8179784
9705,5.791601
9706,4.245107
9707,4.058147
9708,3.8957102
9709,3.875985
9710,4.035865
9711,7.662305
9712,34.387497
9713,82.8478
9714,15.645005
9715,12.437389
9716,16.315533
9717,9.152741
9718,10.707288
9719,13.554533
9720,11.749912
9721,54.635036
9722,3.5667543
9723,3.8905818
9724,4.7892666
9725,4.6144013
9726,10.374064
9727,6.595196
9728,7.12161
9729,4.539495
9730,36.683178
9731,21.367191
9732,16.469175
9733,13.019818
9734,10.0344
9735,9.03095
9736,8.376132
9737,8.201491
9738,9.748658
9739,10.288618
9740,6.2224884
9741,9.324504
9742,4.238202
9743,15.580741
9744,5.5193834
9745,28.42341
9746,17.961023
9747,10.669013
9748,7.9750795
9749,7.039787
9750,6.5712686
9751,6.512463
9752,6.2617292
9753,16.59886
9754,21.170656
9755,11.879267
9756,6.129744
9757,4.2255726
9758,3.0689924
9759,2.781548
9760,2.5805073
9761,2.5381372
9762,17.963861
9763,28.81498
9764,16.544903
9765,10.380281
9766,7.620864
9767,5.778305
9768,5.5649967
9769,5.3708134
9770,5.3121624
9771,23.81282
9772,13.50954
9773,7.596706
9774,5.7297044
9775,4.389293
9776,4.104384
9777,3.960593
9778,3.8977206
9779,27.387838
9780,16.40501
9781,9.891643
9782,7.382651
9783,5.81704
9784,5.535274
9785,5.3952355
9786,5.2765226
9787,27.48525
9788,16.464739
9789,9.929016
9790,7.492205
9791,5.945524
9792,5.662103
9793,5.5125513
9794,5.39166
9795,27.387838
9796,16.40501
9797,9.752033
9798,7.3612595
9799,5.81704
9800,5.535274
9801,5.3952355
9802,5.2765226
9803,27.387838
9804,16.40501
9805,9.752033
9806,7.3612595
9807,5.81704
9808,5.535274
9809,5.3952355
9810,5.2765226
9811,23.50962
9812,13.7123995
9813,7.91115
9814,5.91184
9815,4.6584306
9816,4.3115706
9817,4.241916
9818,4.097869
9819,23.125307
9820,13.2891245
9821,7.0440316
9822,5.0965233
9823,3.8825743
9824,3.6156428
9825,3.4588246
9826,3.3897953
9827,5.473236
9828,24.00492
9829,13.914099
9830,7.834489
9831,5.943574
9832,4.7289786
9833,4.543565
9834,4.369944
9835,4.2544813
9836,9.4608135
9837,5.809665
9838,5.5690956
9839,5.3308034
9840,28.15471
9841,16.042904
9842,9.918536
9843,7.0572605
9844,5.462341
9845,5.1517277
9846,5.0567985
9847,4.9794574
9848,29.915567
9849,17.671124
9850,10.3311205
9851,7.856768
9852,6.441855
9853,5.9528036
9854,5.668767
9855,5.5785794
9856,28.53648
9857,16.266073
9858,10.067062
9859,7.209166
9860,5.5626783
9861,5.3700213
9862,5.271723
9863,5.1916375
9864,28.53648
9865,16.266073
9866,10.023871
9867,7.209166
9868,5.5626783
9869,5.239084
9870,5.142806
9871,5.064367
9872,28.802713
9873,16.394114
9874,10.018346
9875,7.0185494
9876,5.5035615
9877,5.2169566
9878,5.1210203
9879,5.030783
9880,25.724854
9881,14.393107
9882,7.763609
9883,5.74175
9884,4.4571276
9885,4.1132965
9886,4.086742
9887,4.068531
9888,28.002556
9889,16.633762
9890,9.801169
9891,7.9081593
9892,6.3931284
9893,6.12795
9894,5.954693
9895,5.8191185
9896,28.002556
9897,16.633762
9898,9.801169
9899,7.9081593
9900,6.3931284
9901,6.12795
9902,5.954693
9903,5.8191185
9904,48.19275
9905,26.268528
9906,13.954116
9907,14.440119
9908,12.448244
9909,23.46469
9910,13.574996
9911,7.1294
9912,5.2017913
9913,3.944169
9914,3.679719
9915,3.533752
9916,3.4576097
9917,8.965921
9918,2.93777
9919,3.8360686
9920,46.24408
9921,12.395694
9922,6.4348
9923,4.558522
9924,91.25932
9925,28.77828
9926,21.155096
9927,22.543701
9928,12.674755
9929,6.7029366
9930,4.8755174
9931,3.764967
9932,3.4763284
9933,3.2754219
9934,3.2240837
9935,22.636452
9936,12.790754
9937,6.785706
9938,5.003827
9939,3.8735669
9940,3.5961525
9941,3.3880067
9942,3.3361533
9943,22.207504
9944,12.313175
9945,6.2502294
9946,4.5413384
9947,3.479654
9948,3.1757367
9949,2.9767575
9950,2.9255745
9951,21.11195
9952,11.82482
9953,6.0582905
9954,4.210688
9955,2.9993505
9956,2.731729
9957,2.5430276
9958,2.4860766
9959,28.208618
9960,16.583303
9961,9.771074
9962,7.4381084
9963,5.913114
9964,5.54186
9965,5.369658
9966,5.29314
9967,29.100456
9968,17.341352
9969,10.294113
9970,7.9471726
9971,6.48517
9972,6.0908213
9973,5.9209986
9974,5.8260455
9975,29.100456
9976,17.341352
9977,10.294113
9978,7.9471726
9979,6.48517
9980,6.0908213
9981,5.9209986
9982,5.8260455
9983,407.5599
9984,1.9272609
9985,4.336838
9986,3.9039502
9987,3.4152982
9988,7.5767126
9989,7.364701
9990,21.432693
9991,12.03149
9992,6.325201
9993,4.5033064
9994,3.3877037
9995,3.111615
9996,2.9360616
9997,2.8952475
9998,21.916958
9999,12.401434
10000,6.581581
10001,4.66059
10002,3.5372431
10003,3.30875
10004,3.146696
10005,3.1095269
10006,3.8247693
10007,3.7813766
10008,23.145252
10009,13.253078
10010,7.0284395
10011,5.0248866
10012,3.713111
10013,3.455148
10014,3.303784
10015,3.2058764
10016,113.98756
10017,161.80336
10018,59.948265
10019,45.181263
10020,42.016388
10021,35.172977
10022,143.65594
10023,128.20596
10024,77.93387
10025,24.173754
10026,13.374901
10027,7.6285996
10028,5.720679
10029,4.4353323
10030,4.1265597
10031,4.003239
10032,3.951409
10033,16.972345
10034,13.944802
10035,9.225434
10036,9.123282
10037,6.010641
10038,10.487745
10039,1.3956414
10040,32.844555
10041,16.242237
10042,10.77541
10043,5.8048735
10044,3.9880304
10045,3.5025609
10046,3.2016249
10047,3.1381762
10048,13.121442
10049,8.067486
10050,22.648643
10051,12.840221
10052,6.910218
10053,5.021046
10054,3.884131
10055,3.594813
10056,3.4030087
10057,3.3635416
10058,6.176715
10059,3.1321218
10060,4.7987986
10061,9.2830925
10062,23.937626
10063,13.545326
10064,7.659753
10065,5.421323
10066,4.0635076
10067,3.7996922
10068,3.5580463
10069,21.785332
10070,12.215381
10071,6.25967
10072,4.348125
10073,3.1645217
10074,2.9137874
10075,2.7285683
10076,2.6625578
10077,3.1016843
10078,2.4044304
10079,1.832314
10080,25.604185
10081,15.712606
10082,9.298297
10083,7.676662
10084,6.148117
10085,6.0171804
10086,6.0000052
10087,5.8383813
10088,4.3518634
10089,208.56554
10090,58.215225
10091,40.89624
10092,26.665606
10093,27.493946
10094,7.1027007
10095,8.261132
10096,25.842806
10097,15.9805765
10098,10.68135
10099,8.808238
10100,7.3338203
10101,6.781382
10102,6.4895864
10103,6.39214
10104,24.64606
10105,14.978827
10106,8.082694
10107,6.6742706
10108,4.5917883
10109,4.4024854
10110,4.2763915
10111,4.2162137
10112,7.9148326
10113,6.8615823
10114,6.6197286
10115,4.2224374
10116,3.4156356
10117,8.090471
10118,7.833891
10119,5.8002357
10120,5.9365783
10121,11.334597
10122,9.362156
10123,7.686527
10124,7.9794526
10125,4.716842
10126,3.9602973
10127,3.4991977
10128,3.3498845
10129,9.508686
10130,8.285425
10131,7.9958663
10132,6.001797
10133,6.0062194
10134,29.277054
10135,17.358324
10136,10.342375
10137,7.9517903
