id,cost
4399,6.4477086
4400,4.445966
4401,3.336379
4402,3.0062487
4403,2.8686228
4404,2.7799146
4405,23.277325
4406,13.5490055
4407,7.811211
4408,5.8197002
4409,4.64976
4410,4.300258
4411,4.1829524
4412,4.0524764
4413,5.640213
4414,22.81992
4415,30.377338
4416,17.059607
4417,9.765608
4418,7.1502485
4419,5.711735
4420,5.2823253
4421,5.129141
4422,5.04212
4423,21.969082
4424,12.202887
4425,6.363834
4426,4.5189714
4427,3.4070995
4428,3.0542066
4429,2.9097526
4430,2.8213558
4431,21.557028
4432,11.8795185
4433,6.105057
4434,4.2449636
4435,3.1061788
4436,2.7979853
4437,2.6468492
4438,2.5643961
4439,23.060003
4440,12.956666
4441,6.7205286
4442,4.7800903
4443,3.6285384
4444,3.2985852
4445,3.127042
4446,3.0405316
4447,21.94772
4448,12.351424
4449,6.6046576
4450,4.6652265
4451,3.5143154
4452,3.1394966
4453,3.0145192
4454,2.9608302
4455,22.888252
4456,12.83458
4457,6.9661517
4458,4.970122
4459,3.8574054
4460,3.5434868
4461,3.3894594
4462,3.322905
4463,22.654716
4464,12.697332
4465,6.9350114
4466,4.9477363
4467,3.8220897
4468,3.4563873
4469,3.305327
4470,3.240048
4471,22.94644
4472,12.724798
4473,6.9029374
4474,4.904907
4475,3.7873664
4476,3.4270365
4477,3.2769716
4478,3.2121222
4479,22.840635
4480,12.9093685
4481,7.241335
4482,5.148058
4483,3.9507916
4484,3.6570997
4485,3.5235033
4486,3.4549026
4487,26.488905
4488,14.498742
4489,10.868937
4490,9.885038
4491,7.477256
4492,30.185064
4493,17.266136
4494,9.851789
4495,7.5760503
4496,6.165237
4497,5.752308
4498,5.6028438
4499,5.539459
4500,27.485435
4501,16.24285
4502,9.172048
4503,7.4679537
4504,6.0784364
4505,5.68029
4506,5.5125813
4507,5.4811697
4508,29.725998
4509,16.961693
4510,9.899858
4511,7.294675
4512,5.890704
4513,5.4926085
4514,5.337355
4515,5.236053
4516,27.700485
4517,16.26913
4518,9.475678
4519,7.31102
4520,5.862588
4521,5.475598
4522,5.3075194
4523,5.2275877
4524,29.895208
4525,17.06061
4526,9.959886
4527,7.340354
4528,5.928651
4529,5.5283628
4530,5.372255
4531,5.2703943
4532,27.432016
4533,16.237446
4534,9.145173
4535,7.424222
4536,5.987011
4537,5.593004
4538,5.421879
4539,5.3404975
4540,28.437963
4541,16.638685
4542,9.841942
4543,7.2647266
4544,5.865826
4545,5.4691677
4546,5.314475
4547,5.213538
4548,29.846235
4549,16.6956
4550,9.578017
4551,6.9889297
4552,5.605911
4553,5.1832724
4554,5.032503
4555,4.936074
4556,30.377338
4557,17.059607
4558,9.724373
4559,7.1072726
4560,5.6778836
4561,5.2506394
4562,5.0982275
4563,5.011646
4564,27.603817
4565,13.254951
4566,7.2775426
4567,4.837911
4568,3.6128364
4569,3.2562087
4570,21.744717
4571,11.040478
4572,5.598756
4573,3.8970778
4574,2.8728523
4575,2.5928428
4576,2.4700906
4577,2.4708211
4578,15.601801
4579,20.87627
4580,18.366653
4581,15.908195
4582,12.439933
4583,72.36034
4584,47.792404
4585,22.849869
4586,13.348169
4587,7.3780174
4588,5.3018446
4589,4.084241
4590,3.7402494
4591,3.589212
4592,3.4349506
4593,129.74084
4594,12.187192
4595,15.955902
4596,7.807563
4597,6.9199643
4598,5.329834
4599,6.960672
4600,5.442427
4601,13.316599
4602,10.073447
4603,4.33383
4604,3.8948762
4605,69.72827
4606,36.01068
4607,28.954624
4608,18.096378
4609,17.974802
4610,22.524158
4611,12.466424
4612,6.4725404
4613,4.5471187
4614,3.336328
4615,3.02131
4616,2.861287
4617,2.7872133
4618,22.439682
4619,12.447431
4620,6.4620023
4621,4.5392966
4622,3.3245661
4623,3.0104015
4624,2.8508124
4625,2.7769392
4626,3.5165837
4627,3.0734196
4628,30.04331
4629,16.268604
4630,9.163868
4631,6.4589324
4632,4.7629333
4633,4.329802
4634,4.186826
4635,4.1282277
4636,22.462471
4637,4.9039454
4638,1.5550135
4639,6.3525896
4640,6.162161
4641,22.897675
4642,13.04988
4643,7.4137683
4644,5.2391634
4645,4.047249
4646,3.7087884
4647,3.5257897
4648,3.4433033
4649,22.918913
4650,12.999444
4651,7.187481
4652,4.9990373
4653,3.7991424
4654,3.4774587
4655,3.317921
4656,3.2469332
4657,2.389133
4658,22.044828
4659,12.877778
4660,7.083382
4661,5.0527663
4662,3.8488095
4663,3.5074694
4664,3.3975565
4665,3.2580764
4666,27.387312
4667,32.46557
4668,6.8447986
4669,5.011649
4670,5.4373765
4671,5.993367
4672,7.8727865
4673,6.7000175
4674,6.4710917
4675,6.019259
4676,22.836407
4677,12.781413
4678,6.712555
4679,4.795783
4680,3.642865
4681,3.310435
4682,3.1781805
4683,3.0939817
4684,42.17879
4685,14.663296
4686,43.81295
4687,32.237675
4688,14.58099
4689,28.03121
4690,16.964994
4691,11.091166
4692,8.046973
4693,6.643129
4694,6.2918515
4695,6.157571
4696,6.0334544
4697,27.65745
4698,24.02398
4699,18.477844
4700,22.811323
4701,12.977455
4702,7.2020173
4703,5.344748
4704,4.174381
4705,3.8129687
4706,3.6299603
4707,3.581725
4708,5.169382
4709,95.02381
4710,32.995583
4711,20.536247
4712,12.763997
4713,10.263876
4714,8.883039
4715,8.681027
4716,8.668366
4717,8.5943985
4718,14.341594
4719,59.983093
4720,14.616298
4721,9.760645
4722,6.906196
4723,29.11925
4724,16.1955
4725,9.460704
4726,7.177569
4727,5.661904
4728,5.2672567
4729,5.067848
4730,4.995569
4731,17.183184
4732,17.641445
4733,21.72627
4734,12.067253
4735,6.226525
4736,4.3434396
4737,3.2002535
4738,2.8849988
4739,2.7366648
4740,2.6521811
4741,17.760622
4742,29.129807
4743,19.138863
4744,19.175667
4745,14.480584
4746,11.174208
4747,22.944977
4748,19.107405
4749,19.480078
4750,13.871869
4751,10.606641
4752,14.313218
4753,11.924642
4754,10.557486
4755,8.584828
4756,10.446296
4757,11.703412
4758,6.4755783
4759,11.583144
4760,12.45779
4761,23.46395
4762,13.369744
4763,7.3272405
4764,5.1889153
4765,3.8773556
4766,3.526456
4767,3.3402486
4768,3.1713345
4769,19.335255
4770,0.98446023
4771,0.99277586
4772,1.6562532
4773,30.678673
4774,20.721905
4775,11.183825
4776,6.1342206
4777,4.180734
4778,3.112497
4779,2.7809205
4780,2.6365612
4781,2.5543408
4782,32.731358
4783,19.56875
4784,11.400543
4785,8.549045
4786,7.118197
4787,6.7602873
4788,6.571063
4789,6.4918756
4790,24.070166
4791,14.087689
4792,7.7741814
4793,5.6778436
4794,4.363487
4795,4.0135427
4796,3.8912954
4797,3.7338927
4798,15.690391
4799,25.019512
4800,14.856834
4801,8.62393
4802,6.653729
4803,5.462321
4804,5.133274
4805,4.9069624
4806,4.850442
4807,69.40021
4808,32.7677
4809,21.821867
4810,16.123653
4811,13.882149
4812,16.672487
4813,9.780105
4814,8.19589
4815,30.49859
4816,15.777606
4817,9.519076
4818,6.873452
4819,35.915493
4820,9.544626
4821,3.7738776
4822,4.375973
4823,24.551754
4824,14.645653
4825,8.475547
4826,6.3889513
4827,5.002239
4828,4.6876316
4829,4.533903
4830,4.445642
4831,69.87868
4832,33.320873
4833,21.78279
4834,18.835264
4835,16.598112
4836,2.6457171
4837,10.571227
4838,7.411572
4839,4.2012234
4840,4.8054466
4841,4.287589
4842,22.076332
4843,12.182762
4844,6.3999424
4845,4.527104
4846,3.360524
4847,3.0089478
4848,2.8558822
4849,2.7687032
4850,24.644508
4851,13.594907
4852,7.1926303
4853,5.1191716
4854,3.833933
4855,3.444188
4856,3.2745035
4857,3.1778603
4858,10.785431
4859,33.890068
4860,7.99846
4861,3.0488377
4862,4.7906184
4863,13.063186
4864,14.727206
4865,27.12912
4866,16.015242
4867,9.434161
4868,7.195129
4869,5.766333
4870,5.5198703
4871,5.350141
4872,5.25802
4873,3.0541656
4874,22.757946
4875,12.781528
4876,6.8903627
4877,4.910205
4878,3.8048651
4879,3.4559703
4880,3.282846
4881,3.204798
4882,22.806732
4883,12.834547
4884,6.7793674
4885,4.818651
4886,3.6577728
4887,3.305041
4888,3.1357853
4889,3.0604174
4890,11.892221
4891,19.274853
4892,13.655995
4893,12.960154
4894,10.931344
4895,92.298836
4896,53.460823
4897,34.101128
4898,28.303907
4899,16.796207
4900,9.704224
4901,7.7188535
4902,6.3456116
4903,5.95542
4904,5.7762856
4905,5.674659
4906,28.069658
4907,16.931334
4908,10.172419
4909,7.9963145
4910,6.5863748
4911,6.1590323
4912,5.991959
4913,5.8870974
4914,14.087452
4915,22.138527
4916,12.254372
4917,6.3501296
4918,4.4258766
4919,3.254527
4920,2.9351983
4921,2.7849476
4922,2.6993728
4923,3.5150957
4924,10.470093
4925,6.900609
4926,124.13473
4927,95.14797
4928,77.1094
4929,67.75867
4930,4.811179
4931,23.064116
4932,12.792244
4933,6.9029374
4934,4.8976283
4935,3.781465
4936,3.390972
4937,3.2473652
4938,3.1829648
4939,25.881699
4940,14.349149
4941,8.011915
4942,5.786996
4943,4.5395446
4944,4.086151
4945,3.9198084
4946,3.7464523
4947,24.28369
4948,13.832387
4949,7.374393
4950,5.182901
4951,4.170889
4952,3.7465425
4953,3.5890994
4954,3.5229797
4955,21.455147
4956,11.870522
4957,6.1638904
4958,4.1834836
4959,3.0672467
4960,2.7636812
4961,2.6303985
4962,2.5471528
4963,21.455147
4964,11.870522
4965,6.1638904
4966,4.1834836
4967,3.0672467
4968,2.7636812
4969,2.6303985
4970,2.5471528
4971,8.237327
4972,4.9760733
4973,29.755007
4974,6.4178824
4975,2.3130803
4976,22.777512
4977,12.636175
4978,6.496495
4979,4.60206
4980,3.398389
4981,3.0898461
4982,2.9795694
4983,2.879755
4984,57.140354
4985,34.491085
4986,22.071386
4987,20.829435
4988,26.55173
4989,15.490814
4990,8.913412
4991,6.6790586
4992,5.27424
4993,4.972391
4994,4.826764
4995,4.7374897
4996,22.228462
4997,12.391315
4998,6.4470963
4999,4.5124326
5000,3.3546162
5001,3.011977
5002,2.858795
5003,2.77155
5004,25.858292
5005,15.687347
5006,9.200048
5007,7.258829
5008,6.0344567
5009,5.7024937
5010,5.5574293
5011,5.512885
5012,26.21706
5013,15.9102545
5014,9.342979
5015,7.3745584
5016,6.2057
5017,5.8835406
5018,5.708823
5019,5.674481
5020,28.019695
5021,16.761398
5022,10.085987
5023,7.782386
5024,6.390864
5025,5.9807076
5026,5.8177958
5027,5.715546
5028,27.647402
5029,16.531979
5030,9.839019
5031,7.6142397
5032,6.22782
5033,5.8294435
5034,5.670062
5035,5.570028
5036,76.75029
5037,26.093477
5038,5.953474
5039,2.2136536
5040,27.835157
5041,6.3429966
5042,2.1475656
5043,17.03849
5044,21.31919
5045,17.536268
5046,6.176562
5047,34.730553
5048,17.862934
5049,8.953232
5050,5.975891
5051,4.1249037
5052,3.609403
5053,3.4246428
5054,3.346543
5055,23.169695
5056,13.624912
5057,7.781837
5058,6.047142
5059,4.7041516
5060,4.438185
5061,4.290976
5062,4.2344728
5063,1.7752627
5064,1.3624395
5065,28.465096
5066,6.563574
5067,2.7479193
5068,26.808565
5069,6.461188
5070,2.893435
5071,13.02883
5072,21.1131
5073,11.626561
5074,5.9980817
5075,4.0325165
5076,2.9312286
5077,2.6095097
5078,2.4816864
5079,2.401851
5080,22.257284
5081,12.303815
5082,6.680181
5083,4.705688
5084,3.6225555
5085,3.2675505
5086,3.1216898
5087,3.0591953
5088,21.276855
5089,11.703067
5090,6.061568
5091,4.0808177
5092,3.0210245
5093,2.679891
5094,2.5495749
5095,2.4681828
5096,21.621134
5097,11.995044
5098,6.3543496
5099,4.3592744
5100,3.26271
5101,2.9010727
5102,2.76706
5103,2.6806808
5104,13.466842
5105,19.47477
5106,7.979048
5107,38.739357
5108,21.531475
5109,13.893993
5110,11.1356735
5111,9.5977125
5112,9.262008
5113,9.3034525
5114,9.34943
5115,9.431541
5116,6.9288273
5117,5.631916
5118,12.304059
5119,7.212032
5120,6.4872084
5121,5.5588217
5122,4.212318
5123,20.113611
5124,17.455917
5125,10.943822
5126,46.99007
5127,54.024952
5128,37.632668
5129,23.50515
5130,12.916043
5131,27.39029
5132,24.952997
5133,4.92828
5134,107.1788
5135,111.69055
5136,5.4282036
5137,22.353504
5138,12.459863
5139,6.91487
5140,4.847
5141,3.7101254
5142,3.4053116
5143,3.277691
5144,3.2128313
5145,19.147104
5146,13.516892
5147,11.955094
5148,11.029606
5149,19.532112
5150,14.043716
5151,12.340835
5152,11.06297
5153,26.46889
5154,15.1517315
5155,8.591549
5156,6.280674
5157,5.044431
5158,4.688474
5159,4.5252924
5160,4.441517
5161,28.863222
5162,16.321108
5163,8.844732
5164,6.5509343
5165,5.2237453
5166,4.7420297
5167,4.587203
5168,4.4962
5169,24.122347
5170,13.403835
5171,7.0617185
5172,5.080207
5173,3.796146
5174,3.4461136
5175,3.3262308
5176,3.231915
5177,3.7808945
5178,31.058464
5179,18.932304
5180,10.995031
5181,8.510474
5182,7.0954556
5183,6.692909
5184,6.5199394
5185,6.336382
5186,17.8175
5187,12.37894
5188,17.980629
5189,15.796953
5190,23.494518
5191,22.6379
5192,12.740029
5193,6.890594
5194,4.9267745
5195,3.8073757
5196,3.3984175
5197,3.2493231
5198,3.184893
5199,22.565208
5200,12.697777
5201,6.916972
5202,4.946588
5203,3.8348086
5204,3.468956
5205,3.3174691
5206,3.2520068
5207,7.2429423
5208,7.300026
5209,24.89383
5210,14.679141
5211,8.211011
5212,6.583438
5213,5.333465
5214,4.9678264
5215,4.8095565
5216,4.753787
5217,24.89383
5218,14.679141
5219,8.211011
5220,6.583438
5221,5.333465
5222,4.9678264
5223,4.8095565
5224,4.753787
5225,23.409916
5226,13.346705
5227,7.313842
5228,5.460087
5229,4.1806703
5230,3.8401325
5231,3.7243385
5232,3.6342714
5233,23.18154
5234,13.212486
5235,7.2360587
5236,5.399649
5237,4.1322017
5238,3.79485
5239,3.6801395
5240,3.590915
5241,23.441416
5242,13.25544
5243,7.2076864
5244,5.36785
5245,4.0895257
5246,3.7549791
5247,3.6700957
5248,3.5810597
5249,24.355091
5250,14.107357
5251,7.8386774
5252,6.0813847
5253,4.7466373
5254,4.4223313
5255,4.2987766
5256,4.2574415
5257,23.861004
5258,13.812964
5259,7.666436
5260,6.050435
5261,4.64638
5262,4.303838
5263,4.182983
5264,4.142551
5265,24.355598
5266,14.107659
5267,7.83885
5268,6.0469666
5269,4.643602
5270,4.322666
5271,4.201382
5272,4.1608067
5273,22.457521
5274,16.712822
5275,31.118444
5276,1.5266212
5277,31.079184
5278,1.5090686
5279,4.4636254
5280,4.2441154
5281,4.1739483
5282,4.06749
5283,187.11678
5284,12.81992
5285,4.4391794
5286,5.7544074
5287,13.26399
5288,5.932582
5289,36.648586
5290,22.210962
5291,12.278629
5292,6.38919
5293,4.4852457
5294,3.314094
5295,2.9849973
5296,2.826419
5297,2.7530138
5298,103.064255
5299,39.682137
5300,24.827051
5301,23.35386
5302,19.399033
5303,198.6231
5304,123.3625
5305,104.692345
5306,20.16337
5307,20.13678
5308,15.065369
5309,11.059048
5310,11.642156
5311,20.201904
5312,10.888132
5313,5.4862084
5314,3.5967042
5315,2.477993
5316,2.1703227
5317,2.025519
5318,1.9478979
5319,85.00618
5320,25.095064
5321,14.854086
5322,8.359957
5323,6.9482994
5324,5.5920043
5325,5.336032
5326,5.17285
5327,5.16245
5328,22.70718
5329,12.831507
5330,7.1952033
5331,5.239129
5332,4.0067472
5333,3.6951995
5334,3.560511
5335,3.4913604
5336,22.70718
5337,12.831507
5338,7.1952033
5339,5.239129
5340,4.0067472
5341,3.6951995
5342,3.560511
5343,3.4913604
5344,53.121613
5345,21.571623
5346,11.8938265
5347,6.2313423
5348,4.261751
5349,3.190547
5350,2.9039664
5351,2.7657158
5352,2.6793683
5353,21.571623
5354,11.8938265
5355,6.2313423
5356,4.261751
5357,3.190547
5358,2.9039664
5359,2.7657158
5360,2.6793683
5361,10.849586
5362,20.352436
5363,11.078289
5364,5.4832416
5365,3.5837188
5366,2.4048548
5367,2.09921
5368,1.9768484
5369,1.9057437
5370,19.887287
5371,10.771348
5372,5.251223
5373,3.337997
5374,2.2239134
5375,1.9315044
5376,1.8157636
5377,1.7389073
5378,21.294353
5379,11.827321
5380,6.112158
5381,4.1594424
5382,3.050304
5383,2.742635
5384,2.610098
5385,2.5273182
5386,19.887287
5387,10.771348
5388,5.251223
5389,3.337997
5390,2.2239134
5391,1.9315044
5392,1.8157636
5393,1.7389073
5394,20.671501
5395,11.22472
5396,5.580119
5397,3.652213
5398,2.487214
5399,2.1741757
5400,2.0372036
5401,1.959283
5402,24.19367
5403,14.117114
5404,7.9092827
5405,6.212622
5406,4.7741346
5407,4.5258527
5408,4.347429
5409,4.3081803
5410,22.65452
5411,12.826878
5412,6.982453
5413,5.0160108
5414,3.912728
5415,3.5810547
5416,3.4030623
5417,3.322824
5418,24.056828
5419,14.69629
5420,8.758704
5421,7.110277
5422,5.606818
5423,5.198486
5424,5.0925627
5425,5.0148544
5426,3.6645062
5427,25.87153
5428,14.535605
5429,8.468993
5430,6.20478
5431,4.920139
5432,4.5155435
5433,4.343422
5434,4.2485275
5435,4.2930517
5436,4.2390084
5437,3.9057002
5438,3.9057002
5439,3.7482576
5440,9.980967
5441,4.794539
5442,7.957153
5443,4.9963355
5444,11.674886
5445,8.997345
5446,7.7161307
5447,6.470189
5448,22.904217
5449,12.804189
5450,7.1173453
5451,5.1344433
5452,3.909573
5453,3.5918672
5454,3.465633
5455,3.3979235
5456,23.058437
5457,12.662333
5458,6.6691403
5459,4.7293344
5460,3.533847
5461,3.1682963
5462,3.0091467
5463,2.9185023
5464,5.1710854
5465,5.494367
5466,2.718776
5467,24.916805
5468,14.228234
5469,7.9663534
5470,5.681387
5471,4.321581
5472,4.0290747
5473,3.9064488
5474,3.8302276
5475,6.521786
5476,5.8643627
5477,22.407654
5478,12.159274
5479,6.426279
5480,4.275601
5481,3.1305933
5482,2.8323948
5483,2.6860702
5484,2.6027305
5485,21.217476
5486,412.54602
5487,170.18813
5488,42.925247
5489,6.085106
5490,7.4630814
5491,9.956666
5492,10.423725
5493,29.916637
5494,17.6595
5495,10.020439
5496,7.776081
5497,6.1769323
5498,6.0379643
5499,5.8007617
5500,5.7149014
5501,5.7219
5502,6.091194
5503,21.83137
5504,12.616637
5505,6.901374
5506,4.985647
5507,3.8291016
5508,3.5350096
5509,3.3734157
5510,3.2864928
5511,22.258677
5512,12.2941
5513,6.333762
5514,4.413794
5515,3.2638476
5516,2.9438195
5517,2.7932398
5518,2.707477
5519,59.97059
5520,2.6732492
5521,27.802713
5522,16.526224
5523,9.74346
5524,7.463245
5525,6.05547
5526,5.6697063
5527,5.5101423
5528,5.3781157
5529,13.477135
5530,10.750819
5531,9.779911
5532,8.771262
5533,59.33496
5534,37.19742
5535,27.071283
5536,19.643038
5537,15.153495
5538,56.359547
5539,32.522697
5540,24.99095
5541,18.357376
5542,14.048057
5543,21.756807
5544,12.16598
5545,6.2584586
5546,4.370826
5547,3.261565
5548,2.944081
5549,2.803551
5550,2.7175553
5551,22.560373
5552,12.223067
5553,6.4422417
5554,4.28411
5555,3.1688051
5556,2.8559108
5557,2.7086873
5558,2.6248362
5559,23.084435
5560,12.942282
5561,6.775874
5562,4.8108363
5563,3.6441414
5564,3.3004165
5565,3.1844618
5566,3.093237
5567,22.790703
5568,13.000328
5569,6.8682766
5570,4.9083548
5571,3.8006363
5572,3.4480078
5573,3.339548
5574,3.2568152
5575,9.452447
5576,8.608571
5577,8.449447
5578,8.34287
5579,48.494484
5580,26.102962
5581,17.47758
5582,12.721542
5583,9.219858
5584,9.491976
5585,8.685954
5586,41.304886
5587,22.087063
5588,14.527166
5589,11.14978
5590,8.964562
5591,9.05027
5592,30.397903
5593,18.212877
5594,10.683288
5595,9.197313
5596,8.099104
5597,7.6420603
5598,7.4463487
5599,7.485
5600,13.997933
5601,3.797355
5602,4.8298106
5603,28.22112
5604,15.800682
5605,8.412125
5606,6.06877
5607,4.6615233
5608,4.31929
5609,4.1862764
5610,4.073213
5611,21.720945
5612,12.241937
5613,6.559705
5614,4.7393575
5615,3.4145682
5616,3.1401234
5617,2.9820485
5618,2.8877747
5619,21.196383
5620,10.655399
5621,5.5460925
5622,4.074249
5623,2.807949
5624,2.5403547
5625,2.410769
5626,2.3610065
5627,4.27094
5628,4.1939354
5629,3.9704037
5630,3.845205
5631,16.835108
5632,22.791014
5633,12.882666
5634,6.8103476
5635,4.884348
5636,3.746706
5637,3.4094927
5638,3.2855365
5639,3.2109182
5640,23.938969
5641,13.380235
5642,7.025303
5643,5.0144215
5644,3.777157
5645,3.4351125
5646,3.315526
5647,3.2362392
5648,22.267593
5649,12.503545
5650,6.6806955
5651,4.7448483
5652,3.6390011
5653,3.3190916
5654,3.1492827
5655,3.0736692
5656,48.289497
5657,2.79991
5658,8.368852
5659,10.161191
5660,22.279064
5661,1.7081252
5662,4.1238637
5663,37.775005
5664,25.134096
5665,17.307598
5666,13.915304
5667,12.377405
5668,12.035089
5669,13.023275
5670,12.881193
5671,23.740622
5672,14.060835
5673,8.1637745
5674,6.2661896
5675,4.9573183
5676,4.6043453
5677,4.452638
5678,4.3243318
5679,9.673184
5680,16.165035
5681,45.281258
5682,7.619047
5683,63.49255
5684,35.31208
5685,22.513437
5686,16.289602
5687,23.780434
5688,14.144223
5689,8.202266
5690,6.2163343
5691,5.1029277
5692,4.7658415
5693,4.6097627
5694,4.4777594
5695,23.520233
5696,13.985206
5697,8.10564
5698,6.130504
5699,4.9997406
5700,4.668354
5701,4.5149145
5702,4.385143
5703,23.520233
5704,13.985206
5705,8.10564
5706,6.130504
5707,4.9997406
5708,4.668354
5709,4.5149145
5710,4.385143
5711,23.589714
5712,13.972832
5713,8.098121
5714,6.1110115
5715,4.966718
5716,4.637156
5717,4.4845605
5718,4.355503
5719,23.674198
5720,13.962111
5721,8.091602
5722,6.089413
5723,4.9104004
5724,4.581385
5725,4.4302998
5726,4.3025193
5727,22.69673
5728,13.41128
5729,7.414639
5730,5.3261056
5731,4.1159267
5732,3.783462
5733,3.6668248
5734,3.518385
5735,22.00369
5736,12.715554
5737,7.162957
5738,5.1824317
5739,4.0610027
5740,3.7321727
5741,3.6167862
5742,3.465062
5743,22.304586
5744,12.853942
5745,7.2784486
5746,5.2686357
5747,4.142711
5748,3.8085723
5749,3.6833928
5750,3.529483
5751,22.303965
5752,13.000982
5753,7.332575
5754,5.2734675
5755,4.1121616
5756,3.7726405
5757,3.6585157
5758,3.5103402
5759,25.26921
5760,15.336595
5761,9.759875
5762,7.593505
5763,6.476612
5764,6.1466346
5765,6.119319
5766,6.0628037
5767,24.093786
5768,13.445693
5769,7.99949
5770,5.7897577
5771,4.5091634
5772,4.264764
5773,4.048489
5774,3.9800458
5775,23.965412
5776,13.371793
5777,7.9534507
5778,5.725679
5779,4.4443884
5780,4.179528
5781,3.9667552
5782,3.89942
5783,21.372898
5784,11.4246645
5785,6.1835504
5786,4.067881
5787,2.9130073
5788,2.619898
5789,2.4928374
5790,2.4027197
5791,23.207718
5792,12.883964
5793,7.45132
5794,5.171219
5795,3.9750004
5796,3.6408966
5797,3.4475248
5798,3.3526223
5799,23.381393
5800,13.432415
5801,8.316179
5802,6.092741
5803,4.7687216
5804,4.5135975
5805,4.363076
5806,4.290368
5807,24.591827
5808,14.148922
5809,8.800772
5810,6.449069
5811,5.11702
5812,4.8464923
5813,4.686883
5814,4.6097846
5815,96.31664
5816,28.558832
5817,16.235243
5818,8.903983
5819,6.591108
5820,5.1487823
5821,4.7715807
5822,4.6272573
5823,4.535602
5824,10.409967
5825,32.460297
5826,22.211733
5827,15.769495
5828,13.240052
5829,13.81662
5830,21.833818
5831,12.661535
5832,6.9955993
5833,4.989632
5834,3.7834964
5835,3.438162
5836,3.2800272
5837,3.1538775
5838,30.009401
5839,17.58588
5840,10.471684
5841,8.039514
5842,6.627795
5843,6.149489
5844,5.980602
5845,5.8759103
5846,30.026077
5847,17.595875
5848,10.477857
5849,8.044376
5850,6.6318955
5851,6.153334
5852,5.984356
5853,5.879608
5854,6.4368796
5855,6.8116646
5856,23.558052
5857,13.468553
5858,7.4141173
5859,5.3132834
5860,4.0638366
5861,3.7443984
5862,3.6164715
5863,3.4679093
5864,22.176949
5865,12.760636
5866,6.697422
5867,5.034864
5868,3.7041316
5869,3.1116939
5870,2.9454148
5871,2.895759
5872,12.66765
5873,11.64963
5874,11.279395
5875,20.09657
5876,23.808615
5877,19.254932
5878,2.8096445
5879,2.7057555
5880,3.1105454
5881,3.6106493
5882,8.025072
5883,7.742379
5884,5.06771
5885,5.6561384
5886,2.6210194
5887,6.980637
5888,6.5447836
5889,6.1787243
5890,4.7769547
5891,11.94664
5892,18.803076
5893,16.033728
5894,14.956686
5895,14.552564
5896,14.192832
5897,27.241335
5898,19.043367
5899,13.919092
5900,13.711243
5901,11.329328
5902,1.5967371
5903,2.613909
5904,26.35626
5905,15.635666
5906,8.75342
5907,6.9145527
5908,5.437211
5909,5.133184
5910,4.991723
5911,4.9100065
5912,11.27679
5913,10.727567
5914,22.406124
5915,12.788628
5916,6.8668113
5917,4.9880137
5918,3.782447
5919,3.507883
5920,3.3863282
5921,3.2907023
5922,29.117857
5923,16.575956
5924,8.973378
5925,6.6908417
5926,5.237525
5927,4.756037
5928,4.5948577
5929,4.5037303
5930,32.1145
5931,23.385643
5932,15.731101
5933,12.520797
5934,19.864561
5935,11.229417
5936,16.272861
5937,12.135981
5938,11.308539
5939,25.796862
5940,6.93542
5941,3.3699052
5942,40.51758
5943,21.392761
5944,13.192079
5945,9.262373
5946,7.5655003
5947,7.0049033
5948,6.8096776
5949,42.20266
5950,24.143332
5951,18.627012
5952,15.385566
5953,10.521538
5954,10.580216
5955,27.906021
5956,15.203736
5957,28.545994
5958,15.602703
5959,10.467145
5960,7.0250883
5961,4.8526816
5962,33.91619
5963,15.167049
5964,10.143781
5965,9.915866
5966,7.9618864
5967,28.385519
5968,15.430714
5969,10.428726
5970,7.0122013
5971,4.843282
5972,30.548414
5973,16.387985
5974,11.109649
5975,7.5081162
5976,5.1942563
5977,7.053788
5978,11.263962
5979,13.92102
5980,9.170357
5981,5.840107
5982,21.680277
5983,11.953284
5984,6.1005816
5985,4.2408977
5986,3.131508
5987,2.8161237
5988,2.67042
5989,2.5754025
5990,32.546955
5991,18.76805
5992,10.9025345
5993,8.542766
5994,7.8480535
5995,7.3924356
5996,7.1461964
5997,7.0451865
5998,34.07655
5999,19.615007
6000,11.327522
6001,8.782628
6002,8.010499
6003,7.4777045
6004,7.23675
6005,7.138084
6006,6.8391857
6007,5.906659
6008,5.7353272
6009,3.7087831
6010,4.145897
6011,107.80357
6012,15.487689
6013,23.128948
6014,12.876243
6015,6.6460466
6016,4.798986
6017,3.5794413
6018,3.256285
6019,3.1415198
6020,3.0654297
6021,28.575808
6022,16.899107
6023,10.029295
6024,7.3324
6025,5.8382893
6026,5.5616145
6027,5.426387
6028,5.270458
6029,30.83393
6030,17.462479
6031,10.068173
6032,7.6857195
6033,6.0064373
6034,5.6702275
6035,5.551718
6036,29.318655
6037,16.74001
6038,9.549733
6039,7.2644625
6040,5.6907206
6041,5.3696604
6042,5.2564917
6043,5.652627
6044,26.322855
6045,5.4930234
6046,1.774063
6047,26.137672
6048,5.487666
6049,1.6926407
6050,21.840036
6051,4.888368
6052,1.5684761
6053,21.226976
6054,17.539436
6055,13.01645
6056,12.383241
6057,9.612013
6058,22.36056
6059,12.788282
6060,7.061088
6061,4.966543
6062,3.7175987
6063,3.382
6064,3.2094603
6065,3.1335018
6066,5.456373
6067,1.8440703
6068,26.48266
6069,5.5701404
6070,1.726869
6071,23.02177
6072,12.48202
