id,cost
5503,22.883354
5504,12.88107
5505,7.335237
5506,5.059327
5507,3.9368024
5508,3.7816794
5509,3.622194
5510,3.5350893
5511,22.009045
5512,12.427477
5513,6.6302433
5514,4.3995895
5515,3.2815454
5516,2.9474466
5517,2.8600445
5518,2.7877018
5519,46.782623
5520,2.5730894
5521,27.255405
5522,15.6774235
5523,9.555107
5524,7.5743165
5525,5.959471
5526,5.7407923
5527,5.5369606
5528,5.44837
5529,14.731755
5530,12.749434
5531,11.646487
5532,8.149614
5533,59.913403
5534,35.247044
5535,27.855824
5536,18.702688
5537,13.417844
5538,62.8711
5539,35.360897
5540,28.452839
5541,17.783209
5542,13.273529
5543,22.42795
5544,12.723564
5545,6.6381464
5546,4.422165
5547,3.2994466
5548,2.971439
5549,2.8285186
5550,2.7710168
5551,22.165596
5552,12.518837
5553,6.6451187
5554,4.427115
5555,3.3033724
5556,2.9675698
5557,2.8469734
5558,2.7748754
5559,23.264797
5560,13.160297
5561,6.88122
5562,4.594719
5563,3.4362714
5564,3.0900996
5565,2.939244
5566,2.8654172
5567,22.879028
5568,12.987797
5569,6.9491334
5570,4.6429286
5571,3.6080546
5572,3.2565055
5573,3.1033266
5574,3.0416968
5575,6.888401
5576,6.5839367
5577,6.5857706
5578,6.5857706
5579,53.462574
5580,26.15896
5581,16.922585
5582,13.163117
5583,8.844148
5584,9.209332
5585,12.473573
5586,49.798603
5587,24.74769
5588,16.574125
5589,11.9541645
5590,7.0781493
5591,7.840496
5592,30.265182
5593,16.76923
5594,9.851332
5595,8.180739
5596,6.277898
5597,5.9493723
5598,5.8386765
5599,5.745997
5600,17.438025
5601,3.6091201
5602,3.2345796
5603,25.490585
5604,14.631783
5605,7.8828487
5606,5.257832
5607,3.9620757
5608,3.5748742
5609,3.4735832
5610,3.389742
5611,23.18802
5612,13.005256
5613,7.0595274
5614,4.840548
5615,3.629478
5616,3.4625268
5617,3.2858644
5618,3.1772053
5619,22.30458
5620,12.544685
5621,6.572854
5622,4.509882
5623,3.367382
5624,3.2178366
5625,3.000144
5626,2.9135172
5627,7.601368
5628,7.110426
5629,6.96328
5630,6.7643495
5631,18.939205
5632,22.962408
5633,13.036638
5634,6.9356394
5635,4.659134
5636,3.6212888
5637,3.268731
5638,3.1151125
5639,3.0533059
5640,22.911211
5641,12.953958
5642,6.939608
5643,4.6361666
5644,3.4691377
5645,3.1204011
5646,2.9951582
5647,2.9202836
5648,22.50564
5649,12.769074
5650,6.8728495
5651,4.6228456
5652,3.5828824
5653,3.2456176
5654,3.1040115
5655,3.042372
5656,36.83828
5657,2.8612466
5658,13.349904
5659,14.656236
5660,19.771889
5661,2.1655033
5662,3.4244654
5663,34.122726
5664,21.654078
5665,19.476074
5666,16.119926
5667,12.81051
5668,12.715122
5669,12.617452
5670,12.287667
5671,24.582012
5672,14.099488
5673,7.9593487
5674,5.8676686
5675,4.7777452
5676,4.5851645
5677,4.3767877
5678,4.260349
5679,10.210513
5680,14.596923
5681,88.79579
5682,5.899038
5683,55.57371
5684,31.548067
5685,16.117771
5686,17.736166
5687,25.040527
5688,14.477314
5689,8.242299
5690,6.08619
5691,4.961587
5692,4.7628784
5693,4.585926
5694,4.464958
5695,24.742975
5696,14.300463
5697,8.136692
5698,6.005222
5699,4.8934684
5700,4.6970305
5701,4.5221
5702,4.4025145
5703,24.742975
5704,14.300463
5705,8.136692
5706,6.005222
5707,4.8934684
5708,4.6970305
5709,4.5221
5710,4.4025145
5711,24.742975
5712,14.300463
5713,8.027986
5714,5.921875
5715,4.823349
5716,4.6292477
5717,4.456399
5718,4.3382363
5719,24.505697
5720,14.159436
5721,7.944773
5722,5.8564954
5723,4.7683454
5724,4.5760775
5725,4.4048615
5726,4.2878146
5727,23.32466
5728,13.470361
5729,7.710389
5730,5.317387
5731,4.156909
5732,3.9803247
5733,3.8010988
5734,3.72899
5735,23.423655
5736,13.415781
5737,7.454105
5738,5.131511
5739,3.995614
5740,3.8386428
5741,3.62187
5742,3.5217798
5743,23.493484
5744,13.456998
5745,7.4782767
5746,5.149042
5747,4.0427513
5748,3.8842993
5749,3.665481
5750,3.5644462
5751,23.19109
5752,13.278512
5753,7.5772934
5754,5.2208557
5755,4.1016445
5756,3.9413419
5757,3.7765315
5758,3.6865182
5759,25.469524
5760,14.893654
5761,8.63824
5762,6.9965334
5763,5.701828
5764,5.478446
5765,5.2081494
5766,5.1064706
5767,24.087816
5768,13.894704
5769,8.079195
5770,5.7122316
5771,4.6490707
5772,4.22302
5773,4.1233144
5774,4.046366
5775,23.939783
5776,13.7042675
5777,7.9631133
5778,5.626412
5779,4.576844
5780,4.1562405
5781,4.0233526
5782,3.947906
5783,22.808367
5784,12.89394
5785,7.0624256
5786,4.589925
5787,3.4324708
5788,3.086595
5789,2.9961119
5790,2.921219
5791,23.468254
5792,13.332954
5793,7.532092
5794,5.21742
5795,4.1007175
5796,3.7253401
5797,3.5677333
5798,3.4991302
5799,25.140696
5800,14.55427
5801,8.537686
5802,6.052818
5803,4.935711
5804,4.488042
5805,4.383277
5806,4.3024244
5807,25.85103
5808,14.976934
5809,8.796862
5810,6.2444677
5811,5.1986957
5812,4.7311926
5813,4.621786
5814,4.537351
5815,104.52626
5816,27.247591
5817,15.668567
5818,9.347442
5819,6.340642
5820,4.909314
5821,4.696206
5822,4.523067
5823,4.419558
5824,10.550065
5825,39.10467
5826,34.844307
5827,19.989386
5828,16.076952
5829,14.250779
5830,23.593975
5831,13.516312
5832,7.4690337
5833,5.1423388
5834,4.014016
5835,3.842325
5836,3.6238093
5837,3.5236769
5838,29.75885
5839,17.707304
5840,10.351701
5841,9.062324
5842,7.0847354
5843,6.81526
5844,6.489188
5845,6.3665276
5846,29.75885
5847,17.707304
5848,10.351701
5849,9.062324
5850,7.0847354
5851,6.81526
5852,6.489188
5853,6.3665276
5854,9.184838
5855,8.798324
5856,23.766861
5857,13.563359
5858,7.302854
5859,5.0218134
5860,3.7731571
5861,3.6010222
5862,3.4188814
5863,3.3068488
5864,24.636518
5865,15.064151
5866,8.569324
5867,5.339498
5868,3.3143616
5869,2.9777026
5870,2.8265862
5871,2.7055612
5872,13.739136
5873,10.589195
5874,11.873995
5875,21.179762
5876,34.978157
5877,29.907963
5878,3.1118588
5879,3.114413
5880,3.3159494
5881,3.1704404
5882,7.0340424
5883,6.7693863
5884,3.9918315
5885,4.6369314
5886,1.7451582
5887,6.681853
5888,6.4288006
5889,5.100574
5890,4.483662
5891,10.794032
5892,15.410188
5893,11.532769
5894,11.492829
5895,11.492829
5896,11.007633
5897,30.920563
5898,22.998129
5899,12.247112
5900,12.320697
5901,11.078419
5902,2.291389
5903,3.0092924
5904,26.28547
5905,15.343253
5906,9.028962
5907,7.3153167
5908,5.503889
5909,5.318857
5910,5.146535
5911,5.137589
5912,11.061607
5913,11.562222
5914,23.027775
5915,12.91247
5916,7.183656
5917,4.9305015
5918,3.7007792
5919,3.5312529
5920,3.393527
5921,3.2944415
5922,25.46124
5923,14.682158
5924,8.485701
5925,6.110576
5926,4.5854325
5927,4.3840046
5928,4.2647963
5929,4.075595
5930,19.253489
5931,15.967687
5932,10.870156
5933,10.019672
5934,11.759357
5935,12.699164
5936,17.057943
5937,13.410633
5938,10.049925
5939,30.017143
5940,7.942583
5941,3.465444
5942,31.5736
5943,17.290524
5944,10.3706665
5945,7.755149
5946,5.93759
5947,5.750073
5948,5.4764614
5949,39.903095
5950,20.713413
5951,16.717354
5952,13.183297
5953,9.477854
5954,9.862802
5955,40.647133
5956,14.494434
5957,33.06694
5958,17.82894
5959,14.2815275
5960,8.492093
5961,5.7725744
5962,39.259743
5963,18.634491
5964,11.061768
5965,11.43837
5966,10.25279
5967,34.303318
5968,18.512291
5969,14.836134
5970,8.836584
5971,6.018367
5972,34.554317
5973,18.651022
5974,14.948729
5975,9.065723
5976,6.1818576
5977,7.446683
5978,16.190252
5979,12.806542
5980,9.982328
5981,6.508921
5982,22.61964
5983,12.783806
5984,7.4142137
5985,4.727908
5986,3.4534137
5987,3.2202373
5988,3.1267955
5989,3.0494537
5990,27.734411
5991,17.529892
5992,12.071631
5993,11.036055
5994,8.342731
5995,7.802027
5996,7.4778905
5997,7.362996
5998,63.035534
5999,37.501656
6000,27.641043
6001,23.780878
6002,17.771461
6003,17.145775
6004,16.736395
6005,16.496025
6006,7.4486184
6007,5.746763
6008,5.524513
6009,3.02516
6010,3.5453343
6011,87.91836
6012,10.660775
6013,23.05846
6014,12.930241
6015,7.343532
6016,4.777715
6017,3.4921365
6018,3.2569354
6019,3.1626806
6020,3.0688014
6021,33.01247
6022,18.616327
6023,10.458064
6024,8.1134615
6025,6.085394
6026,5.913457
6027,5.674463
6028,5.6350694
6029,31.751675
6030,17.889177
6031,10.237605
6032,7.650553
6033,5.695138
6034,5.5622964
6035,5.343296
6036,31.224031
6037,17.584866
6038,9.780834
6039,7.427368
6040,5.413655
6041,5.2863984
6042,5.04496
6043,6.286043
6044,32.387333
6045,7.007868
6046,1.8541682
6047,31.936728
6048,6.851613
6049,1.7984757
6050,25.480627
6051,5.647935
6052,1.7812165
6053,26.916048
6054,21.130985
6055,13.56062
6056,12.58722
6057,10.877939
6058,23.127844
6059,13.133551
6060,7.3188386
6061,4.8123093
6062,3.746371
6063,3.3842728
6064,3.2264953
6065,3.163016
6066,5.976079
6067,2.0277507
6068,31.936728
6069,6.851613
6070,1.7984757
6071,22.667286
6072,12.811609
6073,6.858614
6074,4.5786715
6075,3.4235473
6076,3.078368
6077,2.954403
6078,2.8802917
6079,21.162956
6080,11.982564
6081,6.3573003
6082,4.36451
6083,3.3493276
6084,3.0110202
6085,2.877239
6086,2.819005
6087,14.574319
6088,33.44515
6089,15.635551
6090,9.317026
6091,6.6655335
6092,3.9173868
6093,4.3263984
6094,20.67103
6095,11.694402
6096,6.0650773
6097,4.151438
6098,3.0674193
6099,2.7584505
6100,2.633093
6101,2.5785265
6102,3.9819827
6103,90.21356
6104,77.78665
6105,24.776356
6106,19.85735
6107,24.84993
6108,6.0923944
6109,28.31042
6110,27.211025
6111,15.525379
6112,9.9695215
6113,7.0879087
6114,5.8630633
6115,5.6343064
6116,5.4130306
6117,5.316712
6118,6.1709757
6119,79.22095
6120,130.95073
6121,23.003891
6122,12.898645
6123,7.290501
6124,4.7497597
6125,3.4704027
6126,3.2363365
6127,3.1425385
6128,3.0491133
6129,28.212072
6130,16.633165
6131,9.4431505
6132,6.97584
6133,5.5614934
6134,5.420967
6135,5.1811957
6136,5.1117454
6137,22.320349
6138,14.5975
6139,9.927513
6140,6.351547
6141,6.8560624
6142,1.0967156
6143,3.7662947
6144,19.321795
6145,23.560892
6146,13.38722
6147,7.5643954
6148,5.2409606
6149,4.1169677
6150,3.731048
6151,3.573251
6152,3.504565
6153,23.560892
6154,13.38722
6155,7.5643954
6156,5.2409606
6157,4.1169677
6158,3.731048
6159,3.573251
6160,3.504565
6161,22.282877
6162,12.532071
6163,7.014299
6164,5.1663203
6165,4.0710115
6166,3.9116712
6167,3.6597605
6168,3.5588496
6169,12.380867
6170,4.3404837
6171,10.136566
6172,13.738907
6173,9.641271
6174,9.570638
6175,7.4780726
6176,23.222706
6177,13.189115
6178,6.945717
6179,4.6405034
6180,3.4725764
6181,3.1313605
6182,2.978983
6183,2.9192214
6184,22.340273
6185,12.672206
6186,7.3240743
6187,4.948653
6188,3.8559093
6189,3.6896327
6190,3.520867
6191,3.3749363
6192,22.453188
6193,12.738349
6194,6.6463714
6195,4.4280047
6196,3.358646
6197,3.0261211
6198,2.8812335
6199,2.8229394
6200,22.555323
6201,12.798178
6202,6.6796722
6203,4.4516435
6204,3.3776276
6205,3.0436554
6206,2.8981357
6207,2.8395884
6208,22.427267
6209,12.7231655
6210,6.7111025
6211,4.4739547
6212,3.4700723
6213,3.1290474
6214,2.9804552
6215,2.9206715
6216,22.427267
6217,12.7231655
6218,6.7111025
6219,4.4739547
6220,3.4700723
6221,3.1290474
6222,2.9804552
6223,2.9206715
6224,25.116667
6225,14.411135
6226,7.577396
6227,5.0889196
6228,3.8281384
6229,3.4865518
6230,3.3210745
6231,3.3083682
6232,24.73307
6233,14.184782
6234,7.587234
6235,5.0959024
6236,3.8336756
6237,3.4564972
6238,3.3210394
6239,3.2400565
6240,22.720364
6241,12.894855
6242,6.944768
6243,4.648358
6244,3.603675
6245,3.2648795
6246,3.1226313
6247,3.060712
6248,22.300308
6249,12.597451
6250,6.774245
6251,4.501493
6252,3.362349
6253,3.021945
6254,2.9328938
6255,2.8591855
6256,22.86844
6257,12.981595
6258,6.994364
6259,4.709632
6260,3.6536164
6261,3.3111463
6262,3.1673548
6263,3.104764
6264,23.372786
6265,13.277032
6266,7.234121
6267,5.1242647
6268,4.021289
6269,3.6425881
6270,3.4877462
6271,3.420343
6272,22.889357
6273,12.993847
6274,6.8363676
6275,4.5883408
6276,3.4312155
6277,3.093155
6278,2.9458544
6279,2.8865905
6280,22.803865
6281,12.943768
6282,6.9727354
6283,4.694185
6284,3.649911
6285,3.29517
6286,3.1519115
6287,3.0895526
6288,28.571873
6289,16.454458
6290,9.704816
6291,7.563362
6292,5.863407
6293,5.6477466
6294,5.3703866
6295,5.2660503
6296,8.383069
6297,8.189337
6298,6.4947915
6299,5.390642
6300,95.39067
6301,83.63314
6302,24.087547
6303,20.516878
6304,18.523756
6305,3.4505363
6306,31.708794
6307,14.095652
6308,9.255192
6309,23.6201
6310,13.402421
6311,7.9140506
6312,5.505296
6313,4.2061954
6314,3.9700234
6315,3.7956939
6316,3.6591465
6317,98.7593
6318,74.55476
6319,25.282116
6320,22.393059
6321,12.544963
6322,7.2341366
6323,4.605322
6324,3.3581028
6325,3.1299167
6326,3.0384748
6327,2.8782218
6328,23.111996
6329,13.01396
6330,7.3440733
6331,4.6980076
6332,3.4301665
6333,3.2061381
6334,3.0510025
6335,2.905009
6336,6.6092644
6337,16.21782
6338,19.761467
6339,2.4445705
6340,5.898254
6341,6.531407
6342,16.974176
6343,7.3299327
6344,28.182383
6345,16.24387
6346,10.611601
6347,7.597421
6348,6.2417064
6349,6.00033
6350,5.7668443
6351,5.6652117
6352,28.182383
6353,16.24387
6354,10.611601
6355,7.597421
6356,6.2417064
6357,6.00033
6358,5.7668443
6359,5.6652117
6360,28.925514
6361,15.792889
6362,9.825788
6363,5.673624
6364,4.335553
6365,3.8949842
6366,3.792983
6367,28.802465
6368,16.57936
6369,10.669157
6370,7.605737
6371,6.3529496
6372,6.107866
6373,5.972179
6374,5.867462
6375,23.377811
6376,13.372934
6377,7.662685
6378,5.0780754
6379,3.963398
6380,3.584738
6381,3.4197526
6382,3.3533704
6383,22.25194
6384,12.569221
6385,7.1970105
6386,4.7197227
6387,3.595982
6388,3.3553436
6389,3.2229598
6390,3.0711987
6391,11.753989
6392,31.626133
6393,25.977512
6394,18.226366
6395,6.139519
6396,10.236844
6397,26.328732
6398,14.229476
6399,8.809805
6400,5.877491
6401,4.315009
6402,4.0119185
6403,21.621576
6404,12.212454
6405,6.3946285
6406,4.3728714
6407,3.2422574
6408,2.9200072
6409,2.7892618
6410,2.7323492
6411,7.6012387
6412,7.675003
6413,8.189337
6414,7.3530364
6415,22.068092
6416,12.461936
6417,6.811741
6418,4.4161196
6419,3.2946525
6420,2.959531
6421,2.8718617
6422,2.799297
6423,22.282162
6424,24.25647
6425,25.792051
6426,14.0441
6427,7.641619
6428,5.061358
6429,3.800099
6430,3.6567557
6431,3.4521277
6432,21.843163
6433,11.630387
6434,6.820352
6435,4.305269
6436,3.0015914
6437,2.8092694
6438,2.6677003
6439,29.721706
6440,18.008015
6441,12.424475
6442,9.503613
6443,7.9165034
6444,7.619302
6445,7.3244634
6446,7.1881213
6447,77.876076
6448,40.557636
6449,21.846949
6450,17.275345
6451,15.956853
6452,38.50589
6453,29.729113
6454,13.843251
6455,8.942071
6456,9.000033
6457,6.9210067
6458,6.639026
6459,27.912292
6460,15.068195
6461,15.41637
6462,14.79399
6463,5.3866024
6464,4.4161425
6465,4.1553597
6466,5.0516353
6467,5.088865
6468,7.3612494
6469,7.3612494
6470,5.553755
6471,4.864593
6472,8.855679
6473,5.816196
6474,5.5640335
6475,3.7213762
6476,65.62275
6477,8.515049
6478,6.0149517
6479,5.968389
6480,4.6877403
6481,6.5102425
6482,26.83127
6483,15.302931
6484,9.700237
6485,6.4988093
6486,5.216827
6487,5.0039496
6488,4.787886
6489,4.7009563
6490,26.9492
6491,15.496694
6492,9.095071
6493,6.9415445
6494,5.438428
6495,5.217962
6496,5.013512
6497,4.9320154
6498,20.701561
6499,11.712286
6500,6.1202765
6501,4.1680317
6502,3.1900287
6503,2.8641124
6504,2.7352307
6505,2.6791296
6506,22.049488
6507,12.501871
6508,6.6089377
6509,4.6569204
6510,3.6959229
6511,3.330661
6512,3.2190502
6513,3.1556823
6514,8.001498
6515,14.147687
6516,17.084347
6517,11.346512
6518,21.725409
6519,20.601866
6520,11.653886
6521,6.086009
6522,4.051338
6523,3.0054066
6524,2.699831
6525,2.5391672
6526,2.4860113
6527,13.119345
6528,7.864191
6529,8.188149
6530,35.10101
6531,6.131343
6532,21.7266
6533,12.208765
6534,6.9575925
6535,4.6434245
6536,3.5226336
6537,3.306472
6538,3.134562
6539,3.056646
6540,26.423477
6541,15.34876
6542,9.267191
6543,6.9045806
6544,5.819194
6545,5.5919
6546,5.43253
6547,5.2932286
6548,28.10996
6549,16.47911
6550,9.821618
6551,7.836446
6552,6.2176266
6553,5.9908357
6554,5.699161
6555,5.58944
6556,21.771885
6557,12.235085
6558,6.9734483
6559,4.6546693
6560,3.5613642
6561,3.3433504
6562,3.1699681
6563,3.0913851
6564,26.363182
6565,15.419005
6566,9.398164
6567,7.0391755
6568,5.9353065
6569,5.704142
6570,5.542059
6571,5.4003854
6572,26.065084
6573,15.040025
6574,8.761694
6575,6.317464
6576,4.7479453
6577,4.5406566
6578,4.4179797
6579,4.31644
6580,16.861017
6581,28.0881
6582,16.29526
6583,9.603156
6584,7.386487
6585,5.496718
6586,5.331205
6587,5.272664
6588,5.2970934
6589,2.0654545
6590,14.832578
6591,8.751755
6592,7.542298
6593,5.3534575
6594,4.2735124
6595,3.9340613
6596,26.423477
6597,15.34876
6598,9.390821
6599,6.9997616
6600,5.9013047
6601,5.6712737
6602,5.509985
6603,5.369006
6604,20.500479
6605,6.394038
6606,23.560892
6607,13.38722
6608,7.5643954
6609,5.2409606
6610,4.1169677
6611,3.731048
6612,3.573251
6613,3.504565
6614,23.560892
6615,13.38722
6616,7.5643954
6617,5.2409606
6618,4.1169677
6619,3.731048
6620,3.573251
6621,3.504565
6622,28.148254
6623,16.074387
6624,10.333955
6625,7.356608
6626,6.0388665
6627,5.8042493
6628,5.5773053
6629,5.4785194
6630,27.963085
6631,15.965919
6632,10.199164
6633,7.2572265
6634,5.9551563
6635,5.723331
6636,5.4990845
6637,5.401473
6638,27.781172
6639,16.21758
6640,9.94983
6641,7.530371
6642,6.2872486
6643,6.0443535
6644,5.9321446
6645,5.8381987
6646,31.235651
6647,18.159412
6648,11.228478
6649,8.486492
6650,7.2391973
6651,6.9645734
6652,6.8377056
6653,6.7314887
6654,10.214828
6655,6.237586
6656,5.518069
6657,4.35216
6658,10.401212
6659,7.2851143
6660,7.563505
6661,6.9499407
6662,23.897821
6663,13.71213
6664,8.021295
6665,5.669426
6666,4.5334706
6667,4.1161394
6668,3.9454982
6669,3.8712208
6670,7.5389175
6671,8.20186
6672,3.2329776
6673,8.332228
6674,22.87354
6675,12.984585
6676,6.8750854
6677,4.6159506
6678,3.5095654
6679,3.165529
6680,3.015624
6681,2.9553115
6682,23.31969
6683,13.245927
6684,7.1463847
6685,4.6658835
6686,3.4926987
6687,3.1499505
6688,2.9968874
6689,2.9368565
6690,23.31969
6691,13.245927
6692,7.1463847
6693,4.6658835
6694,3.4926987
6695,3.1499505
6696,2.9968874
6697,2.9368565
6698,23.996075
6699,14.106622
6700,8.050964
6701,6.5964108
6702,5.3958874
6703,5.182703
6704,4.9247456
6705,4.8277082
6706,9.815832
6707,15.936703
6708,15.431396
6709,13.35502
6710,12.203494
6711,9.726286
6712,23.497807
6713,13.350266
6714,7.5423975
6715,5.2249303
6716,4.1068788
6717,3.731048
6718,3.573251
6719,3.504565
6720,27.963085
6721,15.965919
6722,10.199164
6723,7.2572265
6724,5.9551563
6725,5.723331
6726,5.4990845
6727,5.401473
6728,3.0619302
6729,37.21684
6730,23.449125
6731,13.590165
6732,9.940868
6733,6.531825
6734,5.7218895
6735,5.334992
6736,5.1978025
6737,4.576136
6738,26.70924
6739,15.6678
6740,9.0274105
6741,6.477821
6742,5.0674553
6743,4.8862653
6744,4.6529827
6745,4.5431814
6746,3.1149325
6747,70.43135
6748,35.514248
6749,35.44246
6750,19.592093
6751,31.019567
6752,18.411638
6753,11.2943735
6754,9.253441
6755,7.5824647
6756,7.391125
6757,7.2052994
6758,7.2254386
6759,23.21069
6760,13.18208
6761,7.062818
6762,4.7498274
6763,3.6953502
6764,3.3371427
6765,3.1810617
6766,3.1182652
6767,18.815481
6768,10.042569
6769,5.473733
6770,3.4390404
6771,2.414738
6772,2.1512792
6773,2.0135558
6774,3.5413373
6775,29.663092
6776,17.224758
6777,10.355799
6778,8.456747
6779,7.210035
6780,6.9363847
6781,6.717481
6782,6.5910826
6783,28.85191
6784,16.742628
6785,10.055382
6786,8.20657
6787,6.992843
6788,6.7264285
6789,6.513316
6790,6.390261
6791,29.860815
6792,17.342276
6793,10.493098
6794,8.614889
6795,7.3473325
6796,7.0691023
6797,6.846538
6798,6.7180257
6799,20.951893
6800,11.821313
6801,6.1813493
6802,4.304212
6803,3.300436
6804,2.965932
6805,2.8336542
6806,2.7099025
6807,21.939644
6808,12.398227
6809,6.4986024
6810,4.2205553
6811,3.0951364
6812,2.784062
6813,2.6578507
6814,2.6029117
6815,21.782495
6816,12.306438
6817,6.498802
6818,4.4431815
6819,3.413108
6820,3.0698395
6821,2.934096
6822,2.8750086
6823,21.227283
6824,11.982159
6825,6.1446567
6826,3.99653
6827,2.919405
6828,2.6216793
6829,2.500884
6830,2.4483027
6831,21.164516
6832,11.945498
6833,6.2509036
6834,4.2392573
6835,3.2477744
6836,2.9173656
6837,2.786708
6838,2.7298343
6839,21.927074
6840,12.390884
6841,6.4944916
6842,4.4400516
6843,3.295299
6844,2.9690204
6845,2.8366396
6846,2.7790158
6847,21.358425
6848,12.058754
6849,6.1060433
6850,3.917279
6851,2.8646214
6852,2.560659
6853,2.423014
6854,2.3716023
6855,21.939644
6856,12.398227
6857,6.4986024
6858,4.2205553
6859,3.1219919
6860,2.808878
6861,2.6818385
6862,2.6265392
6863,30.165857
6864,17.758999
6865,11.057314
6866,7.9492207
6867,6.6702337
6868,6.0917487
6869,5.90139
6870,5.9020557
6871,21.939644
6872,12.398227
6873,6.4986024
6874,4.2205553
6875,3.0951364
6876,2.784062
6877,2.6578507
6878,2.6029117
6879,22.300308
6880,12.597451
6881,6.774245
6882,4.501493
6883,3.362349
6884,3.021945
6885,2.9328938
6886,2.8591855
6887,45.745888
6888,7.9314823
6889,8.65712
6890,11.335984
6891,13.258659
6892,7.9761453
6893,7.5991616
6894,9.925228
6895,3.4141397
6896,78.87536
6897,23.91995
6898,13.704966
6899,7.9673195
6900,5.3882666
6901,4.063623
6902,3.881013
6903,3.7729414
6904,3.6834905
6905,21.998465
6906,12.421304
6907,6.836121
6908,4.451296
6909,3.3225462
6910,2.985248
6911,2.8970096
6912,2.8239737
6913,27.867418
6914,14.955141
6915,12.9442
6916,11.825629
6917,29.200144
6918,15.95779
6919,9.153264
6920,6.8709164
6921,4.993887
6922,4.8039308
6923,159.91531
6924,1.9828271
6925,2.0562315
6926,3.6616328
6927,4.7270327
6928,9.420896
6929,8.301937
6930,22.286219
6931,12.589229
6932,7.295436
6933,4.6470504
6934,3.3707268
6935,3.160664
6936,3.040139
6937,2.9255192
6938,20.580532
6939,30.985218
6940,16.331717
6941,21.753069
6942,12.3282385
6943,6.553196
6944,4.6154785
6945,3.5865633
6946,3.2298083
6947,3.0887299
6948,3.0273194
6949,21.916067
6950,12.423719
6951,6.607305
6952,4.655707
6953,3.6194193
6954,3.2601097
6955,3.1180205
6956,3.0561702
6957,23.225391
6958,13.079865
6959,7.209371
6960,4.702674
6961,3.4900062
6962,3.262953
6963,3.1095426
6964,3.032098
6965,5.0020294
6966,33.19821
6967,18.675303
6968,12.83399
6969,8.731144
6970,6.526343
6971,6.065111
6972,5.9769206
6973,5.9775934
6974,25.448027
6975,156.3167
6976,14.936292
6977,25.180096
6978,14.452497
6979,7.750925
6980,6.018656
6981,4.612643
6982,4.4204535
6983,4.1925273
6984,4.107482
6985,58.555027
6986,38.64911
6987,28.782576
6988,133.5794
6989,23.571417
6990,13.280977
6991,7.689653
6992,5.286134
6993,4.056638
6994,3.8149514
6995,3.6543565
6996,3.5666456
6997,14.452681
6998,27.293303
6999,15.699797
7000,9.005015
7001,6.8707004
7002,5.178291
7003,4.9667325
7004,4.7705436
7005,4.6923394
7006,15.456039
7007,23.842422
7008,13.18183
7009,11.544799
7010,8.75869
7011,5.940573
7012,4.7842765
7013,5.408947
7014,4.176413
7015,8.644419
7016,6.031802
7017,24.51504
7018,14.181992
7019,8.929559
7020,6.00927
7021,4.7580447
7022,4.496839
7023,4.3822966
7024,4.249436
7025,15.71069
7026,8.7189665
7027,27.799986
7028,15.998861
7029,9.335516
7030,7.230268
7031,5.5924926
7032,5.3727546
7033,5.106868
7034,4.9185386
7035,9.854215
7036,9.595681
7037,7.010077
7038,7.1714706
7039,22.300308
7040,12.597451
7041,6.774245
7042,4.501493
7043,3.362349
7044,3.021945
7045,2.9328938
7046,2.8591855
7047,27.303085
7048,15.705571
7049,9.264453
7050,7.0747952
7051,5.527696
7052,5.304173
7053,5.0968885
7054,5.014262
7055,28.086254
7056,16.167824
7057,9.826978
7058,7.75575
7059,6.1914763
7060,5.951773
7061,5.7415614
7062,5.650198
7063,26.423876
7064,14.416143
7065,9.537838
7066,6.1746287
7067,4.5446415
7068,4.228456
7069,26.423876
7070,14.416143
7071,9.537838
7072,6.1746287
7073,4.5446415
7074,4.228456
7075,3.6562831
7076,3.4683652
7077,2.7874277
7078,4.3500514
7079,3.6700587
7080,4.146896
7081,4.1106877
7082,5.970707
7083,22.322906
7084,12.504343
7085,7.0391045
7086,4.566907
7087,3.308697
7088,3.101615
7089,2.982801
7090,2.8547773
7091,22.29967
7092,12.490889
7093,7.0310946
7094,4.5613594
7095,3.3044035
7096,3.0975277
7097,2.9788322
7098,2.8509364
7099,1.5473086
7100,5.8898883
7101,10.820528
7102,7.1790037
7103,31.843952
7104,11.971342
7105,10.938065
7106,28.658777
7107,29.98262
7108,51.92088
7109,20.28927
7110,13.707024
7111,16.932493
7112,36.709873
7113,33.07236
7114,37.794804
7115,12.191771
7116,83.46075
7117,7.007461
7118,38.463696
7119,42.21978
7120,11.806547
7121,44.703007
7122,6.325581
7123,23.262888
7124,13.212653
7125,7.0351496
7126,4.7300973
7127,3.6792393
7128,3.3222594
7129,3.166714
7130,3.1041327
7131,10.116011
7132,7.3356586
7133,33.642742
7134,15.918989
7135,22.699669
7136,12.830507
7137,6.869368
7138,4.6118736
7139,3.449875
7140,3.1026418
7141,2.9779387
7142,2.9033866
7143,22.009045
7144,12.427477
7145,6.6302433
7146,4.3995895
7147,3.2815454
7148,2.9474466
7149,2.8600445
7150,2.7877018
7151,20.84317
7152,10.012016
7153,5.946853
7154,6.4047904
7155,6.201499
7156,209.4013
7157,28.307987
7158,16.419346
7159,9.591178
7160,7.534582
7161,5.9345584
7162,5.703419
7163,5.518524
7164,5.3174996
7165,12.819327
7166,4.118711
7167,3.7723372
7168,4.377837
7169,7.964731
7170,5.692148
7171,2.9901588
