id,cost
6035,5.5576086
6036,29.524155
6037,17.12818
6038,9.862411
6039,7.325656
6040,5.7899327
6041,5.4213142
6042,5.3189454
6043,5.920973
6044,27.808083
6045,6.057924
6046,1.7903081
6047,26.975885
6048,5.8380356
6049,1.6251882
6050,25.768414
6051,5.599862
6052,1.723293
6053,21.643585
6054,15.484399
6055,10.821732
6056,10.976237
6057,8.826926
6058,22.255537
6059,12.756081
6060,6.984027
6061,4.788616
6062,3.5973296
6063,3.254824
6064,3.1372259
6065,3.0578432
6066,5.9081545
6067,1.9720197
6068,27.227152
6069,5.8711834
6070,1.6583409
6071,22.952982
6072,12.857633
6073,6.6629677
6074,4.6538043
6075,3.4569147
6076,3.1070282
6077,2.989522
6078,2.9165149
6079,21.304556
6080,11.748712
6081,6.1569924
6082,4.2360773
6083,3.226
6084,2.9370878
6085,2.7490408
6086,2.6756186
6087,13.337125
6088,36.477596
6089,17.954338
6090,11.98979
6091,6.5922046
6092,4.1075997
6093,4.6915436
6094,20.612509
6095,11.243119
6096,5.8071985
6097,3.9133086
6098,2.9416773
6099,2.6771476
6100,2.4970953
6101,2.4215095
6102,4.0376368
6103,62.17742
6104,49.745365
6105,43.901566
6106,17.309397
6107,17.923912
6108,5.4697876
6109,37.21078
6110,27.785736
6111,16.48487
6112,10.067679
6113,7.361913
6114,5.7394223
6115,5.3552685
6116,5.158756
6117,5.031407
6118,7.717864
6119,91.172615
6120,145.51402
6121,24.031511
6122,13.489023
6123,7.1655946
6124,4.9892673
6125,3.733146
6126,3.3752477
6127,3.2784739
6128,3.1941733
6129,27.797157
6130,16.121029
6131,8.996596
6132,6.985742
6133,5.6108227
6134,5.217008
6135,5.1021442
6136,5.0225163
6137,23.22378
6138,12.818533
6139,8.628754
6140,5.2151575
6141,5.6015763
6142,0.81991243
6143,2.8278608
6144,18.258698
6145,22.806538
6146,13.276249
6147,7.528102
6148,5.152875
6149,4.0378594
6150,3.694257
6151,3.5600193
6152,3.4802184
6153,22.806538
6154,13.276249
6155,7.528102
6156,5.152875
6157,4.0378594
6158,3.694257
6159,3.5600193
6160,3.4802184
6161,21.452421
6162,12.606859
6163,6.8166666
6164,5.083536
6165,3.9466946
6166,3.5826163
6167,3.4513447
6168,3.362516
6169,16.507685
6170,4.7466445
6171,8.856393
6172,14.296141
6173,9.855509
6174,9.912051
6175,8.470311
6176,23.26751
6177,13.151398
6178,6.860692
6179,4.785402
6180,3.6037343
6181,3.242316
6182,3.151871
6183,3.0674434
6184,21.02387
6185,12.422452
6186,6.659096
6187,4.9589133
6188,3.695741
6189,3.3563633
6190,3.228611
6191,3.1058543
6192,22.213768
6193,12.443179
6194,6.4576626
6195,4.4595885
6196,3.342284
6197,3.0224638
6198,2.9093282
6199,2.825032
6200,22.471373
6201,12.536734
6202,6.4983554
6203,4.489378
6204,3.3659766
6205,3.0335066
6206,2.920061
6207,2.8355339
6208,22.400059
6209,12.551062
6210,6.517509
6211,4.5136194
6212,3.4092615
6213,3.0788832
6214,2.964161
6215,2.8786821
6216,22.400059
6217,12.551062
6218,6.517509
6219,4.5136194
6220,3.4092615
6221,3.0788832
6222,2.964161
6223,2.8786821
6224,26.447104
6225,14.788885
6226,7.8091674
6227,5.5002737
6228,4.155037
6229,3.8282535
6230,3.690719
6231,3.593727
6232,25.32333
6233,14.142436
6234,7.4386835
6235,5.221651
6236,3.9011145
6237,3.5904257
6238,3.4596705
6239,3.3674572
6240,22.888412
6241,12.885582
6242,6.8243876
6243,4.773781
6244,3.647265
6245,3.3096611
6246,3.1792834
6247,3.0990937
6248,22.776838
6249,12.739423
6250,6.619812
6251,4.5795035
6252,3.38437
6253,3.0401776
6254,2.9245844
6255,2.852766
6256,23.055115
6257,13.003162
6258,6.894636
6259,4.825618
6260,3.7763658
6261,3.4293861
6262,3.2953846
6263,3.2129667
6264,23.402876
6265,13.341237
6266,7.180769
6267,5.1420875
6268,4.005766
6269,3.642125
6270,3.5016875
6271,3.4153075
6272,22.639494
6273,12.696493
6274,6.5923243
6275,4.583511
6276,3.4775867
6277,3.136613
6278,3.0197453
6279,2.9426167
6280,22.811766
6281,12.861502
6282,6.8108134
6283,4.763764
6284,3.6831963
6285,3.342984
6286,3.211597
6287,3.1307871
6288,27.099373
6289,16.121326
6290,9.335518
6291,7.285976
6292,5.815588
6293,5.4888177
6294,5.319091
6295,5.2036457
6296,9.325191
6297,8.655358
6298,6.2126994
6299,5.424709
6300,69.95818
6301,46.296104
6302,15.071341
6303,13.673362
6304,13.133339
6305,4.0702844
6306,35.941803
6307,13.14043
6308,9.622733
6309,23.285835
6310,13.411183
6311,7.3287773
6312,5.420432
6313,4.1612606
6314,3.7873845
6315,3.652635
6316,3.5757601
6317,112.1198
6318,112.20052
6319,22.21781
6320,21.700949
6321,11.998269
6322,6.455561
6323,4.3436437
6324,3.1715612
6325,2.8277965
6326,2.7189062
6327,2.6240876
6328,22.403797
6329,12.521135
6330,6.7931123
6331,4.5902843
6332,3.3687158
6333,3.0087032
6334,2.9048932
6335,2.797443
6336,4.8624525
6337,16.68071
6338,17.423323
6339,2.3231652
6340,5.925896
6341,7.0907593
6342,18.304705
6343,7.6592693
6344,28.448458
6345,16.75799
6346,10.481053
6347,7.5209317
6348,5.9349875
6349,5.563312
6350,5.384458
6351,5.318836
6352,28.448458
6353,16.75799
6354,10.481053
6355,7.5209317
6356,5.9349875
6357,5.563312
6358,5.384458
6359,5.318836
6360,22.818438
6361,13.336376
6362,8.422783
6363,5.499593
6364,4.3680186
6365,3.9984066
6366,3.8818288
6367,29.394852
6368,17.235933
6369,10.59847
6370,7.832429
6371,6.2799067
6372,5.890701
6373,5.732686
6374,5.593469
6375,23.071892
6376,13.339223
6377,7.461393
6378,5.0817094
6379,3.8897226
6380,3.5562236
6381,3.437378
6382,3.3597262
6383,25.340237
6384,14.637001
6385,7.8414044
6386,5.483116
6387,4.2992206
6388,3.9567626
6389,3.7581334
6390,3.6329253
6391,10.809936
6392,49.171745
6393,38.882748
6394,19.034687
6395,6.7579303
6396,10.888948
6397,24.308996
6398,13.781798
6399,7.674027
6400,5.4796276
6401,4.1203427
6402,3.7273273
6403,21.807383
6404,11.917427
6405,6.2434406
6406,4.3336697
6407,3.3299115
6408,3.0382764
6409,2.8583026
6410,2.7788217
6411,7.4926953
6412,8.61443
6413,8.698172
6414,8.702083
6415,20.825533
6416,11.7746315
6417,6.296189
6418,4.1765356
6419,3.0537522
6420,2.7488031
6421,2.6371093
6422,2.5619037
6423,20.216164
6424,20.952248
6425,23.76324
6426,13.53905
6427,7.3440037
6428,5.400565
6429,3.9943736
6430,3.5926452
6431,3.4820726
6432,23.196102
6433,12.595058
6434,7.009512
6435,4.5346665
6436,3.385771
6437,3.0321558
6438,2.9533665
6439,28.014402
6440,17.894194
6441,11.871016
6442,8.991492
6443,7.897219
6444,7.5725465
6445,7.353604
6446,7.252859
6447,90.190994
6448,41.806583
6449,28.344547
6450,24.494858
6451,21.517303
6452,27.414532
6453,39.335567
6454,13.204939
6455,8.875992
6456,8.959342
6457,7.5694485
6458,5.088044
6459,26.626986
6460,17.935877
6461,16.980587
6462,15.902346
6463,6.393842
6464,5.349921
6465,5.7195835
6466,5.880623
6467,4.664131
6468,9.565103
6469,10.296865
6470,4.9959645
6471,5.8528256
6472,6.554006
6473,4.6507707
6474,4.301674
6475,2.8767436
6476,63.429108
6477,6.951355
6478,5.2695894
6479,5.2324452
6480,4.4558206
6481,9.253236
6482,27.434504
6483,16.120127
6484,9.712623
6485,6.8090816
6486,5.3482985
6487,4.9637623
6488,4.774288
6489,4.6519156
6490,28.601295
6491,16.322483
6492,9.040169
6493,6.841642
6494,5.421413
6495,5.0026536
6496,4.838848
6497,4.757725
6498,21.40265
6499,11.608998
6500,6.0859094
6501,4.127197
6502,3.0626984
6503,2.79719
6504,2.6088128
6505,2.5336876
6506,22.705687
6507,12.477708
6508,6.7127337
6509,4.796023
6510,3.705455
6511,3.4198549
6512,3.2437227
6513,3.165469
6514,9.618588
6515,9.561443
6516,13.994229
6517,9.757903
6518,19.752985
6519,21.695093
6520,12.377192
6521,6.314897
6522,4.3117714
6523,3.237683
6524,2.889478
6525,2.7510893
6526,2.6748111
6527,7.232741
6528,6.166809
6529,5.517495
6530,39.891804
6531,6.550542
6532,22.926796
6533,12.900269
6534,6.8687005
6535,5.0140114
6536,3.9419274
6537,3.5820525
6538,3.425131
6539,3.3485925
6540,24.994215
6541,15.271698
6542,9.08988
6543,7.2575474
6544,5.9387
6545,5.5922537
6546,5.474027
6547,5.352744
6548,28.254448
6549,16.709524
6550,9.69747
6551,7.7072577
6552,6.0858645
6553,5.802264
6554,5.5822706
6555,5.43675
6556,23.103535
6557,13.002945
6558,6.930839
6559,5.0615025
6560,4.0261083
6561,3.660103
6562,3.5005076
6563,3.4226663
6564,25.022032
6565,15.28911
6566,9.1517515
6567,7.2806296
6568,6.009324
6569,5.6593513
6570,5.5445876
6571,5.421983
6572,28.902714
6573,16.181868
6574,8.672341
6575,6.4625344
6576,4.941445
6577,4.5349727
6578,4.358838
6579,4.2967415
6580,18.299017
6581,28.458696
6582,16.542213
6583,9.593498
6584,7.2935157
6585,5.7292056
6586,5.434484
6587,5.377439
6588,5.271048
6589,2.1102176
6590,11.526643
6591,7.556211
6592,5.798895
6593,4.3284574
6594,3.7950044
6595,3.6267896
6596,25.256393
6597,15.435815
6598,9.191643
6599,7.513438
6600,6.055633
6601,5.7033477
6602,5.583129
6603,5.459802
6604,17.66762
6605,5.744016
6606,22.806538
6607,13.276249
6608,7.528102
6609,5.152875
6610,4.0378594
6611,3.694257
6612,3.5600193
6613,3.4802184
6614,22.806538
6615,13.276249
6616,7.528102
6617,5.152875
6618,4.0378594
6619,3.694257
6620,3.5600193
6621,3.4802184
6622,28.396374
6623,16.701399
6624,10.179695
6625,7.3167524
6626,5.8681355
6627,5.4766445
6628,5.3066707
6629,5.186889
6630,28.714983
6631,16.777832
6632,10.197098
6633,7.269812
6634,5.81708
6635,5.428499
6636,5.259789
6637,5.1303506
6638,28.920435
6639,17.056522
6640,9.96414
6641,7.6939983
6642,6.334013
6643,5.9604564
6644,5.8080344
6645,5.700101
6646,30.147673
6647,18.040577
6648,10.687127
6649,8.387512
6650,7.0200467
6651,6.6225557
6652,6.451959
6653,6.333817
6654,8.255847
6655,5.3925037
6656,4.7503653
6657,4.13513
6658,8.802885
6659,6.462892
6660,7.6973157
6661,6.1544614
6662,22.788404
6663,13.337436
6664,7.8606033
6665,5.4736047
6666,4.343142
6667,4.0016785
6668,3.8613353
6669,3.80353
6670,5.3544173
6671,7.0068693
6672,3.1877944
6673,15.060306
6674,22.728436
6675,12.82246
6676,6.6889973
6677,4.7315526
6678,3.5645034
6679,3.2152746
6680,3.0917802
6681,3.0132694
6682,22.195827
6683,12.674263
6684,7.013145
6685,4.563305
6686,3.398538
6687,3.043728
6688,2.933039
6689,2.853062
6690,22.195827
6691,12.674263
6692,7.013145
6693,4.563305
6694,3.398538
6695,3.043728
6696,2.933039
6697,2.853062
6698,23.814844
6699,14.468748
6700,8.323545
6701,6.7420435
6702,5.39655
6703,5.084867
6704,4.9512153
6705,4.83476
6706,7.892637
6707,19.033382
6708,15.376118
6709,12.711356
6710,10.601374
6711,9.066494
6712,22.640453
6713,13.082226
6714,7.396042
6715,5.0575967
6716,3.964423
6717,3.6258292
6718,3.4935486
6719,3.4149091
6720,28.714983
6721,16.777832
6722,10.197098
6723,7.269812
6724,5.81708
6725,5.428499
6726,5.259789
6727,5.1303506
6728,2.9645638
6729,36.13075
6730,20.307837
6731,12.706953
6732,9.6094475
6733,6.9738817
6734,6.386394
6735,6.1884413
6736,6.117118
6737,6.980424
6738,26.762054
6739,15.033834
6740,8.232247
6741,6.052719
6742,4.857818
6743,4.5589147
6744,4.4055705
6745,4.2950864
6746,3.357361
6747,65.23681
6748,38.289585
6749,30.844648
6750,25.597982
6751,30.05211
6752,18.388206
6753,11.143725
6754,9.08842
6755,7.8523197
6756,7.596005
6757,7.6151805
6758,7.612063
6759,22.74937
6760,13.0021305
6761,6.862028
6762,4.852739
6763,3.7300758
6764,3.3253798
6765,3.219096
6766,3.1381423
6767,18.942934
6768,10.831332
6769,5.864157
6770,3.7065918
6771,2.5571253
6772,2.2245169
6773,2.064639
6774,4.1732945
6775,27.347767
6776,17.024668
6777,10.260236
6778,8.420592
6779,7.152328
6780,6.8422475
6781,6.7016034
6782,6.572843
6783,27.033754
6784,16.825006
6785,10.135502
6786,8.316237
6787,6.945738
6788,6.643513
6789,6.5064335
6790,6.3809357
6791,27.24182
6792,17.03637
6793,10.26754
6794,8.645476
6795,7.091031
6796,6.7832823
6797,6.6436954
6798,6.515903
6799,21.648716
6800,11.745438
6801,6.2167325
6802,4.2092814
6803,3.2116375
6804,2.9217699
6805,2.7191625
6806,2.620219
6807,22.003246
6808,12.036851
6809,6.214644
6810,4.292416
6811,3.284714
6812,2.9961233
6813,2.818028
6814,2.7393773
6815,22.112812
6816,12.1385145
6817,6.452549
6818,4.4139743
6819,3.3808227
6820,3.0898247
6821,2.9135308
6822,2.841366
6823,21.431698
6824,11.622696
6825,5.970588
6826,4.044739
6827,2.9252899
6828,2.6609073
6829,2.4977517
6830,2.4261456
6831,21.966799
6832,11.924438
6833,6.2600923
6834,4.2532315
6835,3.1738117
6836,2.8965635
6837,2.650648
6838,2.574652
6839,21.96468
6840,12.011196
6841,6.296023
6842,4.372388
6843,3.322196
6844,3.0310802
6845,2.851427
6846,2.7725806
6847,21.528831
6848,11.630009
6849,5.9746304
6850,4.050554
6851,2.7885408
6852,2.5333688
6853,2.3758972
6854,2.3067856
6855,22.003246
6856,12.036851
6857,6.214644
6858,4.292416
6859,3.284714
6860,2.9961233
6861,2.818028
6862,2.7393773
6863,28.753109
6864,17.158987
6865,9.989347
6866,7.8898087
6867,6.566905
6868,6.2665067
6869,6.098906
6870,6.1305137
6871,21.976395
6872,12.021632
6873,6.206222
6874,4.286238
6875,3.2797124
6876,2.9914584
6877,2.8135712
6878,2.735012
6879,22.815666
6880,12.761861
6881,6.5813427
6882,4.59358
6883,3.4119954
6884,3.0656352
6885,2.9493136
6886,2.877043
6887,51.174103
6888,7.938691
6889,8.862881
6890,11.034141
6891,11.125533
6892,7.250998
6893,6.692769
6894,10.805885
6895,3.9700449
6896,58.76774
6897,24.443897
6898,13.95984
6899,7.556982
6900,5.5780087
6901,4.1586614
6902,3.8640428
6903,3.6938431
6904,3.5992
6905,22.325043
6906,12.454261
6907,6.522674
6908,4.478642
6909,3.3021576
6910,2.9551287
6911,2.8419688
6912,2.7716622
6913,20.435629
6914,13.245295
6915,11.016451
6916,10.477441
6917,27.924269
6918,16.021364
6919,9.001078
6920,6.6465316
6921,5.088396
6922,4.69447
6923,88.61609
6924,1.806716
6925,1.8075076
6926,4.760851
6927,4.067441
6928,6.5205884
6929,7.980538
6930,21.86087
6931,12.188361
6932,6.55146
6933,4.507533
6934,3.290232
6935,2.956533
6936,2.8502803
6937,2.7744167
6938,22.30413
6939,47.97331
6940,16.181364
6941,22.476103
6942,12.43383
6943,6.6534805
6944,4.7857914
6945,3.6748674
6946,3.3693473
6947,3.181005
6948,3.1033716
6949,22.476103
6950,12.43383
6951,6.6534805
6952,4.7857914
6953,3.6748674
6954,3.3693473
6955,3.181005
6956,3.1033716
6957,23.155922
6958,13.101813
6959,6.9893374
6960,4.8713994
6961,3.6771383
6962,3.321928
6963,3.2278953
6964,3.1408434
6965,5.120899
6966,29.973904
6967,17.401602
6968,11.338781
6969,7.701078
6970,6.392055
6971,6.1156054
6972,5.9151177
6973,5.8708467
6974,24.40629
6975,233.16669
6976,15.190144
6977,24.39878
6978,14.885369
6979,8.221042
6980,6.1178536
6981,4.7521443
6982,4.4600987
6983,4.3116336
6984,4.1979237
6985,44.58238
6986,34.689167
6987,29.157045
6988,131.37643
6989,23.738298
6990,13.557684
6991,7.47006
6992,5.41643
6993,4.11419
6994,3.7437236
6995,3.630359
6996,3.5460305
6997,14.126646
6998,34.21104
6999,19.62603
7000,11.34485
7001,8.527336
7002,6.8032823
7003,6.280612
7004,6.1061664
7005,5.9527802
7006,16.079916
7007,24.329714
7008,15.700263
7009,12.539871
7010,9.670627
7011,6.84677
7012,5.893251
7013,5.4935017
7014,3.9499974
7015,7.708053
7016,6.463636
7017,24.808233
7018,14.384695
7019,8.3577385
7020,6.479545
7021,5.0167804
7022,4.6333604
7023,4.488547
7024,4.395298
7025,21.983929
7026,10.875838
7027,27.056274
7028,16.078857
7029,9.283005
7030,7.010352
7031,5.7883716
7032,5.4442744
7033,5.2836823
7034,5.110282
7035,11.230253
7036,10.422428
7037,9.034516
7038,8.097118
7039,22.911228
7040,12.8170805
7041,6.6628785
7042,4.6110387
7043,3.4257662
7044,3.078324
7045,2.9616396
7046,2.8891432
7047,34.985
7048,20.220701
7049,11.861469
7050,8.91933
7051,7.192277
7052,6.6509194
7053,6.476081
7054,6.323277
7055,34.70475
7056,20.675825
7057,12.51073
7058,9.631736
7059,7.961857
7060,7.3967986
7061,7.2080383
7062,7.064037
7063,25.527079
7064,14.596804
7065,8.452352
7066,6.066417
7067,4.570479
7068,4.161493
7069,25.527079
7070,14.596804
7071,8.452352
7072,6.066417
7073,4.570479
7074,4.161493
7075,4.221964
7076,2.6847363
7077,3.2124074
7078,4.668274
7079,3.9289362
7080,3.8117938
7081,4.3821683
7082,5.8134775
7083,21.769926
7084,12.051153
7085,6.3148675
7086,4.404512
7087,3.2298038
7088,2.9099681
7089,2.804966
7090,2.7299953
7091,21.993542
7092,12.179324
7093,6.3867
7094,4.457585
7095,3.2713423
7096,2.9483657
7097,2.8423324
7098,2.7666254
7099,1.6678532
7100,6.417447
7101,13.664266
7102,11.423507
7103,27.459002
7104,11.95532
7105,11.453102
7106,33.587986
7107,35.943016
7108,59.72038
7109,18.13742
7110,18.945976
7111,12.447366
7112,37.38312
7113,37.39837
7114,37.39413
7115,15.408478
7116,70.132034
7117,7.3652077
7118,28.495228
7119,27.776258
7120,12.551381
7121,34.125416
7122,7.638459
7123,22.845934
7124,13.019474
7125,6.8355904
7126,4.768559
7127,3.698532
7128,3.3524718
7129,3.250092
7130,3.1685438
7131,10.442261
7132,5.5481105
7133,35.278633
7134,13.512785
7135,22.9331
7136,12.866609
7137,6.6679277
7138,4.657464
7139,3.4816816
7140,3.1298473
7141,3.0116882
7142,2.9382758
7143,22.497969
7144,12.501137
7145,6.4315853
7146,4.4169807
7147,3.2581363
7148,2.9238555
7149,2.812085
7150,2.7332613
7151,16.311607
7152,8.365383
7153,5.9818144
7154,7.308785
7155,6.912817
7156,144.61263
7157,27.488756
7158,16.342123
7159,9.554244
7160,7.468664
7161,6.1890907
7162,5.8586917
7163,5.6974897
7164,5.51267
7165,13.921681
7166,5.0022373
7167,4.2659774
7168,4.101302
7169,8.469413
7170,2.738807
7171,2.2625728
7172,56.306072
7173,51.042427
7174,47.07167
7175,40.44816
7176,7.324279
7177,4.564121
7178,4.465324
7179,4.606214
7180,26.482685
7181,15.222263
7182,8.904407
7183,6.7923317
7184,5.259602
7185,4.8557677
7186,4.7348566
7187,4.596269
7188,10.230103
7189,26.76547
7190,16.237453
7191,10.581984
7192,8.560578
7193,6.712923
7194,6.351353
7195,6.1916623
7196,6.0375457
7197,28.399527
7198,8.341097
7199,3.5716894
7200,29.20126
7201,18.459583
7202,11.291375
7203,8.388531
7204,6.250455
7205,5.9726853
7206,29.189907
7207,18.20244
7208,11.1440525
7209,8.711798
7210,6.9054365
7211,6.575814
7212,12.584218
7213,8.035952
7214,7.714128
7215,7.1859527
7216,11.899736
7217,9.053717
7218,8.314838
7219,7.9742002
7220,4.220409
7221,3.476206
7222,6.8272967
7223,28.15766
7224,15.911141
7225,8.885316
7226,6.386722
7227,5.10847
7228,4.7443976
7229,4.611053
7230,4.5013433
7231,22.883936
7232,12.942774
7233,6.856613
7234,4.876452
7235,3.688042
7236,3.3474774
7237,3.2159545
7238,3.1350617
7239,3.128533
7240,24.443104
7241,28.725817
7242,4.9885583
7243,11.491275
7244,15.865533
7245,10.587433
7246,11.087718
7247,9.682988
7248,7.728652
7249,7.379106
7250,14.735333
7251,10.585816
7252,8.682636
7253,8.405393
7254,13.938358
7255,10.008089
7256,7.869485
7257,7.490521
7258,10.337563
7259,11.8511915
7260,7.674126
7261,7.3221235
7262,6.6174054
7263,10.309164
7264,8.746939
7265,7.460388
7266,6.7789445
7267,137.79979
7268,93.75439
7269,85.694084
7270,78.44916
7271,9.296539
7272,14.24054
7273,9.14884
7274,6.329501
7275,6.392873
7276,3.4213421
7277,4.2829123
7278,4.2395263
7279,57.89269
7280,39.916748
7281,27.035793
7282,19.120985
7283,18.991148
7284,18.563046
7285,18.157005
7286,17.958862
7287,27.30758
7288,16.195122
7289,9.369191
7290,7.193066
7291,5.8839536
7292,5.58687
7293,5.4339414
7294,5.4093313
7295,27.086306
7296,16.020252
7297,9.23789
7298,7.23762
7299,5.6170135
7300,5.305065
7301,5.1304646
7302,5.0136743
7303,22.833275
7304,12.857454
7305,6.7941976
7306,4.78622
7307,3.524062
7308,3.1819756
7309,3.06914
7310,2.998649
7311,21.973978
7312,12.020264
7313,6.201809
7314,4.283001
7315,3.1454215
7316,2.8706543
7317,2.6981502
7318,2.6219687
7319,23.48464
7320,13.7928295
7321,7.538091
7322,5.5428557
7323,4.362714
7324,4.001929
7325,3.8693032
7326,3.786608
7327,22.833412
7328,12.526552
7329,6.6676173
7330,4.6680956
7331,3.5602074
7332,3.2733276
7333,3.0915997
7334,3.01639
7335,27.38618
7336,16.288012
7337,9.589963
7338,7.4657917
7339,6.029991
7340,5.71551
7341,5.6359143
7342,5.5403457
7343,20.766874
7344,11.251415
7345,5.6602063
7346,3.7723162
7347,2.5307422
7348,2.2624094
7349,2.1093457
7350,2.0409
7351,21.534424
7352,11.721048
7353,5.9695663
7354,4.0292583
7355,2.739357
7356,2.4626524
7357,2.310489
7358,2.2427166
7359,20.882952
7360,11.31675
7361,5.6957264
7362,3.7628267
7363,2.5042808
7364,2.2184463
7365,2.0778537
7366,2.0101018
7367,21.74545
7368,11.835391
7369,6.1031528
7370,4.2106304
7371,3.169371
7372,2.8930168
7373,2.7195163
7374,2.6433702
7375,21.2041
7376,11.578645
7377,5.8492026
7378,3.94431
7379,2.7023141
7380,2.419614
7381,2.2556705
7382,2.1806245
7383,21.48163
7384,11.735867
7385,5.9305625
7386,4.001113
7387,2.7448485
7388,2.4589007
7389,2.2930737
7390,2.2171655
7391,21.293215
7392,11.601013
7393,5.9029074
7394,3.9602573
7395,2.7764375
7396,2.5023558
7397,2.352052
7398,2.2834287
7399,23.053062
7400,13.383163
7401,7.1831684
7402,5.088863
7403,3.920406
7404,3.5848145
7405,3.4714952
7406,3.3932452
7407,9.226934
7408,47.73071
7409,14.210261
7410,13.132045
7411,9.138165
7412,8.904618
7413,7.635492
7414,22.718493
7415,13.131401
7416,6.999483
7417,4.9822865
7418,3.826376
7419,3.4971976
7420,3.3823698
7421,3.2982829
7422,23.661213
7423,13.901396
7424,7.920669
7425,5.9870133
7426,4.6303196
7427,4.271234
7428,4.159035
7429,4.0677433
7430,21.234062
7431,12.062842
7432,6.538481
7433,4.342233
7434,3.2056417
7435,2.8810308
7436,2.778318
7437,2.6968467
7438,22.741077
7439,12.585462
7440,6.739866
7441,4.8510966
7442,3.7164116
7443,3.4081767
7444,3.2257395
7445,3.147276
7446,22.511463
7447,12.711604
7448,6.9326506
7449,4.4486127
7450,3.3256438
7451,2.9567745
7452,2.8326027
7453,2.7311747
7454,24.491053
7455,14.29776
7456,8.010903
7457,5.9244137
7458,4.550375
7459,4.1197996
7460,4.002372
7461,3.8978302
7462,24.491053
7463,14.29776
7464,8.010903
7465,5.9244137
7466,4.550375
7467,4.1197996
7468,4.002372
7469,3.8978302
7470,23.287224
7471,13.930091
7472,7.7729597
7473,6.0546055
7474,4.803247
7475,4.5162067
7476,4.37638
7477,4.259353
7478,2.6896043
7479,3.7694337
7480,26.334608
7481,15.177919
7482,8.6202755
7483,6.4967165
7484,5.031808
7485,4.722957
7486,4.5600476
7487,4.44272
7488,11.500492
7489,16.883026
7490,8.099184
7491,12.054508
7492,79.6606
7493,62.15787
7494,53.636356
7495,52.231274
7496,54.730488
7497,21.619133
7498,20.167559
7499,16.390945
7500,15.012704
7501,23.194464
7502,13.301097
7503,7.2691536
7504,5.4808784
7505,4.19442
7506,3.8181417
7507,3.6802177
7508,3.582464
7509,3.6913419
7510,3.4492483
7511,24.287632
7512,14.647328
7513,7.9102983
7514,6.1608806
7515,4.6882663
7516,4.353936
7517,4.209324
7518,4.110821
7519,21.800358
7520,13.085033
7521,7.1700525
7522,5.3321724
7523,4.0071383
7524,3.743182
7525,3.625322
7526,3.5326364
7527,9.059894
7528,14.579864
7529,14.059301
7530,12.161109
7531,9.121841
7532,8.146234
7533,5.6450377
7534,2.7824721
7535,2.9011407
7536,9.647859
7537,5.9066954
7538,5.087032
7539,12.794142
7540,12.063528
7541,6.0914426
7542,5.4283843
7543,3.9340076
7544,4.272094
7545,3.6773803
7546,13.682338
7547,8.208782
7548,11.58841
7549,7.045568
7550,6.131536
7551,4.5920978
7552,0.9544476
7553,1.621197
7554,24.99308
7555,14.782306
7556,8.312092
7557,6.341413
7558,5.067895
7559,4.754302
7560,4.613543
7561,4.465872
7562,26.906712
7563,17.848207
7564,15.345474
7565,11.523146
7566,11.890368
7567,10.986452
7568,10.355682
7569,24.127337
7570,15.971016
7571,13.717543
7572,10.293951
7573,10.625124
7574,9.809934
7575,9.241076
7576,27.520195
7577,16.029978
7578,8.951894
7579,6.613852
7580,5.3554983
7581,5.0086374
7582,4.789456
7583,4.678505
7584,23.541243
7585,13.446358
7586,7.323705
7587,5.4626904
7588,4.193304
7589,3.8130565
7590,3.6683307
7591,3.5737069
7592,23.232069
7593,13.107853
7594,7.0905294
7595,5.14083
7596,3.911232
7597,3.5466902
7598,3.4284647
7599,3.3386989
7600,7.4800134
7601,27.218061
7602,15.323292
7603,8.470063
7604,6.036389
7605,4.8552775
7606,4.478677
7607,4.3427434
7608,4.207324
7609,25.120142
7610,14.306261
7611,7.7664237
7612,5.5175505
7613,4.038352
7614,3.6363568
7615,3.5100224
7616,3.4580839
7617,21.247461
7618,12.037041
7619,6.498899
7620,4.3203554
7621,3.1450815
7622,2.833262
7623,2.7190516
7624,2.6421525
7625,5.747118
7626,54.044292
7627,33.965008
7628,13.417823
7629,3.2964
7630,3.4157119
7631,3.9297981
7632,3.5991988
7633,22.701365
7634,12.803972
7635,6.725692
7636,4.667992
7637,3.531146
7638,3.1916301
7639,3.0732079
7640,2.9950545
7641,8.166372
7642,197.08861
7643,69.84472
7644,60.15286
7645,10.437662
7646,11.044936
7647,12.997221
7648,10.5166445
7649,10.000032
7650,7.0537763
7651,4.177416
7652,17.305002
7653,20.672384
7654,12.617059
7655,7.1002784
7656,69.35772
7657,54.1644
7658,84.60725
7659,57.975113
7660,33.614716
7661,28.009485
7662,28.555372
7663,24.49833
7664,83.49958
7665,99.57318
7666,6.9956794
7667,6.259299
7668,19.50628
7669,13.639836
7670,13.853747
7671,10.599435
7672,129.8986
7673,52.187458
7674,34.707714
7675,23.845705
7676,28.210018
7677,17.440329
7678,10.683979
7679,8.634428
7680,7.0384393
7681,6.9050064
7682,6.6574397
7683,6.600523
7684,28.01432
7685,16.942026
7686,10.600214
7687,8.291661
7688,6.7481074
7689,6.326056
7690,6.117277
7691,6.296809
7692,27.446932
7693,16.267496
7694,9.30354
7695,7.5211287
7696,5.947993
7697,5.4512806
7698,5.2548766
7699,5.142888
7700,14.226502
7701,21.35382
7702,15.049921
7703,27.608332
7704,15.718165
7705,8.730355
7706,6.500399
7707,5.096137
