id,cost
8591,2.7433324
8592,5.2542167
8593,3.1705127
8594,2.6974647
8595,1.3766457
8596,1.3368388
8597,11.134287
8598,9.096431
8599,21.675179
8600,12.062581
8601,6.257695
8602,4.3197546
8603,3.1828885
8604,2.933132
8605,2.7373009
8606,2.6714811
8607,21.901272
8608,12.233428
8609,6.575718
8610,4.572378
8611,3.436995
8612,3.1441882
8613,2.9871662
8614,2.9204087
8615,21.813538
8616,12.1782
8617,6.513868
8618,4.5120163
8619,3.3712833
8620,3.0721679
8621,2.9122005
8622,2.8469138
8623,21.243515
8624,11.708964
8625,5.944439
8626,4.03038
8627,2.9328196
8628,2.6004176
8629,2.4136896
8630,2.3416255
8631,21.13239
8632,11.474248
8633,5.749157
8634,3.690893
8635,2.4350817
8636,2.1405036
8637,2.0163507
8638,1.906868
8639,22.891369
8640,12.79922
8641,6.9056287
8642,4.972272
8643,3.8165388
8644,3.5659635
8645,3.3648062
8646,3.3037639
8647,21.300817
8648,11.569178
8649,5.8005195
8650,3.7265913
8651,2.4701343
8652,2.1725502
8653,2.0471313
8654,1.9365312
8655,12.59395
8656,6.045764
8657,6.216527
8658,40.56834
8659,53.988754
8660,19.02146
8661,26.49407
8662,14.170413
8663,7.6980786
8664,5.121518
8665,3.7141593
8666,3.4183888
8667,3.3503025
8668,3.3647652
8669,3.6995714
8670,4.849737
8671,68.95754
8672,75.94853
8673,25.226551
8674,14.962953
8675,8.519652
8676,7.3480334
8677,5.7418027
8678,5.3792505
8679,5.220386
8680,5.095763
8681,26.977106
8682,16.192118
8683,8.810827
8684,7.495263
8685,5.9171524
8686,5.6430783
8687,5.4587092
8688,5.265717
8689,23.5358
8690,13.502288
8691,7.54766
8692,5.7025695
8693,4.2026596
8694,3.7910295
8695,3.7067168
8696,3.677163
8697,23.5358
8698,13.502288
8699,7.54766
8700,5.7025695
8701,4.2026596
8702,3.7910295
8703,3.7067168
8704,3.677163
8705,5.712047
8706,11.28427
8707,7.9436474
8708,6.696662
8709,6.0822897
8710,11.95844
8711,9.702957
8712,8.234717
8713,7.2368717
8714,3.503359
8715,2.2907174
8716,13.594507
8717,9.378734
8718,8.153391
8719,7.2996774
8720,4.2477174
8721,10.9566765
8722,10.437574
8723,28.310944
8724,27.911005
8725,16.394821
8726,9.647006
8727,7.3087134
8728,5.953309
8729,5.5681005
8730,5.342215
8731,5.2596264
8732,20.93967
8733,11.650003
8734,6.051896
8735,4.1561074
8736,3.0353575
8737,2.7579112
8738,2.6092865
8739,2.511703
8740,6.000451
8741,22.59752
8742,12.93242
8743,7.120853
8744,5.06264
8745,3.9096954
8746,3.5004375
8747,3.4280689
8748,3.3554707
8749,22.732487
8750,12.880938
8751,7.103906
8752,5.017835
8753,3.885751
8754,3.484575
8755,3.4056644
8756,3.3677423
8757,22.631887
8758,12.95271
8759,7.1256638
8760,5.0358186
8761,3.8948834
8762,3.48686
8763,3.414709
8764,3.3423316
8765,35.469257
8766,44.683495
8767,27.135794
8768,16.135323
8769,9.132439
8770,6.9630413
8771,5.473561
8772,5.0656047
8773,4.8586946
8774,4.7558074
8775,2.6752677
8776,12.568512
8777,2.5578697
8778,21.220963
8779,11.73015
8780,6.0546255
8781,4.0881267
8782,3.0202692
8783,2.7039118
8784,2.540207
8785,2.4680252
8786,21.220963
8787,11.73015
8788,6.0546255
8789,4.0881267
8790,3.0202692
8791,2.7039118
8792,2.540207
8793,2.4680252
8794,22.643457
8795,12.969053
8796,7.0261273
8797,5.060468
8798,3.9429066
8799,3.6165144
8800,3.4917614
8801,3.374332
8802,22.652699
8803,12.614163
8804,6.6513934
8805,4.708425
8806,3.542133
8807,3.1785834
8808,2.9949017
8809,2.9090736
8810,22.360037
8811,12.401673
8812,6.4030147
8813,4.499176
8814,3.3433712
8815,3.031729
8816,2.8745563
8817,2.7594786
8818,25.947384
8819,15.325798
8820,8.495109
8821,6.5606637
8822,5.1803007
8823,4.818986
8824,4.6392713
8825,4.5069623
8826,68.280266
8827,21.040705
8828,46.13063
8829,9.53987
8830,5.634583
8831,14.109316
8832,13.1336355
8833,8.390951
8834,5.7855487
8835,41.48606
8836,22.64756
8837,13.2333145
8838,6.8707304
8839,4.928938
8840,3.8608003
8841,3.4781847
8842,3.3340902
8843,3.2258947
8844,8.395596
8845,7.0674596
8846,4.86671
8847,29.72002
8848,6.4474177
8849,2.1394293
8850,10.125431
8851,8.913641
8852,3.283761
8853,3.0792625
8854,8.468366
8855,24.496384
8856,5.385379
8857,1.8624802
8858,21.284712
8859,11.766672
8860,6.0701323
8861,4.111996
8862,3.0391293
8863,2.7162073
8864,2.543145
8865,2.4640315
8866,21.23236
8867,11.73668
8868,6.053524
8869,4.0999875
8870,3.0326605
8871,2.7166317
8872,2.5435503
8873,2.4644275
8874,20.55607
8875,11.073489
8876,5.4552703
8877,3.3385684
8878,2.260523
8879,1.9415877
8880,1.7891754
8881,1.7427082
8882,21.186579
8883,11.70274
8884,5.9586926
8885,4.0665364
8886,2.9171152
8887,2.631936
8888,2.4789708
8889,2.3898797
8890,20.376732
8891,10.947103
8892,5.3373985
8893,3.268813
8894,2.2216673
8895,1.8948822
8896,1.7419033
8897,1.6438162
8898,30.434006
8899,6.176195
8900,2.410346
8901,3.8010364
8902,28.764475
8903,16.3441
8904,9.234425
8905,6.7571774
8906,5.4494414
8907,4.9660873
8908,4.859378
8909,4.724267
8910,4.342351
8911,3.9619794
8912,4.778374
8913,4.0191727
8914,4.1969256
8915,7.7052402
8916,1.5292636
8917,1.6619555
8918,5.0363517
8919,2.264615
8920,14.993562
8921,26.413782
8922,15.135639
8923,8.227296
8924,6.0008802
8925,4.68618
8926,4.1721897
8927,4.058407
8928,3.9802399
8929,26.312174
8930,15.01965
8931,8.119217
8932,5.8916283
8933,4.50001
8934,4.064808
8935,3.943671
8936,3.7899106
8937,27.316086
8938,15.482674
8939,8.33423
8940,6.13786
8941,4.5734034
8942,4.1040106
8943,4.0911527
8944,3.9429243
8945,111.549484
8946,83.00023
8947,67.56821
8948,55.12336
8949,11.614847
8950,6.116466
8951,5.11035
8952,11.333414
8953,21.49835
8954,11.889904
8955,6.2117076
8956,4.2387695
8957,3.1415248
8958,2.8128989
8959,2.661532
8960,2.5797753
8961,21.605213
8962,11.951129
8963,6.2459626
8964,4.234133
8965,3.1378596
8966,2.8095245
8967,2.658291
8968,2.5766068
8969,20.036343
8970,10.794859
8971,5.3012714
8972,3.2368264
8973,2.1833534
8974,1.8702449
8975,1.7202547
8976,1.6568161
8977,26.682278
8978,15.274084
8979,8.248712
8980,6.039673
8981,4.602923
8982,4.1592712
8983,4.035875
8984,3.9580562
8985,10.847862
8986,7.4699345
8987,6.380159
8988,11.967588
8989,1.9095438
8990,1.7714299
8991,18.613161
8992,5.3907757
8993,31.735655
8994,21.183205
8995,13.995527
8996,13.716297
8997,10.990974
8998,10.685383
8999,10.817299
9000,10.721205
9001,32.228832
9002,20.967777
9003,11.575308
9004,5.890138
9005,3.9982576
9006,2.872055
9007,2.5753174
9008,2.432271
9009,2.366081
9010,14.738669
9011,21.718237
9012,22.161604
9013,12.508165
9014,6.689019
9015,4.8622603
9016,3.7048512
9017,3.3436103
9018,3.1923149
9019,3.1098208
9020,22.50666
9021,12.731259
9022,6.9611087
9023,5.109251
9024,3.974616
9025,3.6768796
9026,3.5333748
9027,3.4448965
9028,22.600216
9029,12.771412
9030,7.0057735
9031,5.14518
9032,4.0011153
9033,3.7017932
9034,3.5575237
9035,3.4759276
9036,22.224194
9037,12.527158
9038,6.7362757
9039,4.8327184
9040,3.638803
9041,3.350389
9042,3.1988568
9043,3.1351545
9044,22.244106
9045,12.546293
9046,6.734383
9047,4.8934474
9048,3.7404263
9049,3.453263
9050,3.3060203
9051,3.223415
9052,20.892324
9053,11.500531
9054,5.794927
9055,3.7462137
9056,2.7542431
9057,2.4083946
9058,2.2501175
9059,2.1823008
9060,20.892324
9061,11.500531
9062,5.794927
9063,3.7462137
9064,2.7542431
9065,2.4083946
9066,2.2501175
9067,2.1823008
9068,10.387455
9069,65.41392
9070,31.928232
9071,19.064976
9072,9.235191
9073,11.892142
9074,10.71164
9075,10.447417
9076,9.210827
9077,11.125449
9078,3.6291203
9079,18.414827
9080,15.402036
9081,12.064219
9082,10.088173
9083,26.501333
9084,16.40916
9085,10.632135
9086,9.269906
9087,7.553372
9088,7.3385806
9089,7.1431184
9090,7.050181
9091,26.814241
9092,16.317411
9093,10.296375
9094,9.010985
9095,6.985548
9096,6.6931963
9097,6.5405607
9098,6.498799
9099,25.232704
9100,17.019217
9101,28.791319
9102,17.104311
9103,10.275704
9104,7.6800804
9105,6.3447037
9106,5.960608
9107,5.7749634
9108,5.6764445
9109,2.358542
9110,5.152644
9111,2.3609872
9112,12.721036
9113,19.60327
9114,12.999393
9115,12.393838
9116,9.247788
9117,7.1867375
9118,6.0074453
9119,4.50721
9120,27.325087
9121,15.987452
9122,8.756664
9123,6.695231
9124,5.0886836
9125,4.7261977
9126,4.569999
9127,4.366013
9128,3.5945737
9129,21.80226
9130,12.0122595
9131,6.1940384
9132,4.3611236
9133,3.1607711
9134,2.858561
9135,2.6927526
9136,2.600334
9137,27.83225
9138,16.513412
9139,9.920754
9140,7.2428045
9141,5.9848065
9142,5.5693502
9143,5.418483
9144,5.3037577
9145,75.59505
9146,9.233693
9147,8.188693
9148,14.554007
9149,11.313943
9150,9.984449
9151,8.310551
9152,22.63791
9153,12.499765
9154,6.570572
9155,4.6388063
9156,3.5014875
9157,3.1881847
9158,3.0071704
9159,2.8970351
9160,21.804724
9161,12.165817
9162,6.433632
9163,4.641177
9164,3.3519585
9165,3.007011
9166,2.8457134
9167,2.7766826
9168,22.091242
9169,12.477309
9170,6.6640205
9171,4.8470902
9172,3.6808665
9173,3.3333168
9174,3.179962
9175,3.0994802
9176,4.3940187
9177,4.802593
9178,68.73912
9179,40.841927
9180,25.916151
9181,30.601562
9182,17.46748
9183,10.375228
9184,7.9322124
9185,6.5708356
9186,6.1230974
9187,32.198875
9188,18.339352
9189,10.192716
9190,7.486795
9191,5.843722
9192,5.375248
9193,20.201727
9194,25.520887
9195,14.784537
9196,8.555089
9197,6.533589
9198,5.245948
9199,4.816696
9200,4.657346
9201,4.5891967
9202,21.296124
9203,12.428172
9204,6.444872
9205,4.4389954
9206,3.3216963
9207,3.0551538
9208,2.9677534
9209,2.910769
9210,29.045261
9211,16.990587
9212,10.01716
9213,7.818819
9214,6.449897
9215,6.048637
9216,5.870097
9217,5.7774267
9218,28.085936
9219,17.234364
9220,9.221435
9221,7.24457
9222,5.804402
9223,5.3966093
9224,5.185014
9225,5.0856934
9226,11.940456
9227,6.0692983
9228,3.5919783
9229,3.3170009
9230,8.532426
9231,7.2961226
9232,5.8311324
9233,16.069458
9234,9.093535
9235,7.81916
9236,7.904233
9237,7.6556945
9238,27.9387
9239,16.525246
9240,9.504558
9241,7.0896945
9242,5.6543646
9243,5.2221036
9244,4.999588
9245,4.8698134
9246,5.235444
9247,29.182177
9248,37.384777
9249,32.9076
9250,24.623491
9251,31.438238
9252,22.205076
9253,15.694952
9254,13.916709
9255,11.667642
9256,11.1115055
9257,10.683496
9258,10.807799
9259,21.458498
9260,9.764216
9261,5.214775
9262,4.819789
9263,6.406383
9264,134.3311
9265,73.224236
9266,49.563198
9267,29.398933
9268,14.747622
9269,71.81437
9270,30.113375
9271,19.715433
9272,14.271566
9273,10.310868
9274,8.999013
9275,8.988477
9276,9.0420265
9277,8.90205
9278,22.855207
9279,13.161864
9280,7.1943984
9281,5.27962
9282,4.1077476
9283,3.7866797
9284,3.6673088
9285,3.5800867
9286,13.882837
9287,10.306463
9288,14.79474
9289,12.975486
9290,12.288861
9291,10.942734
9292,79.58498
9293,38.87
9294,28.66522
9295,17.543283
9296,16.7213
9297,55.405304
9298,27.19164
9299,15.019921
9300,8.483583
9301,6.3871284
9302,5.0778985
9303,4.744973
9304,4.627805
9305,4.56123
9306,33.831696
9307,6.902248
9308,2.095803
9309,1.6290623
9310,2.4855218
9311,2.8059866
9312,6.866789
9313,16.463158
9314,16.463158
9315,6.9283094
9316,30.882975
9317,18.84654
9318,11.43383
9319,9.73044
9320,7.8037252
9321,7.3290887
9322,7.1087146
9323,7.036441
9324,28.404259
9325,15.732226
9326,8.540252
9327,6.4261193
9328,5.3563113
9329,5.132202
9330,5.0104547
9331,4.964129
9332,23.950115
9333,13.534739
9334,7.2008657
9335,5.300819
9336,4.1195264
9337,3.859257
9338,3.6858232
9339,3.6662407
9340,1.8007032
9341,2.1177778
9342,23.686996
9343,13.42212
9344,7.125011
9345,5.2425394
9346,4.0721726
9347,3.814311
9348,3.6424818
9349,3.6149683
9350,8.631373
9351,23.692501
9352,4.8343315
9353,1.1835533
9354,27.569044
9355,16.404343
9356,8.751157
9357,6.5186095
9358,5.5963335
9359,5.2928405
9360,5.093292
9361,4.9449844
9362,66.340485
9363,36.4701
9364,32.769684
9365,3.7042537
9366,11.12331
9367,9.498456
9368,23.304121
9369,13.428366
9370,7.3486004
9371,5.397791
9372,4.203866
9373,3.8767562
9374,3.7551389
9375,3.6662753
9376,28.704493
9377,17.005388
9378,9.865369
9379,7.2583723
9380,5.7943935
9381,5.419763
9382,5.290565
9383,5.152176
9384,28.995718
9385,17.294012
9386,10.178568
9387,7.7887325
9388,6.355038
9389,5.9113507
9390,5.7332153
9391,5.627443
9392,28.614065
9393,17.031618
9394,9.968072
9395,7.410467
9396,6.0955057
9397,5.668627
9398,5.516411
9399,5.3684797
9400,28.614065
9401,17.031618
9402,9.968072
9403,7.410467
9404,6.0955057
9405,5.668627
9406,5.516411
9407,5.3684797
9408,28.328411
9409,17.072277
9410,9.67207
9411,7.4929748
9412,5.944371
9413,5.5300565
9414,5.3292813
9415,5.2302494
9416,25.516949
9417,14.802868
9418,9.07111
9419,6.9189563
9420,5.8752685
9421,5.4834695
9422,5.327993
9423,5.241217
9424,25.378578
9425,20.562933
9426,5.2136664
9427,1.5626657
9428,20.856976
9429,4.7303066
9430,1.4978213
9431,28.964003
9432,17.285059
9433,10.15269
9434,7.80893
9435,6.3134575
9436,5.837204
9437,5.664058
9438,5.552033
9439,19.756508
9440,3.9991567
9441,4.458045
9442,4.123927
9443,4.546956
9444,28.995718
9445,17.294012
9446,10.178568
9447,7.7887325
9448,6.355038
9449,5.9113507
9450,5.7332153
9451,5.627443
9452,22.846354
9453,13.314251
9454,7.707218
9455,5.950526
9456,4.8381596
9457,4.467409
9458,4.367908
9459,4.291941
9460,22.846354
9461,13.314251
9462,7.707218
9463,5.950526
9464,4.8381596
9465,4.467409
9466,4.367908
9467,4.291941
9468,27.895382
9469,16.35534
9470,9.645087
9471,7.0466003
9472,5.7233872
9473,5.35057
9474,5.2227645
9475,5.085695
9476,3.930312
9477,3.92003
9478,33.577175
9479,20.391737
9480,12.552735
9481,11.401844
9482,8.618692
9483,7.965712
9484,7.5550833
9485,7.425126
9486,42.62724
9487,41.034927
9488,29.061146
9489,28.221483
9490,16.642845
9491,17.033445
9492,29.357983
9493,17.539583
9494,10.335943
9495,8.0074625
9496,6.436059
9497,6.003705
9498,5.823189
9499,5.7156267
9500,22.551325
9501,12.836351
9502,7.016768
9503,4.9636827
9504,3.7571766
9505,3.4196084
9506,3.3330534
9507,3.2322514
9508,28.673496
9509,17.082794
9510,10.045979
9511,7.5124073
9512,6.142572
9513,5.721999
9514,5.568565
9515,5.41945
9516,28.990126
9517,17.32743
9518,10.205003
9519,7.8113456
9520,6.3854656
9521,5.906659
9522,5.728645
9523,5.6240354
9524,22.551325
9525,12.836351
9526,7.016768
9527,4.9636827
9528,3.7571766
9529,3.4196084
9530,3.3330534
9531,3.2322514
9532,28.990126
9533,17.32743
9534,10.205003
9535,7.8113456
9536,6.3854656
9537,5.906659
9538,5.728645
9539,5.6240354
9540,28.673496
9541,17.082794
9542,10.045979
9543,7.5124073
9544,6.142572
9545,5.721999
9546,5.568565
9547,5.41945
9548,28.990126
9549,17.32743
9550,10.205003
9551,7.8113456
9552,6.3854656
9553,5.906659
9554,5.728645
9555,5.6240354
9556,28.943535
9557,17.309078
9558,10.193585
9559,7.7456775
9560,6.3267775
9561,5.8496566
9562,5.676195
9563,5.5298533
9564,28.964003
9565,17.285059
9566,10.15269
9567,7.80893
9568,6.3134575
9569,5.837204
9570,5.664058
9571,5.552033
9572,8.974832
9573,8.28291
9574,6.835116
9575,11.968881
9576,13.4766
9577,8.713889
9578,5.7463756
9579,60.468014
9580,7.858956
9581,9.358621
9582,8.580793
9583,9.326343
9584,5.4436707
9585,10.666228
9586,8.721512
9587,7.716239
9588,6.6771493
9589,1.1150492
9590,3.782735
9591,4.610834
9592,31.011683
9593,16.15944
9594,8.941746
9595,6.010739
9596,4.1266785
9597,3.7520063
9598,3.4741933
9599,3.3752096
9600,4.185305
9601,29.149899
9602,18.642029
9603,12.233336
9604,9.349595
9605,7.8716397
9606,7.492278
9607,7.4153814
9608,7.3383737
9609,12.316455
9610,10.971798
9611,2.4216611
9612,109.284775
9613,30.363667
9614,18.281227
9615,11.322863
9616,8.87887
9617,7.625241
9618,7.480203
9619,7.214029
9620,7.206082
9621,29.198517
9622,17.193504
9623,10.497084
9624,8.111529
9625,6.2453184
9626,6.218168
9627,5.9434123
9628,5.860754
9629,11.032356
9630,25.86652
9631,15.14016
9632,8.942808
9633,6.8184953
9634,5.223313
9635,4.8854847
9636,4.8019943
9637,4.652617
9638,10.563792
9639,9.583922
9640,8.981968
9641,12.523408
9642,10.159568
9643,9.376185
9644,8.58987
9645,33.08015
9646,10.1319685
9647,6.0479755
9648,5.0233564
9649,4.780244
9650,96.02284
9651,42.626907
9652,22.51856
9653,15.593724
9654,14.176892
9655,43.062286
9656,22.445522
9657,15.692528
9658,20.546473
9659,14.617389
9660,11.763157
9661,11.038273
9662,7.6873183
9663,27.407839
9664,16.45737
9665,11.230589
9666,9.843524
9667,7.294376
9668,34.05167
9669,10.06544
9670,6.8397503
9671,4.924498
9672,4.899297
9673,8.624664
9674,7.5022354
9675,4.7669463
9676,23.339848
9677,13.440656
9678,7.891267
9679,5.6367884
9680,4.633806
9681,4.294808
9682,4.1872187
9683,4.068241
9684,30.39517
9685,6.636366
9686,2.073685
9687,22.113285
9688,18.059816
9689,7.468081
9690,1.8823328
9691,14.067727
9692,9.295253
9693,7.675764
9694,28.951283
9695,17.240568
9696,10.12218
9697,7.7850537
9698,6.282275
9699,5.840861
9700,5.667622
9701,5.554457
9702,27.453234
9703,15.680752
9704,8.612861
9705,6.4114246
9706,5.0929036
9707,4.6299667
9708,4.451749
9709,4.3689857
9710,4.758999
9711,8.091347
9712,18.435083
9713,76.90155
9714,18.96754
9715,15.226743
9716,16.52774
9717,10.933205
9718,10.398842
9719,13.479899
9720,13.681872
9721,52.707207
9722,4.3987947
9723,5.1992626
9724,5.6792793
9725,5.7303605
9726,9.864014
9727,8.108999
9728,10.497763
9729,5.3432846
9730,35.26492
9731,20.66479
9732,13.305626
9733,10.13432
9734,6.49459
9735,6.12828
9736,6.029301
9737,6.030559
9738,12.68888
9739,12.984972
9740,6.935821
9741,8.577034
9742,4.8133717
9743,10.555709
9744,8.771688
9745,31.946741
9746,20.132977
9747,13.393012
9748,11.536269
9749,9.048339
9750,8.980184
9751,9.078763
9752,8.809927
9753,14.306206
9754,21.390411
9755,11.8592825
9756,6.0537257
9757,4.146557
9758,3.0307083
9759,2.7311497
9760,2.5770135
9761,2.506441
9762,15.611213
9763,29.371477
9764,17.394087
9765,10.206326
9766,7.734404
9767,6.0799136
9768,5.772366
9769,5.6147246
9770,5.50632
9771,22.904343
9772,13.301571
9773,7.3966346
9774,5.695032
9775,4.3512473
9776,4.0352354
9777,3.93683
9778,3.8478322
9779,26.587881
9780,15.807565
9781,9.142048
9782,6.8114686
9783,5.89969
9784,5.79097
9785,5.5985813
9786,5.353474
9787,26.20596
9788,15.653746
9789,9.1881
9790,6.846362
9791,5.9963865
9792,5.9068246
9793,5.723318
9794,5.479837
9795,26.082655
9796,15.519998
9797,8.883063
9798,6.63681
9799,5.7012243
9800,5.5996532
9801,5.41646
9802,5.1581798
9803,26.514627
9804,15.8113
9805,9.143553
9806,6.7786627
9807,5.915351
9808,5.8105345
9809,5.6214876
9810,5.375529
9811,22.584011
9812,13.098912
9813,6.8869643
9814,5.5190487
9815,3.9890008
9816,3.6956737
9817,3.621417
9818,3.511397
9819,22.252726
9820,12.382542
9821,6.7160754
9822,4.717786
9823,3.6036353
9824,3.2281382
9825,3.1519358
9826,3.060081
9827,4.9359756
9828,23.82462
9829,14.0322075
9830,7.6189733
9831,5.8656883
9832,4.764811
9833,4.3608136
9834,4.1992674
9835,4.099567
9836,10.477939
9837,6.7051888
9838,5.9821863
9839,6.0003424
9840,28.864332
9841,16.920696
9842,9.78994
9843,7.2454033
9844,5.753429
9845,5.3700294
9846,5.2855487
9847,5.1521583
9848,28.444794
9849,17.00425
9850,9.790117
9851,7.490063
9852,5.976859
9853,5.5738244
9854,5.413092
9855,5.322946
9856,28.280573
9857,16.564222
9858,9.707797
9859,7.0887995
9860,5.616918
9861,5.2412686
9862,5.1156626
9863,4.9858775
9864,27.906958
9865,16.340107
9866,9.571165
9867,7.0297184
9868,5.6272397
9869,5.25457
9870,5.1286964
9871,4.998635
9872,28.544395
9873,16.944126
9874,9.866239
9875,7.188504
9876,5.808597
9877,5.510658
9878,5.3486795
9879,5.1875324
9880,26.943628
9881,14.480377
9882,8.249161
9883,5.636594
9884,4.3763127
9885,4.118845
9886,4.051757
9887,4.0568976
9888,30.706062
9889,18.265636
9890,10.916593
9891,8.187442
9892,6.742147
9893,6.289508
9894,5.9933147
9895,5.854461
9896,30.706062
9897,18.265636
9898,10.916593
9899,8.187442
9900,6.742147
9901,6.289508
9902,5.9933147
9903,5.854461
9904,57.864025
9905,22.42002
9906,13.03074
9907,12.600472
9908,10.586021
9909,22.226717
9910,12.417713
9911,6.82926
9912,4.776195
9913,3.6907845
9914,3.3120077
9915,3.2537334
9916,3.1713216
9917,9.127714
9918,3.3041933
9919,3.5925548
9920,39.94433
9921,9.720304
9922,5.4981275
9923,3.5969784
9924,105.20725
9925,33.25572
9926,23.79739
9927,22.291021
9928,12.585856
9929,6.808583
9930,4.9062767
9931,3.747591
9932,3.447913
9933,3.300847
9934,3.2216356
9935,22.999205
9936,13.271433
9937,7.376208
9938,5.437653
9939,4.1757207
9940,3.852294
9941,3.716884
9942,3.6347198
9943,22.859922
9944,12.56014
9945,6.610928
9946,4.6915145
9947,3.6145325
9948,3.3383744
9949,3.1467872
9950,3.0706992
9951,21.226774
9952,11.728466
9953,6.0773177
9954,4.082977
9955,3.019191
9956,2.6876137
9957,2.529636
9958,2.474457
9959,26.668211
9960,15.67032
9961,9.33048
9962,6.87201
9963,5.544642
9964,5.257011
9965,5.0767503
9966,4.9749002
9967,29.094528
9968,17.22144
9969,10.342372
9970,7.9309797
9971,6.314699
9972,5.936569
9973,5.776003
9974,5.662926
9975,29.173557
9976,17.186705
9977,10.293976
9978,7.892872
9979,6.322527
9980,5.943992
9981,5.783254
9982,5.6700563
9983,142.81808
9984,2.0437963
9985,5.2764864
9986,4.92412
9987,4.8008037
9988,7.0484076
9989,6.5174837
9990,21.813538
9991,12.1782
9992,6.513868
9993,4.5120163
9994,3.3712833
9995,3.0721679
9996,2.9122005
9997,2.8469138
9998,22.060389
9999,12.342568
10000,6.662248
10001,4.861951
10002,3.5306954
10003,3.2279546
10004,3.067758
10005,2.9996514
10006,3.8312118
10007,3.8020008
10008,21.965048
10009,12.219647
10010,6.700467
10011,4.643277
10012,3.591566
10013,3.2171996
10014,3.124781
10015,3.0683067
10016,93.149796
10017,74.746704
10018,39.530083
10019,37.838505
10020,36.84467
10021,36.528122
10022,116.83133
10023,93.39523
10024,92.311516
10025,22.684755
10026,12.970546
10027,7.382805
10028,5.419137
10029,4.0868125
10030,3.8331652
10031,3.7349627
10032,3.6131773
10033,17.096691
10034,12.781768
10035,10.192987
10036,9.949349
10037,5.67079
10038,5.8727317
10039,1.5671488
10040,33.437748
10041,19.74546
10042,9.313922
10043,5.955252
10044,4.1459293
10045,3.8189652
10046,3.3223243
10047,3.2251735
10048,21.645378
10049,7.6377673
10050,22.492815
10051,12.742618
10052,6.9669647
10053,5.087483
10054,3.8867238
10055,3.6309888
10056,3.4781034
10057,3.397282
10058,8.974415
10059,3.7430384
10060,3.9891877
10061,8.408552
10062,24.564941
10063,13.362404
10064,6.9367256
10065,5.4810824
10066,4.172316
10067,3.9636004
10068,3.7963426
10069,21.465134
10070,12.06788
10071,6.2577033
10072,4.4322925
10073,3.1706378
10074,2.8662155
10075,2.7105854
10076,2.652316
10077,4.759859
10078,2.627116
10079,1.926441
10080,26.832716
10081,15.513552
10082,8.954663
10083,7.358738
10084,5.9164762
10085,5.6145697
10086,5.44034
10087,5.349377
10088,5.159206
10089,250.30446
10090,63.037365
10091,55.57301
10092,32.263027
10093,33.72147
10094,8.037069
10095,9.336994
10096,26.345997
10097,16.155962
10098,10.32547
10099,9.473853
10100,7.9626856
10101,7.5959272
10102,7.383708
10103,7.280529
10104,23.616562
10105,13.589146
10106,7.605298
10107,5.9220743
10108,4.7063136
10109,4.357474
10110,4.193868
10111,4.1662683
10112,7.917156
10113,5.8784714
10114,5.205123
10115,4.631225
10116,2.8121688
10117,8.182938
10118,7.500014
10119,6.457421
10120,6.2733903
10121,10.4388895
10122,9.115672
10123,7.813829
10124,6.185996
10125,6.075547
10126,4.6739483
10127,3.9748812
10128,3.47207
10129,11.005329
10130,8.505709
10131,7.538718
10132,7.1461906
10133,6.6597295
10134,28.32809
10135,16.772408
10136,9.92682
10137,7.6044426
10138,6.2004395
10139,5.854402
10140,5.667305
10141,5.5106688
10142,28.919422
10143,17.230713
10144,10.383893
10145,7.724206
10146,6.398727
10147,6.0026197
10148,5.8230343
10149,5.710278
10150,28.638546
10151,17.005001
10152,10.2201395
10153,7.6473303
10154,6.30974
10155,5.951005
10156,5.7740083
10157,5.6571503
10158,24.819847
10159,14.836882
10160,8.92981
10161,6.928381
10162,5.6933913
10163,5.3567266
10164,5.1942496
10165,5.121488
10166,22.949905
10167,13.126392
10168,7.3964486
10169,5.2280107
10170,4.0356283
10171,3.7376761
10172,3.6017199
10173,3.4837315
10174,12.201011
10175,2.2386777
10176,1.8673496
10177,23.550049
10178,15.6626425
10179,12.589523
10180,12.900859
10181,10.614035
10182,10.359135
10183,15.571063
10184,12.799787
10185,9.016754
10186,3.6018176
10187,2.8865886
10188,4.709843
10189,7.666577
10190,6.539098
10191,4.149204
10192,21.57469
10193,17.225653
10194,10.545153
10195,11.514726
10196,9.474839
10197,6.72107
10198,3.2639625
10199,2.9279075
10200,2.7499676
10201,17.131811
10202,9.5084505
10203,8.193711
10204,6.8223825
10205,22.877626
10206,17.91762
10207,14.434355
10208,7.0857725
10209,6.0803576
10210,4.6697044
10211,3.0149848
10212,4.1222243
10213,7.1996045
10214,5.3712277
10215,3.1855884
10216,9.265245
10217,4.889087
10218,5.3121486
10219,3.0747697
10220,3.2075176
10221,3.0494354
10222,15.17981
10223,9.116502
10224,5.554108
10225,32.87121
10226,20.441538
10227,15.414242
10228,17.880468
10229,9.170471
10230,7.801853
10231,22.729624
10232,13.328099
10233,8.504211
10234,15.008059
10235,9.2
10236,7.5818467
10237,23.177914
10238,12.133428
10239,7.628316
10240,4.3065724
10241,4.1538196
10242,4.6939383
10243,8.558776
10244,7.4914017
10245,8.037345
10246,6.581218
10247,4.2018924
10248,12.4402275
10249,9.902413
10250,8.863817
10251,17.615068
10252,9.835167
10253,7.9548726
10254,11.712816
10255,7.9084353
10256,7.565167
10257,15.183185
10258,12.063908
10259,10.310052
10260,19.249529
10261,11.525732
10262,9.705911
10263,23.513973
10264,12.218106
