id,cost
8285,7.780602
8286,6.201084
8287,5.9458656
8288,5.895031
8289,5.8034763
8290,30.34858
8291,20.37019
8292,13.366651
8293,11.557807
8294,9.389315
8295,9.414487
8296,9.521748
8297,9.420351
8298,38.338543
8299,21.925035
8300,20.178764
8301,18.347649
8302,21.28222
8303,11.840202
8304,5.978353
8305,4.0622263
8306,2.9843955
8307,2.6543186
8308,2.491139
8309,2.4194665
8310,20.273531
8311,11.17354
8312,5.4427967
8313,3.4578621
8314,2.3914237
8315,2.007966
8316,1.8848882
8317,1.8287026
8318,21.42132
8319,12.124079
8320,6.4807525
8321,4.431204
8322,3.1891835
8323,2.9238176
8324,2.760809
8325,2.7106853
8326,21.592701
8327,12.03199
8328,6.290932
8329,4.283975
8330,3.1510756
8331,2.8372743
8332,2.693791
8333,2.6145718
8334,18.787926
8335,10.433962
8336,5.686772
8337,3.409499
8338,2.3351533
8339,2.021317
8340,1.8445
8341,2.046996
8342,1.7228171
8343,1.7866708
8344,1.7780136
8345,21.337257
8346,11.865591
8347,6.04995
8348,4.1507688
8349,3.0196865
8350,2.7158175
8351,2.577087
8352,2.4977674
8353,20.589087
8354,12.281266
8355,6.8115916
8356,5.165526
8357,3.6002276
8358,3.2116733
8359,2.967585
8360,2.9143136
8361,19.193733
8362,10.97282
8363,6.499725
8364,3.7080383
8365,2.6021783
8366,2.2049048
8367,2.091559
8368,2.0416932
8369,21.249105
8370,11.289625
8371,6.329241
8372,3.6699073
8373,2.2637897
8374,1.9485506
8375,1.8254268
8376,4.4846907
8377,4.1342764
8378,14.962861
8379,23.29795
8380,13.626245
8381,7.104967
8382,5.3631124
8383,4.720636
8384,4.1183157
8385,3.924395
8386,3.8243897
8387,21.366392
8388,12.528619
8389,6.712419
8390,4.966694
8391,4.0443964
8392,3.6719337
8393,3.4361246
8394,3.333554
8395,21.438856
8396,12.09877
8397,6.0962925
8398,4.1303325
8399,2.9794784
8400,2.6086102
8401,2.4577723
8402,2.4163039
8403,21.145948
8404,11.759823
8405,5.9748774
8406,4.036963
8407,2.9927719
8408,2.663943
8409,2.5326009
8410,2.4659472
8411,12.458428
8412,1.7098478
8413,20.424864
8414,11.643524
8415,5.867574
8416,3.8960814
8417,2.9111097
8418,2.5278227
8419,2.326263
8420,2.245744
8421,8.321083
8422,20.367281
8423,11.812435
8424,5.985435
8425,3.980126
8426,2.9773262
8427,2.5989444
8428,2.438064
8429,2.3491023
8430,25.69766
8431,14.347535
8432,7.8405194
8433,5.9243145
8434,4.2015433
8435,3.9201715
8436,3.7556963
8437,3.6739206
8438,19.7468
8439,10.859449
8440,5.6174436
8441,3.542609
8442,2.5833566
8443,2.2253125
8444,2.1172938
8445,20.93617
8446,20.402761
8447,14.311871
8448,3.0664933
8449,2.9743838
8450,9.760699
8451,7.704713
8452,4.2537756
8453,25.305147
8454,7.17315
8455,3.231687
8456,23.366371
8457,13.408067
8458,7.7686353
8459,5.8098016
8460,4.1062894
8461,3.8238995
8462,3.582978
8463,3.5670452
8464,21.458235
8465,12.279769
8466,6.811428
8467,5.0635905
8468,3.8080347
8469,3.4303746
8470,3.322468
8471,3.2655294
8472,5.336605
8473,5.2990575
8474,5.3777685
8475,5.2990575
8476,21.458235
8477,12.279769
8478,6.839451
8479,4.858098
8480,3.483228
8481,3.2004733
8482,3.0580757
8483,3.0244777
8484,5.3777685
8485,5.3777685
8486,5.336605
8487,22.559383
8488,12.558581
8489,6.572675
8490,4.548886
8491,3.3850474
8492,3.1108313
8493,2.9526908
8494,2.8975804
8495,14.900954
8496,11.261658
8497,8.168272
8498,8.445502
8499,9.804157
8500,8.150727
8501,7.9595623
8502,6.9226556
8503,12.812515
8504,12.04426
8505,22.34245
8506,12.296297
8507,6.4504685
8508,4.4135776
8509,3.1866643
8510,2.9146132
8511,2.7499242
8512,2.7046337
8513,22.366714
8514,12.310119
8515,6.4582157
8516,4.435409
8517,3.2035475
8518,2.944161
8519,2.7782288
8520,2.7325964
8521,71.69863
8522,60.295853
8523,38.23849
8524,12.283575
8525,12.486695
8526,49.182762
8527,46.4597
8528,43.148315
8529,52.3738
8530,52.661976
8531,5.9236374
8532,4.882842
8533,15.995606
8534,10.695144
8535,26.987755
8536,15.915456
8537,9.118707
8538,6.944887
8539,5.4877853
8540,5.238445
8541,5.1229553
8542,4.9995723
8543,27.674816
8544,16.232534
8545,9.129361
8546,7.0435233
8547,5.337553
8548,4.924062
8549,4.8149557
8550,4.706924
8551,15.042365
8552,16.485714
8553,3.509831
8554,22.892963
8555,13.128012
8556,7.0658174
8557,5.0222025
8558,3.6981866
8559,3.4332476
8560,3.220685
8561,3.1773179
8562,10.242353
8563,16.08647
8564,16.476828
8565,10.2023
8566,30.655682
8567,18.66805
8568,11.248573
8569,8.582264
8570,6.9843826
8571,6.9414196
8572,7.0474925
8573,7.0799966
8574,30.655682
8575,18.708063
8576,11.113308
8577,8.702047
8578,7.042528
8579,6.9527445
8580,7.0589666
8581,7.1030116
8582,23.20939
8583,14.221886
8584,9.236899
8585,8.255635
8586,7.51678
8587,7.427537
8588,7.4360003
8589,7.404019
8590,11.370308
8591,2.7915504
8592,6.4074216
8593,3.7370539
8594,3.009162
8595,2.257273
8596,2.0018568
8597,12.3850975
8598,9.785978
8599,21.610662
8600,12.042351
8601,6.296727
8602,4.2703886
8603,3.1578567
8604,2.8530767
8605,2.6886249
8606,2.6112313
8607,22.034513
8608,12.272966
8609,6.52009
8610,4.5056286
8611,3.3858483
8612,3.16404
8613,2.968905
8614,2.9146805
8615,21.964647
8616,12.24654
8617,6.463856
8618,4.4137626
8619,3.3413472
8620,3.1244879
8621,2.8968246
8622,2.8439028
8623,21.274471
8624,11.829428
8625,5.9173856
8626,4.026958
8627,2.8207402
8628,2.529141
8629,2.4223228
8630,2.3714309
8631,20.876911
8632,11.555853
8633,5.650852
8634,3.7506442
8635,2.4718173
8636,2.1541045
8637,2.0154772
8638,1.9590844
8639,23.267765
8640,13.003603
8641,6.97468
8642,5.091151
8643,3.8170264
8644,3.4864128
8645,3.387503
8646,3.2746289
8647,20.876911
8648,11.555853
8649,5.650852
8650,3.7506442
8651,2.4718173
8652,2.1541045
8653,2.0154772
8654,1.9590844
8655,12.311817
8656,4.512459
8657,4.5686436
8658,35.15282
8659,40.43723
8660,20.089518
8661,23.685343
8662,12.493334
8663,6.722005
8664,4.679342
8665,3.1969082
8666,2.9648144
8667,2.7869785
8668,2.7583091
8669,4.106838
8670,5.964704
8671,59.4945
8672,49.851776
8673,25.380686
8674,14.725762
8675,8.624118
8676,7.1754656
8677,5.184456
8678,5.087552
8679,4.798819
8680,4.687349
8681,25.39021
8682,14.73144
8683,8.59121
8684,6.4451594
8685,5.2620378
8686,5.1339498
8687,4.777629
8688,4.7325687
8689,23.426071
8690,13.51646
8691,7.171272
8692,5.414545
8693,4.0490246
8694,3.8470092
8695,3.7075284
8696,3.6514816
8697,23.426071
8698,13.51646
8699,7.171272
8700,5.414545
8701,4.0490246
8702,3.8470092
8703,3.7075284
8704,3.6514816
8705,7.7025137
8706,10.3356085
8707,7.4739256
8708,6.625213
8709,6.419027
8710,12.09404
8711,10.179584
8712,9.27859
8713,7.286272
8714,4.0763664
8715,1.8671188
8716,13.164238
8717,9.947154
8718,8.302456
8719,8.605838
8720,4.913518
8721,14.600791
8722,13.650189
8723,29.930992
8724,28.036928
8725,16.72209
8726,10.001128
8727,7.7928634
8728,6.148204
8729,5.8153777
8730,5.649261
8731,5.5253463
8732,22.268015
8733,12.451201
8734,6.6102366
8735,4.63752
8736,3.2309651
8737,3.0013697
8738,2.8175752
8739,2.7489324
8740,7.1090493
8741,23.260817
8742,13.378702
8743,7.0826306
8744,5.286663
8745,3.8685725
8746,3.6045558
8747,3.4449797
8748,3.3994453
8749,23.260817
8750,13.378702
8751,7.052177
8752,5.2629757
8753,3.8188567
8754,3.5575366
8755,3.399589
8756,3.35452
8757,23.260817
8758,13.378702
8759,7.0826306
8760,5.286663
8761,3.8685725
8762,3.6045558
8763,3.4449797
8764,3.3994453
8765,40.66243
8766,39.45812
8767,27.240784
8768,16.021564
8769,9.068762
8770,6.879437
8771,5.3668904
8772,4.9967294
8773,4.918474
8774,4.7854104
8775,3.114304
8776,13.336704
8777,2.773491
8778,21.245213
8779,11.864845
8780,6.1027703
8781,4.0647078
8782,3.028146
8783,2.7352958
8784,2.5414143
8785,2.467418
8786,21.245213
8787,11.864845
8788,6.1027703
8789,4.0647078
8790,3.028146
8791,2.7352958
8792,2.5414143
8793,2.467418
8794,22.73075
8795,13.130057
8796,7.111124
8797,5.1195006
8798,3.9587615
8799,3.6969059
8800,3.510925
8801,3.44228
8802,22.562614
8803,12.481464
8804,6.633215
8805,4.703564
8806,3.515873
8807,3.2705584
8808,3.056665
8809,2.98379
8810,22.791677
8811,12.635496
8812,6.7046633
8813,4.6684766
8814,3.410946
8815,3.140497
8816,2.969133
8817,2.9051404
8818,27.84041
8819,16.002241
8820,9.758429
8821,7.764171
8822,6.040831
8823,5.7029405
8824,5.450627
8825,5.4113793
8826,60.621906
8827,30.643269
8828,27.385572
8829,7.4263515
8830,6.860763
8831,16.688745
8832,15.305103
8833,11.76225
8834,8.767664
8835,43.980255
8836,23.963306
8837,14.070217
8838,7.2539926
8839,5.375098
8840,3.916644
8841,3.6295624
8842,3.479593
8843,3.432198
8844,8.336216
8845,7.753763
8846,4.4116044
8847,28.533895
8848,6.692923
8849,2.426119
8850,9.258414
8851,10.834255
8852,3.2987208
8853,3.4676404
8854,9.784027
8855,22.23732
8856,5.493462
8857,2.007236
8858,21.245213
8859,11.864845
8860,6.1027703
8861,4.0772634
8862,3.0729563
8863,2.7842484
8864,2.5878258
8865,2.5041733
8866,21.245213
8867,11.864845
8868,6.1027703
8869,4.0772634
8870,3.0729563
8871,2.7842484
8872,2.5878258
8873,2.5041733
8874,19.957497
8875,10.99269
8876,5.2884617
8877,3.319552
8878,2.2974331
8879,1.9313741
8880,1.7766317
8881,1.7110587
8882,21.184816
8883,11.829918
8884,6.0779448
8885,4.042779
8886,2.9900713
8887,2.6327586
8888,2.477304
8889,2.3968568
8890,20.180967
8891,11.107279
8892,5.3485484
8893,3.3419166
8894,2.314506
8895,1.9362707
8896,1.7812699
8897,1.7155877
8898,30.460876
8899,7.2624764
8900,2.8712423
8901,3.684695
8902,29.034504
8903,16.298698
8904,9.156058
8905,7.182052
8906,5.62418
8907,5.316872
8908,5.1156697
8909,5.0724077
8910,4.6363597
8911,4.2669797
8912,4.022774
8913,4.0257215
8914,3.8497193
8915,6.414977
8916,1.469665
8917,1.506766
8918,3.1377106
8919,2.2225354
8920,13.169169
8921,25.07318
8922,14.009599
8923,7.6635485
8924,5.539173
8925,4.151191
8926,3.819168
8927,3.5520341
8928,3.4693124
8929,25.426563
8930,14.213033
8931,7.7332044
8932,5.510137
8933,4.2268453
8934,3.911554
8935,3.6329672
8936,3.556843
8937,25.488243
8938,14.180949
8939,7.763778
8940,5.518207
8941,4.152145
8942,3.8995724
8943,3.7283716
8944,3.5920138
8945,95.79267
8946,68.8664
8947,59.07905
8948,47.523266
8949,11.648999
8950,8.14999
8951,7.15949
8952,12.397597
8953,21.26879
8954,11.864367
8955,6.1176906
8956,4.096676
8957,3.0991728
8958,2.8386343
8959,2.6263256
8960,2.5804384
8961,21.294693
8962,11.879331
8963,6.125969
8964,4.102604
8965,3.103941
8966,2.8430994
8967,2.630544
8968,2.5846028
8969,20.03248
8970,11.022406
8971,5.304044
8972,3.346656
8973,2.3181236
8974,1.9497681
8975,1.8054595
8976,1.7377485
8977,25.426563
8978,14.213033
8979,7.7326465
8980,5.5097203
8981,4.2117634
8982,3.8758354
8983,3.6055598
8984,3.5298865
8985,9.409914
8986,5.735728
8987,5.6085253
8988,7.5438395
8989,1.7873741
8990,1.5957124
8991,15.671182
8992,7.2037735
8993,26.096178
8994,15.943048
8995,9.8865795
8996,7.6298466
8997,5.7222366
8998,5.5352616
8999,5.5712457
9000,5.431151
9001,36.946945
9002,21.320078
9003,11.794389
9004,5.9914117
9005,4.0560102
9006,2.9631
9007,2.6113837
9008,2.4780843
9009,2.4097273
9010,15.933707
9011,17.672749
9012,22.059256
9013,12.43122
9014,6.7004046
9015,4.830256
9016,3.6359136
9017,3.341843
9018,3.190427
9019,3.1295712
9020,22.476068
9021,12.701817
9022,6.8665056
9023,5.0351963
9024,3.8938255
9025,3.612867
9026,3.4756863
9027,3.4169526
9028,22.476068
9029,12.701817
9030,6.8665056
9031,5.0351963
9032,3.8938255
9033,3.612867
9034,3.4756863
9035,3.4317808
9036,22.10788
9037,12.4226055
9038,6.743478
9039,4.8530483
9040,3.7215207
9041,3.338601
9042,3.1690457
9043,3.1318283
9044,22.336662
9045,12.604455
9046,6.8039317
9047,4.90864
9048,3.727053
9049,3.427201
9050,3.2673237
9051,3.2274497
9052,21.047384
9053,11.802851
9054,5.7835712
9055,3.8669667
9056,2.6876938
9057,2.4049215
9058,2.288919
9059,2.2338924
9060,21.047384
9061,11.802851
9062,5.7835712
9063,3.8669667
9064,2.6876938
9065,2.4049215
9066,2.288919
9067,2.2338924
9068,9.175897
9069,57.634228
9070,36.956482
9071,19.913578
9072,9.874006
9073,11.057424
9074,11.322651
9075,10.135468
9076,8.147298
9077,11.249543
9078,3.1144316
9079,12.849864
9080,11.406277
9081,9.867379
9082,9.763057
9083,28.211195
9084,16.597864
9085,10.839386
9086,8.85176
9087,7.1238084
9088,6.9051647
9089,6.724093
9090,6.6616216
9091,26.08857
9092,15.398001
9093,10.28797
9094,8.447849
9095,6.9623766
9096,6.8769593
9097,6.6317606
9098,6.590393
9099,27.8986
9100,21.171217
9101,28.766909
9102,17.240686
9103,10.233828
9104,7.843306
9105,6.212515
9106,5.957162
9107,5.846795
9108,5.773142
9109,4.723524
9110,8.164025
9111,4.4495206
9112,8.524625
9113,17.929739
9114,14.575507
9115,13.47633
9116,9.676467
9117,6.8854675
9118,5.558921
9119,4.43156
9120,26.345266
9121,15.621873
9122,8.612938
9123,6.5019016
9124,4.9152536
9125,4.6313224
9126,4.5335007
9127,4.4765606
9128,3.234843
9129,22.48478
9130,12.377371
9131,6.546149
9132,4.5224004
9133,3.2977424
9134,3.0289855
9135,2.8580065
9136,2.8114114
9137,27.453886
9138,17.090155
9139,10.203285
9140,7.65078
9141,5.860468
9142,5.6563115
9143,5.543995
9144,5.4419203
9145,81.94471
9146,8.886863
9147,6.896942
9148,13.156706
9149,11.597541
9150,10.396072
9151,8.892731
9152,22.779718
9153,12.708405
9154,6.6835823
9155,4.6783233
9156,3.5463212
9157,3.249225
9158,3.052513
9159,2.9834356
9160,21.553097
9161,12.090553
9162,6.4486322
9163,4.4822598
9164,3.1986277
9165,2.988897
9166,2.8333497
9167,2.7775164
9168,21.89053
9169,12.39738
9170,6.681003
9171,4.8155675
9172,3.583262
9173,3.292531
9174,3.1297076
9175,3.0747745
9176,5.435371
9177,5.555672
9178,85.65354
9179,50.247593
9180,27.62919
9181,29.869225
9182,17.952133
9183,10.539352
9184,8.121023
9185,6.037064
9186,5.8061566
9187,30.1555
9188,17.446297
9189,9.798402
9190,7.7367826
9191,5.6492863
9192,5.1626916
9193,22.544296
9194,26.582422
9195,15.956678
9196,9.41669
9197,7.150727
9198,5.57024
9199,5.176808
9200,5.0474277
9201,5.00092
9202,21.727522
9203,13.063668
9204,6.8090777
9205,4.660538
9206,3.3363502
9207,3.1584575
9208,3.0726757
9209,3.005761
9210,28.833717
9211,17.499975
9212,10.570229
9213,8.056438
9214,6.163769
9215,5.9526496
9216,5.808093
9217,5.728062
9218,28.625406
9219,16.145842
9220,9.212836
9221,7.1042366
9222,5.527253
9223,5.2984776
9224,5.1401153
9225,5.055812
9226,10.77897
9227,6.3005695
9228,3.5383508
9229,3.2781372
9230,8.546896
9231,7.901864
9232,5.1778545
9233,14.636636
9234,8.794141
9235,7.971447
9236,9.266131
9237,8.734718
9238,26.904562
9239,15.865175
9240,8.938156
9241,6.775492
9242,5.34712
9243,4.9781084
9244,4.8780837
9245,4.777067
9246,5.4116583
9247,31.794634
9248,48.44154
9249,39.861797
9250,25.353207
9251,34.714237
9252,23.898891
9253,14.516175
9254,10.645105
9255,9.726767
9256,9.519242
9257,9.605927
9258,9.373494
9259,19.635286
9260,11.517277
9261,7.3310533
9262,6.9912577
9263,6.713565
9264,111.04624
9265,81.95037
9266,61.55084
9267,42.45071
9268,23.697746
9269,86.882675
9270,32.382343
9271,20.174292
9272,13.461893
9273,9.395606
9274,8.205011
9275,7.797949
9276,7.8315425
9277,7.777701
9278,22.928473
9279,13.18061
9280,7.195862
9281,5.3266745
9282,4.0704384
9283,3.774092
9284,3.696557
9285,3.6222374
9286,9.610381
9287,8.72535
9288,15.093838
9289,14.497394
9290,13.747168
9291,10.551932
9292,66.658806
9293,42.172646
9294,28.3706
9295,19.30239
9296,16.2158
9297,38.017044
9298,26.147243
9299,14.674447
9300,8.261693
9301,6.306468
9302,4.696411
9303,4.4219203
9304,4.314484
9305,4.250127
9306,30.872957
9307,6.7734957
9308,2.2512956
9309,1.7639773
9310,2.8234956
9311,2.6766787
9312,6.4319024
9313,18.083834
9314,18.083834
9315,5.8868017
9316,29.660707
9317,18.335728
9318,12.041967
9319,9.078712
9320,7.8783836
9321,7.6256914
9322,7.4498615
9323,7.433402
9324,26.853214
9325,15.517532
9326,8.7582035
9327,6.1156282
9328,4.941693
9329,4.512758
9330,4.4324827
9331,4.3297567
9332,23.401676
9333,13.218069
9334,7.092059
9335,5.1786466
9336,3.9306734
9337,3.5881832
9338,3.4263046
9339,3.3308933
9340,2.259405
9341,2.0191824
9342,23.33306
9343,13.178087
9344,6.996754
9345,5.1400933
9346,3.8871112
9347,3.547648
9348,3.3871984
9349,3.2926307
9350,9.547759
9351,22.480333
9352,4.830678
9353,1.2277222
9354,25.017008
9355,14.308589
9356,8.1539545
9357,6.1727543
9358,4.892656
9359,4.611997
9360,4.496732
9361,4.5640225
9362,57.272106
9363,30.423365
9364,29.723362
9365,5.704312
9366,9.484549
9367,10.247716
9368,22.928473
9369,13.18061
9370,7.195862
9371,5.3266745
9372,4.0704384
9373,3.774092
9374,3.696557
9375,3.6222374
9376,26.438597
9377,16.587358
9378,10.291881
9379,7.5560603
9380,5.732406
9381,5.3897166
9382,5.2466397
9383,5.185405
9384,29.248987
9385,17.125721
9386,11.007616
9387,8.031099
9388,6.384988
9389,6.0745554
9390,5.823146
9391,5.748969
9392,28.84098
9393,16.811811
9394,10.7168455
9395,7.5543957
9396,5.8998775
9397,5.652814
9398,5.4367905
9399,5.3618655
9400,28.84098
9401,16.811811
9402,10.7168455
9403,7.5543957
9404,5.8998775
9405,5.652814
9406,5.4367905
9407,5.3618655
9408,28.257635
9409,17.046732
9410,9.674838
9411,7.4121375
9412,5.8356776
9413,5.5886426
9414,5.4433527
9415,5.4030013
9416,25.48842
9417,15.032802
9418,8.955301
9419,6.946605
9420,5.9368486
9421,5.5944824
9422,5.4059834
9423,5.3430405
9424,24.331732
9425,24.296623
9426,6.232338
9427,1.7315887
9428,22.539806
9429,6.125992
9430,1.716995
9431,29.014553
9432,17.001242
9433,10.879559
9434,7.94812
9435,6.1934266
9436,5.9355636
9437,5.657467
9438,5.59414
9439,9.913409
9440,4.215784
9441,4.172945
9442,5.351182
9443,5.3672533
9444,29.215752
9445,17.105804
9446,10.994423
9447,8.021178
9448,6.3768735
9449,6.066782
9450,5.815649
9451,5.7415533
9452,24.043068
9453,13.601238
9454,7.6723666
9455,5.943917
9456,4.937256
9457,4.516005
9458,4.3982697
9459,4.3272943
9460,24.043068
9461,13.601238
9462,7.6723666
9463,5.943917
9464,4.937256
9465,4.516005
9466,4.3982697
9467,4.3272943
9468,27.48485
9469,16.185596
9470,10.519566
9471,7.294886
9472,5.6367326
9473,5.3690977
9474,5.268715
9475,5.203012
9476,3.8807971
9477,4.0640225
9478,24.747972
9479,14.43675
9480,8.827147
9481,7.1461945
9482,5.238151
9483,5.0624213
9484,4.767
9485,4.752192
9486,41.43635
9487,40.300133
9488,29.318598
9489,28.67818
9490,18.36785
9491,19.201159
9492,29.334272
9493,17.31678
9494,11.023323
9495,8.051366
9496,6.5065784
9497,6.229034
9498,5.980388
9499,5.9045014
9500,22.342226
9501,12.637506
9502,6.944065
9503,4.9309187
9504,3.6524742
9505,3.374724
9506,3.2460556
9507,3.1666613
9508,28.84098
9509,16.811811
9510,10.791617
9511,7.663912
9512,6.0220795
9513,5.7277064
9514,5.5257773
9515,5.4498167
9516,29.295994
9517,17.153889
9518,11.026276
9519,7.989325
9520,6.328492
9521,6.0657873
9522,5.8146887
9523,5.7406034
9524,22.342226
9525,12.637506
9526,6.944065
9527,4.9309187
9528,3.6524742
9529,3.374724
9530,3.2460556
9531,3.1666613
9532,29.295994
9533,17.153889
9534,11.026276
9535,7.989325
9536,6.328492
9537,6.0657873
9538,5.8146887
9539,5.747044
9540,28.84098
9541,16.811811
9542,10.791617
9543,7.663912
9544,6.0220795
9545,5.7277064
9546,5.5257773
9547,5.4498167
9548,29.295994
9549,17.153889
9550,11.026276
9551,7.989325
9552,6.328492
9553,6.0657873
9554,5.8146887
9555,5.747044
9556,28.954668
9557,16.916044
9558,10.852168
9559,7.771864
9560,6.2089963
9561,5.9505734
9562,5.6490264
9563,5.596856
9564,29.014553
9565,17.001242
9566,10.879559
9567,7.94812
9568,6.1934266
9569,5.9355636
9570,5.657467
9571,5.59414
9572,8.764592
9573,9.018437
9574,5.8875113
9575,12.011562
9576,16.439974
9577,11.047973
9578,9.221055
9579,52.82107
9580,14.270212
9581,12.602162
9582,12.266072
9583,9.580524
9584,5.315672
9585,9.628365
9586,8.360356
9587,7.4072456
9588,6.4939
9589,2.2852442
9590,5.0999317
9591,4.6221876
9592,21.5275
9593,13.225216
9594,7.783422
9595,4.959643
9596,3.1620252
9597,2.9408317
9598,2.7599554
9599,2.6987727
9600,3.4197454
9601,26.702276
9602,17.967592
9603,11.156016
9604,8.979596
9605,7.640482
9606,7.242015
9607,6.9534745
9608,6.855238
9609,11.182918
9610,11.820243
9611,1.9337384
9612,89.53766
9613,30.41568
9614,18.746658
9615,11.54177
9616,9.093763
9617,7.6412854
9618,7.210642
9619,7.0867653
9620,7.060859
9621,28.00167
9622,17.298134
9623,11.062303
9624,8.675467
9625,6.932626
9626,6.768397
9627,6.5741267
9628,6.5725865
9629,11.459378
9630,26.761532
9631,15.958097
9632,9.173129
9633,7.044703
9634,5.2080956
9635,4.8643866
9636,4.81228
9637,4.772978
9638,9.410296
9639,8.379772
9640,7.4073215
9641,10.493359
9642,9.720457
9643,8.659229
9644,7.657808
9645,34.10998
9646,11.129977
9647,6.550117
9648,4.937528
9649,4.768388
9650,72.59565
9651,28.753641
9652,18.260515
9653,10.6559
9654,10.714996
9655,25.30161
9656,17.494278
9657,10.142494
9658,20.142456
9659,14.483706
9660,12.992005
9661,10.956557
9662,7.2371545
9663,29.93375
9664,20.964165
9665,13.781724
9666,12.83942
9667,9.381899
9668,36.44515
9669,12.558717
9670,7.395029
9671,5.890726
9672,5.611734
9673,8.505949
9674,7.62883
9675,4.4600472
9676,23.929487
9677,13.876735
9678,7.7301817
9679,5.884814
9680,4.631622
9681,4.286751
9682,4.1751313
9683,4.1029134
9684,24.06288
9685,5.5636897
9686,2.1020277
9687,22.03945
9688,16.457504
9689,5.6279507
9690,1.7480955
9691,14.754542
9692,8.806139
9693,8.189786
9694,28.967983
9695,16.97331
9696,10.861126
9697,7.9897065
9698,6.248881
9699,5.94417
9700,5.665729
9701,5.596021
9702,23.994917
9703,13.591504
9704,7.5208826
9705,5.8972344
9706,4.54555
9707,4.006036
9708,3.8979542
9709,3.864908
9710,4.1913977
9711,7.857203
9712,29.222206
9713,65.502205
9714,16.66082
9715,11.534631
9716,13.281433
9717,12.045759
9718,11.491153
9719,14.933595
9720,11.962361
9721,47.785717
9722,4.0147862
9723,4.3119116
9724,5.4210796
9725,5.8840013
9726,9.469252
9727,5.4387894
9728,9.199071
9729,5.0535183
9730,24.028383
9731,14.950687
9732,9.870761
9733,7.2060194
9734,4.0527077
9735,3.821885
9736,3.5968518
9737,3.5470138
9738,11.354642
9739,9.722261
9740,5.753979
9741,9.558671
9742,4.6576
9743,12.109602
9744,7.2195377
9745,24.346237
9746,14.757998
9747,7.8094363
9748,6.3129215
9749,4.414799
9750,4.2652483
9751,4.038241
9752,3.976879
9753,12.171848
9754,21.337257
9755,11.865591
9756,6.187323
9757,4.1745243
9758,3.0196865
9759,2.7158175
9760,2.587363
9761,2.5078154
9762,19.269522
9763,27.40318
9764,17.125305
9765,10.8539715
9766,7.741996
9767,5.993929
9768,5.7791305
9769,5.6666994
9770,5.559958
9771,22.376411
9772,13.4796095
9773,7.8333306
9774,5.9709716
9775,4.35718
9776,4.034328
9777,3.8962479
9778,3.815174
9779,26.653503
9780,16.369526
9781,9.478581
9782,7.57018
9783,5.914587
9784,5.5485396
9785,5.49778
9786,5.4361734
9787,26.653503
9788,16.369526
9789,9.478581
9790,7.6439333
9791,5.960867
9792,5.59237
9793,5.571778
9794,5.486792
9795,26.564726
9796,16.313763
9797,9.39953
9798,7.4982247
9799,5.8801837
9800,5.515958
9801,5.465451
9802,5.41551
9803,26.564726
9804,16.313763
9805,9.39953
9806,7.4982247
9807,5.8801837
9808,5.515958
9809,5.465451
9810,5.41551
9811,23.797644
9812,13.214083
9813,7.8445883
9814,5.9878197
9815,4.17361
9816,4.053145
9817,3.8466198
9818,3.7735224
9819,23.253946
9820,13.155811
9821,7.0809927
9822,5.111472
9823,3.6521726
9824,3.4288898
9825,3.3257303
9826,3.2731743
9827,5.755584
9828,24.897238
9829,14.345798
9830,7.8504524
9831,5.915223
9832,4.6988316
9833,4.3956523
9834,4.230303
9835,4.148907
9836,9.281733
9837,5.4388947
9838,5.347784
9839,5.1996403
9840,27.572382
9841,16.392084
9842,10.678838
9843,7.595837
9844,5.735047
9845,5.479682
9846,5.277903
9847,5.2386775
9848,28.448122
9849,16.62359
9850,9.696463
9851,7.2935376
9852,5.824256
9853,5.537653
9854,5.38888
9855,5.3432145
9856,27.572382
9857,16.392084
9858,10.43962
9859,7.4197664
9860,5.561276
9861,5.4034452
9862,5.2040405
9863,5.1286254
9864,27.572382
9865,16.392084
9866,10.472571
9867,7.4440207
9868,5.580176
9869,5.4218907
9870,5.2219114
9871,5.1462793
9872,27.882936
9873,16.668734
9874,10.778529
9875,7.4433327
9876,5.7461157
9877,5.47407
9878,5.307429
9879,5.2413197
9880,25.312725
9881,13.591894
9882,7.4137483
9883,5.342435
9884,3.9630098
9885,3.8194387
9886,3.6885912
9887,3.652456
9888,28.153696
9889,16.793358
9890,9.990028
9891,7.6815743
9892,6.1871533
9893,5.6989098
9894,5.5807996
9895,5.4712067
9896,28.153696
9897,16.793358
9898,9.990028
9899,7.6815743
9900,6.1871533
9901,5.6989098
9902,5.5807996
9903,5.4712067
9904,45.81043
9905,25.26762
9906,13.101743
9907,12.556251
9908,11.161811
9909,23.017672
9910,13.234597
9911,7.003018
9912,5.1144743
9913,3.7189577
9914,3.457249
9915,3.3008413
9916,3.2664993
9917,10.030959
9918,3.529779
9919,3.0555131
9920,41.068554
9921,11.927535
9922,6.5464706
9923,4.4521766
9924,69.605644
9925,28.241074
9926,11.616465
9927,22.316708
9928,12.58118
9929,6.786378
9930,4.911163
9931,3.76849
9932,3.4510982
9933,3.306779
9934,3.2484732
9935,22.358622
9936,12.644959
9937,6.8993807
9938,5.0825057
9939,3.881094
9940,3.5632102
9941,3.4429882
9942,3.4077246
9943,21.89586
9944,12.28806
9945,6.5770764
9946,4.5845532
9947,3.631435
9948,3.2895927
9949,3.110615
9950,3.090443
9951,21.394773
9952,11.837206
9953,6.1570964
9954,4.081158
