id,cost
6652,6.691535
6653,6.5424128
6654,10.361134
6655,6.4739213
6656,5.650061
6657,5.1009483
6658,8.716284
6659,6.9030695
6660,6.260608
6661,5.3658876
6662,22.259691
6663,13.2333
6664,7.6606717
6665,5.6276813
6666,4.250719
6667,4.003083
6668,3.8609962
6669,3.7983816
6670,5.7662654
6671,8.337427
6672,3.6477253
6673,10.146549
6674,22.53484
6675,12.654303
6676,6.642562
6677,4.6682906
6678,3.5731802
6679,3.232701
6680,3.0992599
6681,3.0137403
6682,21.550182
6683,12.086415
6684,6.514129
6685,4.4533095
6686,3.27607
6687,2.9595163
6688,2.8084638
6689,2.737743
6690,21.550182
6691,12.086415
6692,6.514129
6693,4.4533095
6694,3.27607
6695,2.9595163
6696,2.8084638
6697,2.737743
6698,24.680626
6699,14.632554
6700,8.763484
6701,6.781601
6702,5.3513923
6703,5.109901
6704,4.952983
6705,4.8494506
6706,7.3936324
6707,18.78785
6708,17.355488
6709,14.803233
6710,13.000031
6711,12.249231
6712,22.61963
6713,12.970752
6714,7.350406
6715,5.197972
6716,3.9839814
6717,3.7090414
6718,3.55398
6719,3.4631693
6720,27.789558
6721,16.56378
6722,10.281163
6723,7.391353
6724,5.895979
6725,5.4486117
6726,5.2976
6727,5.1881256
6728,3.2488651
6729,32.518566
6730,20.213903
6731,10.278229
6732,7.5633864
6733,5.96732
6734,5.425457
6735,5.2535343
6736,5.100909
6737,5.4807944
6738,27.545338
6739,15.924618
6740,8.781607
6741,6.8092194
6742,5.4602156
6743,5.1319675
6744,4.9212976
6745,4.788171
6746,3.308935
6747,53.33098
6748,35.00043
6749,27.366297
6750,23.927145
6751,32.271595
6752,19.438635
6753,11.803528
6754,9.844892
6755,7.920199
6756,7.4064536
6757,7.228349
6758,7.2207785
6759,22.51901
6760,12.822204
6761,6.7312655
6762,4.9239354
6763,3.727538
6764,3.44235
6765,3.3239286
6766,3.2337215
6767,20.807276
6768,11.027552
6769,5.5915446
6770,3.7226853
6771,2.4991975
6772,2.1873593
6773,2.1047342
6774,3.8890848
6775,27.714743
6776,17.022606
6777,10.621037
6778,8.882455
6779,7.8904614
6780,7.4881506
6781,7.2583427
6782,7.1429653
6783,27.896173
6784,17.136484
6785,10.53527
6786,8.86321
6787,7.6812453
6788,7.288404
6789,7.064004
6790,6.9513416
6791,28.552574
6792,17.601263
6793,11.053509
6794,9.162395
6795,8.30727
6796,7.8861003
6797,7.690716
6798,7.5692973
6799,22.130617
6800,12.256151
6801,6.4187455
6802,4.4274716
6803,3.2590754
6804,2.9167604
6805,2.7742817
6806,2.6821725
6807,21.53285
6808,11.870604
6809,6.2459574
6810,4.2929225
6811,3.1955185
6812,2.931644
6813,2.7963395
6814,2.702407
6815,22.01778
6816,12.266762
6817,6.5342298
6818,4.451163
6819,3.353658
6820,3.0005035
6821,2.8518252
6822,2.762122
6823,21.147554
6824,11.553006
6825,5.8771367
6826,3.979176
6827,2.9439104
6828,2.606486
6829,2.4642603
6830,2.3873272
6831,21.710638
6832,12.022688
6833,6.309069
6834,4.262846
6835,3.1504972
6836,2.8041482
6837,2.6627665
6838,2.5913398
6839,21.60975
6840,11.97279
6841,6.260038
6842,4.3847604
6843,3.2209234
6844,2.9554505
6845,2.8171625
6846,2.7227147
6847,21.17506
6848,11.713074
6849,5.9086018
6850,3.9682884
6851,2.8191233
6852,2.5213153
6853,2.3589203
6854,2.2938478
6855,21.519913
6856,11.863214
6857,6.241796
6858,4.2898827
6859,3.193109
6860,2.9293857
6861,2.7941587
6862,2.70028
6863,28.901709
6864,17.443605
6865,10.320645
6866,8.11181
6867,6.5853944
6868,6.2593474
6869,6.123753
6870,6.0209994
6871,21.53285
6872,11.870604
6873,6.2459574
6874,4.2929225
6875,3.152525
6876,2.8913543
6877,2.7574363
6878,2.6644661
6879,22.689003
6880,12.389914
6881,6.4239225
6882,4.432685
6883,3.2392747
6884,2.8996696
6885,2.773821
6886,2.7088854
6887,33.132812
6888,8.509653
6889,9.926046
6890,11.007043
6891,11.747006
6892,8.201926
6893,7.695188
6894,9.585898
6895,6.3140373
6896,63.150936
6897,26.962683
6898,15.066123
6899,8.010029
6900,6.1628647
6901,4.874764
6902,4.5827055
6903,4.3277535
6904,4.219343
6905,22.242983
6906,12.561633
6907,6.482472
6908,4.4990263
6909,3.2522905
6910,2.9116874
6911,2.7797163
6912,2.6944559
6913,18.758865
6914,13.273008
6915,11.408564
6916,10.365191
6917,32.94048
6918,18.04535
6919,10.1483
6920,7.5550976
6921,5.730954
6922,5.324371
6923,15.230616
6924,1.9340098
6925,1.9115394
6926,3.622858
6927,2.9468372
6928,6.6274114
6929,7.758761
6930,21.209394
6931,12.068546
6932,6.2842946
6933,4.323812
6934,3.1016364
6935,2.7866766
6936,2.6586993
6937,2.5789735
6938,27.12389
6939,89.06616
6940,14.682955
6941,22.327566
6942,12.4053
6943,6.7088804
6944,4.79681
6945,3.549716
6946,3.276428
6947,3.1390219
6948,3.0395987
6949,22.270884
6950,12.402156
6951,6.707072
6952,4.79545
6953,3.5486488
6954,3.275425
6955,3.138051
6956,3.038651
6957,22.758139
6958,12.863528
6959,6.7929044
6960,4.9336557
6961,3.6551127
6962,3.3030903
6963,3.1457565
6964,3.0551114
6965,5.0564704
6966,30.013823
6967,17.69342
6968,10.93952
6969,7.3566117
6970,6.1928573
6971,5.8927054
6972,5.76664
6973,5.7236147
6974,28.515572
6975,190.97374
6976,18.499771
6977,25.053804
6978,14.519024
6979,8.110067
6980,6.3075647
6981,4.7357106
6982,4.412626
6983,4.230551
6984,4.161415
6985,44.417206
6986,37.227325
6987,25.987091
6988,105.89299
6989,23.286652
6990,13.331223
6991,7.1450486
6992,5.3500295
6993,4.001208
6994,3.7113066
6995,3.5399504
6996,3.433489
6997,11.478577
6998,37.499638
6999,21.875134
7000,13.511356
7001,10.327536
7002,8.659425
7003,8.248749
7004,8.014354
7005,7.825123
7006,19.446745
7007,21.00391
7008,13.809535
7009,11.976217
7010,8.828089
7011,6.489479
7012,5.8134003
7013,6.631679
7014,4.227205
7015,6.821387
7016,7.458968
7017,24.948845
7018,14.72129
7019,8.605563
7020,6.4151626
7021,5.3272386
7022,5.0002904
7023,4.8391404
7024,4.7432904
7025,32.26053
7026,8.863227
7027,27.844702
7028,16.162977
7029,9.221403
7030,7.098251
7031,5.770482
7032,5.3948507
7033,5.2150674
7034,5.0703993
7035,10.900587
7036,9.858724
7037,8.782826
7038,7.55214
7039,22.489668
7040,12.39327
7041,6.3826466
7042,4.4755177
7043,3.2801297
7044,2.9276304
7045,2.7951224
7046,2.7122984
7047,38.52949
7048,22.56718
7049,14.033846
7050,10.563356
7051,8.601501
7052,8.20056
7053,8.012463
7054,7.825243
7055,36.016777
7056,21.318562
7057,13.586207
7058,10.112404
7059,8.047698
7060,7.7678037
7061,7.5723624
7062,7.393188
7063,25.777422
7064,14.472307
7065,8.57282
7066,6.2642064
7067,4.7168455
7068,4.429415
7069,25.749912
7070,14.456413
7071,8.562988
7072,6.256744
7073,4.7109723
7074,4.4238377
7075,5.4348493
7076,3.6878982
7077,3.0612495
7078,4.4267125
7079,3.43534
7080,4.0597243
7081,4.230895
7082,5.467175
7083,22.22029
7084,12.257131
7085,6.413584
7086,4.476841
7087,3.2717664
7088,2.9370403
7089,2.804215
7090,2.7173831
7091,22.327372
7092,12.251402
7093,6.3817673
7094,4.4533353
7095,3.2593424
7096,2.9255896
7097,2.7931502
7098,2.7132792
7099,2.0812283
7100,6.0940256
7101,7.842602
7102,17.8614
7103,39.577778
7104,16.544577
7105,15.172254
7106,28.320358
7107,26.678951
7108,57.779236
7109,17.619677
7110,20.55234
7111,11.929542
7112,58.729645
7113,43.84063
7114,43.64037
7115,11.087292
7116,64.515495
7117,12.078749
7118,24.409266
7119,31.124586
7120,16.249298
7121,39.327396
7122,9.06472
7123,22.756195
7124,12.84372
7125,6.743742
7126,4.913505
7127,3.735692
7128,3.422807
7129,3.2610977
7130,3.1722019
7131,10.696237
7132,5.8765645
7133,23.011934
7134,17.462513
7135,22.766325
7136,12.610363
7137,6.511657
7138,4.5712028
7139,3.462614
7140,3.098821
7141,2.9602942
7142,2.8738654
7143,22.702301
7144,12.443535
7145,6.373662
7146,4.4514575
7147,3.2681468
7148,2.9166334
7149,2.7844963
7150,2.7019045
7151,16.687338
7152,8.90357
7153,7.74521
7154,6.6467104
7155,6.0448565
7156,114.024956
7157,27.842232
7158,16.165888
7159,9.534273
7160,7.4207864
7161,6.1893563
7162,5.813265
7163,5.621718
7164,5.4675846
7165,12.427887
7166,3.8855298
7167,3.2626746
7168,2.554585
7169,10.547669
7170,2.0209346
7171,2.305826
7172,70.563354
7173,54.030357
7174,46.38745
7175,36.22746
7176,9.76279
7177,3.4362683
7178,3.4094958
7179,3.5736158
7180,25.381302
7181,15.203771
7182,8.923968
7183,6.6556377
7184,5.30297
7185,4.912578
7186,4.7224016
7187,4.609902
7188,10.068202
7189,26.656742
7190,16.859545
7191,10.373997
7192,8.286834
7193,6.535543
7194,6.1610007
7195,6.0009184
7196,5.8770213
7197,37.680225
7198,9.818409
7199,4.0196223
7200,26.034952
7201,15.607438
7202,9.454834
7203,6.93458
7204,5.09045
7205,4.737778
7206,35.645824
7207,20.147305
7208,12.4040575
7209,9.835092
7210,7.785831
7211,7.415943
7212,13.384354
7213,8.91244
7214,8.337541
7215,7.7882004
7216,11.368356
7217,9.874515
7218,8.907198
7219,8.233977
7220,3.5172977
7221,3.5882788
7222,6.145791
7223,28.243256
7224,16.075901
7225,8.873845
7226,6.60163
7227,5.255435
7228,4.856532
7229,4.6860957
7230,4.558532
7231,24.506039
7232,13.739336
7233,7.282559
7234,5.2221103
7235,3.9628923
7236,3.601636
7237,3.4791458
7238,3.4095867
7239,2.4720204
7240,15.554446
7241,24.325016
7242,4.070781
7243,10.954095
7244,14.752661
7245,10.342621
7246,9.839539
7247,9.417467
7248,8.834352
7249,7.6845927
7250,14.321902
7251,10.538131
7252,8.268193
7253,8.033657
7254,12.016313
7255,9.095698
7256,7.0388975
7257,6.958148
7258,10.851519
7259,11.156022
7260,7.385765
7261,6.6992335
7262,6.226172
7263,10.820472
7264,8.636055
7265,7.6008554
7266,6.7749305
7267,62.41411
7268,46.674847
7269,38.493958
7270,35.0048
7271,8.454124
7272,12.497208
7273,8.178043
7274,7.7304606
7275,8.7813015
7276,3.7556264
7277,4.294062
7278,3.719505
7279,42.47702
7280,26.821869
7281,17.212187
7282,13.366476
7283,10.356392
7284,10.050918
7285,9.813584
7286,9.847318
7287,27.78321
7288,16.369421
7289,9.38561
7290,7.3120227
7291,6.0712585
7292,5.7523255
7293,5.6146603
7294,5.4756494
7295,27.599146
7296,16.123796
7297,9.191161
7298,7.123134
7299,5.686603
7300,5.2941394
7301,5.1462903
7302,5.024412
7303,22.76969
7304,12.692954
7305,6.6505218
7306,4.664844
7307,3.4601495
7308,3.114416
7309,2.9753628
7310,2.8846245
7311,21.496107
7312,11.810764
7313,6.1397176
7314,4.195339
7315,3.0587873
7316,2.7903109
7317,2.6598701
7318,2.5759099
7319,22.955433
7320,13.515668
7321,7.5146604
7322,5.627791
7323,4.42194
7324,4.155686
7325,4.008787
7326,3.8999772
7327,21.736715
7328,12.296776
7329,6.6778708
7330,4.618973
7331,3.4592924
7332,3.1514804
7333,3.0156047
7334,2.935625
7335,28.247803
7336,16.3341
7337,9.494195
7338,7.3130174
7339,6.025817
7340,5.6247935
7341,5.4654746
7342,5.340226
7343,20.805887
7344,11.289638
7345,5.6826425
7346,3.709239
7347,2.5849366
7348,2.2787478
7349,2.1226385
7350,2.0395968
7351,21.06103
7352,11.484516
7353,5.849431
7354,3.883944
7355,2.7291772
7356,2.4798908
7357,2.3315315
7358,2.2519293
7359,20.831295
7360,11.295428
7361,5.670554
7362,3.7007205
7363,2.57845
7364,2.2728155
7365,2.1169884
7366,2.034097
7367,21.700191
7368,11.81888
7369,6.0939107
7370,4.2010827
7371,3.0773456
7372,2.8209028
7373,2.68941
7374,2.5954251
7375,21.23834
7376,11.540224
7377,5.8738256
7378,3.89709
7379,2.683086
7380,2.434165
7381,2.2877548
7382,2.200322
7383,22.231365
7384,12.100191
7385,5.9160886
7386,3.9271996
7387,2.706291
7388,2.4585354
7389,2.311086
7390,2.2191741
7391,21.601818
7392,11.77726
7393,5.91361
7394,3.9449117
7395,2.8210893
7396,2.4974961
7397,2.3334694
7398,2.2538211
7399,22.475325
7400,13.163492
7401,6.973254
7402,5.115056
7403,3.8620086
7404,3.5776663
7405,3.4487894
7406,3.3712616
7407,16.61705
7408,32.80532
7409,15.08771
7410,14.88243
7411,9.660392
7412,9.196921
7413,8.959984
7414,22.594584
7415,13.054722
7416,6.9967165
7417,5.1521373
7418,3.845666
7419,3.5622795
7420,3.4338365
7421,3.3423162
7422,22.861294
7423,13.714361
7424,7.67889
7425,5.771673
7426,4.6426816
7427,4.364435
7428,4.211589
7429,4.093154
7430,21.054089
7431,11.757775
7432,6.303812
7433,4.300996
7434,3.1417806
7435,2.8332095
7436,2.6869745
7437,2.607864
7438,22.553682
7439,12.58732
7440,6.8135514
7441,4.875519
7442,3.6740327
7443,3.3932767
7444,3.2521152
7445,3.1499753
7446,22.01538
7447,12.033103
7448,6.335649
7449,4.29176
7450,3.0104353
7451,2.7073963
7452,2.5793474
7453,2.498981
7454,27.135828
7455,16.116478
7456,9.042556
7457,6.8815203
7458,5.4501286
7459,4.9987416
7460,4.836146
7461,4.729697
7462,27.135828
7463,16.116478
7464,9.042556
7465,6.8815203
7466,5.4501286
7467,4.9987416
7468,4.836146
7469,4.729697
7470,24.156828
7471,14.010995
7472,8.023876
7473,6.0800714
7474,4.7916718
7475,4.507152
7476,4.339679
7477,4.247499
7478,2.6472943
7479,3.8544345
7480,26.02742
7481,14.936797
7482,8.7112255
7483,6.476197
7484,5.0388703
7485,4.6449337
7486,4.4646287
7487,4.363757
7488,8.904581
7489,16.842287
7490,6.4400277
7491,11.133327
7492,89.007
7493,60.554714
7494,49.90834
7495,47.485844
7496,48.81652
7497,17.902485
7498,15.656705
7499,12.998579
7500,12.313947
7501,22.797085
7502,12.99895
7503,7.1342025
7504,5.2998705
7505,4.080172
7506,3.7204835
7507,3.5637329
7508,3.4732301
7509,3.1653209
7510,3.0978746
7511,23.252165
7512,14.388099
7513,8.59063
7514,6.741726
7515,5.012935
7516,4.721699
7517,4.2543554
7518,4.261287
7519,20.978287
7520,12.542803
7521,7.1515956
7522,5.1249094
7523,4.0044136
7524,3.7349005
7525,3.5483773
7526,3.4620342
7527,8.257256
7528,14.281779
7529,14.360417
7530,11.228455
7531,9.44573
7532,8.034482
7533,6.4191647
7534,2.8885794
7535,3.445274
7536,9.992466
7537,5.918641
7538,5.1954823
7539,10.687846
7540,10.495403
7541,5.8301606
7542,5.2711973
7543,3.872064
7544,4.303742
7545,3.8786402
7546,14.693525
7547,8.332291
7548,12.5743265
7549,7.5349445
7550,6.505506
7551,5.1757417
7552,0.9302082
7553,2.7606215
7554,24.295918
7555,14.444301
7556,8.814133
7557,6.7110825
7558,5.269642
7559,4.8970013
7560,4.762829
7561,4.6583004
7562,27.618032
7563,18.449825
7564,17.064253
7565,12.871555
7566,11.466732
7567,11.789631
7568,10.523346
7569,22.392317
7570,14.691452
7571,13.57362
7572,10.191138
7573,9.190294
7574,9.4542265
7575,8.419153
7576,27.374454
7577,15.652106
7578,8.483466
7579,6.2769003
7580,5.066638
7581,4.7264886
7582,4.562122
7583,4.477778
7584,22.893784
7585,13.029198
7586,7.206974
7587,5.168544
7588,4.038142
7589,3.652847
7590,3.4973028
7591,3.4195774
7592,22.72477
7593,12.9479475
7594,7.150412
7595,5.033515
7596,3.8401845
7597,3.4688783
7598,3.3044908
7599,3.2259774
7600,9.9031515
7601,25.950403
7602,15.257428
7603,8.36518
7604,6.184688
7605,4.804773
7606,4.429652
7607,4.275955
7608,4.131799
7609,23.535667
7610,13.5612
7611,7.2973213
7612,5.1633162
7613,3.8867931
7614,3.525081
7615,3.4026718
7616,3.3311472
7617,20.774422
7618,11.480097
7619,6.166821
7620,4.1970615
7621,3.0356743
7622,2.729277
7623,2.5975282
7624,2.5168786
7625,4.1531396
7626,39.199078
7627,22.91384
7628,11.569924
7629,3.0298934
7630,2.8180625
7631,4.0292864
7632,3.56069
7633,22.570637
7634,12.747828
7635,6.658446
7636,4.745859
7637,3.529913
7638,3.1670244
7639,3.0348465
7640,2.9506707
7641,8.825477
7642,175.54544
7643,78.292816
7644,54.00614
7645,8.9919405
7646,9.284024
7647,13.454162
7648,11.055817
7649,10.209575
7650,8.133375
7651,4.4244294
7652,18.876022
7653,25.088799
7654,15.301388
7655,7.4446836
7656,65.85271
7657,43.218006
7658,46.83516
7659,33.63589
7660,25.068617
7661,22.990423
7662,16.373953
7663,15.3611355
7664,107.17617
7665,110.45189
7666,7.601971
7667,7.8341055
7668,14.344418
7669,10.2518835
7670,10.2264
7671,12.990891
7672,122.28502
7673,64.643364
7674,36.180367
7675,24.659866
7676,25.977873
7677,15.794178
7678,9.403959
7679,7.504407
7680,6.2624173
7681,5.876201
7682,5.7155805
7683,5.634921
7684,29.689098
7685,18.402773
7686,11.450445
7687,8.755838
7688,7.0292206
7689,6.735298
7690,6.5655236
7691,6.4358144
7692,23.16261
7693,13.428108
7694,7.8937817
7695,6.0486765
7696,4.753055
7697,4.529506
7698,4.3653297
7699,4.2555585
7700,15.4212675
7701,22.897692
7702,16.975449
7703,27.665567
7704,15.758256
7705,8.551144
7706,6.3954997
7707,5.031491
7708,4.6057777
7709,4.453669
7710,4.3398952
7711,55.3033
7712,33.499638
7713,43.21534
7714,42.34293
7715,47.336704
7716,42.416557
7717,34.37981
7718,11.838467
7719,6.708305
7720,6.00087
7721,20.414318
7722,13.331199
7723,8.788877
7724,8.675653
7725,10.865474
7726,9.250831
7727,6.90332
7728,13.925464
7729,12.015031
7730,10.872124
7731,36.654198
7732,18.585293
7733,11.426706
7734,8.565688
7735,6.484911
7736,5.916085
7737,34.355568
7738,16.888613
7739,11.433151
7740,8.644513
7741,6.8850727
7742,6.6510396
7743,28.254663
7744,7.280991
7745,2.834753
7746,2.078893
7747,29.854267
7748,16.495167
7749,9.59018
7750,7.615606
7751,6.192771
7752,5.84578
7753,5.77555
7754,2.117933
7755,32.225307
7756,39.926243
7757,3.0284448
7758,4.4948487
7759,3.7081916
7760,6.4255457
7761,5.3272038
7762,4.0655212
7763,30.656437
7764,14.333026
7765,9.625996
7766,6.9147453
7767,6.403839
7768,22.569687
7769,14.640006
7770,10.865002
7771,9.728705
7772,8.676253
7773,8.83031
7774,10.438802
7775,9.349237
7776,9.027122
7777,8.317759
7778,10.1256485
7779,12.635434
7780,18.07842
7781,26.977667
7782,111.06457
7783,8.374205
7784,28.743435
7785,17.110058
7786,9.815033
7787,7.669011
7788,6.1732526
7789,5.7594657
7790,5.5775585
7791,5.4471283
7792,22.116823
7793,12.205708
7794,6.3186626
7795,4.338621
7796,3.1825938
7797,2.851012
7798,2.726734
7799,2.6626084
7800,21.470795
7801,11.932924
7802,6.458653
7803,4.425517
7804,3.2890348
7805,2.963406
7806,2.8233857
7807,2.737673
7808,30.604998
7809,16.94805
7810,9.179015
7811,6.787685
7812,5.3572154
7813,4.9161973
7814,4.7527375
7815,4.659903
7816,27.049171
7817,15.642776
7818,10.441224
7819,6.838029
7820,5.2800174
7821,4.8814526
7822,4.77553
7823,4.728086
7824,29.610558
7825,18.007978
7826,11.583772
7827,7.7185545
7828,6.420316
7829,6.1050043
7830,5.9872265
7831,5.952754
7832,29.558523
7833,17.975666
7834,11.56238
7835,7.7037296
7836,6.4077005
7837,6.0929236
7838,5.975346
7839,5.9409323
7840,29.086908
7841,18.138014
7842,10.248791
7843,8.271073
7844,6.748414
7845,6.319449
7846,6.14571
7847,6.0039
7848,17.824581
7849,12.379919
7850,12.13734
7851,32.316227
7852,10.595679
7853,34.539963
7854,17.781544
7855,11.254308
7856,8.502229
7857,7.3147855
7858,6.950168
7859,6.7236695
7860,6.7026467
7861,67.72585
7862,34.95063
7863,20.815882
7864,17.0316
7865,12.223881
7866,11.515066
7867,11.1434355
7868,11.112548
7869,28.170675
7870,14.370316
7871,8.579601
7872,5.827872
7873,4.3555484
7874,4.055169
7875,23.86822
7876,13.496189
7877,7.707009
7878,5.657998
7879,4.377057
7880,4.067382
7881,25.857311
7882,13.544608
7883,7.872488
7884,10.539066
7885,31.963894
7886,71.556435
7887,49.150925
7888,46.805813
7889,39.78973
7890,1.4857287
7891,61.01599
7892,4.978973
7893,22.00813
7894,12.592275
7895,7.1513057
7896,5.2543387
7897,4.1434755
7898,3.8353043
7899,3.697534
7900,3.6112506
7901,18.6713
7902,10.600607
7903,5.4024196
7904,4.107337
7905,3.1501446
7906,2.8099556
7907,2.7681785
7908,5.8620014
7909,6.0876994
7910,5.893956
7911,11.709425
7912,14.112775
7913,10.435184
7914,7.422662
7915,7.312395
7916,3.9583015
7917,12.97443
7918,10.459362
7919,8.9526005
7920,8.357493
7921,20.992182
7922,10.068981
7923,12.963209
7924,9.551839
7925,8.758124
7926,19.231703
7927,15.478112
7928,9.883678
7929,4.814517
7930,3.8049154
7931,12.4681
7932,11.890138
7933,10.171768
7934,9.389018
7935,7.390691
7936,29.712221
7937,17.279654
7938,9.677412
7939,7.33804
7940,6.080792
7941,5.588931
7942,5.35814
7943,5.241407
7944,25.255474
7945,14.232443
7946,7.606244
7947,5.441706
7948,4.2388935
7949,3.8272734
7950,3.735929
7951,3.6188252
7952,162.45427
7953,60.599403
7954,40.759537
7955,32.100327
7956,29.400412
7957,7.2224817
7958,16.747337
7959,12.806944
7960,11.725359
7961,9.79844
7962,20.763205
7963,11.471524
7964,6.4838476
7965,4.48244
7966,3.4906607
7967,3.1506996
7968,3.0138235
7969,2.9612098
7970,22.235662
7971,12.4446535
7972,6.7604017
7973,4.779334
7974,3.5538688
7975,3.2803316
7976,3.1427996
7977,3.043286
7978,22.164104
7979,12.3579035
7980,6.6902533
7981,4.6448755
7982,3.4501479
7983,3.1688614
7984,3.03491
7985,2.9379885
7986,22.32776
7987,12.429411
7988,6.7314186
7989,4.6832876
7990,3.5752304
7991,3.249466
7992,3.112924
7993,3.0312378
7994,22.337358
7995,12.434936
7996,6.734601
7997,4.685626
7998,3.577113
7999,3.251214
8000,3.114617
8001,3.032897
8002,22.445734
8003,12.275182
8004,6.546942
8005,4.4571867
8006,3.361856
8007,3.0459921
8008,2.8943322
8009,2.815802
8010,23.50678
8011,5.7289615
8012,2.593275
8013,6.608974
8014,13.797193
8015,3.465224
8016,22.476439
8017,12.984916
8018,7.315707
8019,5.238305
8020,4.0549736
8021,3.7202482
8022,3.5765533
8023,3.492085
8024,21.56374
8025,11.838507
8026,6.131343
8027,4.147082
8028,3.1296854
8029,2.7959712
8030,2.6462727
8031,2.553387
8032,22.944105
8033,11.932205
8034,6.033323
8035,3.9378483
8036,2.845771
8037,2.484326
8038,2.3122363
8039,2.2507093
8040,23.900772
8041,5.653932
8042,2.4567258
8043,21.510513
8044,11.808218
8045,6.1145205
8046,4.1349397
8047,3.1199434
8048,2.787016
8049,2.6376712
8050,2.545004
8051,22.530003
8052,12.656999
8053,6.49778
8054,4.492747
8055,3.2501771
8056,2.9061768
8057,2.7743928
8058,2.6892529
8059,22.294132
8060,12.832344
8061,6.7131953
8062,4.720654
8063,3.470893
8064,3.1191027
8065,2.968496
8066,2.8827913
8067,26.05009
8068,14.373797
8069,7.528712
8070,5.245802
8071,3.890274
8072,3.5091498
8073,3.363628
8074,3.3099458
8075,17.966444
8076,20.62508
8077,4.5699444
8078,1.8514445
8079,10.980495
8080,28.865799
8081,17.996132
8082,10.771721
8083,8.453063
8084,6.865422
8085,6.468901
8086,6.3019376
8087,6.1780953
8088,36.948166
8089,66.10863
8090,22.938173
8091,13.157023
8092,7.196618
8093,5.2789054
8094,4.097287
8095,3.8114722
8096,3.660712
8097,3.551426
8098,2.3975356
8099,1.4374788
8100,1.6851865
8101,21.946947
8102,11.978324
8103,6.27252
8104,4.345552
8105,3.3296013
8106,3.0226786
8107,2.884241
8108,2.8042803
8109,14.635425
8110,10.787055
8111,7.8976583
8112,2.097993
8113,5.631956
8114,22.648249
8115,12.710761
8116,6.9117584
8117,4.9284945
8118,3.8073096
8119,3.5185535
8120,3.3733609
8121,3.2715113
8122,22.648249
8123,12.710761
8124,6.9117584
8125,4.9284945
8126,3.8073096
8127,3.5185535
8128,3.3733609
8129,3.2715113
8130,29.65321
8131,16.350739
8132,9.5710335
8133,7.0207753
8134,5.3982253
8135,5.073136
8136,4.9302287
8137,4.876267
8138,27.406681
8139,16.296974
8140,8.868857
8141,6.7376847
8142,5.335266
8143,4.951675
8144,4.802249
8145,4.677656
8146,13.167116
8147,8.972491
8148,7.3459697
8149,5.964993
8150,4.541697
8151,3.5516262
8152,37.910305
8153,20.763962
8154,11.586541
8155,6.1537185
8156,4.011268
8157,3.0545769
8158,2.6816351
8159,2.5087245
8160,2.4266598
8161,22.341192
8162,12.476194
8163,6.763111
8164,4.746657
8165,3.565281
8166,3.2090256
8167,3.0525966
8168,2.9552503
8169,22.332077
8170,12.400556
8171,6.538472
8172,4.5344787
8173,3.402221
8174,3.0484004
8175,2.9011333
8176,2.8030746
8177,27.531797
8178,16.380503
8179,9.273604
8180,7.128764
8181,5.598033
8182,5.136295
8183,4.9999814
8184,4.8905444
8185,28.75042
8186,17.172262
8187,9.615768
8188,8.127795
8189,6.4917865
8190,6.2053957
8191,5.974306
8192,5.8321323
8193,2.9456677
8194,8.660973
8195,9.123065
8196,17.440975
8197,11.99426
8198,8.983499
8199,8.607029
8200,8.239157
8201,8.089683
8202,28.831604
8203,17.260036
8204,10.287496
8205,8.284686
8206,6.86479
8207,6.453297
8208,6.2978773
8209,6.180035
8210,29.30623
8211,17.550556
8212,10.467085
8213,8.432407
8214,7.1021886
8215,6.678275
8216,6.5181646
8217,6.3967657
8218,1.8165848
8219,3.8184948
8220,24.242733
8221,14.991735
8222,13.012998
8223,14.598209
8224,8.239406
8225,4.1342382
8226,46.526745
8227,29.69278
8228,19.91843
8229,15.682016
8230,14.429075
8231,14.061409
8232,14.237233
8233,14.690652
8234,27.160458
8235,15.681873
8236,9.133956
8237,6.4858193
8238,4.993229
8239,4.5776668
8240,4.445967
8241,4.3500257
8242,8.381329
8243,25.942642
8244,28.85907
8245,16.023878
8246,8.308917
8247,6.228948
8248,4.955237
8249,4.54844
8250,4.3944683
8251,4.299655
8252,10.074107
8253,12.30904
8254,111.28146
8255,273.99164
8256,171.96901
8257,27.602003
8258,16.423271
8259,9.298884
8260,7.148766
8261,5.6142683
8262,5.1513944
8263,5.014745
8264,4.9050393
8265,6.264312
8266,5.2372975
8267,3.8798547
8268,3.7546475
8269,3.1702347
8270,4.7278438
8271,4.8959217
8272,12.047451
8273,33.897945
8274,25.741125
8275,21.69373
8276,18.056648
8277,6.601469
8278,14.615192
8279,11.301489
8280,10.660886
8281,10.383318
8282,31.669163
8283,18.656542
8284,10.353335
8285,8.293399
8286,7.590285
8287,7.1101146
8288,6.938287
8289,6.764614
8290,34.339752
8291,22.295908
8292,14.386533
8293,11.812497
8294,9.626246
8295,9.123861
8296,8.913374
8297,8.922508
8298,25.780172
8299,17.128443
8300,14.432596
8301,12.092897
8302,21.157404
8303,11.558589
8304,5.8980846
8305,3.9943428
8306,2.9505944
8307,2.612598
8308,2.4701312
8309,2.3897593
8310,20.519398
8311,11.017199
8312,5.3379965
8313,3.5409713
8314,2.3558962
8315,2.0239012
8316,1.8809552
8317,1.789458
8318,21.429895
8319,11.911032
8320,6.255574
8321,4.336512
8322,3.2863488
8323,2.938641
8324,2.7794306
8325,2.687635
8326,22.433575
8327,11.957594
8328,6.233088
