id,cost
5216,4.968402745224547
5217,23.87783298025272
5218,14.237067626329042
5219,8.46048693730246
5220,6.651677536888884
5221,5.40987159937259
5222,5.259109866837692
5223,5.094744993484953
5224,4.983505485838659
5225,22.928987938764365
5226,13.64753826126452
5227,7.240762608018599
5228,5.485130240155335
5229,4.333872115052654
5230,4.107614747064745
5231,3.991214367754587
5232,3.8803333523503376
5233,22.65855797208585
5234,13.039144247571233
5235,7.179074024170279
5236,5.275501476634074
5237,4.010077934929545
5238,3.77574987067878
5239,3.6634157895378325
5240,3.56264234091201
5241,22.821732578668023
5242,13.199755514092368
5243,7.23644451995168
5244,5.324292402486427
5245,3.959175613600618
5246,3.70987131230579
5247,3.563137982756831
5248,3.4548807435915836
5249,23.23022558918192
5250,14.178291867855467
5251,7.857857410095034
5252,6.161589606004251
5253,4.869738960808354
5254,4.699757281807447
5255,4.582332854978756
5256,4.522425165162183
5257,23.25033625885839
5258,13.483465039947692
5259,7.803407125623794
5260,5.801781448478131
5261,4.47633235584891
5262,4.21128014751392
5263,4.099788821652653
5264,4.026528248449113
5265,23.210076251496595
5266,13.548052605282885
5267,7.792917860207491
5268,5.852048136749805
5269,4.534299808480294
5270,4.285567381825668
5271,4.169033190374988
5272,4.10141735083647
5273,23.4887165450727
5274,10.005871846794756
5275,30.803226321827385
5276,1.3769650582458053
5277,31.3456223495247
5278,1.3819714445315139
5279,5.508130104243532
5280,5.46694802385413
5281,5.449880890647178
5282,5.436553886794308
5283,147.15257523121218
5284,11.346290757932032
5285,3.7005302370831354
5286,6.191424268976847
5287,10.946726481704657
5288,9.152033015432904
5289,23.29041531239052
5290,21.65838543191537
5291,12.058965860102301
5292,6.3159401440884855
5293,4.311674786754918
5294,3.1772527344621273
5295,2.9089717567491706
5296,2.717496408930861
5297,2.592162686085338
5298,136.62225420255464
5299,29.508302467586372
5300,24.390744211743606
5301,22.118925935057273
5302,19.842259923895945
5303,93.4310045788012
5304,90.887309399599
5305,82.46290325291542
5306,19.212725321343594
5307,25.787109688932137
5308,20.774988734766172
5309,14.980227540974418
5310,14.919990897962446
5311,20.680648114410072
5312,11.083253752432698
5313,5.428756251167416
5314,3.3999872383909198
5315,2.2597962713243676
5316,1.9119928832428772
5317,1.8151568230591892
5318,1.7380121301914082
5319,89.72453055190739
5320,23.817709387424568
5321,14.470556149672616
5322,8.41279291357065
5323,6.739839758433755
5324,5.572049812996446
5325,5.4081443471170045
5326,5.255636344420923
5327,5.1940492871189905
5328,22.417639821733083
5329,12.860075297469733
5330,7.106694201046354
5331,5.188413708321406
5332,4.043779688722945
5333,3.733050800636913
5334,3.591911656694826
5335,3.5119098626441203
5336,22.417639821733083
5337,12.860075297469733
5338,7.106694201046354
5339,5.188413708321406
5340,4.043779688722945
5341,3.733050800636913
5342,3.591911656694826
5343,3.5119098626441203
5344,25.406272270196297
5345,21.48951806919887
5346,11.915621539970997
5347,6.181741878029783
5348,4.261956546917353
5349,3.1269035133122194
5350,2.790734173768018
5351,2.6533949908582524
5352,2.5721571883361203
5353,21.48951806919887
5354,11.915621539970997
5355,6.181741878029783
5356,4.261956546917353
5357,3.1269035133122194
5358,2.790734173768018
5359,2.6533949908582524
5360,2.5721571883361203
5361,11.61445713274872
5362,20.695636251246636
5363,11.117049823466447
5364,5.381459995592009
5365,3.4702571710432557
5366,2.330901929064336
5367,2.0037985142295147
5368,1.8789219362802412
5369,1.8005745292222397
5370,20.574796198208798
5371,11.007256307730138
5372,5.266401101408422
5373,3.349129112115629
5374,2.2075614279901745
5375,1.8897233760805536
5376,1.7469301994826194
5377,1.6641323214227537
5378,21.363649032217147
5379,11.799440223247634
5380,6.066967614948993
5381,4.156332831792735
5382,3.00526713884334
5383,2.6963560213683424
5384,2.5485864392390707
5385,2.4671275184640766
5386,20.574796198208798
5387,11.007256307730138
5388,5.266401101408422
5389,3.349129112115629
5390,2.2075614279901745
5391,1.8897233760805536
5392,1.7469301994826194
5393,1.6641323214227537
5394,20.760983840656827
5395,11.181368961856762
5396,5.45557114397822
5397,3.5409199765359465
5398,2.400066356057982
5399,2.069730530359317
5400,1.9374832870650962
5401,1.8571382820374436
5402,23.63107667534647
5403,13.388530276921193
5404,7.602775712193025
5405,5.31043919909297
5406,4.242407659328423
5407,3.8128018554704664
5408,3.6307030188297302
5409,3.578465669355488
5410,22.632107339160704
5411,13.499389474766001
5412,7.295933761612024
5413,5.1164583349838555
5414,3.9469423978608518
5415,3.582102925395207
5416,3.396999063390498
5417,3.3397142881244144
5418,25.32701423853695
5419,14.328008660762764
5420,8.040212519830588
5421,5.6642118845037155
5422,4.535200652006865
5423,4.240122291005341
5424,4.136363052403535
5425,4.066432396870152
5426,4.565627709252667
5427,24.69504061089568
5428,15.390891346012145
5429,8.88762855826152
5430,6.999031671230397
5431,5.682257055679887
5432,5.276353067257109
5433,5.114713264498343
5434,5.010625388388429
5435,6.431593991985263
5436,6.404459641770102
5437,4.293073411527642
5438,4.280980385986435
5439,4.1511079887017885
5440,18.668346907486573
5441,4.866772288980732
5442,7.068952282123903
5443,5.099391426720671
5444,12.113057310577364
5445,8.589338572317105
5446,7.28833266609198
5447,4.2237919779384905
5448,22.298204187551345
5449,12.725386370601683
5450,6.985950869903119
5451,5.071682254412852
5452,3.927071024904391
5453,3.6131424089759268
5454,3.483741146948133
5455,3.4119037906153458
5456,22.293006255891832
5457,13.056962152590865
5458,6.739989622710442
5459,5.003598662878934
5460,3.741224582179588
5461,3.611041075663771
5462,3.503713900332034
5463,3.3894294973646795
5464,4.134019048027995
5465,3.2549513707703173
5466,2.9470886919072785
5467,22.555346287561854
5468,13.249890803679964
5469,7.206309942460002
5470,5.332698924086647
5471,3.939789314478687
5472,3.575718311795517
5473,3.427644555802264
5474,3.337097217912342
5475,16.9625649155674
5476,10.034031238156336
5477,23.63190767658143
5478,13.00864911411134
5479,6.542793853894499
5480,4.562098563726673
5481,3.531024366942264
5482,3.3531586006142073
5483,3.249507664090534
5484,3.169309981034573
5485,14.907869772083796
5486,295.1976104494875
5487,84.80420319410992
5488,11.780572530639603
5489,7.8491078024245
5490,10.64977616353444
5491,7.787893578150122
5492,10.0458945012021
5493,30.720492557626034
5494,19.51063815359409
5495,12.511948458364277
5496,11.909122231440387
5497,14.403308113773965
5498,13.599582965871795
5499,13.085641940648111
5500,12.967098822846411
5501,2.9160446320458377
5502,8.317295424287016
5503,22.18194598059204
5504,12.807695690923007
5505,6.893838979833243
5506,5.157948576606658
5507,3.8737539606369302
5508,3.618496022632887
5509,3.509040825889112
5510,3.4196911400365377
5511,21.40249279001522
5512,11.838266438284958
5513,6.115730484274682
5514,4.184355761275924
5515,3.050230489323346
5516,2.719545150124278
5517,2.5767893284439713
5518,2.4928926653706247
5519,46.83305933249953
5520,2.858372272485569
5521,28.891051591926555
5522,17.08819643688273
5523,9.902513461681675
5524,7.525751617748889
5525,6.112063979873171
5526,5.6547884310604815
5527,5.439377912864308
5528,5.343342958771244
5529,12.778623694780435
5530,11.048392323501712
5531,9.978699022672208
5532,10.282485742650156
5533,62.86412743179885
5534,35.375384631582975
5535,26.23753099388307
5536,20.979648747758862
5537,15.266579974886177
5538,59.83287182538249
5539,34.08268082254823
5540,25.419325033902535
5541,19.62213342942604
5542,14.839667684652031
5543,21.79309145143339
5544,12.010797203306828
5545,6.4704490424572825
5546,4.4018538665245455
5547,3.320172251416436
5548,2.9373091614149
5549,2.8171886448880916
5550,2.7225772463150215
5551,21.503301151203665
5552,11.975452161896863
5553,6.161179720361182
5554,4.250240285957854
5555,3.1008775198844902
5556,2.779219694747569
5557,2.6184762612479786
5558,2.5644436389584184
5559,22.30302598066191
5560,12.523380108456932
5561,6.489367964785664
5562,4.540773696002464
5563,3.377106656301518
5564,2.988865151983817
5565,2.8193824967159538
5566,2.7495038300854153
5567,22.11380118030071
5568,12.558342098309277
5569,6.659557850052891
5570,4.755065530312888
5571,3.46489558358482
5572,3.168742963482622
5573,2.9981208308327725
5574,2.927552431478898
5575,7.280908786681481
5576,7.16541072693678
5577,7.118443593077928
5578,7.102635668935487
5579,57.08226668558371
5580,23.784068517923636
5581,18.275869770499884
5582,11.879165818795814
5583,9.463413606211297
5584,9.03906324508159
5585,8.97416920726403
5586,51.836439970715915
5587,22.946048347840392
5588,21.588197197923446
5589,11.787480398990782
5590,8.444368467988014
5591,8.593623702067294
5592,30.893360960976654
5593,17.68734486829796
5594,11.113192590574695
5595,8.38746871546563
5596,6.6252896463496365
5597,6.252165317239236
5598,6.014438930184025
5599,5.912739343523449
5600,11.876838258604783
5601,2.757840125435032
5602,4.246474792493098
5603,27.155851884391886
5604,15.542322325599399
5605,8.25633577306724
5606,5.959657140836195
5607,4.739062071746076
5608,4.326091070111296
5609,4.203308452209119
5610,4.115194605162333
5611,21.986121194592428
5612,12.293738149388092
5613,6.560537767911557
5614,4.611036692016702
5615,3.486497255250034
5616,3.098212153719511
5617,2.968962445696287
5618,2.87778726118373
5619,22.885867059668595
5620,12.419987405746596
5621,6.913856010364894
5622,4.905854345376928
5623,3.6382434661929057
5624,3.302262329415248
5625,3.1991737157518134
5626,3.1085825604647006
5627,4.604818028349425
5628,4.621242531864467
5629,4.621242531864467
5630,4.6203787920878305
5631,16.47691736251242
5632,22.181568675171984
5633,12.37147261682132
5634,6.570154651776693
5635,4.7034628990059595
5636,3.5406684394898367
5637,3.149338460755643
5638,3.037203512584614
5639,2.9599021144390667
5640,24.54188968181213
5641,14.350605000738234
5642,7.335004974711401
5643,5.399169619926326
5644,4.1584627429796415
5645,3.910820434179298
5646,3.79839055279212
5647,3.6618483635367913
5648,22.001580703459812
5649,12.441263198455747
5650,6.645268018911782
5651,4.741681371114607
5652,3.6045035782543486
5653,3.3095930872231145
5654,3.1634590282548607
5655,3.076392015061458
5656,27.56648138343994
5657,2.867234277589269
5658,14.746542980336105
5659,23.760629248426902
5660,17.983376394494613
5661,1.733317157445685
5662,5.4990958316795995
5663,40.73899035451516
5664,23.101452982403664
5665,18.067284757506666
5666,15.743073540097193
5667,13.528759826439044
5668,13.438086735362615
5669,13.278201452974864
5670,13.154114319034601
5671,24.081120439023334
5672,14.019491007608048
5673,8.264818921419206
5674,6.534844243720669
5675,5.148362460601403
5676,4.883658349303872
5677,4.743365850464514
5678,4.6692726094206165
5679,8.410577073907305
5680,12.671683932583015
5681,38.21017192178506
5682,7.217912480585957
5683,8.868205441762933
5684,9.018581678490904
5685,8.892554079374433
5686,11.934861376320633
5687,23.546334776306562
5688,14.530880023921373
5689,8.62473225667816
5690,6.800194819924155
5691,5.330187541398861
5692,5.1278987107414284
5693,4.971728421707451
5694,4.909955685772498
5695,23.412263911610847
5696,14.1222744980366
5697,8.338262185953768
5698,6.568413663066571
5699,5.048555399951223
5700,4.823882481373993
5701,4.687435109423597
5702,4.6344232768502485
5703,23.412263911610847
5704,14.1222744980366
5705,8.349546138261058
5706,6.568413663066571
5707,5.048555399951223
5708,4.823882481373993
5709,4.687435109423597
5710,4.6344232768502485
5711,23.431317649991637
5712,13.847349955230168
5713,8.16788394045531
5714,6.196106521176245
5715,4.738163052496689
5716,4.50114097071642
5717,4.3734505211620975
5718,4.309105039963873
5719,23.515176454749845
5720,13.844751145336723
5721,8.143803640394728
5722,6.290091019843243
5723,5.0413295042414505
5724,4.79275513585107
5725,4.6458340380174015
5726,4.569557507013422
5727,22.217104391391022
5728,13.128305715976232
5729,6.9830986717974435
5730,5.050462196471571
5731,3.7175669169389645
5732,3.4574636951984767
5733,3.3601202109473793
5734,3.268500557412622
5735,22.298182541938534
5736,12.676123085694012
5737,6.941465857754936
5738,5.071261707370194
5739,3.837656570283884
5740,3.5240199968226578
5741,3.399233571718263
5742,3.3276690631786354
5743,22.47194851793128
5744,12.793900892569692
5745,7.11602690687216
5746,5.156319109773527
5747,3.919207355325721
5748,3.615556271981908
5749,3.5022310757380963
5750,3.421169530373998
5751,22.783653793870467
5752,13.554149997745723
5753,7.29825622262043
5754,5.396918697780317
5755,3.912485129737354
5756,3.643556041278575
5757,3.566369177628167
5758,3.470853641526085
5759,24.554471503812923
5760,14.296423061274004
5761,8.869611418095348
5762,6.456532395860243
5763,5.957330498386611
5764,5.753897548695271
5765,5.605554240248519
5766,5.526183021656314
5767,23.011343256205162
5768,13.552357219933905
5769,7.72864111666074
5770,5.837583654576844
5771,4.632970853519291
5772,4.282296891703219
5773,4.15269713007146
5774,4.093226802913089
5775,23.02457153924696
5776,13.370769138139803
5777,7.656672973996471
5778,5.656087676662086
5779,4.445329247312377
5780,4.126131173703146
5781,4.018297135722054
5782,3.9400208330388127
5783,21.343607143682924
5784,11.817149267617529
5785,6.085130721158084
5786,4.167263439911355
5787,3.0074928175343616
5788,2.661960355630011
5789,2.510231246786636
5790,2.403820349062354
5791,22.416899689250467
5792,12.840550231177017
5793,7.173519677633818
5794,5.115281750102274
5795,3.967701000562101
5796,3.653736891418647
5797,3.501413019230704
5798,3.4245698109076854
5799,23.32819101519121
5800,13.821712168474816
5801,8.135903337416245
5802,6.185978862203149
5803,4.959510894502881
5804,4.706389207295508
5805,4.5879525238282906
5806,4.5481944915845505
5807,23.752550365965455
5808,13.963158844411835
5809,8.336828703827655
5810,6.3086947060236
5811,5.1409325968187245
5812,4.880269172295222
5813,4.774677875687759
5814,4.720708672708679
5815,63.91421334176116
5816,26.411383908139296
5817,14.989026908990509
5818,8.815425287675117
5819,6.564422317392513
5820,5.601510517236837
5821,5.123232006246437
5822,4.859443079883189
5823,4.743774145565544
5824,9.571337488077042
5825,46.98283844505086
5826,16.11431579827219
5827,12.433929680281125
5828,8.67276746937428
5829,8.173373996166895
5830,22.188804183792417
5831,13.036586125836505
5832,7.0458838272282485
5833,5.26202226381346
5834,4.177359869400853
5835,3.8364345012737004
5836,3.7383987334800914
5837,3.5969816448905205
5838,29.02747859902822
5839,17.123778011788477
5840,10.08449683082629
5841,7.584147819394131
5842,6.083086083899709
5843,5.597502696729329
5844,5.453797431572672
5845,5.354703329488873
5846,29.060189256472217
5847,17.128034449541136
5848,10.082539483940932
5849,7.574757683175923
5850,6.0496891344968065
5851,5.590045588047948
5852,5.430947217799477
5853,5.338339225266859
5854,5.979033414285458
5855,6.203114591740835
5856,24.81399930953537
5857,13.479330650818907
5858,7.520072590415875
5859,5.2432785338739825
5860,3.678423603176494
5861,3.266886874748847
5862,3.064825596564472
5863,2.9880886064250505
5864,20.961282543158575
5865,12.809923355492081
5866,5.869008384728378
5867,3.866326001391017
5868,2.6990061295186423
5869,2.1989302109061217
5870,1.9921657091702074
5871,1.9192870482483797
5872,11.263150690479105
5873,9.81246514835025
5874,10.53117934411624
5875,19.213760948494905
5876,26.546506773100447
5877,27.85883516814404
5878,2.7867078489761234
5879,2.6592089843035414
5880,2.401690974944622
5881,2.719309645419212
5882,8.037443728577475
5883,7.023772140743661
5884,5.1351918194900845
5885,4.850490361824885
5886,2.732908395176394
5887,8.239937857189009
5888,7.506216237432562
5889,6.501870559570626
5890,5.547435234144862
5891,12.462556164144056
5892,22.28545799831553
5893,15.156137076352433
5894,14.174044098809892
5895,14.175441113980089
5896,13.998166217345483
5897,44.511913070700274
5898,33.448706273332284
5899,16.675217675821287
5900,16.450092402062023
5901,14.389636396577753
5902,1.8581095246668071
5903,1.8581095246668071
5904,25.0995259934618
5905,14.740945385907843
5906,8.6238422122234
5907,6.468943922071495
5908,5.1802944402572155
5909,4.893529805746015
5910,4.706480227050008
5911,4.607814346886391
5912,9.307973667684625
5913,8.815173792040174
5914,22.955736864080404
5915,12.431450663234648
5916,6.928782796269473
5917,4.717388993513685
5918,3.463799655395742
5919,3.116946221202222
5920,2.961628358668964
5921,2.8748334158026694
5922,27.48014522725675
5923,15.695167029701837
5924,8.60856304967434
5925,6.262998576570569
5926,3.340412691442195
5927,3.339965279554591
5928,3.2839321223533955
5929,3.249552582179336
5930,21.91930367884234
5931,9.442108250813288
5932,8.272417223612614
5933,7.95480887028323
5934,14.137784444553628
5935,16.835008741835793
5936,21.598085697093506
5937,17.35995207302431
5938,10.501524264911177
5939,25.56592747529432
5940,7.4440959334146495
5941,3.5203456481845534
5942,30.233077467694116
5943,17.189181428152374
5944,11.647026343367205
5945,7.819197103607559
5946,6.421444485806425
5947,5.9013890637913144
5948,5.71331294800485
5949,38.30702487760446
5950,18.48431138318957
5951,13.236853006727022
5952,16.237560207171427
5953,9.623857769632718
5954,9.1206546166097
5955,76.67427666993312
5956,18.408237003220275
5957,33.23646483828155
5958,16.92828971761075
5959,10.639140685262328
5960,7.157664763480715
5961,4.58190113474185
5962,71.39184828707532
5963,31.918077972367428
5964,11.538013930707397
5965,9.939520071892085
5966,9.204393103305742
5967,33.249814582498416
5968,16.690304274578587
5969,10.266408605663543
5970,7.124941964861129
5971,4.702089574092011
5972,33.315912661212224
5973,16.911808047977033
5974,10.937226306407087
5975,7.370353440489951
5976,4.708677345340883
5977,7.63333451600505
5978,10.006696980106424
5979,10.403850167589315
5980,9.916263881496734
5981,5.267605592369717
5982,21.710441573067996
5983,12.014044707639878
5984,6.289689285975547
5985,4.283188963629342
5986,3.1807915610362567
5987,2.777902505241072
5988,2.638146923256888
5989,2.5419492160240145
5990,30.989946860096957
5991,18.715128206963836
5992,12.25005277026505
5993,8.551183365707427
5994,8.548933023433516
5995,8.339772866945278
5996,8.186194918742556
5997,8.03911133668745
5998,29.13393006119097
5999,18.01778998458888
6000,10.847169565048562
6001,7.732306503953455
6002,7.221981434112931
6003,6.909508838024126
6004,6.675401567919702
6005,6.527965897712744
6006,7.905831725570336
6007,7.306917377964015
6008,6.243590039950465
6009,4.810739681558727
6010,4.573242019896071
6011,101.61294709122127
6012,8.74748667136545
6013,23.742398005962965
6014,13.106749678988596
6015,7.030845363810413
6016,5.0142960933266725
6017,3.6667722281992057
6018,3.2931561587531544
6019,3.0235539265411484
6020,2.9432858000104796
6021,28.525655789875827
6022,15.361440563812861
6023,9.520744458571265
6024,6.834969042480355
6025,5.554805674145594
6026,5.238208519292999
6027,4.974668075572765
6028,4.882402111989938
6029,28.847835468304666
6030,16.120391318380687
6031,10.068321462282682
6032,7.010011120853098
6033,5.7854557231252475
6034,5.442468374470922
6035,5.213526497098454
6036,28.902295149653213
6037,16.645557698968258
6038,10.441880395547479
6039,7.216234672764758
6040,5.713834267881524
6041,5.403427470249763
6042,5.203690110996576
6043,6.840166709494414
6044,25.762830539945607
6045,5.835988895155943
6046,1.5592722886343093
6047,25.77771559524986
6048,5.985219639397278
6049,1.4774801966656181
6050,26.767817537005314
6051,6.184259800715015
6052,1.9357577970653734
6053,22.805014546149014
6054,20.187554474803125
6055,15.483783449778219
6056,14.129107012449797
6057,12.796488443586671
6058,21.945933222149005
6059,12.266346350961234
6060,6.4969807559188455
6061,4.602970929620894
6062,3.5251657972637043
6063,3.140528036171638
6064,3.0152476534922417
6065,2.9058863639831785
6066,6.3654527544652755
6067,1.8466564862655928
6068,25.77771559524986
6069,5.838078835205407
6070,1.4923440937579922
6071,21.774360465053068
6072,12.086858959206237
6073,6.229312392563751
6074,4.2741412932878875
6075,3.1598258472354908
6076,2.807704473044648
6077,2.6436940605654655
6078,2.5590680722709633
6079,21.69613638360643
6080,12.134370911019444
6081,6.397520592654279
6082,4.45929953719818
6083,3.3363889007432963
6084,3.027280630041277
6085,2.874204148591192
6086,2.8004715966096843
6087,8.650383920000825
6088,30.33473595786756
6089,12.379150054203667
6090,9.52852201924042
6091,5.80423420345184
6092,4.074451340048901
6093,4.0449531645080405
6094,21.347791343652233
6095,11.754930426279682
6096,6.015979302440001
6097,4.071975465331211
6098,2.917311163565819
6099,2.5919841006743165
6100,2.439965727135094
6101,2.3583884999736635
6102,3.0948546391861664
6103,43.15085426074667
6104,72.3129485279469
6105,18.574394783996983
6106,22.177313505373736
6107,22.2291333941133
6108,6.734138656460266
6109,25.313724761190386
6110,28.806608910838
6111,16.87802370725992
6112,9.777197037034997
6113,7.4134658166336616
6114,5.948241639938725
6115,5.559422411498638
6116,5.395321978977212
6117,5.298953434601552
6118,8.084207357055636
6119,41.07699097509705
6120,101.92548592347345
6121,25.705587023053823
6122,14.387091386600423
6123,7.732698996279821
6124,5.57910075597858
6125,4.2538884770779255
6126,4.208173783879495
6127,4.11509225396257
6128,4.037572004199163
6129,24.710681211141477
6130,14.577748448651214
6131,8.144061138251276
6132,5.93423529814003
6133,4.568674609425028
6134,4.3439167935770415
6135,4.243398800585941
6136,4.154202832636665
6137,31.205224830382228
6138,13.668090304027633
6139,14.391259606587093
6140,10.76595183301356
6141,10.578108222874652
6142,1.2132674066800742
6143,3.551180349234219
6144,16.717677789845
6145,22.604468088418308
6146,12.890440585358562
6147,7.283084579723142
6148,5.275775837508985
6149,4.121625519303649
6150,3.8117314255070456
6151,3.666474679120616
6152,3.5969138264791543
6153,22.604468088418308
6154,12.890440585358562
6155,7.283084579723142
6156,5.275775837508985
6157,4.121625519303649
6158,3.8117314255070456
6159,3.666474679120616
6160,3.5969138264791543
6161,23.316281287905415
6162,12.615945493584277
6163,7.218994670605017
6164,4.953000314136629
6165,3.764368191195678
6166,3.466604507503542
6167,3.3109565887402153
6168,3.2710886232411993
6169,9.255300716342289
6170,4.206605335266117
6171,10.120683266615044
6172,10.398507380206718
6173,9.876978756929178
6174,9.405995339364766
6175,9.227334733596255
6176,22.25875182360411
6177,13.050810693286628
6178,6.93726665235881
6179,4.919382508867119
6180,3.7439214857997274
6181,3.5280035594475327
6182,3.389713525587115
6183,3.308611346215234
6184,22.288238014409362
6185,12.581287074644814
6186,6.94696487819655
6187,5.039555450632064
6188,3.9816846727212374
6189,3.7083350284100183
6190,3.532006483149809
6191,3.4248630931498947
6192,21.77986741416249
6193,12.153022462983675
6194,6.3481422552002815
6195,4.415920705925745
6196,3.2840651433085317
6197,2.9648609482009864
6198,2.8148478440359477
6199,2.707044733658595
6200,21.820601003133362
6201,12.14000809661084
6202,6.3568956488979875
6203,4.4403111178301495
6204,3.33100692475064
6205,2.9960735876638944
6206,2.8046462132413352
6207,2.697662315774665
6208,21.930054977308696
6209,12.215720001908887
6210,6.394589000637721
6211,4.470489364106639
6212,3.327282139743008
6213,2.993196345498064
6214,2.880000449902397
6215,2.776172017070432
6216,21.930054977308696
6217,12.215720001908887
6218,6.394589000637721
6219,4.470489364106639
6220,3.327282139743008
6221,2.993196345498064
6222,2.880000449902397
6223,2.776172017070432
6224,27.000164297907414
6225,15.588437817325914
6226,8.294076165405913
6227,5.879393165759221
6228,4.676511309233599
6229,4.365073441968913
6230,4.233296142823091
6231,4.147045960824049
6232,26.950305840191675
6233,15.546896335412317
6234,8.201347522309717
6235,5.8328735350614975
6236,4.676207818756471
6237,4.332747210736782
6238,4.197521599522649
6239,4.113396743572508
6240,21.834389522891215
6241,12.36854241958295
6242,6.562481929395174
6243,4.618318407224433
6244,3.4939842291259673
6245,3.178914965713426
6246,3.0153943815654407
6247,2.9435309461717174
6248,21.44238014635474
6249,11.914519780460026
6250,6.16126173145411
6251,4.234984031859578
6252,3.188769583269514
6253,2.777988858580671
6254,2.6395988184447807
6255,2.545970615425248
6256,22.04114757083036
6257,12.49122871192367
6258,6.823932708560205
6259,4.759841229986214
6260,3.6692804209857504
6261,3.2811037106967604
6262,3.14657677483747
6263,3.0705763476438777
6264,23.031286774262984
6265,13.92023965293612
6266,7.480686375816081
6267,5.403997210528439
6268,4.175751443892082
6269,3.9859942994318294
6270,3.833256128309962
6271,3.7595316415941946
6272,21.752182374653554
6273,12.170947962076674
6274,6.5426637888336066
6275,4.586035191482212
6276,3.504817887254283
6277,3.1425408989362373
6278,2.9524336151252926
6279,2.8653640243537053
6280,22.08965555764467
6281,12.619531373458942
6282,6.665909124115652
6283,4.738172093673304
6284,3.584853018519087
6285,3.331769460669605
6286,3.1758352341342535
6287,3.0705297788477344
6288,28.93847277128884
6289,17.205335602012983
6290,10.091993346775775
6291,7.76662021456342
6292,6.29029824372103
6293,6.100066548514544
6294,5.908502765495509
6295,5.814235112006764
6296,10.15423475208195
6297,10.031995043028777
6298,6.226378427824806
6299,5.736864867131827
6300,25.207690496790736
6301,24.98918788716524
6302,11.510464211483846
6303,10.99865963947463
6304,10.889376456160447
6305,2.436016006347088
6306,40.65224265370336
6307,16.119975603650033
6308,10.349248210430556
6309,22.749638328608068
6310,13.499901888007527
6311,7.314552247564213
6312,5.405581730288467
6313,4.163080846465535
6314,3.9334275276839556
6315,3.805839444925132
6316,3.7414215992996867
6317,53.93064624997932
6318,55.313688057564015
6319,26.31185712512251
6320,21.520237158734247
6321,11.802225103087466
6322,6.123354817070376
6323,4.178490452021016
6324,3.0328706575511655
6325,2.6922133996192588
6326,2.557207147859612
6327,2.4813891645556145
6328,21.742601379936747
6329,12.02025591203333
6330,6.234813039854292
6331,4.314015826081174
6332,3.3109063717602942
6333,2.9630870221020182
6334,2.802887973524812
6335,2.7169190383360973
6336,7.342979574854314
6337,16.264017333349102
6338,22.918408482748223
6339,2.448465476344673
6340,5.410474493105441
6341,5.466858584616958
6342,21.347766598462226
6343,7.564350059309694
6344,28.813579170146884
6345,16.959778984482025
6346,9.859408200758045
6347,7.459875281489572
6348,6.0511522748596915
6349,5.6470972210127774
6350,5.472523911421746
6351,5.366832575983465
6352,28.813579170146884
6353,16.959778984482025
6354,9.859408200758045
6355,7.459875281489572
6356,6.0511522748596915
6357,5.6470972210127774
6358,5.472523911421746
6359,5.366832575983465
6360,23.480245410434637
6361,13.522204242658626
6362,9.181461530534872
6363,5.929617939329362
6364,4.767917727694243
6365,4.431150328693697
6366,4.3122249724685435
6367,29.48827890387652
6368,17.253059632009347
6369,10.151036022285636
6370,7.7769610027623814
6371,6.34331179300939
6372,5.93540362720917
6373,5.759101546726739
6374,5.661948638868414
6375,22.137079072434464
6376,12.484752903366791
6377,7.207640116846518
6378,5.0542809304457945
6379,3.8276115075868575
6380,3.5263319615226574
6381,3.380482601454925
6382,3.2858927888471734
6383,28.485939800605653
6384,18.16311401143153
6385,9.120617380621258
6386,7.692699929695913
6387,4.633184085479082
6388,4.454634348228028
6389,4.365278405319996
6390,4.273732475786081
6391,9.307689281606562
6392,22.273844248339
6393,16.126690398031613
6394,9.361475529403158
6395,6.112490889188215
6396,12.597570794884666
6397,22.76170012715039
6398,13.065647757045712
6399,7.365048955769881
6400,5.278735037262025
6401,4.168792920845192
6402,3.828699629321112
6403,21.693088667913216
6404,12.105662614261936
6405,6.368525374172251
6406,4.460795566379989
6407,3.302436604711299
6408,2.996091464982001
6409,2.8566960421189456
6410,2.774359779072696
6411,8.366325983145627
6412,7.991488133817951
6413,10.180633143464954
6414,9.777857272808568
6415,23.63236686408388
6416,13.007518358120558
6417,6.577498160251596
6418,4.570442339070188
6419,3.5066183360148124
6420,3.108734669379062
6421,3.0029319793621414
6422,2.8557237737086894
6423,20.37306437882361
6424,20.44589094868116
6425,23.19521756369047
6426,13.184774259153711
6427,7.197924180791936
6428,5.018326455524183
6429,3.21605619980122
6430,3.0772602178139508
6431,2.983863465476828
6432,21.76952843743613
6433,12.62862956899641
6434,6.4905676653545035
6435,4.380192119667388
6436,3.4381174566728796
6437,2.8428446124427054
6438,2.7869885807756436
6439,29.28535859231607
6440,17.564412658316673
6441,10.832328116342309
6442,8.622301566421527
6443,7.3961930278359675
6444,7.041569344780715
6445,6.841779865659232
6446,6.749549627228341
6447,127.05058391757788
6448,39.86587246624754
6449,34.68518517644253
6450,30.074697033853383
6451,26.5920740228791
6452,39.710559998376525
6453,16.90063872488151
6454,12.211292210681078
6455,7.7526233098918915
6456,7.415481243466265
6457,7.357843081264922
6458,6.964279705734654
6459,14.8571523544508
6460,12.508023234436948
6461,12.032743615655798
6462,10.844436101158877
6463,7.934118218754777
6464,5.298653781741964
6465,5.452099773257131
6466,5.304429489541847
6467,5.505755278063516
