id,cost
6255,2.8279366
6256,22.67735
6257,12.783979
6258,7.108829
6259,5.0335712
6260,3.7719736
6261,3.5010104
6262,3.3653297
6263,3.3020422
6264,23.089058
6265,13.4965105
6266,7.527996
6267,5.3454623
6268,4.0186496
6269,3.733683
6270,3.5909941
6271,3.5244298
6272,22.710554
6273,12.80331
6274,6.809847
6275,4.742561
6276,3.3947234
6277,3.1451833
6278,3.0202327
6279,2.9554803
6280,22.712368
6281,12.804367
6282,7.12082
6283,4.993593
6284,3.740355
6285,3.471184
6286,3.3364065
6287,3.2679515
6288,27.244568
6289,15.765054
6290,9.444512
6291,7.278036
6292,6.194159
6293,5.877547
6294,5.6702313
6295,5.573529
6296,8.344645
6297,8.363978
6298,6.5988216
6299,5.8752966
6300,82.295044
6301,57.58247
6302,11.733966
6303,9.515318
6304,8.721903
6305,5.8954177
6306,30.807428
6307,14.720559
6308,9.695233
6309,23.918245
6310,13.995506
6311,7.8408017
6312,5.5057745
6313,4.145441
6314,3.8532755
6315,3.70698
6316,3.63874
6317,135.11139
6318,113.80156
6319,24.702198
6320,21.994139
6321,12.643535
6322,6.6884274
6323,4.515255
6324,3.2016995
6325,2.9449594
6326,2.8260443
6327,2.7464697
6328,22.607386
6329,13.007403
6330,6.8934712
6331,4.704565
6332,3.354364
6333,3.0980773
6334,2.9745462
6335,2.8918836
6336,5.646159
6337,16.774832
6338,21.904346
6339,2.5528853
6340,5.158877
6341,5.7875566
6342,18.989012
6343,3.5919378
6344,26.90934
6345,16.213957
6346,10.390724
6347,7.7569027
6348,6.2754326
6349,5.8623238
6350,5.6554675
6351,5.558979
6352,26.90934
6353,16.213957
6354,10.390724
6355,7.7569027
6356,6.2754326
6357,5.8623238
6358,5.6554675
6359,5.558979
6360,26.987108
6361,14.721732
6362,8.495077
6363,5.6523023
6364,4.3051677
6365,4.0039334
6366,3.879719
6367,27.582043
6368,16.212008
6369,10.194925
6370,7.6693463
6371,6.350349
6372,5.9329863
6373,5.7608867
6374,5.66287
6375,23.884172
6376,13.486543
6377,7.5657043
6378,5.302139
6379,3.822968
6380,3.549111
6381,3.411974
6382,3.3423254
6383,21.735533
6384,12.607359
6385,7.421057
6386,5.3450875
6387,4.0644007
6388,3.754949
6389,3.6116168
6390,3.5033364
6391,12.922474
6392,21.803026
6393,13.712004
6394,8.9855795
6395,6.661965
6396,12.336071
6397,26.325323
6398,14.571571
6399,8.376964
6400,5.6843457
6401,4.3265176
6402,4.0240707
6403,21.374807
6404,12.271951
6405,6.572641
6406,4.497924
6407,3.1824028
6408,2.902278
6409,2.784649
6410,2.72978
6411,6.6869135
6412,6.7595267
6413,8.363978
6414,7.9409757
6415,21.554764
6416,12.382832
6417,6.5415263
6418,4.4521823
6419,3.1536486
6420,2.8998444
6421,2.782289
6422,2.7036252
6423,20.436384
6424,20.422283
6425,25.568771
6426,13.43816
6427,7.305214
6428,5.019081
6429,3.7609239
6430,3.5513973
6431,3.4141946
6432,23.503122
6433,12.315629
6434,6.653623
6435,4.335608
6436,3.175417
6437,2.9202836
6438,2.8021116
6439,29.040283
6440,17.691874
6441,10.987258
6442,8.500262
6443,7.4897194
6444,7.116088
6445,6.87144
6446,6.757322
6447,87.68952
6448,45.816513
6449,31.722569
6450,27.01289
6451,24.894096
6452,20.939749
6453,23.231913
6454,14.048207
6455,8.828327
6456,8.260953
6457,6.460078
6458,6.2689385
6459,18.093267
6460,12.649997
6461,12.988753
6462,12.235249
6463,5.2250743
6464,4.4966345
6465,4.2529497
6466,5.014906
6467,4.723881
6468,6.6878295
6469,6.6878295
6470,5.6854854
6471,5.3344555
6472,10.696638
6473,7.0266595
6474,6.9293
6475,4.5968876
6476,49.044643
6477,8.899114
6478,6.1678195
6479,6.0182214
6480,4.503299
6481,6.581178
6482,26.074835
6483,15.018039
6484,9.2863245
6485,6.901174
6486,5.2892504
6487,4.9321384
6488,4.753321
6489,4.6624994
6490,26.72161
6491,15.149332
6492,9.4362755
6493,6.9719996
6494,5.535049
6495,5.1639805
6496,4.9781747
6497,4.883803
6498,20.202572
6499,11.759458
6500,6.2509727
6501,4.2539787
6502,3.0143235
6503,2.7454562
6504,2.6325543
6505,2.5798905
6506,21.641762
6507,12.6255455
6508,6.7743983
6509,4.671556
6510,3.548145
6511,3.2435215
6512,3.115606
6513,3.0559392
6514,6.658413
6515,3.9572601
6516,18.728462
6517,15.012315
6518,22.478918
6519,20.332312
6520,11.657492
6521,6.1615353
6522,4.259665
6523,3.1346147
6524,2.8547406
6525,2.6568012
6526,2.5807467
6527,13.275745
6528,10.0116825
6529,9.912816
6530,34.306366
6531,4.7194133
6532,21.429516
6533,12.057543
6534,6.6933875
6535,4.662145
6536,3.611893
6537,3.3091824
6538,3.087908
6539,3.0286427
6540,24.846115
6541,14.6890955
6542,8.795995
6543,6.7149973
6544,5.9607334
6545,5.654394
6546,5.48921
6547,5.4142838
6548,28.345465
6549,16.997889
6550,10.542203
6551,8.174939
6552,6.5256286
6553,6.1944275
6554,5.97756
6555,5.8764024
6556,21.445875
6557,12.067066
6558,6.6990004
6559,4.712506
6560,3.6529124
6561,3.3475091
6562,3.1242666
6563,3.0644736
6564,25.331207
6565,14.983556
6566,9.001631
6567,6.8769517
6568,6.1068535
6569,5.794083
6570,5.6254315
6571,5.548932
6572,25.361748
6573,14.652313
6574,8.76774
6575,6.467135
6576,4.91691
6577,4.5553675
6578,4.3879075
6579,4.275851
6580,15.631522
6581,32.05135
6582,18.62427
6583,10.711277
6584,8.21727
6585,6.5457025
6586,6.1805654
6587,5.9641156
6588,5.819277
6589,2.0874295
6590,13.68578
6591,8.3803625
6592,7.42745
6593,4.9172106
6594,3.8519354
6595,2.8579955
6596,24.846115
6597,14.6890955
6598,8.795995
6599,6.7149973
6600,5.9607334
6601,5.654394
6602,5.48921
6603,5.4142838
6604,14.2288475
6605,5.459477
6606,23.46893
6607,13.725114
6608,7.687807
6609,5.444126
6610,4.0966835
6611,3.8072855
6612,3.662378
6613,3.594784
6614,23.46893
6615,13.725114
6616,7.687807
6617,5.444126
6618,4.0966835
6619,3.8072855
6620,3.662378
6621,3.594784
6622,26.840382
6623,15.765382
6624,9.904426
6625,7.40558
6626,6.00153
6627,5.603974
6628,5.4049053
6629,5.3120494
6630,26.611801
6631,15.627731
6632,9.814894
6633,7.336567
6634,5.944044
6635,5.549752
6636,5.352318
6637,5.2602243
6638,27.745018
6639,16.31015
6640,10.215951
6641,7.589984
6642,6.5004654
6643,6.074579
6644,5.8989644
6645,5.798946
6646,31.47725
6647,19.046947
6648,11.960909
6649,8.926417
6650,7.6673913
6651,7.1752453
6652,6.9723077
6653,6.856729
6654,7.6051955
6655,5.250401
6656,4.212791
6657,3.5179014
6658,11.095265
6659,7.5500445
6660,7.100609
6661,6.642788
6662,23.584167
6663,14.152773
6664,8.219395
6665,5.820097
6666,4.4477587
6667,4.1384277
6668,3.983536
6669,3.9112866
6670,7.7122126
6671,8.072766
6672,3.1724863
6673,12.833502
6674,22.345945
6675,12.59105
6676,6.6897507
6677,4.6542544
6678,3.3271437
6679,3.0814407
6680,2.958411
6681,2.894655
6682,22.886675
6683,13.17312
6684,7.04253
6685,4.8693447
6686,3.480142
6687,3.2164507
6688,3.0893512
6689,3.004301
6690,22.886675
6691,13.17312
6692,7.04253
6693,4.8693447
6694,3.480142
6695,3.2164507
6696,3.0893512
6697,3.004301
6698,24.784561
6699,15.293558
6700,8.528508
6701,6.5756097
6702,5.394372
6703,5.112958
6704,4.92869
6705,4.842738
6706,11.385997
6707,14.346826
6708,14.249401
6709,12.6704035
6710,11.948591
6711,9.119539
6712,23.286455
6713,13.405872
6714,7.4994545
6715,5.304417
6716,3.9861875
6717,3.7030635
6718,3.5612957
6719,3.4951656
6720,26.611801
6721,15.627731
6722,9.814894
6723,7.336567
6724,5.944044
6725,5.549752
6726,5.352318
6727,5.2602243
6728,3.0114377
6729,43.82914
6730,24.571451
6731,12.131772
6732,8.698542
6733,6.570041
6734,5.821411
6735,5.1644726
6736,5.1071258
6737,5.3548474
6738,28.833603
6739,16.379683
6740,9.763596
6741,7.1691756
6742,5.5025773
6743,5.1333523
6744,4.9484696
6745,4.8526607
6746,2.8466442
6747,59.217777
6748,37.54949
6749,34.63375
6750,23.995497
6751,31.57798
6752,18.836418
6753,11.377117
6754,8.901308
6755,7.775031
6756,7.42223
6757,7.24652
6758,7.126966
6759,22.790401
6760,12.849794
6761,7.0443
6762,4.937119
6763,3.679253
6764,3.4135516
6765,3.280511
6766,3.2129376
6767,19.909744
6768,10.362908
6769,5.554586
6770,3.594295
6771,2.4910853
6772,2.247003
6773,2.0802712
6774,4.819416
6775,28.607195
6776,17.421741
6777,10.541821
6778,8.112386
6779,7.2215056
6780,6.8596783
6781,6.664576
6782,6.5760794
6783,28.607195
6784,17.421741
6785,10.541821
6786,8.112386
6787,7.2215056
6788,6.8596783
6789,6.664576
6790,6.5760794
6791,29.40937
6792,17.920858
6793,10.854539
6794,8.359279
6795,7.4442587
6796,7.0726295
6797,6.8722415
6798,6.781345
6799,20.76156
6800,12.095851
6801,6.4421387
6802,4.3188944
6803,3.190411
6804,2.90975
6805,2.791896
6806,2.7369223
6807,21.887598
6808,12.32422
6809,6.4719257
6810,4.3650637
6811,3.0813313
6812,2.8079758
6813,2.6931894
6814,2.6396465
6815,21.75669
6816,12.694707
6817,6.8138566
6818,4.6105814
6819,3.2867873
6820,2.999671
6821,2.8791063
6822,2.8228674
6823,20.706327
6824,11.636532
6825,6.0862827
6826,4.10318
6827,2.8821123
6828,2.6220999
6829,2.5129166
6830,2.4376962
6831,21.033056
6832,12.259233
6833,6.534986
6834,4.3996506
6835,3.125624
6836,2.8493018
6837,2.7332702
6838,2.6791463
6839,21.931995
6840,12.602454
6841,6.7612195
6842,4.5727863
6843,3.2393525
6844,2.9554133
6845,2.836183
6846,2.7805672
6847,20.903324
6848,11.751216
6849,6.150596
6850,4.0927896
6851,2.7352734
6852,2.485096
6853,2.3800428
6854,2.3076675
6855,21.954279
6856,12.363039
6857,6.510445
6858,4.392723
6859,3.102373
6860,2.827608
6861,2.7122304
6862,2.6584115
6863,27.640558
6864,16.806437
6865,10.73851
6866,7.7376013
6867,6.530507
6868,6.102916
6869,5.888807
6870,5.8092666
6871,21.887598
6872,12.32422
6873,6.4719257
6874,4.3650637
6875,3.0813313
6876,2.8079758
6877,2.6931894
6878,2.6396465
6879,22.045553
6880,12.602866
6881,6.6334004
6882,4.5647826
6883,3.2394304
6884,2.9033635
6885,2.8103456
6886,2.7310982
6887,58.592583
6888,6.9812994
6889,7.683255
6890,10.608559
6891,11.87892
6892,6.7807384
6893,6.3610744
6894,9.916349
6895,4.876415
6896,74.13506
6897,26.141567
6898,15.104408
6899,7.7800975
6900,5.539491
6901,4.1106687
6902,3.8633628
6903,3.7167647
6904,3.6186645
6905,22.114061
6906,12.71469
6907,6.759706
6908,4.6386895
6909,3.295738
6910,3.033252
6911,2.9116752
6912,2.8303204
6913,32.158794
6914,17.149357
6915,15.2346525
6916,14.253096
6917,31.980198
6918,17.098658
6919,9.890354
6920,7.2801065
6921,5.9136486
6922,5.4517884
6923,40.116783
6924,1.6553816
6925,1.7668025
6926,4.272149
6927,3.8157458
6928,9.351219
6929,8.411608
6930,22.315802
6931,12.834393
6932,6.795985
6933,4.607361
6934,3.271869
6935,3.0108418
6936,2.8899403
6937,2.8090372
6938,22.488945
6939,43.775913
6940,15.25706
6941,21.498558
6942,12.539368
6943,6.725222
6944,4.6087008
6945,3.418733
6946,3.1227791
6947,2.998504
6948,2.9405344
6949,21.498558
6950,12.539368
6951,6.725222
6952,4.6087008
6953,3.418733
6954,3.1227791
6955,2.998504
6956,2.9405344
6957,22.765411
6958,12.835247
6959,6.796463
6960,4.674339
6961,3.4721408
6962,3.2182043
6963,3.0910525
6964,3.0251596
6965,4.740353
6966,32.433662
6967,17.944593
6968,11.340091
6969,8.202497
6970,6.688882
6971,6.252297
6972,6.033685
6973,5.952472
6974,21.215258
6975,194.19131
6976,16.151594
6977,24.589241
6978,14.026503
6979,7.9348855
6980,5.8545732
6981,4.8061113
6982,4.5505857
6983,4.38327
6984,4.282057
6985,33.891026
6986,27.289108
6987,24.720602
6988,142.11948
6989,23.117193
6990,13.305472
6991,7.415612
6992,5.1928873
6993,4.0441866
6994,3.757771
6995,3.6143544
6996,3.547456
6997,12.375262
6998,26.058697
6999,15.066127
7000,8.950079
7001,6.551748
7002,5.1905475
7003,4.8390403
7004,4.663029
7005,4.5596995
7006,16.603342
7007,23.369083
7008,13.258805
7009,12.166005
7010,8.24434
7011,5.768567
7012,4.040666
7013,6.778279
7014,4.2447023
7015,9.239535
7016,6.276259
7017,26.126099
7018,15.719525
7019,9.143005
7020,6.692096
7021,5.2541504
7022,4.899031
7023,4.752598
7024,4.669199
7025,21.809248
7026,8.272987
7027,26.129967
7028,15.337573
7029,9.137293
7030,7.013122
7031,5.9639306
7032,5.65745
7033,5.4567695
7034,5.3631616
7035,9.981807
7036,9.848603
7037,7.059343
7038,7.7651196
7039,22.025475
7040,12.6621275
7041,6.729968
7042,4.635182
7043,3.293065
7044,3.030743
7045,2.9092414
7046,2.8279366
7047,26.731737
7048,15.155232
7049,9.271032
7050,6.8025494
7051,5.3961434
7052,5.032962
7053,4.8511057
7054,4.75874
7055,26.690351
7056,15.675034
7057,9.78089
7058,7.218844
7059,5.962891
7060,5.567529
7061,5.369559
7062,5.2772155
7063,26.3446
7064,14.959954
7065,8.911063
7066,6.0461383
7067,4.6707354
7068,4.3487434
7069,26.3446
7070,14.959954
7071,8.911063
7072,6.0461383
7073,4.6707354
7074,4.3487434
7075,4.4079237
7076,1.5569112
7077,2.6704497
7078,3.5059872
7079,3.2181766
7080,3.8806477
7081,3.2171664
7082,5.9417615
7083,22.44763
7084,12.912613
7085,6.840068
7086,4.6572394
7087,3.3098679
7088,3.0465183
7089,2.9245412
7090,2.8429189
7091,22.44763
7092,12.912613
7093,6.840068
7094,4.6572394
7095,3.3098679
7096,3.0465183
7097,2.9245412
7098,2.8429189
7099,1.5582012
7100,5.377426
7101,4.130715
7102,8.641168
7103,34.462254
7104,14.309567
7105,13.204716
7106,26.180214
7107,25.794569
7108,52.589264
7109,19.493969
7110,13.48568
7111,15.857944
7112,36.80598
7113,37.71093
7114,36.03719
7115,9.604101
7116,67.7289
7117,8.48154
7118,33.95613
7119,40.92569
7120,9.786609
7121,39.63303
7122,6.1669917
7123,22.96022
7124,12.948655
7125,7.101725
7126,4.9795003
7127,3.7126553
7128,3.445056
7129,3.3110662
7130,3.243011
7131,10.702272
7132,6.7632036
7133,21.282513
7134,21.514677
7135,22.432854
7136,12.903845
7137,6.8667307
7138,4.7348833
7139,3.3690224
7140,3.102058
7141,2.9784071
7142,2.8956645
7143,21.980766
7144,12.6356
7145,6.6839595
7146,4.590568
7147,3.2590775
7148,2.998831
7149,2.8782918
7150,2.7976313
7151,20.83132
7152,9.61214
7153,5.8962502
7154,5.811201
7155,6.6370173
7156,150.5713
7157,26.895716
7158,15.798703
7159,9.4234295
7160,7.277335
7161,6.41413
7162,6.087837
7163,5.9118934
7164,5.8116875
7165,12.567963
7166,4.072149
7167,3.78572
7168,4.4378347
7169,9.336669
7170,5.7993927
7171,3.6451945
7172,68.03071
7173,57.899822
7174,51.55368
7175,51.552677
7176,5.893511
7177,4.186961
7178,4.186961
7179,4.186961
7180,27.062998
7181,15.662432
7182,8.974275
7183,6.906062
7184,5.5596147
7185,5.2571287
7186,5.068515
7187,4.9423027
7188,10.677563
7189,27.64338
7190,16.666698
7191,10.2318945
7192,7.9380345
7193,6.8991623
7194,6.5515213
7195,6.3238907
7196,6.2177114
7197,32.305077
7198,8.459514
7199,4.189435
7200,33.32536
7201,18.419888
7202,10.960181
7203,7.838047
7204,6.2677794
7205,5.932637
7206,42.224976
7207,24.2143
7208,14.968979
7209,11.375491
7210,8.805643
7211,8.192707
7212,14.747178
7213,9.468528
7214,8.879756
7215,7.2186832
7216,13.858374
7217,8.911684
7218,7.1492424
7219,7.050396
7220,3.7174993
7221,3.6972065
7222,3.367298
7223,26.650307
7224,15.417397
7225,9.167629
7226,6.666451
7227,5.256186
7228,4.8739123
7229,4.6968503
7230,4.578368
7231,24.268059
7232,13.633457
7233,7.4713926
7234,5.252335
7235,3.8780673
7236,3.5120513
7237,3.3113363
7238,3.2432766
7239,3.4308236
7240,29.289104
7241,30.561625
7242,4.5087857
7243,9.342637
7244,17.542278
7245,11.72137
7246,11.005893
7247,8.742919
7248,6.348813
7249,6.694354
7250,17.452446
7251,12.898085
7252,8.827723
7253,8.62261
7254,15.081705
7255,11.0638275
7256,7.4218745
7257,7.2461033
7258,7.884266
7259,13.541765
7260,8.1122875
7261,7.5862513
7262,6.0744066
7263,12.548613
7264,11.070577
7265,10.43324
7266,6.9324465
7267,40.282894
7268,34.315475
7269,32.238873
7270,30.32005
7271,7.6011796
7272,21.574205
7273,9.231982
7274,4.557468
7275,5.422057
7276,3.343645
7277,3.930567
7278,3.961912
7279,49.821533
7280,32.13341
7281,17.470377
7282,14.378468
7283,11.569121
7284,10.903198
7285,10.291966
7286,10.128259
7287,26.560928
7288,15.7300205
7289,9.840539
7290,7.11095
7291,6.0084295
7292,5.6104817
7293,5.4112167
7294,5.3371906
7295,28.184568
7296,16.001585
7297,9.591867
7298,7.394825
7299,6.084186
7300,5.7724137
7301,5.5682673
7302,5.473043
7303,22.971298
7304,13.2233305
7305,7.047498
7306,4.8184195
7307,3.432661
7308,3.1618085
7309,3.0363562
7310,2.952408
7311,21.92145
7312,12.343926
7313,6.482975
7314,4.3295155
7315,3.0542896
7316,2.7827454
7317,2.6687195
7318,2.5901628
7319,23.808395
7320,13.9294
7321,7.782658
7322,5.5663877
7323,4.5124106
7324,4.1994085
7325,4.042679
7326,3.969572
7327,21.893852
7328,12.65065
7329,6.7879896
7330,4.577018
7331,3.2316718
7332,2.9482472
7333,2.829233
7334,2.7737172
7335,29.288216
7336,16.978098
7337,10.200238
7338,7.9377747
7339,6.5960956
7340,6.261794
7341,6.042896
7342,5.9407907
7343,19.853207
7344,11.373217
7345,5.8061266
7346,3.8831275
7347,2.5815005
7348,2.322263
7349,2.2221181
7350,2.1452425
7351,20.506092
7352,11.519963
7353,5.8868446
7354,3.941039
7355,2.623976
7356,2.381253
7357,2.2793295
7358,2.2080662
7359,20.034939
7360,11.481046
7361,5.865439
7362,3.9041378
7363,2.5876162
7364,2.3206134
7365,2.2205179
7366,2.1355097
7367,21.119495
7368,11.877062
7369,6.221167
7370,4.2427444
7371,2.9882822
7372,2.721159
7373,2.60899
7374,2.5566678
7375,20.048834
7376,11.489291
7377,5.8699737
7378,3.9289355
7379,2.6150975
7380,2.3534281
7381,2.2523437
7382,2.1816666
7383,20.437723
7384,11.480163
7385,5.864951
7386,3.925332
7387,2.6124547
7388,2.3509767
7389,2.2499664
7390,2.1793408
7391,20.69297
7392,11.628756
7393,6.056263
7394,4.0815606
7395,2.72704
7396,2.477414
7397,2.372592
7398,2.3003762
7399,23.471357
7400,13.246219
7401,7.3990455
7402,5.1989374
7403,3.980779
7404,3.6979625
7405,3.556345
7406,3.484414
7407,12.60285
7408,44.151394
7409,13.206683
7410,14.99495
7411,9.757331
7412,9.126169
7413,7.1107335
7414,23.084135
7415,13.020795
7416,7.248136
7417,5.0875607
7418,3.9583967
7419,3.6768546
7420,3.5358732
7421,3.4642656
7422,24.70058
7423,14.466307
7424,8.098507
7425,5.7276254
7426,4.647768
7427,4.3270802
7428,4.166502
7429,4.0916
7430,21.814001
7431,12.281374
7432,6.4843526
7433,4.4751434
7434,3.19007
7435,2.9521499
7436,2.833018
7437,2.771281
7438,21.956568
7439,12.814992
7440,6.88249
7441,4.7504115
7442,3.6113827
7443,3.3025208
7444,3.1728275
7445,3.112331
7446,22.498081
7447,12.942548
7448,6.8799047
7449,4.681626
7450,3.3284438
7451,3.0639591
7452,2.9414566
7453,2.859482
7454,24.200537
7455,13.670721
7456,7.181635
7457,5.1745095
7458,3.9920278
7459,3.7723303
7460,3.6284742
7461,3.5554092
7462,24.200537
7463,13.670721
7464,7.181635
7465,5.1745095
7466,3.9920278
7467,3.7723303
7468,3.6284742
7469,3.5554092
7470,24.32137
7471,14.478942
7472,8.032402
7473,6.123067
7474,4.7849536
7475,4.5303597
7476,4.3636537
7477,4.278983
7478,3.3665175
7479,2.5286658
7480,26.886147
7481,15.5574255
7482,8.920921
7483,6.8060846
7484,5.3740335
7485,5.0935144
7486,4.909833
7487,4.802
7488,10.640636
7489,16.618456
7490,8.08672
7491,12.00823
7492,103.49417
7493,65.74778
7494,43.214394
7495,42.678093
7496,51.518448
7497,24.929155
7498,23.15792
7499,15.881573
7500,15.676807
7501,24.140263
7502,13.635632
7503,7.2964053
7504,5.2958074
7505,4.1079764
7506,3.8831763
7507,3.7359788
7508,3.6673183
7509,3.457536
7510,3.5068724
7511,24.917986
7512,14.843653
7513,7.9999275
7514,6.0541024
7515,4.543414
7516,4.2994504
7517,4.1397047
7518,4.110958
7519,22.239574
7520,13.479395
7521,7.224958
7522,5.456978
7523,4.061058
7524,3.8276758
7525,3.6821513
7526,3.5847726
7527,10.008071
7528,16.65123
7529,15.214445
7530,14.290135
7531,10.214996
7532,8.283708
7533,4.7925024
7534,3.0518467
7535,3.2326627
7536,8.097516
7537,5.142385
7538,4.9978685
7539,9.575067
7540,9.170512
7541,5.767904
7542,5.60867
7543,4.2054386
7544,4.803598
7545,4.3754215
7546,10.784875
7547,7.1180906
7548,11.532136
7549,6.998139
7550,6.7973347
7551,5.1628914
7552,0.91504705
7553,2.1264012
7554,26.51893
7555,15.339392
7556,8.766078
7557,6.6324887
7558,5.389329
7559,5.0801487
7560,4.89687
7561,4.7742276
7562,32.448746
7563,20.623074
7564,18.560461
7565,13.620192
7566,13.123217
7567,10.566023
7568,11.679432
7569,28.352686
7570,17.975159
7571,16.16513
7572,11.829835
7573,11.393733
7574,9.149682
7575,10.126758
7576,25.75196
7577,15.006265
7578,9.454815
7579,7.0446396
7580,5.665927
7581,5.287427
7582,5.0979
7583,5.0274916
7584,23.67491
7585,13.364722
7586,7.142843
7587,5.15992
7588,3.9977274
7589,3.777779
7590,3.6337588
7591,3.56061
7592,23.801695
7593,13.438531
7594,6.9960356
7595,5.026282
7596,3.7309642
7597,3.5227559
7598,3.3864145
7599,3.3157642
7600,7.4998217
7601,25.74318
7602,14.878788
7603,8.834056
7604,6.3951645
7605,5.034803
7606,4.6660566
7607,4.4952602
7608,4.3809705
7609,22.809683
7610,13.469591
7611,7.207907
7612,4.992149
7613,3.5532897
7614,3.275065
7615,3.1461995
7616,3.0599663
7617,21.79409
7618,12.524837
7619,6.621549
7620,4.5100355
7621,3.1977227
7622,2.9412262
7623,2.8224232
7624,2.742924
7625,5.631664
7626,44.52767
7627,24.37668
7628,11.219537
7629,2.182077
7630,2.1891646
7631,2.2473598
7632,2.1891646
7633,22.3593
7634,12.598825
7635,6.8985333
7636,4.829534
7637,3.4612832
7638,3.207963
7639,3.0811195
7640,3.0166945
7641,8.03206
7642,128.09734
7643,49.936287
7644,38.77074
7645,8.18292
7646,8.583302
7647,14.595893
7648,12.950571
7649,12.210242
7650,8.384957
7651,3.7196524
7652,16.44459
7653,15.1127615
7654,10.374309
7655,6.0400295
7656,66.44229
7657,45.750313
7658,55.036587
7659,31.086704
7660,29.823313
7661,26.614414
7662,21.492096
7663,23.113846
7664,96.23162
7665,52.779026
7666,6.1720405
7667,6.064153
7668,16.878239
7669,12.893447
7670,12.568441
7671,10.675703
7672,98.87296
7673,51.40534
7674,29.612478
7675,19.093311
7676,26.73368
7677,15.285759
7678,9.156524
7679,6.836463
7680,5.6611304
7681,5.3679767
7682,5.1760216
7683,5.09673
7684,40.972095
7685,23.663559
7686,15.567673
7687,13.392171
7688,11.697537
7689,11.12324
7690,10.794142
7691,10.642723
7692,33.503563
7693,19.763838
7694,10.814261
7695,8.0608225
7696,6.665846
7697,6.328474
7698,6.1075673
7699,6.0045233
7700,16.933737
7701,19.566038
7702,10.049641
7703,26.002441
7704,14.730378
7705,9.041269
7706,6.712941
7707,5.1394196
7708,4.790815
7709,4.6162577
7710,4.5275993
7711,61.915905
7712,30.35311
7713,51.500946
7714,49.565163
7715,49.84992
7716,51.6509
7717,47.60743
7718,9.49752
7719,5.9228897
7720,5.76001
7721,22.802498
7722,14.010039
7723,9.953271
7724,10.429203
7725,11.589902
7726,11.273816
7727,8.38685
7728,13.015711
7729,12.663828
7730,10.655277
7731,45.511463
7732,22.373959
7733,14.777731
7734,10.312573
7735,7.559623
7736,8.039271
7737,44.683624
7738,22.414072
7739,14.8568535
7740,10.791946
7741,8.12948
7742,8.526153
7743,25.81266
7744,6.7620525
7745,2.593782
7746,1.641903
7747,29.179443
7748,16.80189
7749,9.519856
7750,7.1241455
7751,5.8287435
7752,5.4669414
7753,5.1348667
7754,2.12192
7755,41.736946
7756,36.79084
7757,4.2153697
7758,4.381667
7759,4.02624
7760,6.9846873
7761,6.7968254
7762,5.2652144
7763,37.62325
7764,14.82649
7765,10.417909
7766,7.7409453
7767,8.120749
7768,58.51443
7769,41.803074
7770,28.933777
7771,28.522898
7772,20.369654
7773,21.575718
7774,12.635951
7775,12.44878
7776,9.292576
7777,9.280109
7778,9.718974
7779,13.836974
7780,19.683716
7781,36.40043
7782,107.23948
7783,5.6020274
7784,28.113853
7785,16.532263
7786,9.946326
7787,7.6757603
7788,6.539806
7789,6.2079825
7790,5.9907064
7791,5.889358
7792,21.521776
7793,12.2937
7794,6.429934
7795,4.4057493
7796,3.118274
7797,2.7918108
7798,2.7014513
7799,2.624468
7800,22.183138
7801,12.755677
7802,6.7829037
7803,4.6378326
7804,3.295084
7805,3.0326376
7806,2.9110794
7807,2.8297367
7808,28.810574
7809,16.607925
7810,9.891004
7811,7.3140836
7812,5.5880256
7813,5.065784
7814,4.921235
7815,4.7980857
7816,30.089462
7817,15.90628
7818,9.964009
7819,7.3744745
7820,5.521557
7821,5.151254
7822,4.965832
7823,4.8716555
7824,32.283382
7825,18.3162
7826,11.772892
7827,8.572167
7828,6.9772053
7829,6.524251
7830,6.3374734
7831,6.252753
7832,32.283382
7833,18.3162
7834,11.772892
7835,8.572167
7836,6.9772053
7837,6.524251
7838,6.3374734
7839,6.252753
7840,26.91851
7841,15.94708
7842,9.924161
7843,7.11548
7844,5.9253645
7845,5.532133
7846,5.33523
7847,5.262081
7848,21.053404
7849,12.576479
7850,12.29005
7851,45.43612
7852,11.443066
7853,31.094347
7854,17.188646
7855,9.664871
7856,8.308243
7857,7.2000113
7858,6.818441
7859,6.7248406
7860,6.759203
7861,44.68188
7862,25.18936
7863,13.302785
7864,11.523468
7865,10.171025
7866,9.55124
7867,9.196984
7868,9.242344
7869,27.462103
7870,14.74434
7871,8.901613
7872,6.2723393
7873,4.874782
7874,4.4339795
7875,26.395931
7876,14.233863
7877,8.689424
7878,6.078447
7879,4.7181506
7880,4.3934665
7881,18.278524
7882,11.129509
7883,7.136815
7884,11.064313
7885,21.113564
7886,49.469
7887,43.569786
7888,41.058884
7889,31.929401
7890,1.6350292
7891,52.784298
7892,7.0036287
7893,23.998291
7894,14.04368
7895,7.5277176
7896,5.52414
7897,4.2932296
7898,4.0602765
7899,3.9077404
7900,3.8365898
7901,18.599335
7902,10.009932
7903,5.3278623
7904,3.6652613
7905,2.8614795
7906,2.512894
7907,2.332509
7908,3.7888436
7909,7.2219543
7910,7.4497385
7911,10.230963
7912,18.718718
7913,14.2057295
7914,9.917094
7915,9.661714
7916,3.953981
7917,12.65299
7918,11.21264
7919,10.567804
7920,7.3447576
7921,16.087252
7922,8.639885
7923,12.715446
7924,8.467363
7925,8.971112
7926,23.49828
7927,12.790511
