id,cost
7447,12.2436285
7448,6.6655116
7449,4.451718
7450,3.2372725
7451,2.9930034
7452,2.7493637
7453,2.6816063
7454,27.216259
7455,16.23793
7456,9.292414
7457,7.1730137
7458,5.5129013
7459,5.2227454
7460,5.006841
7461,4.888608
7462,27.216259
7463,16.23793
7464,9.292414
7465,7.1730137
7466,5.5129013
7467,5.2227454
7468,5.006841
7469,4.888608
7470,23.979048
7471,14.1760235
7472,7.8950114
7473,6.072007
7474,4.742298
7475,4.4475656
7476,4.3278685
7477,4.223032
7478,2.7976503
7479,4.5261765
7480,27.880547
7481,16.203081
7482,9.151599
7483,6.6822524
7484,5.2596674
7485,5.049173
7486,4.887566
7487,4.8002
7488,10.558186
7489,16.861027
7490,8.35438
7491,10.784262
7492,102.33894
7493,63.414486
7494,45.041958
7495,45.614384
7496,107.773544
7497,22.618752
7498,19.44265
7499,16.43394
7500,15.738391
7501,23.480408
7502,13.334308
7503,7.1676335
7504,5.236432
7505,3.980481
7506,3.6686473
7507,3.5020676
7508,3.416851
7509,3.4094296
7510,2.851462
7511,23.047192
7512,13.132691
7513,8.237298
7514,6.4978013
7515,4.589961
7516,4.508309
7517,4.3563313
7518,4.16557
7519,22.570486
7520,12.900073
7521,7.7209783
7522,5.5988917
7523,4.318617
7524,4.1804805
7525,4.061588
7526,3.9253907
7527,8.812142
7528,13.157624
7529,12.361835
7530,9.899066
7531,8.089349
7532,7.967309
7533,4.787603
7534,2.655448
7535,2.7397351
7536,9.911843
7537,5.865855
7538,5.616432
7539,11.779146
7540,11.129746
7541,6.1783776
7542,5.922206
7543,4.422245
7544,4.504149
7545,4.2485747
7546,13.051981
7547,8.133416
7548,13.557937
7549,7.723794
7550,7.4436326
7551,4.5394397
7552,1.0511802
7553,1.8106447
7554,26.048872
7555,15.050066
7556,9.111482
7557,6.9094424
7558,5.2914734
7559,4.9606485
7560,4.8069763
7561,4.7342772
7562,25.600754
7563,17.379967
7564,16.023476
7565,13.591334
7566,11.486778
7567,9.206889
7568,9.132204
7569,24.37526
7570,16.53321
7571,15.341021
7572,13.006374
7573,10.986193
7574,8.797702
7575,8.726009
7576,25.882334
7577,14.587659
7578,8.452621
7579,6.888886
7580,5.0601625
7581,4.8208337
7582,4.617553
7583,4.488085
7584,23.311453
7585,13.623925
7586,7.539166
7587,5.386612
7588,4.1333184
7589,3.7835624
7590,3.6175177
7591,3.526659
7592,23.182705
7593,13.546481
7594,7.4762535
7595,5.338398
7596,4.101697
7597,3.6869724
7598,3.5671356
7599,3.4772682
7600,8.407704
7601,27.762192
7602,16.272871
7603,8.965803
7604,6.4142346
7605,4.972054
7606,4.674264
7607,4.520803
7608,4.302887
7609,23.31958
7610,12.934127
7611,7.1245327
7612,5.0572147
7613,3.888371
7614,3.4293766
7615,3.3198032
7616,3.267515
7617,22.110872
7618,12.171311
7619,6.7399893
7620,4.5051465
7621,3.2655706
7622,2.932006
7623,2.7364874
7624,2.6476686
7625,4.726399
7626,36.66991
7627,27.884657
7628,11.457272
7629,2.7798755
7630,3.1903522
7631,3.5672956
7632,3.189673
7633,23.05858
7634,12.807388
7635,6.8923025
7636,4.8861876
7637,3.680769
7638,3.3299403
7639,3.1336117
7640,3.0392818
7641,6.905851
7642,68.126366
7643,23.6041
7644,15.462295
7645,10.225025
7646,10.566825
7647,13.19081
7648,10.831547
7649,9.375206
7650,7.5963187
7651,2.8050332
7652,16.406845
7653,18.98016
7654,9.828073
7655,8.253304
7656,65.65821
7657,35.040443
7658,49.46478
7659,33.917545
7660,27.836168
7661,21.449879
7662,19.001717
7663,17.78753
7664,66.62365
7665,65.47595
7666,9.085087
7667,9.036181
7668,16.583338
7669,11.988177
7670,12.490773
7671,9.198448
7672,127.12677
7673,57.750484
7674,27.938782
7675,17.650822
7676,26.337706
7677,16.141876
7678,10.678899
7679,7.8163176
7680,6.642934
7681,6.5621367
7682,6.2346973
7683,6.1576366
7684,28.995703
7685,17.336924
7686,11.408132
7687,8.724456
7688,7.350864
7689,6.9905376
7690,6.8895144
7691,7.0195704
7692,23.269634
7693,13.470768
7694,7.5582023
7695,5.9119234
7696,4.8514132
7697,4.703462
7698,4.5417504
7699,4.4569855
7700,17.329533
7701,26.792154
7702,10.788227
7703,27.246958
7704,15.828014
7705,8.816375
7706,6.5793023
7707,5.229051
7708,4.8729534
7709,4.7033215
7710,4.58319
7711,74.24585
7712,34.59088
7713,51.972683
7714,44.92761
7715,52.156143
7716,49.639225
7717,34.948162
7718,9.831006
7719,6.706203
7720,6.3059664
7721,17.94537
7722,10.753388
7723,7.0280337
7724,7.0867133
7725,9.580529
7726,9.211344
7727,6.7082167
7728,13.303726
7729,11.715884
7730,8.58199
7731,49.658207
7732,22.076597
7733,14.006987
7734,9.227151
7735,6.277953
7736,6.1139936
7737,43.492558
7738,18.247612
7739,13.5319805
7740,11.052218
7741,7.074439
7742,7.007194
7743,28.208103
7744,7.325037
7745,2.7622018
7746,1.6315632
7747,24.62098
7748,14.433545
7749,8.795626
7750,6.724767
7751,5.390565
7752,5.101772
7753,5.0544386
7754,1.8513608
7755,45.51736
7756,37.673275
7757,2.9715989
7758,4.619575
7759,4.199919
7760,7.054729
7761,6.068223
7762,4.2777963
7763,34.87908
7764,16.480785
7765,10.289606
7766,6.2838154
7767,6.225136
7768,21.705637
7769,15.547011
7770,10.037583
7771,9.7161665
7772,8.819123
7773,9.115976
7774,10.889536
7775,10.68306
7776,9.766822
7777,9.436134
7778,8.300185
7779,15.274375
7780,21.44427
7781,40.24594
7782,88.500275
7783,6.7164326
7784,28.18619
7785,16.630411
7786,9.897853
7787,7.6372485
7788,5.8447638
7789,5.5918756
7790,5.4695115
7791,5.423415
7792,22.475756
7793,12.2833185
7794,6.5124526
7795,4.495338
7796,3.2938228
7797,2.9421012
7798,2.7694113
7799,2.7148218
7800,22.544964
7801,12.525049
7802,6.9993324
7803,4.7664022
7804,3.3921535
7805,3.0489595
7806,2.9028776
7807,2.8172126
7808,27.615454
7809,16.102112
7810,8.922471
7811,6.610349
7812,5.0444326
7813,4.70442
7814,4.498014
7815,4.3918953
7816,28.838383
7817,17.20328
7818,10.222124
7819,7.2476563
7820,5.3514514
7821,4.9913087
7822,4.8217273
7823,4.744328
7824,29.775267
7825,17.003456
7826,10.381146
7827,8.244152
7828,6.3451433
7829,5.9957933
7830,5.928996
7831,5.8410354
7832,29.775267
7833,17.003456
7834,10.381146
7835,8.244152
7836,6.262
7837,5.916605
7838,5.853635
7839,5.7666306
7840,27.134312
7841,16.38733
7842,9.205774
7843,8.1051035
7844,6.453713
7845,6.3156953
7846,6.1599655
7847,6.024606
7848,22.666512
7849,16.468536
7850,14.218539
7851,49.837227
7852,15.396559
7853,28.004616
7854,17.558113
7855,10.275376
7856,8.300033
7857,6.298964
7858,6.2954035
7859,6.1379757
7860,5.9430766
7861,43.762974
7862,27.027151
7863,13.725482
7864,11.119672
7865,7.494698
7866,7.3109465
7867,6.9309673
7868,6.8305407
7869,25.384787
7870,15.022889
7871,8.501429
7872,6.231644
7873,4.2992883
7874,3.905619
7875,25.878643
7876,15.861259
7877,8.797473
7878,6.553237
7879,4.479263
7880,4.1277175
7881,22.165194
7882,11.399275
7883,7.5790544
7884,8.341589
7885,32.26574
7886,58.52425
7887,33.908432
7888,32.21448
7889,24.471416
7890,1.4801623
7891,81.091934
7892,5.21757
7893,23.30881
7894,13.282608
7895,7.4090657
7896,5.382447
7897,4.220727
7898,4.042455
7899,3.8511608
7900,3.7561576
7901,20.253416
7902,11.183772
7903,5.7943473
7904,4.0735817
7905,3.0563753
7906,2.992284
7907,2.9229023
7908,5.9414387
7909,8.25301
7910,8.5072
7911,8.424569
7912,13.199112
7913,11.026784
7914,8.572623
7915,8.678976
7916,3.0497713
7917,12.928115
7918,11.139644
7919,10.185012
7920,8.79221
7921,19.510315
7922,10.631759
7923,12.093371
7924,8.109232
7925,10.1027565
7926,29.145672
7927,17.453602
7928,11.645203
7929,5.2925763
7930,2.9664369
7931,12.101831
7932,11.718856
7933,9.476982
7934,8.987272
7935,6.066468
7936,28.51194
7937,17.107626
7938,10.187215
7939,7.4404745
7940,5.6662607
7941,5.25601
7942,5.0885534
7943,5.016103
7944,24.698301
7945,13.878488
7946,7.348873
7947,5.538973
7948,4.19764
7949,3.8945403
7950,3.8367682
7951,3.7931745
7952,115.29002
7953,46.599308
7954,29.786274
7955,24.082386
7956,20.721352
7957,6.968769
7958,16.399313
7959,10.685639
7960,10.832286
7961,9.375953
7962,22.797096
7963,12.79828
7964,6.929597
7965,5.1017823
7966,3.9470024
7967,3.5844195
7968,3.5121062
7969,3.4311056
7970,22.34619
7971,12.530667
7972,6.691071
7973,4.7055593
7974,3.553208
7975,3.281283
7976,3.1345727
7977,3.0573187
7978,22.185936
7979,12.43779
7980,6.6007752
7981,4.5925813
7982,3.483941
7983,3.2254727
7984,3.0928793
7985,3.0164044
7986,22.185936
7987,12.43779
7988,6.633799
7989,4.675488
7990,3.5498724
7991,3.2588074
7992,3.1251676
7993,3.0561833
7994,22.185936
7995,12.43779
7996,6.633799
7997,4.675488
7998,3.5498724
7999,3.2588074
8000,3.1251676
8001,3.0561833
8002,21.446833
8003,11.933938
8004,6.211816
8005,4.3262877
8006,3.2592611
8007,2.9787705
8008,2.8131156
8009,2.7531593
8010,24.595173
8011,5.9287477
8012,2.4482615
8013,8.11093
8014,10.101415
8015,5.876189
8016,22.887667
8017,12.858382
8018,7.0449867
8019,5.184052
8020,4.0939174
8021,3.7007015
8022,3.6027672
8023,3.542476
8024,21.17393
8025,11.783692
8026,6.129659
8027,4.1794333
8028,3.0499153
8029,2.7778199
8030,2.63942
8031,2.5743444
8032,21.121536
8033,11.746502
8034,5.99117
8035,4.025363
8036,2.9367607
8037,2.587761
8038,2.4639258
8039,2.3830476
8040,23.018467
8041,5.237488
8042,2.052955
8043,21.17393
8044,11.783692
8045,6.129659
8046,4.1794333
8047,3.0499153
8048,2.7778199
8049,2.63942
8050,2.5743444
8051,22.858074
8052,12.323022
8053,6.5015097
8054,4.5330048
8055,3.2531383
8056,2.9284723
8057,2.756379
8058,2.7171545
8059,22.658146
8060,12.551067
8061,6.737751
8062,4.82039
8063,3.5940983
8064,3.264733
8065,3.051318
8066,2.9798691
8067,25.539099
8068,13.954804
8069,7.4150863
8070,5.310692
8071,4.182107
8072,3.8573022
8073,3.6012547
8074,3.5207562
8075,23.87938
8076,21.529476
8077,4.9674125
8078,1.5090691
8079,8.856788
8080,28.710896
8081,17.485647
8082,10.298196
8083,8.121865
8084,6.3621416
8085,6.0241513
8086,6.145561
8087,6.0735517
8088,29.067217
8089,62.30863
8090,23.875803
8091,13.206663
8092,7.240989
8093,5.418551
8094,4.0779204
8095,3.9233227
8096,3.6783507
8097,3.5945694
8098,2.5023513
8099,1.3850458
8100,1.3841586
8101,21.446833
8102,11.933938
8103,6.238853
8104,4.331451
8105,3.243796
8106,2.9520228
8107,2.777122
8108,2.7251651
8109,22.335205
8110,15.436842
8111,14.105135
8112,2.105195
8113,6.018248
8114,22.705652
8115,12.731475
8116,6.8315377
8117,4.9232955
8118,3.916841
8119,3.5752532
8120,3.4569254
8121,3.388472
8122,22.705652
8123,12.731475
8124,6.8315377
8125,4.9232955
8126,3.916841
8127,3.5752532
8128,3.4569254
8129,3.388472
8130,29.856495
8131,16.920414
8132,9.452716
8133,7.1894217
8134,5.5469613
8135,5.320139
8136,5.027485
8137,4.939824
8138,27.563684
8139,16.158281
8140,9.064489
8141,6.8083405
8142,5.30398
8143,5.043516
8144,4.864005
8145,4.7490773
8146,18.528948
8147,11.966946
8148,9.563324
8149,7.842372
8150,5.488414
8151,3.90031
8152,46.417152
8153,21.035814
8154,11.733043
8155,6.0418954
8156,4.1479783
8157,3.0363476
8158,2.7118526
8159,2.5898545
8160,2.5294642
8161,22.25877
8162,12.480002
8163,6.6562
8164,4.7451615
8165,3.5187259
8166,3.1986947
8167,3.0963962
8168,3.0122166
8169,21.797058
8170,12.176079
8171,6.4662075
8172,4.6390877
8173,3.45851
8174,3.0429778
8175,2.927165
8176,2.8288686
8177,27.659008
8178,16.364801
8179,9.493892
8180,7.270455
8181,5.5740595
8182,5.318402
8183,5.098027
8184,4.977999
8185,28.597576
8186,17.047085
8187,11.369889
8188,6.867305
8189,5.635254
8190,5.295215
8191,5.090678
8192,5.0081325
8193,5.902314
8194,5.5128975
8195,5.4231696
8196,15.501669
8197,10.146419
8198,6.939343
8199,6.2779994
8200,6.321496
8201,5.4050884
8202,28.273678
8203,16.646883
8204,9.987665
8205,7.840646
8206,6.346108
8207,6.157609
8208,6.0943756
8209,5.9588428
8210,28.80793
8211,16.968945
8212,10.1041355
8213,8.012193
8214,6.488654
8215,6.343422
8216,6.278547
8217,6.1394954
8218,2.075497
8219,2.0983474
8220,24.170124
8221,16.281912
8222,15.113841
8223,13.253462
8224,8.361849
8225,3.9950805
8226,29.625502
8227,17.984947
8228,10.974162
8229,8.275042
8230,6.7557
8231,6.331902
8232,6.2201953
8233,6.014889
8234,27.825954
8235,16.13493
8236,9.18718
8237,6.639066
8238,5.0462317
8239,4.582917
8240,4.4528575
8241,4.3890076
8242,8.299778
8243,48.640324
8244,27.160122
8245,15.776281
8246,8.774112
8247,6.529667
8248,5.162647
8249,4.810345
8250,4.642522
8251,4.536144
8252,13.546911
8253,11.94219
8254,83.12561
8255,263.60345
8256,182.21092
8257,27.659008
8258,16.364801
8259,9.493892
8260,7.270455
8261,5.5740595
8262,5.318402
8263,5.098027
8264,4.977999
8265,6.1653404
8266,6.147526
8267,5.378784
8268,4.3502727
8269,4.193321
8270,4.7481375
8271,5.143134
8272,14.171039
8273,33.00398
8274,24.726435
8275,19.22591
8276,14.835968
8277,6.0431724
8278,13.1322565
8279,12.707169
8280,9.319666
8281,8.75621
8282,30.080961
8283,17.926273
8284,10.654399
8285,8.003726
8286,6.5069776
8287,6.300903
8288,6.0825768
8289,6.0296826
8290,31.099672
8291,21.190409
8292,14.520652
8293,12.54267
8294,9.763673
8295,9.696682
8296,9.578302
8297,9.5325575
8298,47.05658
8299,26.964283
8300,22.724056
8301,17.6631
8302,21.121536
8303,11.746502
8304,6.0308166
8305,4.0730367
8306,2.9601295
8307,2.628999
8308,2.4969673
8309,2.4153178
8310,19.746933
8311,10.863533
8312,5.3342977
8313,3.512587
8314,2.3963063
8315,2.0573282
8316,1.9016436
8317,1.8276656
8318,20.510712
8319,11.463466
8320,5.96108
8321,4.1671233
8322,3.089107
8323,2.8581555
8324,2.680472
8325,2.5922852
8326,21.418802
8327,11.917787
8328,6.158267
8329,4.2574286
8330,3.1690516
8331,2.814032
8332,2.658571
8333,2.587109
8334,20.462404
8335,11.496571
8336,5.888594
8337,3.6394782
8338,2.3057613
8339,2.037803
8340,1.9308747
8341,2.02536
8342,1.6345856
8343,1.6071779
8344,1.5575945
8345,21.121536
8346,11.746502
8347,6.0002966
8348,4.107131
8349,3.0124247
8350,2.6515973
8351,2.5106726
8352,2.4352312
8353,21.724293
8354,12.785156
8355,6.822987
8356,4.7492347
8357,3.2525249
8358,2.9727798
8359,2.9227087
8360,2.8340929
8361,21.753895
8362,12.572029
8363,6.3708987
8364,4.126204
8365,2.742503
8366,2.4248867
8367,2.278687
8368,2.198704
8369,20.172884
8370,11.150394
8371,5.7205386
8372,3.5504966
8373,2.2417858
8374,1.9639188
8375,1.835393
8376,5.606661
8377,5.52858
8378,21.735886
8379,22.25475
8380,13.423719
8381,7.2716575
8382,5.557864
8383,4.5247984
8384,4.039714
8385,3.94629
8386,3.8573434
8387,22.28503
8388,12.900779
8389,6.96344
8390,5.1753364
8391,4.123755
8392,3.7315643
8393,3.6199784
8394,3.5506446
8395,21.158308
8396,11.767689
8397,6.006374
8398,4.0362916
8399,2.9910407
8400,2.616695
8401,2.5045998
8402,2.4281905
8403,21.351854
8404,11.88627
8405,6.0767026
8406,4.1112814
8407,3.0168467
8408,2.6766832
8409,2.50748
8410,2.446577
8411,10.743711
8412,1.4069902
8413,20.563807
8414,11.7076645
8415,5.916058
8416,3.825644
8417,2.7431953
8418,2.408873
8419,2.291393
8420,2.2239254
8421,8.380612
8422,20.617802
8423,11.741625
8424,6.1042113
8425,4.1290565
8426,2.981846
8427,2.5576372
8428,2.369683
8429,2.3261623
8430,29.585274
8431,15.836201
8432,9.323399
8433,6.0850673
8434,4.3098955
8435,3.8684058
8436,3.6601782
8437,3.634188
8438,20.599619
8439,11.46045
8440,6.135614
8441,3.8336802
8442,2.440895
8443,2.1938565
8444,2.150874
8445,20.8763
8446,18.469715
8447,15.53457
8448,2.3350842
8449,2.3339012
8450,9.710624
8451,5.9015713
8452,3.5260363
8453,23.969007
8454,6.7039323
8455,3.0149434
8456,21.961872
8457,13.259972
8458,6.843856
8459,4.863383
8460,3.8368447
8461,3.6189916
8462,3.4818082
8463,3.412896
8464,21.74153
8465,13.019608
8466,6.7633314
8467,4.696407
8468,3.6475132
8469,3.4217079
8470,3.2694893
8471,3.2060795
8472,5.773364
8473,5.850768
8474,5.7009373
8475,5.850768
8476,21.091326
8477,12.618773
8478,6.4768457
8479,4.4481773
8480,3.4573696
8481,3.2408023
8482,3.0981555
8483,3.0372903
8484,5.7009373
8485,5.7009373
8486,5.773364
8487,22.19383
8488,12.210245
8489,6.5861073
8490,4.5805616
8491,3.3899298
8492,3.0303364
8493,2.8316293
8494,2.7875402
8495,14.670759
8496,10.855441
8497,8.627719
8498,8.18176
8499,12.020512
8500,11.176953
8501,8.755056
8502,7.719278
8503,13.695008
8504,12.661457
8505,22.53282
8506,12.261832
8507,6.4786377
8508,4.466468
8509,3.2683337
8510,2.921668
8511,2.8451173
8512,2.7935767
8513,22.660973
8514,12.314033
8515,6.508076
8516,4.4879856
8517,3.2851348
8518,2.9371042
8519,2.764633
8520,2.714171
8521,103.0779
8522,70.27311
8523,43.866703
8524,11.332353
8525,11.403278
8526,39.56555
8527,34.701252
8528,32.601315
8529,43.056427
8530,43.38195
8531,6.305703
8532,6.0691204
8533,17.969027
8534,9.479345
8535,27.935534
8536,16.282537
8537,9.155988
8538,6.9800663
8539,5.6287637
8540,5.37184
8541,5.1940784
8542,5.10777
8543,28.69019
8544,16.834976
8545,9.29301
8546,6.990787
8547,5.4535713
8548,5.236571
8549,5.009297
8550,4.8803263
8551,14.49882
8552,13.325818
8553,3.7370737
8554,23.059189
8555,13.0876665
8556,6.9944477
8557,4.9923234
8558,3.779643
8559,3.4494636
8560,3.2065291
8561,3.14261
8562,9.7101965
8563,15.861525
8564,14.055108
8565,9.135456
8566,29.858511
8567,17.868309
8568,11.260509
8569,8.746711
8570,7.1835427
8571,7.033437
8572,7.111174
8573,7.140657
8574,29.902723
8575,17.895338
8576,11.278074
8577,8.790683
8578,7.2706223
8579,7.1859236
8580,7.334206
8581,7.338863
8582,29.703423
8583,18.033442
8584,11.243058
8585,8.419155
8586,7.2866216
8587,7.1865735
8588,7.246221
8589,7.2405825
8590,10.141713
8591,2.2520623
8592,5.2117467
8593,3.653254
8594,2.7109606
8595,2.6393962
8596,2.6638618
8597,9.888508
8598,7.2664685
8599,21.418802
8600,11.917787
8601,6.1619306
8602,4.2524877
8603,3.1651328
8604,2.810447
8605,2.6489434
8606,2.5776699
8607,21.858315
8608,12.217952
8609,6.4175234
8610,4.58836
8611,3.4213657
8612,3.1142316
8613,2.9498825
8614,2.898428
8615,21.710802
8616,12.119486
8617,6.3426995
8618,4.505699
8619,3.3749316
8620,3.0593753
8621,2.883778
8622,2.8303542
8623,21.121536
8624,11.746502
8625,5.9916515
8626,3.990105
8627,2.9872644
8628,2.6087604
8629,2.4703238
8630,2.3938189
8631,20.487656
8632,11.3833475
8633,5.7745953
8634,3.6934738
8635,2.5481923
8636,2.2261984
8637,2.0765808
8638,2.0056322
8639,23.536163
8640,13.141701
8641,7.143988
8642,5.1462
8643,3.9270551
8644,3.6120176
8645,3.428061
8646,3.395545
8647,20.487656
8648,11.3833475
8649,5.7745953
8650,3.6934738
8651,2.5481923
8652,2.2261984
8653,2.0765808
8654,2.0056322
8655,11.537303
8656,5.0530686
8657,5.052506
8658,32.163815
8659,43.357323
8660,16.559633
8661,23.377672
8662,12.59703
8663,6.5324445
8664,4.5869784
8665,3.3221574
8666,2.997301
8667,2.856317
8668,2.8349962
8669,3.552489
8670,5.3431363
8671,61.14023
8672,48.523155
8673,24.699202
8674,14.675053
8675,8.436252
8676,6.464038
8677,5.2456307
8678,4.941722
8679,4.81858
8680,4.613804
8681,27.39804
8682,16.355215
8683,9.531298
8684,7.449563
8685,6.200091
8686,5.908706
8687,5.736824
8688,5.644272
8689,23.11556
8690,13.319347
8691,7.1192155
8692,5.135745
8693,4.008728
8694,3.6384518
8695,3.5092795
8696,3.4280472
8697,23.11556
8698,13.319347
8699,7.1192155
8700,5.135745
8701,4.008728
8702,3.6384518
8703,3.5092795
8704,3.4280472
8705,7.363106
8706,11.100956
8707,9.06736
8708,6.648829
8709,6.3197823
8710,13.44972
8711,11.35463
8712,9.946405
8713,7.955797
8714,4.0827866
8715,1.7294408
8716,13.392662
8717,10.141835
8718,7.6411576
8719,7.6652255
8720,5.656719
8721,11.89831
8722,13.434242
8723,28.818848
8724,28.374233
8725,17.062529
8726,9.895159
8727,7.5903177
8728,6.009178
8729,5.7628703
8730,5.589305
8731,5.4944615
8732,22.544964
8733,12.525049
8734,6.971787
8735,4.7588034
8736,3.3863654
8737,3.0436237
8738,2.8755975
8739,2.7905312
8740,8.51227
8741,23.11556
8742,13.319347
8743,7.0912027
8744,5.0785737
8745,3.9081295
8746,3.545291
8747,3.4155061
8748,3.3390095
8749,23.03249
8750,13.270018
8751,7.063329
8752,5.0576353
8753,3.891222
8754,3.5296333
8755,3.4002938
8756,3.324062
8757,23.11556
8758,13.319347
8759,7.0912027
8760,5.0785737
8761,3.9081295
8762,3.545291
8763,3.4155061
8764,3.3390095
8765,24.93655
8766,47.795395
8767,27.360739
8768,15.990935
8769,9.021345
8770,6.7985024
8771,5.365863
8772,5.1191287
8773,4.881915
8774,4.7595763
8775,3.5433748
8776,10.68004
8777,2.7738354
8778,21.035814
8779,11.733043
8780,6.0418954
8781,4.1479783
8782,3.0363476
8783,2.7118526
8784,2.5898545
8785,2.5294642
8786,21.035814
8787,11.733043
8788,6.0418954
8789,4.1479783
8790,3.0363476
8791,2.7118526
8792,2.5898545
8793,2.5294642
8794,23.737461
8795,13.207872
8796,7.3712287
8797,5.310057
8798,4.0711493
8799,3.8915758
8800,3.7309105
8801,3.6323106
8802,22.712238
8803,12.592103
8804,6.7560124
8805,4.721937
8806,3.485295
8807,3.163367
8808,2.9785595
8809,2.9082713
8810,22.800205
8811,12.549223
8812,6.739004
8813,4.666183
8814,3.5041435
8815,3.1207736
8816,3.0286791
8817,2.9517531
8818,28.748604
8819,16.908882
8820,10.044183
8821,7.7766337
8822,6.214752
8823,6.0908923
8824,6.02451
8825,5.920656
8826,39.795116
8827,28.971655
8828,44.576954
8829,9.319884
8830,8.168925
8831,13.389807
8832,12.843575
8833,11.636999
8834,7.773573
8835,42.815685
8836,23.190075
8837,13.539366
8838,7.3211255
8839,5.166707
8840,4.0971084
8841,3.6936853
8842,3.5535696
8843,3.4639697
8844,7.371548
8845,7.1310244
8846,4.1698093
8847,28.475023
8848,6.081664
8849,2.2621045
8850,8.895066
8851,11.624026
8852,3.9396062
8853,3.140229
8854,9.495073
8855,22.439318
8856,5.3109403
8857,2.070452
8858,21.035814
8859,11.733043
8860,6.0418954
8861,4.1479783
8862,3.081135
8863,2.785887
8864,2.6214027
8865,2.5442405
8866,21.035814
8867,11.733043
8868,6.0418954
8869,4.1479783
8870,3.081135
8871,2.785887
8872,2.6214027
8873,2.5442405
8874,19.469948
8875,10.834924
8876,5.334091
8877,3.4489725
8878,2.3484268
8879,2.0194008
8880,1.845206
8881,1.7715073
8882,21.044878
8883,11.73828
8884,5.978646
8885,4.080161
8886,2.98398
8887,2.6306634
8888,2.5305529
8889,2.4367168
8890,19.729115
8891,10.7681465
8892,5.2983513
8893,3.3095698
8894,2.3054314
8895,1.9783746
8896,1.7488157
8897,1.7019039
8898,31.240524
8899,7.182743
8900,2.9696317
8901,3.53668
8902,29.693497
8903,16.748552
8904,9.560003
8905,7.312546
8906,5.3522115
8907,4.95937
8908,4.758323
8909,4.6202235
8910,5.308386
8911,4.525085
8912,3.745593
8913,3.5459027
8914,4.58354
8915,7.6529255
8916,1.4637197
8917,1.1217058
8918,3.6327877
8919,2.5127037
8920,12.941577
8921,24.769024
8922,13.789028
8923,7.433285
8924,5.4707317
8925,4.358293
8926,4.0560474
8927,3.8658853
8928,3.7351282
8929,24.944658
8930,13.8789625
8931,7.4532022
8932,5.3781624
8933,4.295124
8934,3.9049032
8935,3.767695
8936,3.6623585
8937,25.533968
8938,14.139628
8939,7.547313
8940,5.4900174
8941,4.4100156
8942,4.0532417
8943,3.930835
8944,3.8218942
8945,69.83607
8946,50.615482
8947,38.49926
8948,28.859156
8949,9.19344
8950,8.706796
8951,8.159912
8952,8.828449
8953,21.284384
8954,11.911739
8955,6.148618
8956,4.3204727
8957,3.1708183
8958,2.8849163
8959,2.6699772
8960,2.59178
8961,21.284384
8962,11.911739
8963,6.148618
8964,4.3204727
8965,3.1708183
8966,2.8849163
8967,2.6699772
8968,2.59178
8969,19.355011
8970,10.8339615
8971,5.3335752
8972,3.4486103
8973,2.348154
8974,2.01687
8975,1.8352199
8976,1.7617805
8977,24.632559
8978,13.710706
8979,7.3817496
8980,5.32425
8981,4.2618666
8982,3.8763912
8983,3.7399805
8984,3.6231968
8985,12.083639
8986,7.04073
8987,6.6313205
8988,3.6254494
8989,1.6558818
8990,1.5168658
8991,18.485699
8992,9.650994
8993,26.644176
8994,15.732298
8995,9.571044
8996,7.181233
8997,5.558158
8998,5.175897
8999,5.139331
9000,5.0021386
9001,38.390507
9002,20.98891
9003,11.677026
9004,5.979668
9005,4.052622
9006,2.9358203
9007,2.6067226
9008,2.4717505
9009,2.378052
9010,16.06743
9011,21.637465
9012,22.237652
9013,12.460386
9014,6.6659904
9015,4.7877784
9016,3.5940573
9017,3.23929
9018,3.126517
9019,3.0505955
9020,22.358889
9021,12.568351
9022,6.751191
9023,4.911955
9024,3.8641775
9025,3.5285795
9026,3.4364393
9027,3.3378081
9028,22.358889
9029,12.568351
9030,6.751191
9031,4.9233103
9032,3.8735204
9033,3.5372777
9034,3.4449606
9035,3.3378081
9036,22.22948
9037,12.463027
9038,6.651275
9039,4.7829733
9040,3.715288
9041,3.3655696
9042,3.274701
9043,3.1725097
9044,22.676151
9045,12.721903
9046,6.8315525
9047,4.9193153
9048,3.8262792
9049,3.5024412
9050,3.393436
9051,3.3015199
9052,21.01115
9053,11.682899
9054,5.956099
9055,3.8539183
9056,2.7761657
9057,2.4702528
9058,2.320003
9059,2.2702618
9060,21.01115
9061,11.682899
9062,5.956099
9063,3.8539183
9064,2.7761657
9065,2.4702528
9066,2.320003
9067,2.2702618
9068,9.98721
9069,72.06263
9070,30.80466
9071,21.18697
9072,9.593943
9073,12.691544
9074,11.180325
9075,10.674634
9076,10.211996
9077,12.642748
9078,3.2798867
9079,18.038147
9080,16.262552
9081,12.605987
9082,13.58773
9083,27.445562
9084,17.6435
9085,9.984038
9086,8.202027
9087,7.0674596
9088,6.6889935
9089,6.681767
9090,6.4815927
9091,25.950293
9092,15.489249
9093,9.7969265
9094,7.4757667
9095,6.161071
9096,6.00192
9097,5.898061
9098,5.932477
9099,34.13937
9100,27.677387
9101,28.454111
9102,17.336098
9103,10.12723
9104,7.816906
9105,6.245588
9106,5.8777843
9107,5.7335563
9108,5.599551
9109,1.6501844
9110,4.959672
9111,1.5910933
9112,10.400407
9113,19.198427
9114,11.905658
9115,10.702518
9116,6.478805
